,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
2001,6840,0,-118,0,32353,0,5196,0,-0.717604,-2.092266,-2.379588,0.000000,0.000000,0.318359,0.288332,0.000000,0.000000,0.114662,0.009252,0.027383
2002,6840,0,-123,0,32353,0,5193,0,-0.717384,-2.092248,-2.379533,0.000000,0.000000,0.318115,0.285951,0.000000,0.000000,0.108003,0.009234,0.027351
2003,6839,0,-117,0,32354,0,5189,0,-0.717178,-2.092229,-2.379478,0.000000,0.000000,0.317871,0.285951,0.000000,0.000000,0.101361,0.009217,0.027318
2004,6838,0,-123,0,32355,0,5185,0,-0.716985,-2.092211,-2.379424,0.000000,0.000000,0.317627,0.283570,0.000000,0.000000,0.094736,0.009199,0.027284
2005,6838,0,-117,0,32355,0,5181,0,-0.716805,-2.092192,-2.379369,0.000000,0.000000,0.317383,0.283570,0.000000,0.000000,0.088129,0.009182,0.027250
2006,6837,0,-122,0,32356,0,5176,0,-0.716639,-2.092174,-2.379315,0.000000,0.000000,0.317139,0.281189,0.000000,0.000000,0.081539,0.009164,0.027215
2007,6836,0,-115,0,32357,0,5171,0,-0.716485,-2.092156,-2.379260,0.000000,0.000000,0.316895,0.281189,0.000000,0.000000,0.074968,0.009147,0.027179
2008,6835,0,-121,0,32358,0,5166,0,-0.716345,-2.092138,-2.379206,0.000000,0.000000,0.316406,0.278808,0.000000,0.000000,0.068415,0.009129,0.027142
2009,6834,0,-115,0,32358,0,5161,0,-0.716218,-2.092119,-2.379152,0.000000,0.000000,0.316162,0.278808,0.000000,0.000000,0.061880,0.009112,0.027104
2010,6833,0,-118,0,32359,0,5156,0,-0.716104,-2.092101,-2.379097,0.000000,0.000000,0.315918,0.276427,0.000000,0.000000,0.055364,0.009095,0.027066
2011,6832,0,-111,0,32360,0,5150,0,-0.716003,-2.092083,-2.379043,0.000000,0.000000,0.315430,0.276427,0.000000,0.000000,0.048868,0.009077,0.027027
2012,6832,0,-116,0,32361,0,5144,0,-0.715914,-2.092065,-2.378989,0.000000,0.000000,0.315186,0.274046,0.000000,0.000000,0.042391,0.009060,0.026988
2013,6831,0,-109,-1,32362,0,5138,0,-0.715839,-2.092047,-2.378935,0.000000,0.000000,0.314697,0.274046,0.000000,0.000000,0.035934,0.009043,0.026948
2014,6832,0,-114,-1,32363,0,5132,0,-0.715777,-2.092029,-2.378881,0.000000,0.000000,0.314453,0.271665,0.000000,0.000000,0.029496,0.009026,0.026908
2015,6831,0,-107,-1,32364,0,5125,0,-0.715728,-2.092010,-2.378827,0.000000,0.000000,0.313965,0.271665,0.000000,0.000000,0.023079,0.009008,0.026867
2016,6830,0,-112,-1,32365,0,5119,0,-0.715691,-2.091992,-2.378774,0.000000,0.000000,0.313477,0.269284,0.000000,0.000000,0.016682,0.008991,0.026824
2017,6829,0,-105,-1,32366,0,5112,0,-0.715667,-2.091974,-2.378720,0.000000,0.000000,0.313232,0.269284,0.000000,0.000000,0.010306,0.008974,0.026781
2018,6829,0,-98,-1,32367,0,5104,0,-0.715656,-2.091957,-2.378667,0.000000,0.000000,0.312744,0.269284,0.000000,0.000000,0.003950,0.008957,0.026736
2019,6827,0,-91,-1,32369,0,5097,0,-0.715658,-2.091939,-2.378613,0.000000,0.000000,0.312256,0.269284,0.000000,0.000000,-0.002384,0.008940,0.026690
2020,6826,0,-95,-1,32370,0,5089,0,-0.715672,-2.091921,-2.378560,0.000000,0.000000,0.311768,0.266830,0.000000,0.000000,-0.008697,0.008923,0.026643
2021,6825,0,-88,-1,32371,0,5081,0,-0.715699,-2.091903,-2.378506,0.000000,0.000000,0.311279,0.266830,0.000000,0.000000,-0.014989,0.008906,0.026595
2022,6824,0,-93,-1,32372,0,5073,0,-0.715738,-2.091885,-2.378453,0.000000,0.000000,0.310791,0.264377,0.000000,0.000000,-0.021258,0.008889,0.026546
2023,6822,0,-86,0,32374,0,5065,0,-0.715790,-2.091867,-2.378400,0.000000,0.000000,0.310303,0.264377,0.000000,0.000000,-0.027506,0.008872,0.026496
2024,6821,0,-91,0,32375,0,5057,0,-0.715855,-2.091850,-2.378347,0.000000,0.000000,0.309814,0.261924,0.000000,0.000000,-0.033731,0.008856,0.026446
2025,6821,0,-84,0,32376,0,5048,0,-0.715931,-2.091832,-2.378294,0.000000,0.000000,0.309082,0.261924,0.000000,0.000000,-0.039933,0.008839,0.026394
2026,6819,0,-88,0,32378,0,5039,0,-0.716021,-2.091814,-2.378242,0.000000,0.000000,0.308594,0.259471,0.000000,0.000000,-0.046113,0.008822,0.026342
2027,6818,0,-80,0,32379,0,5030,0,-0.716122,-2.091797,-2.378189,0.000000,0.000000,0.308105,0.259471,0.000000,0.000000,-0.052270,0.008805,0.026288
2028,6817,0,-85,0,32380,0,5021,0,-0.716236,-2.091779,-2.378136,0.000000,0.000000,0.307617,0.257018,0.000000,0.000000,-0.058403,0.008789,0.026234
2029,6815,0,-78,0,32382,0,5011,0,-0.716362,-2.091761,-2.378084,0.000000,0.000000,0.306885,0.257018,0.000000,0.000000,-0.064513,0.008772,0.026179
2030,6814,0,-82,0,32383,0,5002,0,-0.716500,-2.091744,-2.378032,0.000000,0.000000,0.306396,0.254565,0.000000,0.000000,-0.070599,0.008755,0.026124
2031,6812,0,-75,0,32385,0,4992,0,-0.716651,-2.091727,-2.377980,0.000000,0.000000,0.305664,0.254565,0.000000,0.000000,-0.076662,0.008739,0.026067
2032,6811,0,-79,0,32387,0,4982,0,-0.716813,-2.091709,-2.377927,0.000000,0.000000,0.305176,0.252111,0.000000,0.000000,-0.082700,0.008722,0.026010
2033,6810,0,-72,0,32388,0,4972,0,-0.716988,-2.091691,-2.377875,0.000000,0.000000,0.304443,0.252111,0.000000,0.000000,-0.088714,0.008705,0.025953
2034,6807,0,-76,0,32390,0,4961,0,-0.717175,-2.091674,-2.377823,0.000000,0.000000,0.303711,0.249658,0.000000,0.000000,-0.094703,0.008689,0.025894
2035,6806,0,-69,0,32391,0,4951,0,-0.717373,-2.091657,-2.377772,0.000000,0.000000,0.303223,0.249658,0.000000,0.000000,-0.100667,0.008672,0.025835
2036,6804,0,-73,0,32393,0,4940,0,-0.717584,-2.091640,-2.377720,0.000000,0.000000,0.302490,0.247205,0.000000,0.000000,-0.106607,0.008656,0.025776
2037,6803,0,-65,0,32395,0,4929,0,-0.717806,-2.091622,-2.377669,0.000000,0.000000,0.301758,0.247205,0.000000,0.000000,-0.112521,0.008640,0.025717
2038,6802,0,-69,0,32396,0,4918,0,-0.718040,-2.091605,-2.377617,0.000000,0.000000,0.301270,0.244752,0.000000,0.000000,-0.118410,0.008623,0.025657
2039,6800,0,-62,0,32398,0,4907,0,-0.718286,-2.091588,-2.377566,0.000000,0.000000,0.300537,0.244752,0.000000,0.000000,-0.124274,0.008607,0.025597
2040,6798,0,-66,0,32400,0,4895,0,-0.718544,-2.091570,-2.377515,0.000000,0.000000,0.299805,0.242299,0.000000,0.000000,-0.130111,0.008590,0.025536
2041,6797,0,-58,0,32401,0,4884,0,-0.718813,-2.091553,-2.377464,0.000000,0.000000,0.299072,0.242299,0.000000,0.000000,-0.135923,0.008574,0.025475
2042,6795,0,-51,0,32403,0,4872,0,-0.719094,-2.091536,-2.377413,0.000000,0.000000,0.298340,0.242299,0.000000,0.000000,-0.141709,0.008558,0.025414
2043,6793,0,-43,0,32405,0,4860,0,-0.719386,-2.091519,-2.377362,0.000000,0.000000,0.297607,0.242299,0.000000,0.000000,-0.147468,0.008542,0.025353
2044,6791,0,-47,0,32407,0,4848,0,-0.719690,-2.091502,-2.377311,0.000000,0.000000,0.296875,0.239930,0.000000,0.000000,-0.153202,0.008525,0.025291
2045,6789,0,-40,0,32409,0,4836,0,-0.720005,-2.091485,-2.377261,0.000000,0.000000,0.296143,0.239930,0.000000,0.000000,-0.158908,0.008509,0.025229
2046,6788,0,-44,0,32411,0,4823,0,-0.720332,-2.091468,-2.377210,0.000000,0.000000,0.295410,0.237562,0.000000,0.000000,-0.164588,0.008493,0.025167
2047,6787,0,-37,0,32412,0,4811,0,-0.720670,-2.091451,-2.377160,0.000000,0.000000,0.294434,0.237562,0.000000,0.000000,-0.170241,0.008477,0.025105
2048,6785,0,-41,0,32414,0,4798,0,-0.721019,-2.091434,-2.377110,0.000000,0.000000,0.293701,0.235194,0.000000,0.000000,-0.175867,0.008461,0.025044
2049,6783,0,-33,0,32416,0,4785,0,-0.721379,-2.091417,-2.377060,0.000000,0.000000,0.292969,0.235194,0.000000,0.000000,-0.181466,0.008445,0.024981
2050,6782,0,-38,0,32418,0,4772,0,-0.721751,-2.091400,-2.377010,0.000000,0.000000,0.292236,0.232825,0.000000,0.000000,-0.187037,0.008429,0.024919
2051,6780,0,-30,0,32420,0,4759,0,-0.722134,-2.091383,-2.376960,0.000000,0.000000,0.291260,0.232825,0.000000,0.000000,-0.192581,0.008413,0.024856
2052,6778,0,-35,-1,32422,0,4746,0,-0.722528,-2.091367,-2.376910,0.000000,0.000000,0.290527,0.230457,0.000000,0.000000,-0.198098,0.008397,0.024794
2053,6776,0,-27,-1,32424,0,4733,0,-0.722933,-2.091350,-2.376861,0.000000,0.000000,0.289795,0.230457,0.000000,0.000000,-0.203587,0.008381,0.024731
2054,6774,0,-29,-1,32426,0,4719,0,-0.723348,-2.091333,-2.376812,0.000000,0.000000,0.288818,0.228088,0.000000,0.000000,-0.209049,0.008365,0.024668
2055,6773,0,-22,-1,32428,0,4706,0,-0.723775,-2.091316,-2.376762,0.000000,0.000000,0.288086,0.228088,0.000000,0.000000,-0.214483,0.008349,0.024605
2056,6771,0,-26,-1,32430,0,4692,0,-0.724213,-2.091300,-2.376713,0.000000,0.000000,0.287109,0.225720,0.000000,0.000000,-0.219888,0.008334,0.024542
2057,6769,0,-18,-1,32432,0,4678,0,-0.724661,-2.091283,-2.376664,0.000000,0.000000,0.286377,0.225720,0.000000,0.000000,-0.225266,0.008318,0.024479
2058,6767,0,-23,-1,32434,0,4664,0,-0.725120,-2.091266,-2.376615,0.000000,0.000000,0.285400,0.223352,0.000000,0.000000,-0.230616,0.008302,0.024415
2059,6765,0,-16,-1,32436,0,4650,0,-0.725590,-2.091250,-2.376566,0.000000,0.000000,0.284668,0.223352,0.000000,0.000000,-0.235937,0.008286,0.024352
2060,6763,0,-20,-1,32438,0,4636,0,-0.726070,-2.091233,-2.376518,0.000000,0.000000,0.283691,0.220983,0.000000,0.000000,-0.241230,0.008271,0.024289
2061,6761,0,-13,0,32440,0,4622,0,-0.726561,-2.091217,-2.376469,0.000000,0.000000,0.282959,0.220983,0.000000,0.000000,-0.246495,0.008255,0.024226
2062,6759,0,-17,0,32442,0,4607,0,-0.727062,-2.091200,-2.376421,0.000000,0.000000,0.281982,0.218615,0.000000,0.000000,-0.251731,0.008239,0.024164
2063,6758,0,-10,0,32444,0,4593,0,-0.727574,-2.091183,-2.376373,0.000000,0.000000,0.281006,0.218615,0.000000,0.000000,-0.256939,0.008224,0.024101
2064,6756,0,-15,0,32446,0,4578,0,-0.728096,-2.091167,-2.376324,0.000000,0.000000,0.280273,0.216247,0.000000,0.000000,-0.262118,0.008208,0.024039
2065,6754,0,-8,0,32448,0,4564,0,-0.728629,-2.091151,-2.376276,0.000000,0.000000,0.279297,0.216247,0.000000,0.000000,-0.267268,0.008193,0.023977
2066,6752,0,0,0,32450,0,4549,0,-0.729171,-2.091134,-2.376228,0.000000,0.000000,0.278320,0.216247,0.000000,0.000000,-0.272390,0.008177,0.023915
2067,6750,0,6,0,32452,0,4534,0,-0.729724,-2.091118,-2.376181,0.000000,0.000000,0.277588,0.216247,0.000000,0.000000,-0.277483,0.008162,0.023853
2068,6749,-18,3,8,32454,0,4519,0,-0.730287,-2.091102,-2.376133,0.000000,-0.003103,0.276611,0.214013,0.000000,0.007820,-0.282547,0.008146,0.023791
2069,6747,-18,10,17,32456,0,4504,0,-0.730861,-2.091085,-2.376085,0.000000,-0.003103,0.275635,0.214013,0.000000,0.007820,-0.287582,0.008131,0.023730
2070,6746,-39,5,36,32458,0,4489,0,-0.731444,-2.091069,-2.376038,0.000000,-0.006223,0.274658,0.211802,0.000000,0.015643,-0.292589,0.008115,0.023668
2071,6743,-39,12,54,32461,0,4474,0,-0.732037,-2.091053,-2.375991,0.000000,-0.006223,0.273682,0.211802,0.000000,0.015643,-0.297566,0.008100,0.023607
2072,6741,-60,9,82,32463,0,4459,0,-0.732640,-2.091037,-2.375943,0.000000,-0.009359,0.272949,0.209616,0.000000,0.023470,-0.302515,0.008084,0.023546
2073,6739,-60,16,110,32465,0,4444,0,-0.733253,-2.091021,-2.375896,0.000000,-0.009359,0.271973,0.209616,0.000000,0.023470,-0.307434,0.008069,0.023485
2074,6738,-80,10,147,32467,0,4428,0,-0.733876,-2.091004,-2.375849,0.000000,-0.012510,0.270996,0.207454,0.000000,0.031300,-0.312325,0.008053,0.023424
2075,6736,-79,17,183,32469,0,4413,0,-0.734509,-2.090988,-2.375803,0.000000,-0.012510,0.270020,0.207454,0.000000,0.031300,-0.317186,0.008037,0.023363
2076,6734,-101,15,228,32471,0,4398,0,-0.735151,-2.090972,-2.375756,0.000000,-0.015678,0.269043,0.205316,0.000000,0.039134,-0.322018,0.008021,0.023303
2077,6731,-100,21,273,32473,0,4382,0,-0.735803,-2.090956,-2.375710,0.000000,-0.015678,0.268066,0.205316,0.000000,0.039134,-0.326822,0.008005,0.023243
2078,6730,-119,17,326,32475,-1,4367,0,-0.736464,-2.090940,-2.375663,0.000000,-0.018861,0.267090,0.203202,0.000000,0.046971,-0.331596,0.007988,0.023183
2079,6728,-118,24,379,32477,-1,4351,0,-0.737135,-2.090924,-2.375617,0.000000,-0.018861,0.266113,0.203202,0.000000,0.046971,-0.336341,0.007971,0.023124
2080,6726,-138,19,440,32479,-1,4335,1,-0.737816,-2.090908,-2.375571,0.000000,-0.022059,0.265137,0.201113,0.000000,0.054811,-0.341057,0.007953,0.023064
2081,6724,-137,25,500,32481,-2,4320,2,-0.738506,-2.090892,-2.375525,0.000000,-0.022059,0.264404,0.201113,0.000000,0.054811,-0.345744,0.007935,0.023006
2082,6722,-155,21,569,32484,-2,4304,3,-0.739205,-2.090877,-2.375479,0.000000,-0.025273,0.263428,0.199049,0.000000,0.062655,-0.350402,0.007916,0.022948
2083,6720,-153,28,637,32486,-3,4288,4,-0.739913,-2.090861,-2.375433,0.000000,-0.025273,0.262451,0.199049,0.000000,0.062655,-0.355031,0.007895,0.022890
2084,6717,-172,23,713,32488,-4,4272,5,-0.740631,-2.090845,-2.375387,-0.000244,-0.028502,0.261475,0.197009,0.000000,0.070502,-0.359631,0.007874,0.022832
2085,6716,-170,29,787,32490,-5,4257,7,-0.741358,-2.090829,-2.375341,-0.000244,-0.028502,0.260498,0.197009,0.000244,0.070502,-0.364201,0.007851,0.022776
2086,6714,-190,25,869,32492,-6,4241,9,-0.742094,-2.090814,-2.375296,-0.000244,-0.031746,0.259521,0.194994,0.000244,0.078353,-0.368743,0.007827,0.022720
2087,6712,-187,31,950,32494,-7,4225,11,-0.742839,-2.090798,-2.375250,-0.000244,-0.031746,0.258545,0.194994,0.000488,0.078353,-0.373255,0.007801,0.022664
2088,6710,-203,27,1039,32496,-8,4209,13,-0.743593,-2.090782,-2.375205,-0.000244,-0.035005,0.257568,0.193004,0.000488,0.086208,-0.377739,0.007772,0.022610
2089,6709,-200,33,1126,32498,-10,4193,16,-0.744356,-2.090767,-2.375160,-0.000488,-0.035005,0.256592,0.193004,0.000732,0.086208,-0.382193,0.007742,0.022556
2090,6707,-196,39,1211,32500,-12,4177,19,-0.745127,-2.090751,-2.375115,-0.000488,-0.035005,0.255615,0.193004,0.000977,0.086208,-0.386618,0.007709,0.022502
2091,6705,-193,45,1294,32502,-14,4161,23,-0.745908,-2.090736,-2.375070,-0.000732,-0.035005,0.254639,0.193004,0.001221,0.086208,-0.391015,0.007672,0.022449
2092,6703,-211,60,1385,32504,-16,4145,27,-0.746697,-2.090721,-2.375025,-0.000732,-0.038290,0.253662,0.194984,0.001221,0.093921,-0.395383,0.007633,0.022397
2093,6704,-207,66,1473,32506,-19,4129,31,-0.747496,-2.090705,-2.374980,-0.000977,-0.038290,0.252441,0.194984,0.001465,0.093921,-0.399722,0.007590,0.022345
2094,6702,-225,79,1569,32508,-22,4113,36,-0.748302,-2.090690,-2.374936,-0.000977,-0.041562,0.251709,0.196988,0.001953,0.101631,-0.404032,0.007544,0.022294
2095,6700,-220,85,1663,32510,-25,4097,41,-0.749118,-2.090675,-2.374891,-0.001221,-0.041562,0.250488,0.196988,0.002197,0.101631,-0.408314,0.007493,0.022242
2096,6699,-235,98,1763,32512,-28,4081,46,-0.749941,-2.090660,-2.374846,-0.001221,-0.044818,0.249756,0.199017,0.002441,0.109337,-0.412567,0.007437,0.022191
2097,6697,-230,104,1860,32514,-31,4065,53,-0.750774,-2.090646,-2.374802,-0.001465,-0.044818,0.248535,0.199017,0.002930,0.109337,-0.416791,0.007377,0.022140
2098,6696,-247,118,1965,32516,-35,4049,59,-0.751614,-2.090631,-2.374758,-0.001709,-0.048061,0.247559,0.201071,0.003174,0.117040,-0.420987,0.007311,0.022089
2099,6694,-241,123,2066,32518,-39,4033,66,-0.752463,-2.090616,-2.374714,-0.001709,-0.048061,0.246582,0.201071,0.003662,0.117040,-0.425155,0.007239,0.022038
2100,6692,-258,137,2174,32520,-44,4017,74,-0.753321,-2.090602,-2.374670,-0.002197,-0.051288,0.245605,0.203149,0.004150,0.124739,-0.429295,0.007161,0.021986
2101,6690,-252,142,2279,32522,-48,4001,82,-0.754187,-2.090588,-2.374626,-0.002197,-0.051288,0.244629,0.203149,0.004639,0.124739,-0.433406,0.007076,0.021935
2102,6689,-265,155,2390,32524,-53,3985,91,-0.755060,-2.090574,-2.374582,-0.002441,-0.054500,0.243652,0.205251,0.005127,0.132435,-0.437490,0.006985,0.021885
2103,6687,-258,160,2497,32526,-59,3969,101,-0.755942,-2.090560,-2.374538,-0.002930,-0.054500,0.242676,0.205251,0.005615,0.132435,-0.441545,0.006885,0.021834
2104,6685,-273,171,2610,32528,-65,3953,111,-0.756832,-2.090546,-2.374495,-0.003174,-0.057697,0.241699,0.207377,0.006348,0.140127,-0.445573,0.006778,0.021784
2105,6683,-266,176,2719,32530,-71,3938,122,-0.757730,-2.090533,-2.374451,-0.003418,-0.057697,0.240967,0.207377,0.006836,0.140127,-0.449573,0.006662,0.021734
2106,6682,-278,191,2833,32532,-77,3922,133,-0.758636,-2.090520,-2.374408,-0.003662,-0.060879,0.239746,0.209528,0.007568,0.147816,-0.453545,0.006538,0.021685
2107,6681,-270,195,2943,32533,-84,3907,145,-0.759550,-2.090507,-2.374364,-0.004150,-0.060879,0.239014,0.209528,0.008057,0.147816,-0.457490,0.006403,0.021637
2108,6679,-283,206,3059,32535,-91,3891,158,-0.760472,-2.090494,-2.374321,-0.004395,-0.064045,0.238037,0.211702,0.009033,0.155501,-0.461408,0.006259,0.021589
2109,6677,-275,210,3169,32537,-99,3876,172,-0.761402,-2.090482,-2.374278,-0.004883,-0.064045,0.237061,0.211702,0.009766,0.155501,-0.465299,0.006105,0.021541
2110,6676,-287,223,3285,32538,-106,3861,186,-0.762339,-2.090470,-2.374235,-0.005127,-0.067195,0.236084,0.213900,0.010498,0.163183,-0.469163,0.005939,0.021494
2111,6673,-277,227,3396,32540,-115,3846,201,-0.763284,-2.090458,-2.374192,-0.005615,-0.067195,0.235107,0.213900,0.011475,0.163183,-0.473000,0.005761,0.021448
2112,6672,-289,237,3510,32542,-124,3831,217,-0.764237,-2.090447,-2.374149,-0.006104,-0.070330,0.234375,0.216121,0.012451,0.170861,-0.476811,0.005572,0.021403
2113,6671,-280,241,3619,32543,-133,3816,234,-0.765197,-2.090436,-2.374106,-0.006592,-0.070330,0.233398,0.216121,0.013428,0.170861,-0.480595,0.005370,0.021358
2114,6668,-270,244,3723,32545,-142,3802,251,-0.766165,-2.090426,-2.374063,-0.007080,-0.070330,0.232666,0.216121,0.014404,0.170861,-0.484354,0.005154,0.021315
2115,6667,-259,247,3821,32546,-152,3788,269,-0.767140,-2.090416,-2.374021,-0.007324,-0.070330,0.231689,0.216121,0.015381,0.170861,-0.488087,0.004925,0.021272
2116,6665,-266,240,3924,32548,-162,3774,289,-0.768123,-2.090406,-2.373978,-0.007812,-0.072819,0.230713,0.214585,0.016602,0.178810,-0.491794,0.004681,0.021231
2117,6664,-255,242,4021,32549,-173,3760,309,-0.769113,-2.090397,-2.373936,-0.008545,-0.072819,0.229980,0.214585,0.017822,0.178810,-0.495477,0.004423,0.021190
2118,6663,-260,236,4121,32550,-184,3746,330,-0.770110,-2.090389,-2.373893,-0.009033,-0.075321,0.229004,0.213069,0.019043,0.186761,-0.499134,0.004149,0.021152
2119,6661,-249,238,4215,32552,-196,3733,351,-0.771115,-2.090381,-2.373851,-0.009766,-0.075321,0.228271,0.213069,0.020264,0.186761,-0.502767,0.003859,0.021114
2120,6660,-254,230,4313,32553,-208,3719,374,-0.772127,-2.090374,-2.373809,-0.010254,-0.077833,0.227539,0.211572,0.021729,0.194714,-0.506375,0.003552,0.021078
2121,6659,-243,232,4404,32554,-220,3706,397,-0.773146,-2.090367,-2.373767,-0.010742,-0.077833,0.226562,0.211572,0.022949,0.194714,-0.509959,0.003229,0.021043
2122,6658,-248,225,4498,32555,-233,3694,422,-0.774172,-2.090361,-2.373725,-0.011475,-0.080357,0.226074,0.210094,0.024414,0.202667,-0.513520,0.002887,0.021009
2123,6656,-235,227,4500,32556,-246,3681,447,-0.775206,-2.090356,-2.373683,-0.012207,-0.080357,0.225342,0.210094,0.025879,0.202667,-0.517057,0.002527,0.020976
2124,6656,-240,218,4500,32557,-260,3669,473,-0.776246,-2.090352,-2.373641,-0.012939,-0.082892,0.224365,0.208636,0.027344,0.210622,-0.520571,0.002149,0.020945
2125,6654,-227,219,4500,32558,-274,3657,501,-0.777294,-2.090348,-2.373599,-0.013428,-0.082892,0.223877,0.208636,0.029053,0.210622,-0.524063,0.001751,0.020915
2126,6653,-231,210,4500,32559,-289,3645,528,-0.778348,-2.090345,-2.373557,-0.014160,-0.085438,0.223145,0.207198,0.030518,0.218578,-0.527532,0.001334,0.020886
2127,6653,-218,211,4500,32559,-303,3633,557,-0.779409,-2.090343,-2.373515,-0.014893,-0.085438,0.222412,0.207198,0.032471,0.218578,-0.530978,0.000896,0.020858
2128,6651,-223,203,4500,32560,-319,3622,587,-0.780477,-2.090342,-2.373474,-0.015625,-0.087995,0.221680,0.205780,0.034180,0.226536,-0.534403,0.000438,0.020832
2129,6651,-210,203,4500,32560,-334,3611,617,-0.781552,-2.090342,-2.373432,-0.016357,-0.087995,0.221191,0.205780,0.035889,0.226536,-0.537806,-0.000042,0.020807
2130,6650,-214,194,4500,32561,-351,3600,648,-0.782634,-2.090343,-2.373390,-0.017334,-0.090563,0.220459,0.204382,0.037598,0.234495,-0.541188,-0.000544,0.020783
2131,6649,-200,194,4500,32561,-367,3589,680,-0.783723,-2.090344,-2.373349,-0.018066,-0.090563,0.219727,0.204382,0.039551,0.234495,-0.544550,-0.001068,0.020760
2132,6648,-203,184,4500,32561,-384,3579,712,-0.784818,-2.090347,-2.373307,-0.019043,-0.093142,0.219238,0.203003,0.041504,0.242455,-0.547890,-0.001615,0.020739
2133,6647,-189,184,4500,32562,-401,3569,745,-0.785920,-2.090351,-2.373266,-0.019775,-0.093142,0.218750,0.203003,0.043457,0.242455,-0.551210,-0.002186,0.020718
2134,6646,-194,174,4500,32562,-419,3559,779,-0.787028,-2.090357,-2.373224,-0.020752,-0.095730,0.218018,0.201645,0.045410,0.250416,-0.554510,-0.002781,0.020699
2135,6645,-180,173,4500,32562,-437,3549,813,-0.788143,-2.090363,-2.373183,-0.021484,-0.095730,0.217529,0.201645,0.047363,0.250416,-0.557790,-0.003400,0.020681
2136,6646,-182,165,4500,32561,-456,3540,848,-0.789265,-2.090371,-2.373142,-0.022461,-0.098329,0.217041,0.200307,0.049316,0.258379,-0.561050,-0.004044,0.020665
2137,6645,-168,164,4500,32561,-474,3530,884,-0.790393,-2.090380,-2.373100,-0.023438,-0.098329,0.216309,0.200307,0.051514,0.258379,-0.564290,-0.004714,0.020649
2138,6644,-154,164,4500,32561,-494,3521,920,-0.791528,-2.090390,-2.373059,-0.024414,-0.098329,0.215820,0.200307,0.053711,0.258379,-0.567512,-0.005410,0.020635
2139,6643,-139,163,4500,32561,-513,3512,957,-0.792669,-2.090402,-2.373018,-0.025391,-0.098329,0.215332,0.200307,0.055908,0.258379,-0.570714,-0.006132,0.020622
2140,6643,-143,144,4500,32560,-533,3503,994,-0.793816,-2.090416,-2.372976,-0.026367,-0.101502,0.215088,0.197747,0.058105,0.266470,-0.573898,-0.006881,0.020610
2141,6643,-129,143,4500,32559,-553,3495,1032,-0.794970,-2.090431,-2.372935,-0.027344,-0.101502,0.214600,0.197747,0.060303,0.266470,-0.577063,-0.007657,0.020599
2142,6642,-134,126,4500,32559,-574,3487,1071,-0.796130,-2.090447,-2.372894,-0.028564,-0.104694,0.214111,0.195213,0.062500,0.274565,-0.580210,-0.008461,0.020589
2143,6642,-120,125,4500,32558,-595,3478,1110,-0.797296,-2.090466,-2.372853,-0.029541,-0.104694,0.213623,0.195213,0.064697,0.274565,-0.583339,-0.009294,0.020580
2144,6641,-124,108,4500,32557,-616,3470,1149,-0.798468,-2.090485,-2.372812,-0.030518,-0.107906,0.213135,0.192704,0.067139,0.282665,-0.586449,-0.010155,0.020573
2145,6641,-110,107,4500,32556,-638,3462,1190,-0.799647,-2.090507,-2.372770,-0.031738,-0.107906,0.212891,0.192704,0.069580,0.282665,-0.589542,-0.011044,0.020566
2146,6639,-115,89,4500,32555,-660,3455,1230,-0.800832,-2.090530,-2.372729,-0.032715,-0.111137,0.212402,0.190221,0.071777,0.290768,-0.592617,-0.011963,0.020560
2147,6639,-101,87,4500,32554,-682,3447,1272,-0.802023,-2.090556,-2.372688,-0.033936,-0.111137,0.212158,0.190221,0.074219,0.290768,-0.595674,-0.012912,0.020556
2148,6639,-108,70,4500,32552,-704,3440,1313,-0.803220,-2.090583,-2.372647,-0.035156,-0.114386,0.211670,0.187763,0.076660,0.298876,-0.598714,-0.013890,0.020553
2149,6638,-93,68,4500,32551,-727,3432,1356,-0.804423,-2.090612,-2.372606,-0.036133,-0.114386,0.211426,0.187763,0.079346,0.298876,-0.601736,-0.014899,0.020551
2150,6639,-97,51,4500,32549,-750,3425,1399,-0.805633,-2.090644,-2.372565,-0.037354,-0.117654,0.211182,0.185332,0.081787,0.306988,-0.604741,-0.015939,0.020550
2151,6638,-83,50,4500,32548,-773,3418,1442,-0.806848,-2.090677,-2.372523,-0.038574,-0.117654,0.210693,0.185332,0.084229,0.306988,-0.607728,-0.017009,0.020551
2152,6638,-89,32,4500,32546,-796,3411,1486,-0.808069,-2.090713,-2.372482,-0.039551,-0.120941,0.210449,0.182926,0.086914,0.315105,-0.610698,-0.018110,0.020553
2153,6638,-76,31,4500,32544,-820,3404,1530,-0.809296,-2.090751,-2.372441,-0.041016,-0.120941,0.210205,0.182926,0.089355,0.315105,-0.613651,-0.019242,0.020556
2154,6638,-81,14,4500,32542,-843,3397,1575,-0.810529,-2.090791,-2.372400,-0.041992,-0.124246,0.209717,0.180546,0.092041,0.323226,-0.616587,-0.020407,0.020560
2155,6638,-68,13,4500,32540,-867,3390,1621,-0.811768,-2.090834,-2.372359,-0.043213,-0.124246,0.209473,0.180546,0.094727,0.323226,-0.619506,-0.021603,0.020565
