,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
8998,0,4500,2667,0,6004,41,154,-32213,8.546875,-1.539062,0.027344,-0.008782,0.000000,0.004182,0.000000,-2.773074,0.000000,0.000000,0.000000,0.000000
8999,0,4500,2667,0,6004,41,154,-32213,8.546875,-1.539062,0.027344,-0.008782,0.000000,0.004182,0.000000,-2.773074,0.000000,0.000000,0.000000,0.000000
9000,0,4500,2667,0,6004,41,154,-32213,8.546875,-1.539062,0.027344,-0.008782,0.000000,0.004182,0.000000,-2.773074,0.000000,0.000000,0.000000,0.000000
9001,0,4500,2667,0,6004,41,154,-32213,8.546875,-1.539062,0.027344,-0.008782,0.000000,0.004182,0.000000,-2.773074,0.000000,0.000000,0.000000,0.000000
9002,0,4500,2667,0,6004,41,153,-32213,8.546875,-1.539062,0.027344,-0.008722,0.000000,0.004171,0.000000,-2.773074,0.000000,0.000000,0.000000,0.000000
9003,0,4500,2667,0,6004,41,153,-32213,8.546875,-1.539062,0.027344,-0.008722,0.000000,0.004171,0.000000,-2.773074,0.000000,0.000000,0.000000,0.000000
9004,0,4500,2667,0,6004,41,153,-32213,8.546875,-1.539062,0.027344,-0.008722,0.000000,0.004171,0.000000,-2.773074,0.000000,0.000000,0.000000,0.000000
9005,0,4500,2667,0,6004,41,152,-32213,8.546875,-1.539062,0.027344,-0.008662,0.000000,0.004160,0.000000,-2.773073,0.000000,0.000000,0.000000,0.000000
9006,0,4500,2667,0,6004,42,152,-32213,8.546875,-1.539062,0.027344,-0.008651,0.000000,0.004220,0.000000,-2.773074,0.000000,0.000000,0.000000,0.000000
9007,0,4500,2667,0,6004,42,152,-32213,8.546875,-1.539062,0.027344,-0.008651,0.000000,0.004220,0.000000,-2.773074,0.000000,0.000000,0.000000,0.000000
9008,0,4500,2667,0,6004,42,152,-32213,8.546875,-1.539062,0.027344,-0.008651,0.000000,0.004220,0.000000,-2.773074,0.000000,0.000000,0.000000,0.000000
9009,0,4500,2667,0,6004,42,151,-32213,8.546875,-1.539062,0.027344,-0.008591,0.000000,0.004209,0.000000,-2.773073,0.000000,0.000000,0.000000,0.000000
9010,0,4500,2667,0,6004,42,151,-32213,8.546875,-1.539062,0.027344,-0.008591,0.000000,0.004209,0.000000,-2.773073,0.000000,0.000000,0.000000,0.000000
9011,0,4500,2667,0,6004,42,151,-32213,8.546875,-1.539062,0.027344,-0.008591,0.000000,0.004209,0.000000,-2.773073,0.000000,0.000000,0.000000,0.000000
9012,0,4500,2667,0,6003,42,151,-32213,8.546875,-1.539062,0.027344,-0.008591,0.000000,0.004208,0.000000,-2.773129,0.000000,0.000000,0.000000,0.000000
9013,0,4500,2667,0,6003,42,150,-32213,8.546875,-1.539062,0.027344,-0.008531,0.000000,0.004197,0.000000,-2.773129,0.000000,0.000000,0.000000,0.000000
9014,0,4500,2667,0,6003,42,150,-32213,8.546875,-1.539062,0.027344,-0.008531,0.000000,0.004197,0.000000,-2.773129,0.000000,0.000000,0.000000,0.000000
9015,0,4500,2667,0,6003,42,150,-32213,8.546875,-1.539062,0.027344,-0.008531,0.000000,0.004197,0.000000,-2.773129,0.000000,0.000000,0.000000,0.000000
9016,0,4500,2667,0,6003,42,150,-32213,8.546875,-1.539062,0.027344,-0.008531,0.000000,0.004197,0.000000,-2.773129,0.000000,0.000000,0.000000,0.000000
9017,0,4500,2667,0,6003,42,149,-32213,8.546875,-1.539062,0.027344,-0.008471,0.000000,0.004186,0.000000,-2.773129,0.000000,0.000000,0.000000,0.000000
9018,0,4500,2667,0,6003,42,149,-32213,8.546875,-1.539062,0.027344,-0.008471,0.000000,0.004186,0.000000,-2.773129,0.000000,0.000000,0.000000,0.000000
9019,0,4500,2667,0,6003,42,149,-32214,8.546875,-1.539062,0.027344,-0.008471,0.000000,0.004186,0.000000,-2.773162,0.000000,0.000000,0.000000,0.000000
9020,0,4500,2667,0,6003,43,148,-32214,8.546875,-1.539062,0.027344,-0.008400,0.000000,0.004235,0.000000,-2.773162,0.000000,0.000000,0.000000,0.000000
9021,0,4500,2667,0,6003,43,148,-32214,8.546875,-1.539062,0.027344,-0.008400,0.000000,0.004235,0.000000,-2.773162,0.000000,0.000000,0.000000,0.000000
9022,0,4500,2667,0,6003,43,148,-32214,8.546875,-1.539062,0.027344,-0.008400,0.000000,0.004235,0.000000,-2.773162,0.000000,0.000000,0.000000,0.000000
9023,0,4500,2667,0,6003,43,147,-32214,8.546875,-1.539062,0.027344,-0.008340,0.000000,0.004224,0.000000,-2.773161,0.000000,0.000000,0.000000,0.000000
9024,0,4500,2667,0,6003,43,147,-32214,8.546875,-1.539062,0.027344,-0.008340,0.000000,0.004224,0.000000,-2.773161,0.000000,0.000000,0.000000,0.000000
9025,0,4500,2667,0,6003,43,147,-32214,8.546875,-1.539062,0.027344,-0.008340,0.000000,0.004224,0.000000,-2.773161,0.000000,0.000000,0.000000,0.000000
9026,0,4500,2667,0,6003,43,147,-32214,8.546875,-1.539062,0.027344,-0.008340,0.000000,0.004224,0.000000,-2.773161,0.000000,0.000000,0.000000,0.000000
9027,0,4500,2667,0,6003,43,146,-32214,8.546875,-1.539062,0.027344,-0.008280,0.000000,0.004213,0.000000,-2.773161,0.000000,0.000000,0.000000,0.000000
9028,0,4500,2667,0,6002,43,146,-32214,8.546875,-1.539062,0.027344,-0.008280,0.000000,0.004212,0.000000,-2.773217,0.000000,0.000000,0.000000,0.000000
9029,0,4500,2667,0,6002,43,146,-32214,8.546875,-1.539062,0.027344,-0.008280,0.000000,0.004212,0.000000,-2.773217,0.000000,0.000000,0.000000,0.000000
9030,0,4500,2667,0,6002,43,145,-32214,8.546875,-1.539062,0.027344,-0.008220,0.000000,0.004201,0.000000,-2.773217,0.000000,0.000000,0.000000,0.000000
9031,0,4500,2667,0,6002,43,145,-32214,8.546875,-1.539062,0.027344,-0.008220,0.000000,0.004201,0.000000,-2.773217,0.000000,0.000000,0.000000,0.000000
9032,0,4500,2667,0,6002,43,145,-32214,8.546875,-1.539062,0.027344,-0.008220,0.000000,0.004201,0.000000,-2.773217,0.000000,0.000000,0.000000,0.000000
9033,0,4500,2667,0,6002,43,145,-32214,8.546875,-1.539062,0.027344,-0.008220,0.000000,0.004201,0.000000,-2.773217,0.000000,0.000000,0.000000,0.000000
9034,0,4500,2667,0,6002,43,144,-32214,8.546875,-1.539062,0.027344,-0.008160,0.000000,0.004190,0.000000,-2.773216,0.000000,0.000000,0.000000,0.000000
9035,0,4500,2667,0,6002,43,144,-32214,8.546875,-1.539062,0.027344,-0.008160,0.000000,0.004190,0.000000,-2.773216,0.000000,0.000000,0.000000,0.000000
9036,0,4500,2667,0,6002,43,144,-32214,8.546875,-1.539062,0.027344,-0.008160,0.000000,0.004190,0.000000,-2.773216,0.000000,0.000000,0.000000,0.000000
9037,0,4500,2667,0,6002,43,144,-32214,8.546875,-1.539062,0.027344,-0.008160,0.000000,0.004190,0.000000,-2.773216,0.000000,0.000000,0.000000,0.000000
9038,0,4500,2667,0,6002,43,144,-32214,8.546875,-1.539062,0.027344,-0.008160,0.000000,0.004190,0.000000,-2.773216,0.000000,0.000000,0.000000,0.000000
9039,0,4500,2667,0,6002,43,143,-32214,8.546875,-1.539062,0.027344,-0.008100,0.000000,0.004179,0.000000,-2.773216,0.000000,0.000000,0.000000,0.000000
9040,0,4500,2667,0,6002,44,143,-32214,8.546875,-1.539062,0.027344,-0.008089,0.000000,0.004239,0.000000,-2.773216,0.000000,0.000000,0.000000,0.000000
9041,0,4500,2667,0,6002,44,143,-32214,8.546875,-1.539062,0.027344,-0.008089,0.000000,0.004239,0.000000,-2.773216,0.000000,0.000000,0.000000,0.000000
9042,0,4500,2667,0,6002,44,142,-32214,8.546875,-1.539062,0.027344,-0.008029,0.000000,0.004228,0.000000,-2.773216,0.000000,0.000000,0.000000,0.000000
9043,0,4500,2667,0,6002,44,142,-32214,8.546875,-1.539062,0.027344,-0.008029,0.000000,0.004228,0.000000,-2.773216,0.000000,0.000000,0.000000,0.000000
9044,0,4500,2667,0,6002,44,142,-32214,8.546875,-1.539062,0.027344,-0.008029,0.000000,0.004228,0.000000,-2.773216,0.000000,0.000000,0.000000,0.000000
9045,0,4500,2667,0,6002,44,142,-32214,8.546875,-1.539062,0.027344,-0.008029,0.000000,0.004228,0.000000,-2.773216,0.000000,0.000000,0.000000,0.000000
9046,0,4500,2667,0,6001,44,141,-32214,8.546875,-1.539062,0.027344,-0.007969,0.000000,0.004216,0.000000,-2.773272,0.000000,0.000000,0.000000,0.000000
9047,0,4500,2667,0,6001,44,141,-32214,8.546875,-1.539062,0.027344,-0.007969,0.000000,0.004216,0.000000,-2.773272,0.000000,0.000000,0.000000,0.000000
9048,0,4500,2667,0,6001,44,141,-32214,8.546875,-1.539062,0.027344,-0.007969,0.000000,0.004216,0.000000,-2.773272,0.000000,0.000000,0.000000,0.000000
9049,0,4500,2667,0,6001,44,141,-32214,8.546875,-1.539062,0.027344,-0.007969,0.000000,0.004216,0.000000,-2.773272,0.000000,0.000000,0.000000,0.000000
9050,0,4500,2667,0,6001,44,140,-32214,8.546875,-1.539062,0.027344,-0.007909,0.000000,0.004205,0.000000,-2.773272,0.000000,0.000000,0.000000,0.000000
9051,0,4500,2667,0,6001,44,140,-32214,8.546875,-1.539062,0.027344,-0.007909,0.000000,0.004205,0.000000,-2.773272,0.000000,0.000000,0.000000,0.000000
9052,0,4500,2667,0,6001,44,140,-32214,8.546875,-1.539062,0.027344,-0.007909,0.000000,0.004205,0.000000,-2.773272,0.000000,0.000000,0.000000,0.000000
9053,0,4500,2667,0,6001,44,140,-32214,8.546875,-1.539062,0.027344,-0.007909,0.000000,0.004205,0.000000,-2.773272,0.000000,0.000000,0.000000,0.000000
9054,0,4500,2667,0,6001,44,139,-32214,8.546875,-1.539062,0.027344,-0.007849,0.000000,0.004194,0.000000,-2.773272,0.000000,0.000000,0.000000,0.000000
9055,0,4500,2667,0,6001,44,139,-32214,8.546875,-1.539062,0.027344,-0.007849,0.000000,0.004194,0.000000,-2.773272,0.000000,0.000000,0.000000,0.000000
9056,0,4500,2667,0,6001,44,139,-32214,8.546875,-1.539062,0.027344,-0.007849,0.000000,0.004194,0.000000,-2.773272,0.000000,0.000000,0.000000,0.000000
9057,0,4500,2667,0,6001,45,139,-32214,8.546875,-1.539062,0.027344,-0.007838,0.000000,0.004254,0.000000,-2.773272,0.000000,0.000000,0.000000,0.000000
9058,0,4500,2667,0,6001,45,139,-32214,8.546875,-1.539062,0.027344,-0.007838,0.000000,0.004254,0.000000,-2.773272,0.000000,0.000000,0.000000,0.000000
9059,0,4500,2667,0,6001,45,138,-32214,8.546875,-1.539062,0.027344,-0.007778,0.000000,0.004243,0.000000,-2.773272,0.000000,0.000000,0.000000,0.000000
9060,0,4500,2667,0,6001,45,138,-32214,8.546875,-1.539062,0.027344,-0.007778,0.000000,0.004243,0.000000,-2.773272,0.000000,0.000000,0.000000,0.000000
9061,0,4500,2667,0,6001,45,138,-32214,8.546875,-1.539062,0.027344,-0.007778,0.000000,0.004243,0.000000,-2.773272,0.000000,0.000000,0.000000,0.000000
9062,0,4500,2667,0,6001,45,137,-32214,8.546875,-1.539062,0.027344,-0.007718,0.000000,0.004232,0.000000,-2.773271,0.000000,0.000000,0.000000,0.000000
9063,0,4500,2667,0,6000,45,137,-32214,8.546875,-1.539062,0.027344,-0.007718,0.000000,0.004231,0.000000,-2.773327,0.000000,0.000000,0.000000,0.000000
9064,0,4500,2667,0,6000,45,137,-32214,8.546875,-1.539062,0.027344,-0.007718,0.000000,0.004231,0.000000,-2.773327,0.000000,0.000000,0.000000,0.000000
9065,0,4500,2667,0,6000,45,137,-32214,8.546875,-1.539062,0.027344,-0.007718,0.000000,0.004231,0.000000,-2.773327,0.000000,0.000000,0.000000,0.000000
9066,0,4500,2667,0,6000,45,137,-32214,8.546875,-1.539062,0.027344,-0.007718,0.000000,0.004231,0.000000,-2.773327,0.000000,0.000000,0.000000,0.000000
9067,0,4500,2667,0,6000,45,136,-32214,8.546875,-1.539062,0.027344,-0.007658,0.000000,0.004220,0.000000,-2.773327,0.000000,0.000000,0.000000,0.000000
9068,0,4500,2667,0,6000,45,136,-32214,8.546875,-1.539062,0.027344,-0.007658,0.000000,0.004220,0.000000,-2.773327,0.000000,0.000000,0.000000,0.000000
9069,0,4500,2667,0,6000,45,136,-32214,8.546875,-1.539062,0.027344,-0.007658,0.000000,0.004220,0.000000,-2.773327,0.000000,0.000000,0.000000,0.000000
9070,0,4500,2667,0,6000,45,135,-32214,8.546875,-1.539062,0.027344,-0.007598,0.000000,0.004209,0.000000,-2.773327,0.000000,0.000000,0.000000,0.000000
9071,0,4500,2667,0,6000,45,135,-32214,8.546875,-1.539062,0.027344,-0.007598,0.000000,0.004209,0.000000,-2.773327,0.000000,0.000000,0.000000,0.000000
9072,0,4500,2667,0,6000,45,135,-32214,8.546875,-1.539062,0.027344,-0.007598,0.000000,0.004209,0.000000,-2.773327,0.000000,0.000000,0.000000,0.000000
9073,0,4500,2667,0,6000,45,135,-32214,8.546875,-1.539062,0.027344,-0.007598,0.000000,0.004209,0.000000,-2.773327,0.000000,0.000000,0.000000,0.000000
9074,0,4500,2667,0,6000,45,135,-32214,8.546875,-1.539062,0.027344,-0.007598,0.000000,0.004209,0.000000,-2.773327,0.000000,0.000000,0.000000,0.000000
9075,0,4500,2667,0,6000,45,134,-32214,8.546875,-1.539062,0.027344,-0.007538,0.000000,0.004198,0.000000,-2.773326,0.000000,0.000000,0.000000,0.000000
9076,0,4500,2667,0,6000,45,134,-32214,8.546875,-1.539062,0.027344,-0.007538,0.000000,0.004198,0.000000,-2.773326,0.000000,0.000000,0.000000,0.000000
9077,0,4500,2667,0,6000,45,134,-32214,8.546875,-1.539062,0.027344,-0.007538,0.000000,0.004198,0.000000,-2.773326,0.000000,0.000000,0.000000,0.000000
9078,0,4500,2667,0,6000,45,133,-32214,8.546875,-1.539062,0.027344,-0.007478,0.000000,0.004187,0.000000,-2.773326,0.000000,0.000000,0.000000,0.000000
9079,0,4500,2667,0,6000,45,133,-32214,8.546875,-1.539062,0.027344,-0.007478,0.000000,0.004187,0.000000,-2.773326,0.000000,0.000000,0.000000,0.000000
9080,0,4500,2667,0,5999,45,133,-32214,8.546875,-1.539062,0.027344,-0.007478,0.000000,0.004186,0.000000,-2.773382,0.000000,0.000000,0.000000,0.000000
9081,0,4500,2667,0,5999,45,132,-32214,8.546875,-1.539062,0.027344,-0.007418,0.000000,0.004175,0.000000,-2.773382,0.000000,0.000000,0.000000,0.000000
9082,0,4500,2667,0,5999,45,132,-32214,8.546875,-1.539062,0.027344,-0.007418,0.000000,0.004175,0.000000,-2.773382,0.000000,0.000000,0.000000,0.000000
9083,0,4500,2667,0,5999,45,132,-32214,8.546875,-1.539062,0.027344,-0.007418,0.000000,0.004175,0.000000,-2.773382,0.000000,0.000000,0.000000,0.000000
9084,0,4500,2667,0,5999,45,132,-32214,8.546875,-1.539062,0.027344,-0.007418,0.000000,0.004175,0.000000,-2.773382,0.000000,0.000000,0.000000,0.000000
9085,0,4500,2667,0,5999,45,131,-32214,8.546875,-1.539062,0.027344,-0.007358,0.000000,0.004164,0.000000,-2.773381,0.000000,0.000000,0.000000,0.000000
9086,0,4500,2667,0,5999,45,131,-32214,8.546875,-1.539062,0.027344,-0.007358,0.000000,0.004164,0.000000,-2.773381,0.000000,0.000000,0.000000,0.000000
9087,0,4500,2667,0,5999,46,131,-32214,8.546875,-1.539062,0.027344,-0.007347,0.000000,0.004224,0.000000,-2.773382,0.000000,0.000000,0.000000,0.000000
9088,0,4500,2667,0,5999,46,131,-32214,8.546875,-1.539062,0.027344,-0.007347,0.000000,0.004224,0.000000,-2.773382,0.000000,0.000000,0.000000,0.000000
9089,0,4500,2667,0,5999,46,130,-32214,8.546875,-1.539062,0.027344,-0.007287,0.000000,0.004213,0.000000,-2.773381,0.000000,0.000000,0.000000,0.000000
9090,0,4500,2667,0,5999,46,130,-32214,8.546875,-1.539062,0.027344,-0.007287,0.000000,0.004213,0.000000,-2.773381,0.000000,0.000000,0.000000,0.000000
9091,0,4500,2667,0,5998,46,130,-32214,8.546875,-1.539062,0.027344,-0.007287,0.000000,0.004213,0.000000,-2.773438,0.000000,0.000000,0.000000,0.000000
9092,0,4500,2667,0,5998,46,130,-32214,8.546875,-1.539062,0.027344,-0.007287,0.000000,0.004213,0.000000,-2.773438,0.000000,0.000000,0.000000,0.000000
9093,0,4500,2667,0,5998,46,129,-32214,8.546875,-1.539062,0.027344,-0.007227,0.000000,0.004201,0.000000,-2.773437,0.000000,0.000000,0.000000,0.000000
9094,0,4500,2667,0,5998,46,129,-32214,8.546875,-1.539062,0.027344,-0.007227,0.000000,0.004201,0.000000,-2.773437,0.000000,0.000000,0.000000,0.000000
9095,0,4500,2667,0,5998,46,129,-32215,8.546875,-1.539062,0.027344,-0.007227,0.000000,0.004201,0.000000,-2.773470,0.000000,0.000000,0.000000,0.000000
9096,0,4500,2667,0,5998,46,128,-32215,8.546875,-1.539062,0.027344,-0.007167,0.000000,0.004190,0.000000,-2.773470,0.000000,0.000000,0.000000,0.000000
9097,0,4500,2667,0,5998,46,128,-32215,8.546875,-1.539062,0.027344,-0.007167,0.000000,0.004190,0.000000,-2.773470,0.000000,0.000000,0.000000,0.000000
9098,0,4500,2667,0,5998,46,128,-32215,8.546875,-1.539062,0.027344,-0.007167,0.000000,0.004190,0.000000,-2.773470,0.000000,0.000000,0.000000,0.000000
9099,0,4500,2667,0,5998,47,128,-32215,8.546875,-1.539062,0.027344,-0.007156,0.000000,0.004250,0.000000,-2.773470,0.000000,0.000000,0.000000,0.000000
9100,0,4500,2667,0,5998,47,127,-32215,8.546875,-1.539062,0.027344,-0.007096,0.000000,0.004239,0.000000,-2.773470,0.000000,0.000000,0.000000,0.000000
9101,0,4500,2667,0,5998,47,127,-32215,8.546875,-1.539062,0.027344,-0.007096,0.000000,0.004239,0.000000,-2.773470,0.000000,0.000000,0.000000,0.000000
9102,0,4500,2667,0,5998,47,127,-32215,8.546875,-1.539062,0.027344,-0.007096,0.000000,0.004239,0.000000,-2.773470,0.000000,0.000000,0.000000,0.000000
9103,0,4500,2667,0,5998,47,127,-32215,8.546875,-1.539062,0.027344,-0.007096,0.000000,0.004239,0.000000,-2.773470,0.000000,0.000000,0.000000,0.000000
9104,0,4500,2667,0,5998,47,126,-32215,8.546875,-1.539062,0.027344,-0.007036,0.000000,0.004228,0.000000,-2.773469,0.000000,0.000000,0.000000,0.000000
9105,0,4500,2667,0,5998,47,126,-32215,8.546875,-1.539062,0.027344,-0.007036,0.000000,0.004228,0.000000,-2.773469,0.000000,0.000000,0.000000,0.000000
9106,0,4500,2667,0,5998,47,126,-32215,8.546875,-1.539062,0.027344,-0.007036,0.000000,0.004228,0.000000,-2.773469,0.000000,0.000000,0.000000,0.000000
9107,0,4500,2667,0,5998,47,125,-32215,8.546875,-1.539062,0.027344,-0.006976,0.000000,0.004217,0.000000,-2.773469,0.000000,0.000000,0.000000,0.000000
9108,0,4500,2667,0,5997,47,125,-32215,8.546875,-1.539062,0.027344,-0.006976,0.000000,0.004217,0.000000,-2.773525,0.000000,0.000000,0.000000,0.000000
9109,0,4500,2667,0,5997,47,125,-32215,8.546875,-1.539062,0.027344,-0.006976,0.000000,0.004217,0.000000,-2.773525,0.000000,0.000000,0.000000,0.000000
9110,0,4500,2667,0,5997,47,125,-32215,8.546875,-1.539062,0.027344,-0.006976,0.000000,0.004217,0.000000,-2.773525,0.000000,0.000000,0.000000,0.000000
9111,0,4500,2667,0,5997,47,125,-32215,8.546875,-1.539062,0.027344,-0.006976,0.000000,0.004217,0.000000,-2.773525,0.000000,0.000000,0.000000,0.000000
9112,0,4500,2667,0,5997,47,124,-32215,8.546875,-1.539062,0.027344,-0.006916,0.000000,0.004205,0.000000,-2.773525,0.000000,0.000000,0.000000,0.000000
9113,0,4500,2667,0,5997,47,124,-32215,8.546875,-1.539062,0.027344,-0.006916,0.000000,0.004205,0.000000,-2.773525,0.000000,0.000000,0.000000,0.000000
9114,0,4500,2667,0,5997,47,124,-32215,8.546875,-1.539062,0.027344,-0.006916,0.000000,0.004205,0.000000,-2.773525,0.000000,0.000000,0.000000,0.000000
9115,0,4500,2667,0,5997,47,123,-32215,8.546875,-1.539062,0.027344,-0.006856,0.000000,0.004194,0.000000,-2.773525,0.000000,0.000000,0.000000,0.000000
9116,0,4500,2667,0,5997,48,123,-32215,8.546875,-1.539062,0.027344,-0.006845,0.000000,0.004254,0.000000,-2.773525,0.000000,0.000000,0.000000,0.000000
9117,0,4500,2667,0,5997,48,123,-32215,8.546875,-1.539062,0.027344,-0.006845,0.000000,0.004254,0.000000,-2.773525,0.000000,0.000000,0.000000,0.000000
9118,0,4500,2667,0,5997,48,123,-32215,8.546875,-1.539062,0.027344,-0.006845,0.000000,0.004254,0.000000,-2.773525,0.000000,0.000000,0.000000,0.000000
9119,0,4500,2667,0,5997,48,122,-32215,8.546875,-1.539062,0.027344,-0.006785,0.000000,0.004243,0.000000,-2.773525,0.000000,0.000000,0.000000,0.000000
9120,0,4500,2667,0,5997,48,122,-32215,8.546875,-1.539062,0.027344,-0.006785,0.000000,0.004243,0.000000,-2.773525,0.000000,0.000000,0.000000,0.000000
9121,0,4500,2667,0,5997,48,122,-32215,8.546875,-1.539062,0.027344,-0.006785,0.000000,0.004243,0.000000,-2.773525,0.000000,0.000000,0.000000,0.000000
9122,0,4500,2667,0,5996,48,122,-32215,8.546875,-1.539062,0.027344,-0.006785,0.000000,0.004243,0.000000,-2.773581,0.000000,0.000000,0.000000,0.000000
9123,0,4500,2667,0,5996,48,122,-32215,8.546875,-1.539062,0.027344,-0.006785,0.000000,0.004243,0.000000,-2.773581,0.000000,0.000000,0.000000,0.000000
9124,0,4500,2667,0,5996,48,121,-32215,8.546875,-1.539062,0.027344,-0.006725,0.000000,0.004232,0.000000,-2.773581,0.000000,0.000000,0.000000,0.000000
9125,0,4500,2667,0,5996,48,121,-32215,8.546875,-1.539062,0.027344,-0.006725,0.000000,0.004232,0.000000,-2.773581,0.000000,0.000000,0.000000,0.000000
9126,0,4500,2667,0,5996,48,121,-32215,8.546875,-1.539062,0.027344,-0.006725,0.000000,0.004232,0.000000,-2.773581,0.000000,0.000000,0.000000,0.000000
9127,0,4500,2667,0,5996,48,120,-32215,8.546875,-1.539062,0.027344,-0.006665,0.000000,0.004220,0.000000,-2.773580,0.000000,0.000000,0.000000,0.000000
9128,0,4500,2667,0,5996,48,120,-32215,8.546875,-1.539062,0.027344,-0.006665,0.000000,0.004220,0.000000,-2.773580,0.000000,0.000000,0.000000,0.000000
9129,0,4500,2667,0,5996,48,120,-32215,8.546875,-1.539062,0.027344,-0.006665,0.000000,0.004220,0.000000,-2.773580,0.000000,0.000000,0.000000,0.000000
9130,0,4500,2667,0,5996,48,120,-32215,8.546875,-1.539062,0.027344,-0.006665,0.000000,0.004220,0.000000,-2.773580,0.000000,0.000000,0.000000,0.000000
9131,0,4500,2667,0,5996,48,120,-32215,8.546875,-1.539062,0.027344,-0.006665,0.000000,0.004220,0.000000,-2.773580,0.000000,0.000000,0.000000,0.000000
9132,0,4500,2667,0,5996,48,119,-32215,8.546875,-1.539062,0.027344,-0.006605,0.000000,0.004209,0.000000,-2.773580,0.000000,0.000000,0.000000,0.000000
9133,0,4500,2667,0,5996,49,119,-32215,8.546875,-1.539062,0.027344,-0.006593,0.000000,0.004269,0.000000,-2.773580,0.000000,0.000000,0.000000,0.000000
9134,0,4500,2667,0,5996,49,119,-32215,8.546875,-1.539062,0.027344,-0.006593,0.000000,0.004269,0.000000,-2.773580,0.000000,0.000000,0.000000,0.000000
9135,0,4500,2667,0,5996,49,118,-32215,8.546875,-1.539062,0.027344,-0.006533,0.000000,0.004258,0.000000,-2.773580,0.000000,0.000000,0.000000,0.000000
9136,0,4500,2667,0,5995,49,118,-32215,8.546875,-1.539062,0.027344,-0.006534,0.000000,0.004258,0.000000,-2.773636,0.000000,0.000000,0.000000,0.000000
9137,0,4500,2667,0,5995,49,118,-32215,8.546875,-1.539062,0.027344,-0.006534,0.000000,0.004258,0.000000,-2.773636,0.000000,0.000000,0.000000,0.000000
9138,0,4500,2667,0,5995,49,118,-32215,8.546875,-1.539062,0.027344,-0.006534,0.000000,0.004258,0.000000,-2.773636,0.000000,0.000000,0.000000,0.000000
9139,0,4500,2667,0,5995,49,118,-32215,8.546875,-1.539062,0.027344,-0.006534,0.000000,0.004258,0.000000,-2.773636,0.000000,0.000000,0.000000,0.000000
9140,0,4500,2667,0,5995,49,118,-32215,8.546875,-1.539062,0.027344,-0.006534,0.000000,0.004258,0.000000,-2.773636,0.000000,0.000000,0.000000,0.000000
9141,0,4500,2667,0,5995,49,117,-32215,8.546875,-1.539062,0.027344,-0.006474,0.000000,0.004247,0.000000,-2.773636,0.000000,0.000000,0.000000,0.000000
9142,0,4500,2667,0,5995,49,117,-32215,8.546875,-1.539062,0.027344,-0.006474,0.000000,0.004247,0.000000,-2.773636,0.000000,0.000000,0.000000,0.000000
9143,0,4500,2667,0,5995,49,117,-32215,8.546875,-1.539062,0.027344,-0.006474,0.000000,0.004247,0.000000,-2.773636,0.000000,0.000000,0.000000,0.000000
9144,0,4500,2667,0,5995,49,116,-32215,8.546875,-1.539062,0.027344,-0.006414,0.000000,0.004236,0.000000,-2.773635,0.000000,0.000000,0.000000,0.000000
9145,0,4500,2667,0,5995,49,116,-32215,8.546875,-1.539062,0.027344,-0.006414,0.000000,0.004236,0.000000,-2.773635,0.000000,0.000000,0.000000,0.000000
9146,0,4500,2667,0,5995,49,116,-32215,8.546875,-1.539062,0.027344,-0.006414,0.000000,0.004236,0.000000,-2.773635,0.000000,0.000000,0.000000,0.000000
9147,0,4500,2667,0,5995,49,116,-32215,8.546875,-1.539062,0.027344,-0.006414,0.000000,0.004236,0.000000,-2.773635,0.000000,0.000000,0.000000,0.000000
9148,0,4500,2667,0,5995,49,116,-32215,8.546875,-1.539062,0.027344,-0.006414,0.000000,0.004236,0.000000,-2.773635,0.000000,0.000000,0.000000,0.000000
9149,0,4500,2667,0,5995,49,115,-32215,8.546875,-1.539062,0.027344,-0.006354,0.000000,0.004224,0.000000,-2.773635,0.000000,0.000000,0.000000,0.000000
9150,0,4500,2667,0,5995,49,115,-32215,8.546875,-1.539062,0.027344,-0.006354,0.000000,0.004224,0.000000,-2.773635,0.000000,0.000000,0.000000,0.000000
9151,0,4500,2667,0,5995,49,115,-32215,8.546875,-1.539062,0.027344,-0.006354,0.000000,0.004224,0.000000,-2.773635,0.000000,0.000000,0.000000,0.000000
9152,0,4500,2667,0,5995,49,115,-32215,8.546875,-1.539062,0.027344,-0.006354,0.000000,0.004224,0.000000,-2.773635,0.000000,0.000000,0.000000,0.000000
9153,0,4500,2667,0,5995,49,114,-32215,8.546875,-1.539062,0.027344,-0.006294,0.000000,0.004213,0.000000,-2.773635,0.000000,0.000000,0.000000,0.000000
9154,0,4500,2667,0,5995,49,114,-32215,8.546875,-1.539062,0.027344,-0.006294,0.000000,0.004213,0.000000,-2.773635,0.000000,0.000000,0.000000,0.000000
9155,0,4500,2667,0,5994,50,114,-32215,8.546875,-1.539062,0.027344,-0.006282,0.000000,0.004273,0.000000,-2.773691,0.000000,0.000000,0.000000,0.000000
9156,0,4500,2667,0,5994,50,114,-32215,8.546875,-1.539062,0.027344,-0.006282,0.000000,0.004273,0.000000,-2.773691,0.000000,0.000000,0.000000,0.000000
