,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
4503,0,584,-3902,4500,31929,-1649,1566,-7007,7.007812,-1.347656,0.828125,-0.118896,0.000000,0.071533,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.009998
4504,0,593,-3933,4500,31929,-1650,1566,-7007,7.007812,-1.347656,0.828125,-0.119141,0.000000,0.071533,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.009998
4505,0,595,-3965,4500,31929,-1651,1567,-7007,7.007812,-1.347656,0.828125,-0.119141,0.000000,0.071533,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.009998
4506,0,597,-3998,4500,31929,-1651,1567,-7006,7.007812,-1.347656,0.828125,-0.119141,0.000000,0.071533,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.009998
4507,0,604,-4030,4500,31929,-1652,1568,-7006,7.007812,-1.347656,0.828125,-0.119141,0.000000,0.071533,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.009998
4508,0,601,-4063,4500,31929,-1653,1569,-7006,7.007812,-1.347656,0.828125,-0.119385,0.000000,0.071777,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.009998
4509,0,599,-4097,4500,31929,-1653,1571,-7005,7.007812,-1.347656,0.828125,-0.119385,0.000000,0.071777,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.009998
4510,0,603,-4130,4500,31929,-1654,1572,-7005,7.007812,-1.347656,0.828125,-0.119385,0.000000,0.071777,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.009998
4511,0,600,-4162,4500,31929,-1654,1573,-7005,7.007812,-1.347656,0.828125,-0.119385,0.000000,0.072021,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.009998
4512,0,595,-4199,4500,31929,-1654,1575,-7005,7.007812,-1.347656,0.828125,-0.119385,0.000000,0.072021,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.009998
4513,0,595,-4228,4500,31929,-1654,1577,-7005,7.007812,-1.347656,0.828125,-0.119385,0.000000,0.072266,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.009998
4514,0,584,-4257,4500,31929,-1654,1578,-7005,7.007812,-1.347656,0.828125,-0.119385,0.000000,0.072266,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.009998
4515,0,582,-4285,4500,31928,-1654,1579,-7005,7.007812,-1.347656,0.828125,-0.119629,0.000000,0.072266,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.009998
4516,0,584,-4307,4500,31928,-1653,1580,-7005,7.007812,-1.347656,0.828125,-0.119385,0.000000,0.072266,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.009998
4517,0,571,-4329,4500,31928,-1652,1581,-7005,7.007812,-1.347656,0.828125,-0.119385,0.000000,0.072510,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.009998
4518,0,571,-4350,4500,31928,-1652,1581,-7004,7.007812,-1.347656,0.828125,-0.119385,0.000000,0.072510,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.000000
4519,0,575,-4364,4500,31928,-1651,1581,-7004,7.007812,-1.347656,0.828125,-0.119385,0.000000,0.072510,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.000000
4520,0,562,-4381,4500,31929,-1650,1581,-7004,7.007812,-1.347656,0.828125,-0.119141,0.000000,0.072510,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4521,0,567,-4396,4500,31929,-1649,1581,-7004,7.007812,-1.347656,0.828125,-0.119141,0.000000,0.072510,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.000000
4522,0,570,-4410,4500,31929,-1649,1580,-7004,7.007812,-1.347656,0.828125,-0.119141,0.000000,0.072510,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.000000
4523,0,558,-4428,4500,31929,-1648,1578,-7004,7.007812,-1.347656,0.828125,-0.119141,0.000000,0.072266,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.000000
4524,0,559,-4448,4500,31929,-1648,1577,-7004,7.007812,-1.347656,0.828125,-0.119141,0.000000,0.072266,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.000000
4525,0,559,-4468,4500,31929,-1647,1575,-7004,7.007812,-1.347656,0.828125,-0.118896,0.000000,0.072021,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.000000
4526,0,552,-4493,4500,31929,-1646,1573,-7004,7.007812,-1.347656,0.828125,-0.118896,0.000000,0.072021,-0.000000,-0.436279,1.540000,0.000000,0.000000,0.000000
4527,0,553,-4500,4500,31930,-1644,1571,-7003,7.007812,-1.347656,0.828125,-0.118652,0.000000,0.072021,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4528,0,556,-4500,4500,31930,-1644,1570,-7003,7.007812,-1.347656,0.828125,-0.118652,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4529,0,551,-4500,4500,31930,-1642,1569,-7003,7.007812,-1.347656,0.828125,-0.118652,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4530,0,553,-4500,4500,31930,-1641,1568,-7003,7.007812,-1.347656,0.828125,-0.118652,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4531,0,554,-4500,4500,31930,-1640,1567,-7003,7.007812,-1.347656,0.828125,-0.118408,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4532,0,553,-4500,4500,31930,-1639,1566,-7003,7.007812,-1.347656,0.828125,-0.118408,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4533,0,567,-4500,4500,31931,-1638,1566,-7002,7.007812,-1.347656,0.828125,-0.118408,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4534,0,569,-4500,4500,31931,-1637,1565,-7002,7.007812,-1.347656,0.828125,-0.118408,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4535,0,575,-4500,4500,31931,-1637,1565,-7001,7.007812,-1.347656,0.828125,-0.118408,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4536,0,584,-4500,4500,31931,-1637,1565,-7001,7.007812,-1.347656,0.828125,-0.118408,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4537,0,581,-4500,4500,31931,-1636,1565,-7001,7.007812,-1.347656,0.828125,-0.118164,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4538,0,590,-4500,4500,31931,-1636,1565,-7001,7.007812,-1.347656,0.828125,-0.118164,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4539,0,593,-4500,4500,31931,-1636,1564,-7001,7.007812,-1.347656,0.828125,-0.118164,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4540,0,593,-4500,4500,31931,-1636,1564,-7001,7.007812,-1.347656,0.828125,-0.118164,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4541,0,598,-4500,4500,31931,-1636,1564,-7001,7.007812,-1.347656,0.828125,-0.118164,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4542,0,599,-4500,4500,31931,-1636,1564,-7001,7.007812,-1.347656,0.828125,-0.118164,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4543,0,605,-4500,4500,31931,-1636,1564,-7001,7.007812,-1.347656,0.828125,-0.118164,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4544,0,603,-4500,4500,31931,-1636,1564,-7001,7.007812,-1.347656,0.828125,-0.118164,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4545,0,608,-4500,4500,31931,-1636,1564,-7001,7.007812,-1.347656,0.828125,-0.118164,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4546,0,611,-4500,4500,31931,-1636,1564,-7001,7.007812,-1.347656,0.828125,-0.118164,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4547,0,604,-4500,4500,31931,-1635,1564,-7001,7.007812,-1.347656,0.828125,-0.118164,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4548,0,615,-4500,4500,31931,-1635,1565,-7001,7.007812,-1.347656,0.828125,-0.118164,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4549,0,602,-4500,4500,31931,-1635,1565,-7001,7.007812,-1.347656,0.828125,-0.118164,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4550,0,602,-4500,4500,31931,-1634,1565,-7001,7.007812,-1.347656,0.828125,-0.118164,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4551,0,613,-4500,4500,31931,-1634,1565,-7001,7.007812,-1.347656,0.828125,-0.118164,0.000000,0.071777,-0.000000,-0.436035,1.540000,0.000000,0.000000,0.000000
4552,0,603,-4500,4500,31932,-1634,1565,-6999,7.007812,-1.347656,0.828125,-0.118164,0.000000,0.071777,-0.000000,-0.435791,1.540000,0.000000,0.000000,0.000000
4553,0,609,-4500,4500,31932,-1634,1565,-6999,7.007812,-1.347656,0.828125,-0.118164,0.000000,0.071777,-0.000000,-0.435791,1.540000,0.000000,0.000000,0.000000
4554,0,615,-4500,4500,31932,-1634,1565,-6999,7.007812,-1.347656,0.828125,-0.118164,0.000000,0.071777,-0.000000,-0.435791,1.540000,0.000000,0.000000,0.000000
4555,0,601,-4500,4500,31932,-1633,1565,-6999,7.007812,-1.347656,0.828125,-0.118164,0.000000,0.071777,-0.000000,-0.435791,1.540000,0.000000,0.000000,0.000000
4556,0,607,-4500,4500,31932,-1633,1565,-6999,7.007812,-1.347656,0.828125,-0.118164,0.000000,0.071777,-0.000000,-0.435791,1.540000,0.000000,0.000000,0.000000
4557,0,599,-4500,4500,31932,-1632,1565,-6999,7.007812,-1.347656,0.828125,-0.117920,0.000000,0.071777,-0.000000,-0.435791,1.540000,0.000000,0.000000,0.000000
4558,0,592,-4500,4500,31932,-1631,1564,-6998,7.007812,-1.347656,0.828125,-0.117920,0.000000,0.071777,-0.000000,-0.435547,1.540000,0.000000,0.000000,0.000000
4559,0,593,-4500,4500,31932,-1630,1564,-6998,7.007812,-1.347656,0.828125,-0.117920,0.000000,0.071777,-0.000000,-0.435547,1.540000,0.000000,0.000000,0.000000
4560,0,588,-4500,4500,31932,-1629,1563,-6998,7.007812,-1.347656,0.828125,-0.117676,0.000000,0.071777,-0.000000,-0.435791,1.540000,0.000000,0.000000,0.000000
4561,0,591,-4500,4500,31932,-1627,1562,-6998,7.007812,-1.347656,0.828125,-0.117676,0.000000,0.071777,-0.000000,-0.435791,1.540000,0.000000,0.000000,0.000000
4562,0,595,-4500,4500,31932,-1627,1561,-6998,7.007812,-1.347656,0.828125,-0.117676,0.000000,0.071533,-0.000000,-0.435791,1.540000,0.000000,0.000000,0.000000
4563,0,597,-4500,4500,31932,-1626,1561,-6998,7.007812,-1.347656,0.828125,-0.117676,0.000000,0.071533,-0.000000,-0.435791,1.540000,0.000000,0.000000,0.000000
4564,0,595,-4500,4500,31932,-1625,1560,-6998,7.007812,-1.347656,0.828125,-0.117432,0.000000,0.071533,-0.000000,-0.435791,1.540000,0.000000,0.000000,0.000000
4565,0,605,-4500,4500,31933,-1625,1559,-6998,7.007812,-1.347656,0.828125,-0.117432,0.000000,0.071533,-0.000000,-0.435547,1.540000,0.000000,0.000000,0.000000
4566,0,606,-4500,4500,31933,-1625,1559,-6998,7.007812,-1.347656,0.828125,-0.117432,0.000000,0.071533,-0.000000,-0.435547,1.540000,0.000000,0.000000,0.000000
4567,0,603,-4500,4500,31933,-1624,1558,-6998,7.007812,-1.347656,0.828125,-0.117432,0.000000,0.071533,-0.000000,-0.435547,1.540000,0.000000,0.000000,0.000000
4568,0,614,-4500,4500,31933,-1624,1558,-6998,7.007812,-1.347656,0.828125,-0.117432,0.000000,0.071533,-0.000000,-0.435547,1.540000,0.000000,0.000000,0.000000
4569,0,609,-4500,4500,31933,-1624,1557,-6997,7.007812,-1.347656,0.828125,-0.117432,0.000000,0.071289,-0.000000,-0.435547,1.540000,0.000000,0.000000,0.000000
4570,0,607,-4500,4500,31933,-1623,1556,-6997,7.007812,-1.347656,0.828125,-0.117432,0.000000,0.071289,-0.000000,-0.435547,1.540000,0.000000,0.000000,0.000000
4571,0,615,-4500,4500,31933,-1623,1556,-6997,7.007812,-1.347656,0.828125,-0.117432,0.000000,0.071289,-0.000000,-0.435547,1.540000,0.000000,0.000000,0.000000
4572,0,608,-4500,4500,31933,-1622,1555,-6996,7.007812,-1.347656,0.828125,-0.117188,0.000000,0.071289,-0.000000,-0.435547,1.540000,0.000000,0.000000,0.000000
4573,0,608,-4500,4500,31933,-1621,1555,-6996,7.007812,-1.347656,0.828125,-0.117188,0.000000,0.071289,-0.000000,-0.435547,1.540000,0.000000,0.000000,0.000000
4574,0,617,-4500,4500,31934,-1621,1554,-6996,7.007812,-1.347656,0.828125,-0.117188,0.000000,0.071289,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4575,0,612,-4500,4500,31934,-1620,1554,-6996,7.007812,-1.347656,0.828125,-0.117188,0.000000,0.071289,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4576,0,618,-4500,4500,31934,-1620,1554,-6996,7.007812,-1.347656,0.828125,-0.117188,0.000000,0.071289,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4577,0,629,-4500,4500,31934,-1620,1554,-6996,7.007812,-1.347656,0.828125,-0.117188,0.000000,0.071289,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4578,0,624,-4500,4500,31934,-1620,1554,-6996,7.007812,-1.347656,0.828125,-0.117188,0.000000,0.071289,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4579,0,632,-4500,4500,31934,-1620,1554,-6996,7.007812,-1.347656,0.828125,-0.117188,0.000000,0.071289,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4580,0,634,-4500,4500,31934,-1620,1554,-6996,7.007812,-1.347656,0.828125,-0.117188,0.000000,0.071289,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4581,0,631,-4500,4500,31934,-1619,1554,-6996,7.007812,-1.347656,0.828125,-0.116943,0.000000,0.071289,-0.000000,-0.435547,1.540000,0.000000,0.000000,0.000000
4582,0,632,-4500,4500,31934,-1619,1554,-6996,7.007812,-1.347656,0.828125,-0.116943,0.000000,0.071289,-0.000000,-0.435547,1.540000,0.000000,0.000000,0.000000
4583,0,636,-4500,4500,31934,-1619,1554,-6996,7.007812,-1.347656,0.828125,-0.116943,0.000000,0.071289,-0.000000,-0.435547,1.540000,0.000000,0.000000,0.000000
4584,0,629,-4500,4500,31934,-1618,1554,-6996,7.007812,-1.347656,0.828125,-0.116943,0.000000,0.071289,-0.000000,-0.435547,1.540000,0.000000,0.000000,0.000000
4585,0,632,-4500,4500,31934,-1618,1554,-6996,7.007812,-1.347656,0.828125,-0.116943,0.000000,0.071289,-0.000000,-0.435547,1.540000,0.000000,0.000000,0.000000
4586,0,632,-4500,4500,31934,-1618,1554,-6996,7.007812,-1.347656,0.828125,-0.116943,0.000000,0.071289,-0.000000,-0.435547,1.540000,0.000000,0.000000,0.000000
4587,0,623,-4500,4500,31934,-1617,1554,-6995,7.007812,-1.347656,0.828125,-0.116943,0.000000,0.071289,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4588,0,630,-4500,4500,31934,-1616,1554,-6995,7.007812,-1.347656,0.828125,-0.116943,0.000000,0.071289,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4589,0,625,-4500,4500,31934,-1616,1554,-6995,7.007812,-1.347656,0.828125,-0.116943,0.000000,0.071289,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4590,0,624,-4500,4500,31934,-1615,1554,-6995,7.007812,-1.347656,0.828125,-0.116699,0.000000,0.071289,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4591,0,631,-4500,4500,31934,-1615,1553,-6994,7.007812,-1.347656,0.828125,-0.116699,0.000000,0.071289,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4592,0,627,-4500,4500,31934,-1614,1553,-6994,7.007812,-1.347656,0.828125,-0.116699,0.000000,0.071289,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4593,0,624,-4500,4500,31934,-1613,1552,-6994,7.007812,-1.347656,0.828125,-0.116699,0.000000,0.071289,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4594,0,631,-4500,4500,31935,-1613,1552,-6994,7.007812,-1.347656,0.828125,-0.116699,0.000000,0.071289,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4595,0,629,-4500,4500,31935,-1612,1551,-6994,7.007812,-1.347656,0.828125,-0.116699,0.000000,0.071045,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4596,0,625,-4500,4500,31935,-1611,1550,-6994,7.007812,-1.347656,0.828125,-0.116455,0.000000,0.071045,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4597,0,632,-4500,4500,31935,-1611,1550,-6994,7.007812,-1.347656,0.828125,-0.116455,0.000000,0.071045,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4598,0,628,-4500,4500,31935,-1610,1549,-6994,7.007812,-1.347656,0.828125,-0.116455,0.000000,0.071045,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4599,0,630,-4500,4500,31935,-1610,1548,-6994,7.007812,-1.347656,0.828125,-0.116455,0.000000,0.071045,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4600,0,639,-4500,4500,31935,-1610,1548,-6993,7.007812,-1.347656,0.828125,-0.116455,0.000000,0.071045,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4601,0,630,-4500,4500,31935,-1609,1547,-6993,7.007812,-1.347656,0.828125,-0.116455,0.000000,0.071045,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4602,0,635,-4500,4500,31935,-1608,1547,-6993,7.007812,-1.347656,0.828125,-0.116455,0.000000,0.071045,-0.000000,-0.435303,1.540000,0.000000,0.000000,0.000000
4603,0,639,-4500,4500,31936,-1608,1546,-6992,7.007812,-1.347656,0.828125,-0.116211,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4604,0,635,-4500,4500,31936,-1608,1546,-6992,7.007812,-1.347656,0.828125,-0.116211,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4605,0,637,-4500,4500,31936,-1607,1545,-6992,7.007812,-1.347656,0.828125,-0.116211,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4606,0,643,-4500,4500,31936,-1607,1545,-6992,7.007812,-1.347656,0.828125,-0.116211,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4607,0,638,-4500,4500,31936,-1606,1544,-6992,7.007812,-1.347656,0.828125,-0.116211,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4608,0,645,-4500,4500,31936,-1606,1544,-6992,7.007812,-1.347656,0.828125,-0.116211,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4609,0,651,-4500,4500,31936,-1606,1544,-6992,7.007812,-1.347656,0.828125,-0.116211,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4610,0,645,-4500,4500,31936,-1605,1544,-6992,7.007812,-1.347656,0.828125,-0.116211,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4611,0,653,-4500,4500,31936,-1605,1544,-6992,7.007812,-1.347656,0.828125,-0.116211,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4612,0,656,-4500,4500,31936,-1605,1544,-6992,7.007812,-1.347656,0.828125,-0.116211,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4613,0,650,-4500,4500,31936,-1604,1544,-6992,7.007812,-1.347656,0.828125,-0.115967,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4614,0,655,-4500,4500,31936,-1604,1544,-6992,7.007812,-1.347656,0.828125,-0.115967,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4615,0,652,-4500,4500,31936,-1604,1544,-6992,7.007812,-1.347656,0.828125,-0.115967,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4616,0,651,-4500,4500,31936,-1603,1544,-6992,7.007812,-1.347656,0.828125,-0.115967,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4617,0,657,-4500,4500,31936,-1603,1544,-6992,7.007812,-1.347656,0.828125,-0.115967,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4618,0,653,-4500,4500,31936,-1602,1544,-6992,7.007812,-1.347656,0.828125,-0.115967,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4619,0,652,-4500,4500,31936,-1602,1543,-6991,7.007812,-1.347656,0.828125,-0.115967,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4620,0,657,-4500,4500,31936,-1602,1543,-6991,7.007812,-1.347656,0.828125,-0.115967,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4621,0,652,-4500,4500,31937,-1601,1543,-6990,7.007812,-1.347656,0.828125,-0.115723,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4622,0,651,-4500,4500,31937,-1600,1543,-6990,7.007812,-1.347656,0.828125,-0.115723,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4623,0,658,-4500,4500,31937,-1600,1542,-6990,7.007812,-1.347656,0.828125,-0.115723,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4624,0,654,-4500,4500,31937,-1600,1542,-6990,7.007812,-1.347656,0.828125,-0.115723,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4625,0,654,-4500,4500,31937,-1599,1541,-6990,7.007812,-1.347656,0.828125,-0.115723,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4626,0,661,-4500,4500,31937,-1599,1541,-6990,7.007812,-1.347656,0.828125,-0.115723,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4627,0,654,-4500,4500,31937,-1598,1541,-6990,7.007812,-1.347656,0.828125,-0.115479,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4628,0,654,-4500,4500,31937,-1597,1540,-6990,7.007812,-1.347656,0.828125,-0.115479,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4629,0,659,-4500,4500,31937,-1597,1540,-6990,7.007812,-1.347656,0.828125,-0.115479,0.000000,0.070801,-0.000000,-0.435059,1.540000,0.000000,0.000000,0.000000
4630,0,650,-4500,4500,31937,-1596,1539,-6989,7.007812,-1.347656,0.828125,-0.115479,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4631,0,656,-4500,4500,31937,-1595,1539,-6989,7.007812,-1.347656,0.828125,-0.115479,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4632,0,663,-4500,4500,31937,-1595,1538,-6989,7.007812,-1.347656,0.828125,-0.115479,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4633,0,655,-4500,4500,31937,-1594,1538,-6989,7.007812,-1.347656,0.828125,-0.115479,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4634,0,659,-4500,4500,31937,-1594,1538,-6989,7.007812,-1.347656,0.828125,-0.115479,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4635,0,665,-4500,4500,31937,-1594,1537,-6989,7.007812,-1.347656,0.828125,-0.115234,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4636,0,660,-4500,4500,31937,-1593,1536,-6989,7.007812,-1.347656,0.828125,-0.115234,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4637,0,667,-4500,4500,31938,-1593,1536,-6989,7.007812,-1.347656,0.828125,-0.115234,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4638,0,669,-4500,4500,31938,-1593,1536,-6988,7.007812,-1.347656,0.828125,-0.115234,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4639,0,667,-4500,4500,31938,-1592,1535,-6988,7.007812,-1.347656,0.828125,-0.115234,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4640,0,672,-4500,4500,31938,-1592,1535,-6988,7.007812,-1.347656,0.828125,-0.115234,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4641,0,672,-4500,4500,31938,-1591,1535,-6987,7.007812,-1.347656,0.828125,-0.114990,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4642,0,669,-4500,4500,31938,-1591,1535,-6987,7.007812,-1.347656,0.828125,-0.114990,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4643,0,676,-4500,4500,31938,-1591,1534,-6987,7.007812,-1.347656,0.828125,-0.114990,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4644,0,675,-4500,4500,31938,-1590,1534,-6987,7.007812,-1.347656,0.828125,-0.114990,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4645,0,670,-4500,4500,31938,-1590,1534,-6987,7.007812,-1.347656,0.828125,-0.114990,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4646,0,678,-4500,4500,31938,-1590,1534,-6987,7.007812,-1.347656,0.828125,-0.114990,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4647,0,676,-4500,4500,31938,-1589,1534,-6987,7.007812,-1.347656,0.828125,-0.114990,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4648,0,673,-4500,4500,31938,-1589,1534,-6987,7.007812,-1.347656,0.828125,-0.114990,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4649,0,680,-4500,4500,31938,-1588,1533,-6987,7.007812,-1.347656,0.828125,-0.114746,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4650,0,675,-4500,4500,31938,-1588,1533,-6987,7.007812,-1.347656,0.828125,-0.114746,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4651,0,675,-4500,4500,31938,-1587,1533,-6987,7.007812,-1.347656,0.828125,-0.114746,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4652,0,681,-4500,4500,31938,-1587,1533,-6987,7.007812,-1.347656,0.828125,-0.114746,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4653,0,674,-4500,4500,31938,-1586,1533,-6987,7.007812,-1.347656,0.828125,-0.114746,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
