,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1636,6489,-22,98,-236,32741,687,561,985,-0.377359,-2.225815,-2.394454,0.042725,0.028329,0.032959,0.166140,0.060791,0.064603,1.752862,0.142943,0.015107
1637,6489,-24,84,-204,32740,685,592,980,-0.373855,-2.225528,-2.394424,0.042725,0.028329,0.034668,0.166140,0.060547,0.064603,1.748911,0.143475,0.015166
1638,6489,-34,113,-170,32740,683,623,975,-0.370360,-2.225240,-2.394393,0.042725,0.026498,0.036621,0.174910,0.060059,0.065559,1.744931,0.144003,0.015225
1639,6492,-36,99,-137,32739,681,654,970,-0.366873,-2.224951,-2.394363,0.042480,0.026498,0.038574,0.174910,0.059814,0.065559,1.740921,0.144526,0.015284
1640,6492,-23,91,-116,32739,678,685,966,-0.363394,-2.224660,-2.394332,0.042480,0.028973,0.040527,0.176434,0.059814,0.055772,1.736882,0.145045,0.015344
1641,6492,-24,78,-95,32739,676,716,961,-0.359922,-2.224369,-2.394301,0.042236,0.028973,0.042480,0.176434,0.059326,0.055772,1.732814,0.145558,0.015404
1642,6493,-36,68,-99,32738,674,748,956,-0.356459,-2.224077,-2.394270,0.042236,0.024187,0.044434,0.177935,0.059082,0.035863,1.728716,0.146068,0.015464
1643,6494,-37,55,-103,32737,672,779,952,-0.353005,-2.223784,-2.394239,0.042236,0.024187,0.046143,0.177935,0.058838,0.035863,1.724588,0.146573,0.015524
1644,6494,-62,88,-73,32737,669,811,947,-0.349558,-2.223490,-2.394208,0.042236,0.021480,0.048096,0.186634,0.058594,0.061828,1.720431,0.147073,0.015584
1645,6495,-63,75,-44,32736,667,842,943,-0.346120,-2.223195,-2.394177,0.041992,0.021480,0.050049,0.186634,0.058594,0.061828,1.716244,0.147568,0.015645
1646,6495,-41,71,-35,32736,665,874,938,-0.342691,-2.222898,-2.394145,0.041992,0.024507,0.052002,0.188995,0.058105,0.045188,1.712027,0.148059,0.015705
1647,6496,-41,58,-27,32735,662,906,934,-0.339270,-2.222601,-2.394114,0.041748,0.024507,0.053955,0.188995,0.058105,0.045188,1.707780,0.148546,0.015766
1648,6497,-22,4,-28,32734,660,938,929,-0.335857,-2.222303,-2.394082,0.041748,0.028775,0.055908,0.180897,0.057861,0.037332,1.703503,0.149027,0.015828
1649,6497,-21,-8,-29,32733,657,970,925,-0.332453,-2.222004,-2.394050,0.041748,0.028775,0.057861,0.180897,0.057617,0.037332,1.699196,0.149504,0.015890
1650,6498,-107,60,-18,32733,655,1002,921,-0.329058,-2.221704,-2.394019,0.041504,0.008793,0.059814,0.197226,0.057373,0.045022,1.694860,0.149976,0.015952
1651,6499,-107,47,-7,32732,652,1034,917,-0.325671,-2.221403,-2.393986,0.041504,0.008793,0.061768,0.197226,0.057129,0.045022,1.690493,0.150444,0.016014
1652,6499,-21,46,0,32731,649,1067,913,-0.322293,-2.221101,-2.393954,0.041260,0.028999,0.063721,0.199495,0.056885,0.043402,1.686095,0.150906,0.016077
1653,6500,-21,34,6,32730,647,1099,909,-0.318925,-2.220798,-2.393922,0.041260,0.028999,0.065918,0.199495,0.056641,0.043402,1.681668,0.151364,0.016141
1654,6502,-11,28,6,32729,644,1131,905,-0.315565,-2.220495,-2.393890,0.041016,0.030281,0.067871,0.200698,0.056396,0.038061,1.677211,0.151816,0.016205
1655,6502,-10,16,6,32728,641,1163,901,-0.312214,-2.220190,-2.393857,0.041016,0.030281,0.069824,0.200698,0.056152,0.038061,1.672724,0.152264,0.016270
1656,6503,-38,106,7,32727,638,1196,897,-0.308871,-2.219885,-2.393825,0.040771,0.023828,0.071777,0.221993,0.056152,0.038423,1.668206,0.152706,0.016335
1657,6504,-37,95,9,32726,635,1228,893,-0.305539,-2.219578,-2.393792,0.040771,0.023828,0.073730,0.221993,0.055908,0.038423,1.663658,0.153144,0.016401
1658,6505,0,-62,6,32725,632,1261,889,-0.302215,-2.219271,-2.393759,0.040527,0.031924,0.075684,0.192217,0.055664,0.034237,1.659081,0.153575,0.016467
1659,6506,0,-74,3,32724,629,1293,885,-0.298900,-2.218963,-2.393726,0.040527,0.031924,0.077881,0.192217,0.055420,0.034237,1.654472,0.154002,0.016534
1660,6507,27,-78,-12,32723,626,1326,881,-0.295595,-2.218654,-2.393692,0.040283,0.036703,0.079834,0.194040,0.055176,0.023524,1.649834,0.154423,0.016601
1661,6508,29,-89,-28,32722,622,1358,877,-0.292299,-2.218344,-2.393659,0.040039,0.036703,0.081787,0.194040,0.054932,0.023524,1.645166,0.154839,0.016669
1662,6508,-53,11,-28,32720,619,1391,874,-0.289012,-2.218034,-2.393626,0.040039,0.018484,0.083740,0.216557,0.054932,0.035973,1.640468,0.155250,0.016738
1663,6510,-53,0,-27,32719,616,1423,870,-0.285735,-2.217722,-2.393592,0.039795,0.018484,0.085693,0.216557,0.054688,0.035973,1.635739,0.155655,0.016806
1664,6511,-60,-33,-29,32718,612,1456,866,-0.282468,-2.217410,-2.393558,0.039551,0.016043,0.087646,0.211563,0.054443,0.033133,1.630981,0.156054,0.016876
1665,6512,-59,-44,-32,32717,609,1488,862,-0.279210,-2.217097,-2.393524,0.039551,0.016043,0.089600,0.211563,0.054199,0.033133,1.626192,0.156448,0.016946
1666,6514,1,-148,-31,32715,605,1521,858,-0.275961,-2.216783,-2.393490,0.039307,0.030362,0.091797,0.192864,0.054199,0.035192,1.621374,0.156837,0.017017
1667,6515,2,-158,-30,32714,602,1553,855,-0.272722,-2.216469,-2.393456,0.039307,0.030362,0.093750,0.192864,0.053955,0.035192,1.616526,0.157220,0.017088
1668,6515,-28,-58,-24,32713,598,1586,851,-0.269493,-2.216153,-2.393422,0.039062,0.023162,0.095703,0.214895,0.053711,0.039743,1.611649,0.157597,0.017160
1669,6518,-26,-68,-17,32711,595,1618,847,-0.266274,-2.215837,-2.393387,0.038818,0.023162,0.097656,0.214895,0.053467,0.039743,1.606742,0.157968,0.017232
1670,6518,11,-54,-28,32710,591,1650,843,-0.263065,-2.215520,-2.393353,0.038574,0.030158,0.099609,0.220247,0.053223,0.027268,1.601805,0.158334,0.017305
1671,6520,13,-64,-39,32708,587,1682,840,-0.259866,-2.215203,-2.393318,0.038330,0.030158,0.101562,0.220247,0.053223,0.027268,1.596839,0.158694,0.017378
1672,6521,-22,-93,-31,32707,583,1714,836,-0.256676,-2.214885,-2.393283,0.038086,0.023123,0.103516,0.216258,0.052979,0.040771,1.591844,0.159048,0.017452
1673,6522,-21,-102,-23,32705,580,1746,832,-0.253497,-2.214566,-2.393248,0.038086,0.023123,0.105469,0.216258,0.052734,0.040771,1.586820,0.159396,0.017526
1674,6524,-9,-127,-22,32704,576,1778,828,-0.250328,-2.214246,-2.393213,0.037842,0.024641,0.107422,0.212956,0.052490,0.035142,1.581768,0.159739,0.017601
1675,6525,-8,-137,-21,32702,572,1810,824,-0.247169,-2.213926,-2.393178,0.037598,0.024641,0.109375,0.212956,0.052246,0.035142,1.576686,0.160076,0.017676
1676,6527,0,-73,-30,32700,568,1841,821,-0.244020,-2.213605,-2.393142,0.037598,0.025293,0.111328,0.228310,0.052002,0.028608,1.571577,0.160406,0.017752
1677,6528,2,-82,-37,32699,564,1873,817,-0.240881,-2.213283,-2.393106,0.037354,0.025293,0.113281,0.228310,0.052002,0.028608,1.566438,0.160731,0.017828
1678,6529,-15,-209,-28,32697,560,1904,813,-0.237753,-2.212961,-2.393071,0.037109,0.022831,0.115234,0.203427,0.051758,0.040979,1.561272,0.161051,0.017904
1679,6532,-13,-218,-19,32695,556,1935,809,-0.234635,-2.212638,-2.393035,0.036865,0.022831,0.117188,0.203427,0.051514,0.040979,1.556078,0.161364,0.017981
1680,6532,-21,-208,-8,32694,552,1966,806,-0.231528,-2.212315,-2.392998,0.036621,0.020829,0.119141,0.207315,0.051270,0.041942,1.550856,0.161671,0.018058
1681,6534,-19,-216,1,32692,548,1997,802,-0.228431,-2.211990,-2.392962,0.036377,0.020829,0.120850,0.207315,0.051025,0.041942,1.545607,0.161973,0.018135
1682,6536,0,-132,0,32690,544,2028,798,-0.225344,-2.211666,-2.392926,0.036133,0.023608,0.122803,0.226469,0.050781,0.033301,1.540331,0.162268,0.018213
1683,6537,2,-139,0,32689,540,2058,794,-0.222269,-2.211340,-2.392889,0.035889,0.023608,0.124756,0.226469,0.050537,0.033301,1.535027,0.162558,0.018290
1684,6539,-68,-125,19,32687,536,2088,791,-0.219203,-2.211015,-2.392853,0.035889,0.009118,0.126465,0.230235,0.050537,0.048766,1.529697,0.162842,0.018368
1685,6541,-67,-133,38,32685,532,2118,787,-0.216149,-2.210688,-2.392816,0.035645,0.009118,0.128418,0.230235,0.050293,0.048766,1.524341,0.163120,0.018446
1686,6543,-25,-146,41,32683,528,2148,783,-0.213105,-2.210361,-2.392779,0.035400,0.016546,0.130371,0.229470,0.050049,0.035977,1.518958,0.163392,0.018525
1687,6544,-23,-153,44,32682,524,2178,779,-0.210072,-2.210034,-2.392741,0.035156,0.016546,0.132080,0.229470,0.049805,0.035977,1.513550,0.163658,0.018603
1688,6545,27,-146,48,32680,520,2207,776,-0.207051,-2.209706,-2.392704,0.034912,0.028335,0.133789,0.232341,0.049561,0.037522,1.508116,0.163919,0.018681
1689,6547,29,-152,51,32678,516,2236,772,-0.204039,-2.209377,-2.392667,0.034668,0.028335,0.135498,0.232341,0.049316,0.037522,1.502657,0.164173,0.018760
1690,6549,0,-148,68,32676,512,2265,768,-0.201039,-2.209048,-2.392629,0.034668,0.022699,0.137451,0.234032,0.049316,0.046444,1.497174,0.164421,0.018838
1691,6551,1,-154,84,32674,507,2294,765,-0.198050,-2.208718,-2.392591,0.034180,0.022699,0.139160,0.234032,0.049072,0.046444,1.491665,0.164664,0.018917
1692,6552,13,-132,97,32672,503,2322,761,-0.195072,-2.208388,-2.392553,0.033936,0.024533,0.140869,0.239853,0.048828,0.043740,1.486133,0.164901,0.018995
1693,6554,14,-137,109,32670,499,2350,758,-0.192105,-2.208058,-2.392515,0.033936,0.024533,0.142578,0.239853,0.048584,0.043740,1.480576,0.165131,0.019074
1694,6555,40,-134,118,32669,495,2378,754,-0.189150,-2.207727,-2.392477,0.033691,0.030014,0.144287,0.241834,0.048340,0.041899,1.474996,0.165356,0.019152
1695,6556,41,-139,128,32667,490,2406,751,-0.186205,-2.207396,-2.392438,0.033447,0.030014,0.145996,0.241834,0.048096,0.041899,1.469393,0.165575,0.019230
1696,6557,-8,-106,138,32665,486,2433,747,-0.183272,-2.207064,-2.392400,0.033203,0.017811,0.147705,0.249863,0.048096,0.041177,1.463766,0.165788,0.019309
1697,6559,-7,-111,147,32663,482,2460,744,-0.180350,-2.206732,-2.392361,0.032959,0.017811,0.149414,0.249863,0.047852,0.041177,1.458117,0.165995,0.019387
1698,6561,5,-225,154,32661,478,2487,740,-0.177439,-2.206399,-2.392322,0.032715,0.020030,0.151123,0.227350,0.047607,0.038926,1.452446,0.166196,0.019466
1699,6563,6,-229,162,32659,474,2514,737,-0.174540,-2.206066,-2.392283,0.032471,0.020030,0.152832,0.227350,0.047363,0.038926,1.446753,0.166392,0.019546
1700,6564,7,-227,169,32657,469,2540,734,-0.171652,-2.205733,-2.392243,0.032227,0.020187,0.154297,0.228786,0.047363,0.039127,1.441038,0.166582,0.019625
1701,6566,8,-231,177,32655,465,2566,731,-0.168776,-2.205399,-2.392204,0.031982,0.020187,0.156006,0.228786,0.047119,0.039127,1.435302,0.166766,0.019704
1702,6568,-11,-182,202,32653,461,2592,727,-0.165911,-2.205065,-2.392164,0.031738,0.017936,0.157471,0.239249,0.046875,0.052810,1.429544,0.166944,0.019783
1703,6571,-10,-185,228,32651,457,2618,724,-0.163058,-2.204730,-2.392125,0.031494,0.017936,0.159180,0.239249,0.046631,0.052810,1.423766,0.167117,0.019862
1704,6572,-22,-148,230,32650,453,2643,721,-0.160216,-2.204395,-2.392085,0.031250,0.010754,0.160645,0.247790,0.046631,0.035052,1.417968,0.167284,0.019941
1705,6573,-21,-151,232,32648,449,2668,718,-0.157386,-2.204060,-2.392045,0.031006,0.010754,0.162354,0.247790,0.046387,0.035052,1.412150,0.167446,0.020019
1706,6575,20,-131,227,32646,445,2693,715,-0.154568,-2.203725,-2.392005,0.030762,0.019828,0.163818,0.252494,0.046143,0.029969,1.406312,0.167602,0.020097
1707,6577,22,-133,223,32644,440,2717,712,-0.151761,-2.203389,-2.391964,0.030762,0.019828,0.165283,0.252494,0.045898,0.029969,1.400455,0.167753,0.020175
1708,6578,42,-104,226,32642,436,2741,709,-0.148966,-2.203053,-2.391924,0.030518,0.025574,0.166748,0.258849,0.045898,0.036359,1.394579,0.167898,0.020253
1709,6580,43,-106,229,32640,432,2765,707,-0.146183,-2.202717,-2.391883,0.030273,0.025574,0.168213,0.258849,0.045654,0.036359,1.388684,0.168038,0.020330
1710,6582,8,-145,229,32638,428,2789,704,-0.143412,-2.202380,-2.391842,0.030029,0.016560,0.169678,0.251559,0.045654,0.032730,1.382772,0.168173,0.020408
1711,6584,9,-147,229,32636,424,2812,701,-0.140652,-2.202043,-2.391801,0.029785,0.016560,0.171143,0.251559,0.045410,0.032730,1.376841,0.168302,0.020484
1712,6585,13,-162,241,32634,420,2835,698,-0.137905,-2.201706,-2.391760,0.029541,0.019286,0.172607,0.248640,0.045166,0.042310,1.370894,0.168426,0.020561
1713,6587,14,-164,253,32632,416,2858,696,-0.135169,-2.201369,-2.391719,0.029297,0.019286,0.174072,0.248640,0.045166,0.042310,1.364929,0.168545,0.020637
1714,6588,-33,-130,262,32631,412,2881,693,-0.132446,-2.201031,-2.391677,0.029053,0.007094,0.175293,0.256124,0.044922,0.040203,1.358947,0.168658,0.020712
1715,6590,-33,-131,272,32629,409,2903,690,-0.129734,-2.200693,-2.391636,0.028809,0.007094,0.176758,0.256124,0.044678,0.040203,1.352949,0.168767,0.020788
1716,6591,38,-190,279,32627,405,2925,688,-0.127034,-2.200355,-2.391594,0.028564,0.023613,0.177979,0.244378,0.044678,0.038616,1.346934,0.168870,0.020862
1717,6593,39,-191,286,32625,401,2947,686,-0.124347,-2.200017,-2.391552,0.028320,0.023613,0.179443,0.244378,0.044434,0.038616,1.340904,0.168968,0.020937
1718,6595,9,-144,279,32623,397,2968,683,-0.121671,-2.199678,-2.391510,0.028076,0.013941,0.180664,0.254765,0.044189,0.028236,1.334859,0.169061,0.021011
1719,6596,9,-144,272,32621,393,2989,681,-0.119008,-2.199340,-2.391468,0.028076,0.013941,0.181885,0.254765,0.044189,0.028236,1.328798,0.169150,0.021085
1720,6597,62,-175,278,32620,389,3010,678,-0.116357,-2.199001,-2.391426,0.027832,0.028769,0.183350,0.248341,0.043945,0.037923,1.322723,0.169233,0.021158
1721,6599,63,-176,283,32618,386,3031,676,-0.113718,-2.198662,-2.391383,0.027588,0.028769,0.184570,0.248341,0.043701,0.037923,1.316633,0.169312,0.021231
1722,6601,64,-164,287,32616,382,3051,674,-0.111091,-2.198323,-2.391341,0.027344,0.028687,0.185791,0.250574,0.043701,0.037415,1.310530,0.169385,0.021303
1723,6604,64,-165,292,32614,378,3071,672,-0.108477,-2.197984,-2.391298,0.027100,0.028687,0.187012,0.250574,0.043457,0.037415,1.304412,0.169454,0.021376
1724,6605,32,-132,290,32612,375,3091,670,-0.105875,-2.197644,-2.391255,0.026855,0.019775,0.188232,0.257677,0.043457,0.032718,1.298282,0.169518,0.021447
1725,6606,32,-132,289,32611,371,3110,667,-0.103285,-2.197305,-2.391212,0.026611,0.019775,0.189453,0.257677,0.043213,0.032718,1.292138,0.169578,0.021518
1726,6608,38,-178,285,32609,368,3130,665,-0.100707,-2.196965,-2.391169,0.026611,0.020638,0.190674,0.248459,0.043213,0.030449,1.285982,0.169633,0.021588
1727,6609,38,-178,280,32607,364,3149,663,-0.098142,-2.196626,-2.391125,0.026367,0.020638,0.191895,0.248459,0.042969,0.030449,1.279813,0.169684,0.021658
1728,6610,-20,-199,293,32605,361,3167,661,-0.095589,-2.196286,-2.391082,0.026123,0.009399,0.192871,0.243382,0.042969,0.043592,1.273632,0.169730,0.021726
1729,6611,-21,-199,306,32604,358,3186,659,-0.093048,-2.195946,-2.391038,0.026123,0.009399,0.194092,0.243382,0.042725,0.043592,1.267440,0.169773,0.021795
1730,6613,-43,-139,316,32602,355,3204,657,-0.090520,-2.195606,-2.390995,0.025879,0.003430,0.195312,0.255412,0.042725,0.042364,1.261237,0.169811,0.021862
1731,6614,-43,-139,327,32600,351,3222,656,-0.088005,-2.195266,-2.390951,0.025635,0.003430,0.196289,0.255412,0.042480,0.042364,1.255022,0.169844,0.021930
1732,6615,10,-160,330,32599,348,3239,654,-0.085501,-2.194926,-2.390907,0.025391,0.015478,0.197510,0.251260,0.042480,0.037695,1.248797,0.169874,0.021997
1733,6617,10,-160,334,32597,345,3257,652,-0.083011,-2.194586,-2.390863,0.025146,0.015478,0.198486,0.251260,0.042236,0.037695,1.242562,0.169900,0.022063
1734,6619,-13,-119,329,32595,342,3274,650,-0.080532,-2.194246,-2.390818,0.025146,0.008150,0.199463,0.259512,0.042236,0.031021,1.236318,0.169922,0.022129
1735,6620,-12,-118,323,32594,339,3290,648,-0.078067,-2.193906,-2.390774,0.024902,0.008150,0.200684,0.259512,0.042236,0.031021,1.230063,0.169941,0.022195
1736,6622,10,-151,311,32592,336,3307,647,-0.075613,-2.193565,-2.390729,0.024658,0.012453,0.201660,0.252582,0.041992,0.025653,1.223800,0.169955,0.022260
1737,6623,11,-150,299,32590,333,3323,645,-0.073173,-2.193225,-2.390685,0.024658,0.012453,0.202637,0.252582,0.041992,0.025653,1.217528,0.169966,0.022325
1738,6624,8,-202,299,32589,330,3339,643,-0.070745,-2.192885,-2.390640,0.024414,0.013762,0.203613,0.241272,0.041748,0.034808,1.211248,0.169973,0.022388
1739,6629,8,-201,298,32587,328,3354,642,-0.068329,-2.192544,-2.390595,0.024170,0.013762,0.204590,0.241272,0.041748,0.034808,1.204959,0.169977,0.022452
1740,6629,76,-125,290,32586,325,3370,640,-0.065926,-2.192204,-2.390550,0.024170,0.028633,0.205566,0.256972,0.041504,0.029430,1.198663,0.169977,0.022514
1741,6631,76,-124,282,32584,322,3385,639,-0.063536,-2.191864,-2.390505,0.023926,0.028633,0.206299,0.256972,0.041504,0.029430,1.192359,0.169973,0.022575
1742,6632,2,-150,278,32583,319,3400,637,-0.061158,-2.191524,-2.390460,0.023682,0.011290,0.207275,0.251449,0.041504,0.032451,1.186048,0.169966,0.022634
1743,6634,2,-149,274,32581,316,3414,636,-0.058794,-2.191183,-2.390414,0.023682,0.011290,0.208252,0.251449,0.041260,0.032451,1.179730,0.169955,0.022693
1744,6634,-19,-161,263,32580,313,3428,634,-0.056441,-2.190843,-2.390369,0.023438,0.005213,0.208984,0.248287,0.041260,0.026643,1.173406,0.169941,0.022750
1745,6635,-19,-160,252,32579,311,3442,633,-0.054102,-2.190503,-2.390323,0.023193,0.005213,0.209961,0.248287,0.041260,0.026643,1.167076,0.169924,0.022806
1746,6637,19,-169,230,32577,308,3456,632,-0.051775,-2.190163,-2.390277,0.023193,0.012369,0.210693,0.246182,0.041016,0.017911,1.160740,0.169903,0.022861
1747,6639,20,-167,208,32576,305,3469,630,-0.049460,-2.189823,-2.390231,0.022949,0.012369,0.211670,0.246182,0.041016,0.017911,1.154399,0.169879,0.022915
1748,6641,-13,-168,206,32574,303,3482,629,-0.047159,-2.189483,-2.390186,0.022705,0.007868,0.212402,0.245479,0.041016,0.033235,1.148052,0.169852,0.022968
1749,6642,-13,-166,204,32573,300,3495,627,-0.044870,-2.189143,-2.390139,0.022705,0.007868,0.213135,0.245479,0.040771,0.033235,1.141701,0.169822,0.023019
1750,6643,17,-241,184,32572,298,3508,626,-0.042594,-2.188803,-2.390093,0.022461,0.012444,0.214111,0.229726,0.040771,0.019873,1.135346,0.169789,0.023070
1751,6644,17,-239,165,32571,295,3520,624,-0.040330,-2.188463,-2.390047,0.022461,0.012444,0.214844,0.229726,0.040527,0.019873,1.128986,0.169753,0.023118
1752,6645,-25,-171,156,32569,293,3532,623,-0.038080,-2.188123,-2.390001,0.022217,0.003611,0.215576,0.242815,0.040527,0.026866,1.122623,0.169714,0.023166
1753,6646,-24,-168,146,32568,290,3544,621,-0.035842,-2.187783,-2.389954,0.021973,0.003611,0.216309,0.242815,0.040283,0.026866,1.116256,0.169672,0.023212
1754,6647,41,-223,141,32567,288,3555,620,-0.033616,-2.187444,-2.389908,0.021973,0.020058,0.216797,0.231033,0.040283,0.030330,1.109887,0.169627,0.023257
1755,6648,41,-220,136,32566,285,3566,618,-0.031404,-2.187104,-2.389861,0.021729,0.020058,0.217529,0.231033,0.040283,0.030330,1.103515,0.169578,0.023301
1756,6649,52,-226,117,32565,283,3577,617,-0.029204,-2.186765,-2.389814,0.021729,0.020107,0.218262,0.229876,0.040039,0.019361,1.097140,0.169528,0.023343
1757,6650,52,-222,97,32563,281,3587,615,-0.027017,-2.186425,-2.389768,0.021484,0.020107,0.218750,0.229876,0.040039,0.019361,1.090764,0.169474,0.023385
1758,6651,-30,-226,76,32562,278,3597,614,-0.024843,-2.186086,-2.389721,0.021240,-0.000964,0.219482,0.228334,0.040039,0.017570,1.084387,0.169417,0.023425
1759,6652,-31,-222,56,32561,276,3607,612,-0.022682,-2.185747,-2.389674,0.021240,-0.000964,0.220215,0.228334,0.039795,0.017570,1.078009,0.169358,0.023465
1760,6652,24,-221,57,32560,274,3617,610,-0.020533,-2.185408,-2.389627,0.020996,0.017484,0.220703,0.227969,0.039795,0.034853,1.071630,0.169296,0.023503
1761,6653,25,-217,59,32559,271,3626,609,-0.018398,-2.185069,-2.389580,0.020996,0.017484,0.221191,0.227969,0.039551,0.034853,1.065251,0.169232,0.023540
1762,6654,27,-220,61,32558,269,3635,607,-0.016274,-2.184731,-2.389532,0.020752,0.017698,0.221924,0.226398,0.039551,0.034805,1.058872,0.169165,0.023576
1763,6654,27,-216,63,32558,267,3643,605,-0.014164,-2.184392,-2.389485,0.020752,0.017698,0.222412,0.226398,0.039307,0.034805,1.052494,0.169095,0.023612
1764,6654,29,-226,65,32557,265,3651,603,-0.012067,-2.184054,-2.389438,0.020508,0.018127,0.222900,0.223255,0.039307,0.034708,1.046117,0.169023,0.023646
1765,6655,29,-222,67,32556,262,3659,602,-0.009982,-2.183716,-2.389390,0.020264,0.018127,0.223389,0.223255,0.039062,0.034708,1.039741,0.168949,0.023679
1766,6657,0,-221,65,32555,260,3667,600,-0.007910,-2.183377,-2.389343,0.020264,0.010628,0.223877,0.222863,0.039062,0.031717,1.033368,0.168871,0.023712
1767,6657,0,-217,63,32554,258,3674,598,-0.005851,-2.183039,-2.389295,0.020020,0.010628,0.224365,0.222863,0.038818,0.031717,1.026997,0.168792,0.023745
1768,6657,-36,-206,46,32554,256,3681,596,-0.003804,-2.182702,-2.389248,0.020020,-0.001247,0.224609,0.224420,0.038818,0.020294,1.020629,0.168710,0.023776
1769,6658,-36,-201,30,32553,254,3687,594,-0.001770,-2.182364,-2.389200,0.019775,-0.001247,0.225098,0.224420,0.038574,0.020294,1.014264,0.168627,0.023806
1770,6659,34,-193,14,32552,252,3693,592,0.000251,-2.182026,-2.389153,0.019775,0.016184,0.225342,0.225301,0.038574,0.020494,1.007903,0.168541,0.023835
1771,6659,34,-188,0,32552,250,3699,590,0.002259,-2.181689,-2.389105,0.019531,0.016184,0.225830,0.225301,0.038330,0.020494,1.001546,0.168453,0.023864
1772,6660,45,-212,-14,32551,248,3704,588,0.004254,-2.181352,-2.389057,0.019531,0.018671,0.226074,0.219507,0.038330,0.020161,0.995193,0.168363,0.023891
1773,6660,45,-207,-28,32551,246,3709,586,0.006237,-2.181015,-2.389009,0.019287,0.018671,0.226318,0.219507,0.038086,0.020161,0.988846,0.168271,0.023918
1774,6661,53,-237,-37,32550,244,3714,584,0.008207,-2.180678,-2.388961,0.019287,0.021723,0.226807,0.211949,0.037842,0.024065,0.982504,0.168177,0.023944
1775,6661,53,-232,-45,32550,242,3718,582,0.010165,-2.180342,-2.388913,0.019043,0.021723,0.227051,0.211949,0.037842,0.024065,0.976168,0.168081,0.023968
1776,6662,18,-193,-55,32549,240,3722,580,0.012110,-2.180006,-2.388865,0.018799,0.013156,0.227295,0.219059,0.037598,0.022918,0.969838,0.167983,0.023992
1777,6662,17,-187,-64,32549,239,3725,577,0.014042,-2.179669,-2.388817,0.018799,0.013156,0.227539,0.219059,0.037598,0.022918,0.963515,0.167883,0.024014
1778,6662,-6,-179,-85,32549,237,3729,575,0.015961,-2.179333,-2.388769,0.018555,0.005238,0.227783,0.219611,0.037354,0.012261,0.957199,0.167782,0.024036
1779,6663,-6,-173,-107,32548,235,3732,573,0.017868,-2.178998,-2.388721,0.018555,0.005238,0.227783,0.219611,0.037109,0.012261,0.950890,0.167679,0.024056
1780,6663,-14,-217,-126,32548,234,3734,570,0.019762,-2.178662,-2.388673,0.018311,0.003570,0.228027,0.209171,0.036865,0.013620,0.944590,0.167575,0.024075
1781,6663,-14,-211,-144,32548,232,3736,568,0.021644,-2.178327,-2.388624,0.018311,0.003570,0.228027,0.209171,0.036865,0.013620,0.938298,0.167469,0.024094
1782,6663,26,-210,-154,32548,230,3738,565,0.023513,-2.177992,-2.388576,0.018066,0.015018,0.228271,0.208052,0.036621,0.019829,0.932014,0.167362,0.024111
1783,6663,26,-204,-162,32548,229,3740,563,0.025369,-2.177657,-2.388528,0.018066,0.015018,0.228271,0.208052,0.036621,0.019829,0.925740,0.167253,0.024127
1784,6663,64,-196,-188,32548,227,3741,560,0.027213,-2.177322,-2.388479,0.017822,0.020780,0.228516,0.208621,0.036377,0.006082,0.919476,0.167143,0.024142
1785,6663,63,-190,-213,32548,226,3742,558,0.029045,-2.176988,-2.388431,0.017822,0.020780,0.228516,0.208621,0.036133,0.006082,0.913221,0.167031,0.024156
1786,6663,-38,-154,-225,32548,224,3742,555,0.030864,-2.176653,-2.388383,0.017822,-0.002165,0.228516,0.214044,0.035889,0.015980,0.906977,0.166919,0.024169
1787,6663,-38,-147,-236,32548,223,3742,552,0.032670,-2.176319,-2.388335,0.017578,-0.002165,0.228516,0.214044,0.035889,0.015980,0.900744,0.166805,0.024181
1788,6663,-51,-149,-243,32548,221,3742,549,0.034464,-2.175986,-2.388286,0.017578,-0.004773,0.228516,0.212093,0.035645,0.018932,0.894523,0.166690,0.024192
1789,6663,-52,-142,-249,32548,220,3742,546,0.036246,-2.175652,-2.388237,0.017334,-0.004773,0.228516,0.212093,0.035400,0.018932,0.888313,0.166574,0.024202
1790,6663,31,-120,-264,32548,219,3741,543,0.038015,-2.175319,-2.388189,0.017334,0.014543,0.228516,0.215767,0.035156,0.011630,0.882115,0.166458,0.024212
1791,6663,31,-112,-278,32548,217,3739,540,0.039771,-2.174986,-2.388141,0.017090,0.014543,0.228271,0.215767,0.034912,0.011630,0.875930,0.166340,0.024220
1792,6663,-15,-154,-290,32548,216,3738,536,0.041516,-2.174653,-2.388092,0.017090,0.003602,0.228271,0.205221,0.034668,0.012264,0.869758,0.166221,0.024228
1793,6663,-15,-147,-302,32549,214,3736,533,0.043248,-2.174320,-2.388044,0.016846,0.003602,0.228271,0.205221,0.034424,0.012264,0.863599,0.166101,0.024234
1794,6662,-70,-108,-293,32549,213,3734,530,0.044967,-2.173988,-2.387995,0.016846,-0.007276,0.228027,0.211636,0.034424,0.028224,0.857453,0.165980,0.024240
1795,6662,-70,-101,-284,32549,212,3732,526,0.046675,-2.173656,-2.387947,0.016846,-0.007276,0.228027,0.211636,0.034180,0.028224,0.851322,0.165858,0.024244
