,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
2401,6957,0,-123,0,32227,0,5927,0,-0.202406,-2.023429,-2.311472,0.000000,0.000000,0.363525,0.297993,0.000000,0.000000,-0.302580,0.005047,0.025538
2402,6955,0,-114,0,32229,0,5915,0,-0.203022,-2.023419,-2.311421,0.000000,0.000000,0.362793,0.297993,0.000000,0.000000,-0.309483,0.005036,0.025448
2403,6953,0,-121,0,32231,0,5903,0,-0.203652,-2.023409,-2.311370,0.000000,0.000000,0.362061,0.294871,0.000000,0.000000,-0.316357,0.005026,0.025357
2404,6950,0,-111,0,32234,0,5890,0,-0.204296,-2.023399,-2.311319,0.000000,0.000000,0.361328,0.294871,0.000000,0.000000,-0.323201,0.005016,0.025265
2405,6948,0,-116,0,32236,0,5878,0,-0.204953,-2.023389,-2.311269,0.000000,0.000000,0.360596,0.291749,0.000000,0.000000,-0.330015,0.005005,0.025173
2406,6947,0,-107,0,32238,0,5865,0,-0.205624,-2.023379,-2.311219,0.000000,0.000000,0.359863,0.291749,0.000000,0.000000,-0.336799,0.004995,0.025080
2407,6944,0,-111,0,32241,0,5851,0,-0.206309,-2.023369,-2.311169,0.000000,0.000000,0.358887,0.288627,0.000000,0.000000,-0.343553,0.004985,0.024986
2408,6942,0,-102,0,32243,0,5838,0,-0.207006,-2.023359,-2.311119,0.000000,0.000000,0.358154,0.288627,0.000000,0.000000,-0.350276,0.004975,0.024892
2409,6939,0,-108,0,32246,0,5824,0,-0.207718,-2.023349,-2.311069,0.000000,0.000000,0.357178,0.285505,0.000000,0.000000,-0.356968,0.004965,0.024796
2410,6937,0,-98,0,32248,0,5810,0,-0.208442,-2.023339,-2.311019,0.000000,0.000000,0.356201,0.285505,0.000000,0.000000,-0.363629,0.004954,0.024700
2411,6935,0,-103,0,32251,0,5796,0,-0.209180,-2.023329,-2.310970,0.000000,0.000000,0.355469,0.282383,0.000000,0.000000,-0.370258,0.004944,0.024604
2412,6933,0,-93,0,32253,0,5782,0,-0.209931,-2.023319,-2.310921,0.000000,0.000000,0.354736,0.282383,0.000000,0.000000,-0.376856,0.004934,0.024507
2413,6930,0,-100,0,32256,0,5767,0,-0.210696,-2.023309,-2.310872,0.000000,0.000000,0.353760,0.279261,0.000000,0.000000,-0.383422,0.004924,0.024409
2414,6927,0,-90,0,32259,0,5752,0,-0.211473,-2.023300,-2.310823,0.000000,0.000000,0.352783,0.279261,0.000000,0.000000,-0.389955,0.004913,0.024310
2415,6925,0,-95,0,32261,0,5737,0,-0.212264,-2.023290,-2.310775,0.000000,0.000000,0.351807,0.276139,0.000000,0.000000,-0.396456,0.004903,0.024211
2416,6922,0,-85,0,32264,0,5722,0,-0.213067,-2.023280,-2.310727,0.000000,0.000000,0.350830,0.276139,0.000000,0.000000,-0.402925,0.004893,0.024112
2417,6919,0,-89,0,32267,0,5706,0,-0.213883,-2.023270,-2.310678,0.000000,0.000000,0.349854,0.273017,0.000000,0.000000,-0.409360,0.004883,0.024012
2418,6916,0,-79,0,32270,0,5691,0,-0.214713,-2.023261,-2.310631,0.000000,0.000000,0.348877,0.273017,0.000000,0.000000,-0.415763,0.004873,0.023911
2419,6915,0,-86,0,32272,0,5675,0,-0.215555,-2.023251,-2.310583,0.000000,0.000000,0.347900,0.269895,0.000000,0.000000,-0.422131,0.004863,0.023810
2420,6912,0,-76,0,32275,0,5658,0,-0.216409,-2.023241,-2.310535,0.000000,0.000000,0.346924,0.269895,0.000000,0.000000,-0.428467,0.004853,0.023709
2421,6909,0,-80,0,32278,0,5642,0,-0.217276,-2.023231,-2.310488,0.000000,0.000000,0.345947,0.266773,0.000000,0.000000,-0.434768,0.004842,0.023608
2422,6906,0,-70,0,32281,0,5626,0,-0.218156,-2.023222,-2.310441,0.000000,0.000000,0.344971,0.266773,0.000000,0.000000,-0.441036,0.004832,0.023506
2423,6904,0,-60,0,32284,0,5609,0,-0.219049,-2.023212,-2.310394,0.000000,0.000000,0.343994,0.266773,0.000000,0.000000,-0.447269,0.004822,0.023404
2424,6901,0,-50,0,32287,0,5592,0,-0.219953,-2.023202,-2.310347,0.000000,0.000000,0.342773,0.266773,0.000000,0.000000,-0.453468,0.004812,0.023301
2425,6899,0,-54,0,32290,0,5575,0,-0.220870,-2.023193,-2.310301,0.000000,0.000000,0.341797,0.263844,0.000000,0.000000,-0.459632,0.004802,0.023198
2426,6896,0,-45,0,32293,0,5558,0,-0.221800,-2.023183,-2.310255,0.000000,0.000000,0.340820,0.263844,0.000000,0.000000,-0.465761,0.004792,0.023095
2427,6893,0,-49,0,32296,0,5540,0,-0.222741,-2.023174,-2.310209,0.000000,0.000000,0.339600,0.260915,0.000000,0.000000,-0.471856,0.004782,0.022992
2428,6890,0,-39,0,32299,0,5523,0,-0.223695,-2.023164,-2.310163,0.000000,0.000000,0.338623,0.260915,0.000000,0.000000,-0.477916,0.004772,0.022888
2429,6887,0,-43,0,32302,-1,5505,0,-0.224661,-2.023154,-2.310117,0.000000,0.000000,0.337402,0.257987,0.000000,0.000000,-0.483940,0.004762,0.022784
2430,6884,0,-33,0,32305,-1,5487,0,-0.225639,-2.023145,-2.310071,0.000000,0.000000,0.336426,0.257987,0.000000,0.000000,-0.489929,0.004752,0.022680
2431,6881,0,-38,0,32308,-1,5469,0,-0.226629,-2.023135,-2.310026,0.000000,0.000000,0.335205,0.255058,0.000000,0.000000,-0.495882,0.004742,0.022576
2432,6878,0,-28,0,32311,-1,5450,0,-0.227630,-2.023126,-2.309981,0.000000,0.000000,0.333984,0.255058,0.000000,0.000000,-0.501800,0.004732,0.022472
2433,6876,0,-33,0,32314,-1,5432,0,-0.228644,-2.023117,-2.309936,0.000000,0.000000,0.333008,0.252129,0.000000,0.000000,-0.507682,0.004722,0.022368
2434,6873,0,-23,0,32317,-1,5414,0,-0.229669,-2.023107,-2.309892,0.000000,0.000000,0.331787,0.252129,0.000000,0.000000,-0.513528,0.004712,0.022264
2435,6870,0,-28,0,32320,-1,5395,0,-0.230706,-2.023098,-2.309847,0.000000,0.000000,0.330566,0.249200,0.000000,0.000000,-0.519337,0.004702,0.022160
2436,6867,0,-18,0,32323,-1,5376,0,-0.231754,-2.023088,-2.309803,0.000000,0.000000,0.329346,0.249200,0.000000,0.000000,-0.525111,0.004692,0.022056
2437,6864,0,-22,0,32327,-1,5357,0,-0.232814,-2.023079,-2.309759,0.000000,0.000000,0.328369,0.246271,0.000000,0.000000,-0.530849,0.004682,0.021952
2438,6862,0,-13,0,32330,-1,5338,0,-0.233885,-2.023070,-2.309715,0.000000,0.000000,0.327148,0.246271,0.000000,0.000000,-0.536550,0.004672,0.021848
2439,6859,0,-17,0,32333,-1,5319,0,-0.234968,-2.023060,-2.309672,0.000000,0.000000,0.325928,0.243342,0.000000,0.000000,-0.542214,0.004662,0.021745
2440,6856,0,-8,0,32336,-1,5300,0,-0.236062,-2.023051,-2.309628,0.000000,0.000000,0.324707,0.243342,0.000000,0.000000,-0.547843,0.004652,0.021641
2441,6853,0,-12,0,32339,-1,5280,0,-0.237167,-2.023041,-2.309585,0.000000,0.000000,0.323486,0.240414,0.000000,0.000000,-0.553434,0.004642,0.021538
2442,6850,0,-3,0,32342,-1,5261,0,-0.238283,-2.023032,-2.309542,0.000000,0.000000,0.322266,0.240414,0.000000,0.000000,-0.558989,0.004632,0.021434
2443,6845,0,-8,0,32346,-1,5241,0,-0.239411,-2.023023,-2.309500,0.000000,0.000000,0.321045,0.237485,0.000000,0.000000,-0.564508,0.004622,0.021331
2444,6842,0,0,0,32349,-1,5221,0,-0.240549,-2.023014,-2.309457,0.000000,0.000000,0.319824,0.237485,0.000000,0.000000,-0.569990,0.004612,0.021228
2445,6840,0,-4,0,32352,-1,5202,0,-0.241699,-2.023005,-2.309415,0.000000,0.000000,0.318604,0.234556,0.000000,0.000000,-0.575434,0.004602,0.021126
2446,6837,0,4,0,32355,-1,5182,0,-0.242859,-2.022995,-2.309372,0.000000,0.000000,0.317383,0.234556,0.000000,0.000000,-0.580842,0.004592,0.021025
2447,6834,0,13,0,32358,-1,5162,0,-0.244030,-2.022986,-2.309330,0.000000,0.000000,0.316162,0.234556,0.000000,0.000000,-0.586213,0.004582,0.020924
2448,6831,0,22,0,32362,-1,5142,0,-0.245211,-2.022977,-2.309289,0.000000,0.000000,0.314941,0.234556,0.000000,0.000000,-0.591547,0.004572,0.020823
2449,6828,0,17,0,32365,-1,5121,0,-0.246403,-2.022968,-2.309247,0.000000,0.000000,0.313721,0.231888,0.000000,0.000000,-0.596844,0.004562,0.020724
2450,6826,0,26,0,32368,-1,5101,0,-0.247606,-2.022959,-2.309206,0.000000,0.000000,0.312500,0.231888,0.000000,0.000000,-0.602104,0.004552,0.020625
2451,6823,0,23,0,32371,-1,5081,0,-0.248819,-2.022950,-2.309165,0.000000,0.000000,0.311279,0.229219,0.000000,0.000000,-0.607326,0.004543,0.020526
2452,6820,0,32,0,32374,-1,5061,0,-0.250043,-2.022941,-2.309124,0.000000,0.000000,0.310059,0.229219,0.000000,0.000000,-0.612512,0.004533,0.020428
2453,6818,0,26,0,32377,-1,5040,0,-0.251277,-2.022932,-2.309083,0.000000,0.000000,0.308594,0.226551,0.000000,0.000000,-0.617661,0.004523,0.020331
2454,6814,0,35,0,32381,-1,5020,0,-0.252521,-2.022923,-2.309042,0.000000,0.000000,0.307373,0.226551,0.000000,0.000000,-0.622773,0.004513,0.020234
2455,6811,0,32,0,32384,-1,4999,0,-0.253776,-2.022913,-2.309002,0.000000,0.000000,0.306152,0.223883,0.000000,0.000000,-0.627848,0.004503,0.020138
2456,6809,0,40,0,32387,-1,4979,0,-0.255040,-2.022904,-2.308962,0.000000,0.000000,0.304932,0.223883,0.000000,0.000000,-0.632886,0.004493,0.020042
2457,6806,0,36,0,32390,-1,4958,0,-0.256315,-2.022896,-2.308922,0.000000,0.000000,0.303711,0.221214,0.000000,0.000000,-0.637888,0.004484,0.019947
2458,6803,0,45,0,32393,-1,4937,0,-0.257599,-2.022887,-2.308882,0.000000,0.000000,0.302246,0.221214,0.000000,0.000000,-0.642852,0.004474,0.019852
2459,6800,0,38,0,32396,-1,4917,0,-0.258894,-2.022878,-2.308843,0.000000,0.000000,0.301025,0.218546,0.000000,0.000000,-0.647780,0.004464,0.019758
2460,6796,0,47,0,32400,-1,4896,0,-0.260198,-2.022869,-2.308803,0.000000,0.000000,0.299805,0.218546,0.000000,0.000000,-0.652671,0.004454,0.019664
2461,6793,0,43,0,32403,-1,4875,0,-0.261512,-2.022860,-2.308764,0.000000,0.000000,0.298584,0.215878,0.000000,0.000000,-0.657525,0.004444,0.019572
2462,6791,0,51,0,32406,-1,4855,0,-0.262836,-2.022851,-2.308725,0.000000,0.000000,0.297363,0.215878,0.000000,0.000000,-0.662342,0.004435,0.019480
2463,6788,0,44,0,32409,-1,4834,0,-0.264169,-2.022842,-2.308686,0.000000,0.000000,0.295898,0.213209,0.000000,0.000000,-0.667123,0.004425,0.019389
2464,6786,0,52,0,32412,-1,4813,0,-0.265511,-2.022833,-2.308647,0.000000,0.000000,0.294678,0.213209,0.000000,0.000000,-0.671867,0.004415,0.019299
2465,6783,0,48,0,32415,-1,4792,0,-0.266864,-2.022824,-2.308609,0.000000,0.000000,0.293457,0.210541,0.000000,0.000000,-0.676575,0.004405,0.019210
2466,6783,0,56,0,32418,-1,4771,0,-0.268225,-2.022815,-2.308570,0.000000,0.000000,0.291992,0.210541,0.000000,0.000000,-0.681246,0.004396,0.019122
2467,6780,0,49,0,32421,-1,4751,0,-0.269596,-2.022807,-2.308532,0.000000,0.000000,0.290771,0.207873,0.000000,0.000000,-0.685881,0.004386,0.019034
2468,6777,0,56,0,32424,-1,4730,0,-0.270976,-2.022798,-2.308494,0.000000,0.000000,0.289551,0.207873,0.000000,0.000000,-0.690480,0.004376,0.018947
2469,6775,0,52,0,32427,-1,4709,0,-0.272365,-2.022789,-2.308457,0.000000,0.000000,0.288330,0.205204,0.000000,0.000000,-0.695043,0.004366,0.018859
2470,6772,0,59,0,32430,-1,4688,0,-0.273763,-2.022781,-2.308419,0.000000,0.000000,0.286865,0.205204,0.000000,0.000000,-0.699570,0.004357,0.018772
2471,6769,0,67,0,32433,-1,4667,0,-0.275171,-2.022772,-2.308382,0.000000,0.000000,0.285645,0.205204,0.000000,0.000000,-0.704061,0.004347,0.018685
2472,6767,0,74,0,32436,-1,4647,0,-0.276587,-2.022763,-2.308344,0.000000,0.000000,0.284424,0.205204,0.000000,0.000000,-0.708517,0.004337,0.018599
2473,6764,0,69,0,32439,-1,4626,0,-0.278012,-2.022754,-2.308307,0.000000,0.000000,0.283203,0.202784,0.000000,0.000000,-0.712937,0.004328,0.018513
2474,6761,1,76,0,32442,-1,4605,0,-0.279446,-2.022746,-2.308270,0.000000,0.000000,0.281738,0.202784,0.000000,0.000000,-0.717321,0.004318,0.018428
2475,6759,1,71,0,32445,-1,4584,0,-0.280889,-2.022737,-2.308233,0.000000,0.000000,0.280518,0.200363,0.000000,0.000000,-0.721670,0.004308,0.018343
2476,6755,1,77,0,32448,-1,4564,0,-0.282340,-2.022729,-2.308197,0.000000,0.000000,0.279297,0.200363,0.000000,0.000000,-0.725984,0.004299,0.018258
2477,6752,1,72,0,32451,-1,4543,0,-0.283800,-2.022720,-2.308160,0.000000,0.000000,0.278076,0.197942,0.000000,0.000000,-0.730263,0.004289,0.018174
2478,6750,1,79,0,32454,-1,4522,0,-0.285268,-2.022712,-2.308124,0.000000,0.000000,0.276611,0.197942,0.000000,0.000000,-0.734506,0.004279,0.018091
2479,6748,1,73,0,32457,-1,4502,0,-0.286745,-2.022703,-2.308088,0.000000,0.000000,0.275391,0.195521,0.000000,0.000000,-0.738714,0.004270,0.018010
2480,6745,0,80,0,32460,-1,4481,0,-0.288230,-2.022694,-2.308052,0.000000,0.000000,0.274170,0.195521,0.000000,0.000000,-0.742887,0.004260,0.017929
2481,6743,0,74,0,32462,-1,4461,0,-0.289723,-2.022686,-2.308016,0.000000,0.000000,0.272949,0.193100,0.000000,0.000000,-0.747026,0.004250,0.017848
2482,6740,0,80,0,32465,-1,4440,0,-0.291225,-2.022677,-2.307981,0.000000,0.000000,0.271729,0.193100,0.000000,0.000000,-0.751130,0.004241,0.017769
2483,6737,0,75,0,32468,-1,4420,0,-0.292735,-2.022669,-2.307945,0.000000,0.000000,0.270508,0.190679,0.000000,0.000000,-0.755199,0.004231,0.017691
2484,6734,0,81,0,32471,-1,4399,0,-0.294253,-2.022660,-2.307910,0.000000,0.000000,0.269287,0.190679,0.000000,0.000000,-0.759234,0.004222,0.017613
2485,6732,0,75,0,32474,-1,4379,0,-0.295779,-2.022652,-2.307875,0.000000,0.000000,0.267822,0.188258,0.000000,0.000000,-0.763235,0.004212,0.017537
2486,6730,0,80,0,32476,-1,4359,0,-0.297313,-2.022644,-2.307840,0.000000,0.000000,0.266602,0.188258,0.000000,0.000000,-0.767202,0.004203,0.017462
2487,6727,0,75,0,32479,-1,4338,0,-0.298855,-2.022635,-2.307805,0.000000,0.000000,0.265381,0.185837,0.000000,0.000000,-0.771134,0.004193,0.017387
2488,6725,0,80,0,32482,-1,4318,0,-0.300405,-2.022627,-2.307770,0.000000,0.000000,0.264160,0.185837,0.000000,0.000000,-0.775033,0.004184,0.017314
2489,6723,0,74,0,32484,-1,4298,0,-0.301962,-2.022618,-2.307736,0.000000,0.000000,0.262939,0.183416,0.000000,0.000000,-0.778898,0.004174,0.017242
2490,6720,0,79,0,32487,-1,4278,0,-0.303527,-2.022610,-2.307701,0.000000,0.000000,0.261719,0.183416,0.000000,0.000000,-0.782730,0.004165,0.017171
2491,6718,0,73,0,32490,-1,4258,0,-0.305100,-2.022602,-2.307667,0.000000,0.000000,0.260498,0.180995,0.000000,0.000000,-0.786528,0.004155,0.017101
2492,6716,0,78,0,32492,-1,4238,0,-0.306680,-2.022593,-2.307633,0.000000,0.000000,0.259277,0.180995,0.000000,0.000000,-0.790293,0.004146,0.017032
2493,6713,0,73,0,32495,-1,4218,0,-0.308268,-2.022585,-2.307599,0.000000,0.000000,0.258057,0.178574,0.000000,0.000000,-0.794025,0.004136,0.016964
2494,6712,0,78,0,32497,-1,4198,0,-0.309863,-2.022577,-2.307565,0.000000,0.000000,0.256836,0.178574,0.000000,0.000000,-0.797725,0.004127,0.016897
2495,6709,0,83,0,32500,-1,4178,0,-0.311466,-2.022569,-2.307531,0.000000,0.000000,0.255615,0.178574,0.000000,0.000000,-0.801391,0.004117,0.016831
2496,6706,0,89,0,32502,-1,4158,0,-0.313075,-2.022560,-2.307498,0.000000,0.000000,0.254395,0.178574,0.000000,0.000000,-0.805025,0.004108,0.016766
2497,6704,0,84,0,32505,-1,4139,0,-0.314693,-2.022552,-2.307464,0.000000,0.000000,0.253174,0.176357,0.000000,0.000000,-0.808627,0.004099,0.016702
2498,6701,0,89,0,32508,-1,4119,0,-0.316317,-2.022544,-2.307431,0.000000,0.000000,0.251953,0.176357,0.000000,0.000000,-0.812196,0.004089,0.016639
2499,6699,0,82,0,32510,-1,4100,0,-0.317948,-2.022536,-2.307398,0.000000,0.000000,0.250732,0.174140,0.000000,0.000000,-0.815734,0.004080,0.016577
2500,6698,0,87,0,32512,-1,4080,0,-0.319586,-2.022528,-2.307365,0.000000,0.000000,0.249512,0.174140,0.000000,0.000000,-0.819239,0.004071,0.016516
2501,6695,0,82,0,32515,-1,4061,0,-0.321232,-2.022520,-2.307332,0.000000,0.000000,0.248291,0.171923,0.000000,0.000000,-0.822712,0.004062,0.016457
2502,6694,0,87,0,32517,-1,4041,0,-0.322884,-2.022511,-2.307299,0.000000,0.000000,0.247070,0.171923,0.000000,0.000000,-0.826154,0.004052,0.016398
2503,6691,0,80,0,32520,-1,4022,0,-0.324543,-2.022503,-2.307266,0.000000,0.000000,0.245850,0.169705,0.000000,0.000000,-0.829565,0.004043,0.016341
2504,6689,0,85,0,32522,-1,4003,0,-0.326209,-2.022495,-2.307233,0.000000,0.000000,0.244629,0.169705,0.000000,0.000000,-0.832944,0.004034,0.016285
2505,6688,0,80,0,32524,-1,3984,0,-0.327882,-2.022487,-2.307201,0.000000,0.000000,0.243652,0.167488,0.000000,0.000000,-0.836292,0.004025,0.016229
2506,6685,0,84,0,32527,-1,3964,0,-0.329561,-2.022479,-2.307168,0.000000,0.000000,0.242432,0.167488,0.000000,0.000000,-0.839609,0.004016,0.016175
2507,6683,0,77,0,32529,-1,3945,0,-0.331247,-2.022471,-2.307136,0.000000,0.000000,0.241211,0.165271,0.000000,0.000000,-0.842895,0.004006,0.016121
2508,6682,0,81,0,32531,-1,3926,0,-0.332939,-2.022463,-2.307104,0.000000,0.000000,0.239990,0.165271,0.000000,0.000000,-0.846151,0.003997,0.016068
2509,6679,0,74,0,32534,-1,3908,0,-0.334638,-2.022455,-2.307072,0.000000,0.000000,0.239014,0.163053,0.000000,0.000000,-0.849376,0.003988,0.016017
2510,6677,0,78,0,32536,-1,3889,0,-0.336343,-2.022447,-2.307040,0.000000,0.000000,0.237793,0.163053,0.000000,0.000000,-0.852572,0.003979,0.015966
2511,6676,0,73,0,32538,-1,3870,0,-0.338055,-2.022439,-2.307008,0.000000,0.000000,0.236572,0.160836,0.000000,0.000000,-0.855737,0.003970,0.015916
2512,6674,0,77,0,32540,-1,3851,0,-0.339773,-2.022431,-2.306976,0.000000,0.000000,0.235352,0.160836,0.000000,0.000000,-0.858872,0.003961,0.015867
2513,6671,0,70,0,32543,-1,3833,0,-0.341497,-2.022423,-2.306945,0.000000,0.000000,0.234375,0.158619,0.000000,0.000000,-0.861977,0.003952,0.015818
2514,6669,0,74,0,32545,-1,3814,0,-0.343227,-2.022415,-2.306913,0.000000,0.000000,0.233154,0.158619,0.000000,0.000000,-0.865053,0.003943,0.015771
2515,6668,0,68,0,32547,-1,3796,0,-0.344963,-2.022408,-2.306881,0.000000,0.000000,0.232178,0.156401,0.000000,0.000000,-0.868099,0.003934,0.015724
2516,6666,0,73,0,32549,-1,3777,0,-0.346706,-2.022400,-2.306850,0.000000,0.000000,0.230957,0.156401,0.000000,0.000000,-0.871116,0.003925,0.015679
2517,6664,0,65,0,32551,-1,3759,0,-0.348454,-2.022392,-2.306819,0.000000,0.000000,0.229736,0.154184,0.000000,0.000000,-0.874104,0.003916,0.015634
2518,6663,0,69,0,32553,-1,3741,0,-0.350209,-2.022384,-2.306787,0.000000,0.000000,0.228760,0.154184,0.000000,0.000000,-0.877063,0.003907,0.015591
2519,6661,0,73,0,32555,-1,3722,0,-0.351969,-2.022376,-2.306756,0.000000,0.000000,0.227539,0.154184,0.000000,0.000000,-0.879993,0.003898,0.015548
2520,6659,0,77,0,32557,-1,3704,0,-0.353735,-2.022368,-2.306725,0.000000,0.000000,0.226318,0.154184,0.000000,0.000000,-0.882894,0.003890,0.015505
2521,6657,0,72,0,32559,-1,3686,0,-0.355507,-2.022361,-2.306694,0.000000,0.000000,0.225342,0.152161,0.000000,0.000000,-0.885767,0.003881,0.015464
2522,6656,0,76,0,32561,-1,3668,0,-0.357285,-2.022353,-2.306663,0.000000,0.000000,0.224121,0.152161,0.000000,0.000000,-0.888611,0.003872,0.015423
2523,6653,0,70,0,32564,-1,3650,0,-0.359068,-2.022345,-2.306633,0.000000,0.000000,0.223145,0.150139,0.000000,0.000000,-0.891428,0.003863,0.015383
2524,6651,0,74,0,32566,-1,3632,0,-0.360857,-2.022337,-2.306602,0.000000,0.000000,0.221924,0.150139,0.000000,0.000000,-0.894216,0.003854,0.015344
2525,6650,0,68,0,32567,-1,3614,0,-0.362651,-2.022330,-2.306571,0.000000,0.000000,0.220947,0.148116,0.000000,0.000000,-0.896976,0.003846,0.015305
2526,6648,0,72,0,32569,-1,3597,0,-0.364451,-2.022322,-2.306540,0.000000,0.000000,0.219727,0.148116,0.000000,0.000000,-0.899708,0.003837,0.015268
2527,6645,0,66,0,32571,-1,3579,0,-0.366256,-2.022314,-2.306510,0.000000,0.000000,0.218750,0.146093,0.000000,0.000000,-0.902413,0.003828,0.015231
2528,6644,0,70,0,32573,-1,3561,0,-0.368067,-2.022307,-2.306480,0.000000,0.000000,0.217529,0.146093,0.000000,0.000000,-0.905090,0.003819,0.015196
2529,6642,0,64,0,32575,-1,3544,0,-0.369883,-2.022299,-2.306449,0.000000,0.000000,0.216553,0.144070,0.000000,0.000000,-0.907740,0.003811,0.015161
2530,6640,0,68,0,32577,-1,3526,0,-0.371704,-2.022291,-2.306419,0.000000,0.000000,0.215576,0.144070,0.000000,0.000000,-0.910362,0.003802,0.015128
2531,6638,0,61,0,32579,-1,3509,0,-0.373531,-2.022284,-2.306389,0.000000,0.000000,0.214355,0.142047,0.000000,0.000000,-0.912958,0.003793,0.015095
2532,6637,0,65,0,32581,-1,3491,0,-0.375362,-2.022276,-2.306359,0.000000,0.000000,0.213379,0.142047,0.000000,0.000000,-0.915526,0.003785,0.015064
2533,6635,0,59,0,32583,-1,3474,0,-0.377199,-2.022269,-2.306328,0.000000,0.000000,0.212402,0.140025,0.000000,0.000000,-0.918067,0.003776,0.015034
2534,6633,0,63,0,32585,-1,3457,0,-0.379041,-2.022261,-2.306298,0.000000,0.000000,0.211182,0.140025,0.000000,0.000000,-0.920582,0.003768,0.015005
2535,6632,0,57,0,32586,-1,3439,0,-0.380887,-2.022254,-2.306268,0.000000,0.000000,0.210205,0.138002,0.000000,0.000000,-0.923070,0.003759,0.014976
2536,6631,0,61,0,32588,-1,3422,0,-0.382739,-2.022246,-2.306238,0.000000,0.000000,0.208984,0.138002,0.000000,0.000000,-0.925532,0.003751,0.014949
2537,6629,0,55,0,32590,-1,3405,0,-0.384596,-2.022239,-2.306209,0.000000,0.000000,0.208008,0.135979,0.000000,0.000000,-0.927967,0.003742,0.014923
2538,6628,0,59,0,32592,-1,3388,0,-0.386457,-2.022231,-2.306179,0.000000,0.000000,0.207031,0.135979,0.000000,0.000000,-0.930376,0.003734,0.014898
2539,6626,0,53,0,32594,-1,3371,0,-0.388323,-2.022224,-2.306149,0.000000,0.000000,0.206055,0.133956,0.000000,0.000000,-0.932759,0.003725,0.014873
2540,6625,0,57,0,32595,-1,3354,0,-0.390194,-2.022216,-2.306119,0.000000,0.000000,0.204834,0.133956,0.000000,0.000000,-0.935116,0.003717,0.014849
2541,6624,0,51,0,32597,-1,3337,0,-0.392070,-2.022209,-2.306089,0.000000,0.000000,0.203857,0.131933,0.000000,0.000000,-0.937448,0.003708,0.014826
2542,6622,0,55,0,32599,-1,3320,0,-0.393950,-2.022202,-2.306060,0.000000,0.000000,0.202881,0.131933,0.000000,0.000000,-0.939753,0.003700,0.014804
2543,6620,0,59,0,32601,-1,3303,0,-0.395835,-2.022194,-2.306030,0.000000,0.000000,0.201904,0.131933,0.000000,0.000000,-0.942034,0.003691,0.014782
2544,6619,0,62,0,32602,-1,3286,0,-0.397724,-2.022187,-2.306001,0.000000,0.000000,0.200684,0.131933,0.000000,0.000000,-0.944288,0.003683,0.014760
2545,6618,0,57,0,32604,-1,3270,0,-0.399618,-2.022179,-2.305971,0.000000,0.000000,0.199707,0.130122,0.000000,0.000000,-0.946518,0.003675,0.014740
2546,6616,0,60,0,32606,-1,3253,0,-0.401516,-2.022172,-2.305942,0.000000,0.000000,0.198730,0.130122,0.000000,0.000000,-0.948722,0.003666,0.014720
2547,6615,0,55,0,32607,-1,3236,0,-0.403419,-2.022165,-2.305912,0.000000,0.000000,0.197754,0.128311,0.000000,0.000000,-0.950901,0.003658,0.014701
2548,6613,0,58,0,32609,-1,3220,0,-0.405326,-2.022157,-2.305883,0.000000,0.000000,0.196777,0.128311,0.000000,0.000000,-0.953056,0.003650,0.014682
2549,6612,0,55,0,32611,-1,3203,0,-0.407237,-2.022150,-2.305853,0.000000,0.000000,0.195557,0.126500,0.000000,0.000000,-0.955185,0.003642,0.014664
2550,6611,0,59,0,32612,-1,3186,0,-0.409152,-2.022143,-2.305824,0.000000,0.000000,0.194580,0.126500,0.000000,0.000000,-0.957290,0.003633,0.014647
2551,6609,0,53,0,32614,-1,3170,0,-0.411072,-2.022135,-2.305795,0.000000,0.000000,0.193604,0.124689,0.000000,0.000000,-0.959370,0.003625,0.014630
2552,6608,0,57,0,32615,-1,3153,0,-0.412996,-2.022128,-2.305766,0.000000,0.000000,0.192627,0.124689,0.000000,0.000000,-0.961425,0.003617,0.014613
2553,6607,0,51,0,32617,-1,3137,0,-0.414924,-2.022121,-2.305736,0.000000,0.000000,0.191650,0.122878,0.000000,0.000000,-0.963456,0.003609,0.014598
2554,6605,0,55,0,32619,-1,3121,0,-0.416856,-2.022114,-2.305707,0.000000,0.000000,0.190674,0.122878,0.000000,0.000000,-0.965463,0.003600,0.014582
2555,6604,0,49,0,32620,-1,3104,0,-0.418791,-2.022107,-2.305678,0.000000,0.000000,0.189453,0.121067,0.000000,0.000000,-0.967446,0.003592,0.014568
2556,6602,0,53,0,32622,-1,3088,0,-0.420731,-2.022099,-2.305649,0.000000,0.000000,0.188721,0.121067,0.000000,0.000000,-0.969404,0.003584,0.014554
2557,6602,0,49,0,32623,-1,3072,0,-0.422675,-2.022092,-2.305620,0.000000,0.000000,0.187744,0.119256,0.000000,0.000000,-0.971339,0.003576,0.014540
2558,6600,0,54,0,32625,-1,3055,0,-0.424622,-2.022085,-2.305591,0.000000,0.000000,0.186523,0.119256,0.000000,0.000000,-0.973249,0.003568,0.014527
2559,6599,0,48,0,32626,-1,3039,0,-0.426574,-2.022078,-2.305562,0.000000,0.000000,0.185547,0.117445,0.000000,0.000000,-0.975136,0.003560,0.014515
