,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
2013,6578,51,160,-164,32652,-1144,2444,-489,-0.384595,-0.894459,-2.363347,-0.072510,-0.048352,0.147949,0.122723,-0.035400,-0.019372,0.298169,0.279417,0.020090
2014,6577,51,163,-173,32653,-1142,2432,-486,-0.384003,-0.893902,-2.363307,-0.072510,-0.048352,0.147217,0.122723,-0.035156,-0.019372,0.294653,0.277564,0.020073
2015,6579,-1,54,-186,32654,-1139,2421,-483,-0.383419,-0.893349,-2.363267,-0.072266,-0.061120,0.146729,0.100024,-0.034912,-0.020517,0.291158,0.275718,0.020057
2016,6578,-2,57,-198,32655,-1137,2409,-481,-0.382841,-0.892800,-2.363227,-0.072021,-0.061120,0.145996,0.100024,-0.034668,-0.020517,0.287683,0.273879,0.020042
2017,6577,11,65,-223,32656,-1134,2398,-478,-0.382270,-0.892255,-2.363187,-0.071777,-0.058814,0.145264,0.100427,-0.034424,-0.031755,0.284229,0.272045,0.020026
2018,6577,10,67,-248,32657,-1131,2387,-476,-0.381706,-0.891713,-2.363147,-0.071777,-0.058814,0.144531,0.100427,-0.034424,-0.031755,0.280795,0.270218,0.020010
2019,6576,-10,89,-257,32658,-1129,2376,-473,-0.381149,-0.891174,-2.363106,-0.071533,-0.062470,0.144043,0.105014,-0.034180,-0.020394,0.277381,0.268396,0.019994
2020,6575,-11,92,-264,32659,-1126,2365,-471,-0.380599,-0.890640,-2.363067,-0.071289,-0.062470,0.143311,0.105014,-0.033936,-0.020394,0.273987,0.266582,0.019977
2021,6574,27,57,-266,32660,-1123,2355,-469,-0.380056,-0.890109,-2.363027,-0.071045,-0.051978,0.142578,0.098002,-0.033691,-0.015194,0.270613,0.264773,0.019961
2022,6573,27,59,-266,32661,-1121,2344,-467,-0.379519,-0.889582,-2.362987,-0.071045,-0.051978,0.142090,0.098002,-0.033691,-0.015194,0.267258,0.262971,0.019944
2023,6572,56,115,-275,32662,-1118,2333,-465,-0.378989,-0.889058,-2.362947,-0.070801,-0.045797,0.141357,0.108435,-0.033447,-0.023214,0.263923,0.261175,0.019928
2024,6571,55,117,-283,32663,-1115,2323,-463,-0.378465,-0.888538,-2.362907,-0.070557,-0.045797,0.140625,0.108435,-0.033203,-0.023214,0.260607,0.259385,0.019911
2025,6571,31,30,-286,32664,-1112,2312,-461,-0.377949,-0.888021,-2.362867,-0.070312,-0.050380,0.140137,0.090367,-0.033203,-0.018668,0.257310,0.257602,0.019895
2026,6571,30,31,-289,32664,-1110,2302,-460,-0.377438,-0.887508,-2.362827,-0.070312,-0.050380,0.139404,0.090367,-0.032959,-0.018668,0.254033,0.255825,0.019880
2027,6569,-6,47,-300,32665,-1107,2291,-458,-0.376935,-0.886998,-2.362787,-0.070068,-0.060039,0.138672,0.092799,-0.032959,-0.025775,0.250774,0.254055,0.019864
2028,6568,-8,49,-310,32666,-1104,2281,-456,-0.376438,-0.886492,-2.362748,-0.069824,-0.060039,0.138184,0.092799,-0.032715,-0.025775,0.247534,0.252291,0.019849
2029,6567,35,51,-324,32667,-1101,2271,-455,-0.375947,-0.885990,-2.362708,-0.069580,-0.049422,0.137695,0.092774,-0.032715,-0.029775,0.244313,0.250533,0.019834
2030,6565,34,53,-337,32668,-1098,2261,-454,-0.375462,-0.885491,-2.362668,-0.069336,-0.049422,0.136963,0.092774,-0.032471,-0.029775,0.241110,0.248783,0.019819
2031,6564,-1,41,-341,32669,-1095,2251,-452,-0.374985,-0.884996,-2.362629,-0.069092,-0.056891,0.136230,0.090443,-0.032471,-0.022496,0.237926,0.247039,0.019805
2032,6564,-2,42,-344,32669,-1092,2241,-451,-0.374513,-0.884504,-2.362589,-0.068848,-0.056891,0.135742,0.090443,-0.032227,-0.022496,0.234760,0.245301,0.019792
2033,6564,-39,27,-357,32670,-1089,2231,-450,-0.374048,-0.884015,-2.362550,-0.068848,-0.066264,0.135254,0.086819,-0.032227,-0.030414,0.231612,0.243570,0.019779
2034,6563,-40,28,-369,32671,-1086,2221,-449,-0.373589,-0.883530,-2.362510,-0.068604,-0.066264,0.134521,0.086819,-0.031982,-0.030414,0.228483,0.241846,0.019767
2035,6562,-37,22,-380,32672,-1083,2211,-448,-0.373136,-0.883048,-2.362470,-0.068359,-0.065162,0.134033,0.085442,-0.031982,-0.030221,0.225372,0.240129,0.019756
2036,6561,-38,24,-390,32673,-1080,2201,-447,-0.372689,-0.882570,-2.362431,-0.068115,-0.065162,0.133301,0.085442,-0.031738,-0.030221,0.222279,0.238419,0.019745
2037,6561,-29,14,-400,32673,-1077,2192,-446,-0.372249,-0.882096,-2.362391,-0.067871,-0.062958,0.132812,0.082689,-0.031738,-0.029840,0.219203,0.236715,0.019734
2038,6560,-30,15,-408,32674,-1074,2182,-446,-0.371815,-0.881624,-2.362352,-0.067627,-0.062958,0.132080,0.082689,-0.031738,-0.029840,0.216145,0.235018,0.019725
2039,6560,-19,75,-391,32675,-1071,2172,-445,-0.371387,-0.881156,-2.362312,-0.067627,-0.057929,0.131592,0.096185,-0.031494,-0.012123,0.213105,0.233328,0.019715
2040,6559,-20,77,-374,32676,-1068,2162,-445,-0.370965,-0.880692,-2.362273,-0.067383,-0.057929,0.130859,0.096185,-0.031494,-0.012123,0.210083,0.231644,0.019706
2041,6559,26,5,-370,32676,-1064,2153,-444,-0.370548,-0.880230,-2.362233,-0.067139,-0.047373,0.130371,0.080458,-0.031494,-0.022170,0.207079,0.229967,0.019698
2042,6558,25,6,-366,32677,-1061,2143,-444,-0.370138,-0.879772,-2.362194,-0.066895,-0.047373,0.129883,0.080458,-0.031494,-0.022170,0.204091,0.228297,0.019690
2043,6557,79,63,-348,32678,-1058,2133,-443,-0.369734,-0.879318,-2.362154,-0.066650,-0.033456,0.129150,0.092209,-0.031250,-0.012985,0.201122,0.226633,0.019682
2044,6557,78,64,-330,32679,-1056,2124,-443,-0.369336,-0.878867,-2.362115,-0.066650,-0.033456,0.128662,0.092209,-0.031250,-0.012985,0.198169,0.224976,0.019674
2045,6557,39,75,-325,32679,-1053,2114,-443,-0.368944,-0.878419,-2.362076,-0.066406,-0.043459,0.127930,0.093613,-0.031250,-0.023429,0.195234,0.223326,0.019667
2046,6556,37,77,-319,32680,-1050,2104,-443,-0.368557,-0.877974,-2.362036,-0.066162,-0.043459,0.127441,0.093613,-0.031250,-0.023429,0.192316,0.221681,0.019660
2047,6555,31,12,-292,32681,-1047,2095,-442,-0.368177,-0.877533,-2.361997,-0.065918,-0.043191,0.126953,0.080898,-0.031250,-0.006654,0.189415,0.220044,0.019653
2048,6555,30,13,-266,32681,-1043,2085,-442,-0.367802,-0.877095,-2.361958,-0.065674,-0.043191,0.126221,0.080898,-0.031250,-0.006654,0.186532,0.218413,0.019647
2049,6554,58,31,-248,32682,-1040,2076,-442,-0.367433,-0.876660,-2.361918,-0.065674,-0.036915,0.125732,0.083627,-0.031006,-0.014522,0.183665,0.216788,0.019640
2050,6553,56,33,-231,32683,-1037,2066,-442,-0.367069,-0.876228,-2.361879,-0.065430,-0.036915,0.125244,0.083627,-0.031006,-0.014522,0.180816,0.215170,0.019634
2051,6553,65,112,-209,32683,-1034,2057,-442,-0.366711,-0.875800,-2.361840,-0.065186,-0.033972,0.124512,0.100022,-0.031006,-0.011430,0.177983,0.213559,0.019628
2052,6552,64,114,-186,32684,-1031,2047,-442,-0.366359,-0.875375,-2.361800,-0.064941,-0.033972,0.124023,0.100022,-0.031006,-0.011430,0.175167,0.211955,0.019622
2053,6552,53,7,-171,32685,-1028,2038,-441,-0.366013,-0.874953,-2.361761,-0.064697,-0.037040,0.123535,0.077529,-0.030762,-0.016279,0.172368,0.210357,0.019617
2054,6551,51,9,-156,32686,-1024,2029,-441,-0.365672,-0.874534,-2.361722,-0.064453,-0.037040,0.122803,0.077529,-0.030762,-0.016279,0.169586,0.208766,0.019612
2055,6551,94,41,-120,32686,-1021,2019,-441,-0.365337,-0.874119,-2.361683,-0.064209,-0.024873,0.122314,0.084000,-0.030762,0.000177,0.166821,0.207182,0.019607
2056,6550,92,42,-84,32687,-1017,2010,-441,-0.365007,-0.873706,-2.361644,-0.063965,-0.024873,0.121826,0.084000,-0.030762,0.000177,0.164072,0.205604,0.019602
2057,6549,72,-59,-68,32688,-1014,2001,-441,-0.364682,-0.873297,-2.361604,-0.063721,-0.030756,0.121094,0.062486,-0.030762,-0.014759,0.161339,0.204034,0.019597
2058,6549,70,-57,-52,32688,-1010,1991,-440,-0.364363,-0.872891,-2.361565,-0.063477,-0.030756,0.120605,0.062486,-0.030762,-0.014759,0.158623,0.202471,0.019593
2059,6548,55,25,-22,32689,-1006,1982,-440,-0.364050,-0.872488,-2.361526,-0.063232,-0.032538,0.120117,0.079256,-0.030518,-0.004580,0.155924,0.200915,0.019588
2060,6547,53,27,7,32690,-1002,1973,-439,-0.363742,-0.872088,-2.361487,-0.062988,-0.032538,0.119385,0.079256,-0.030518,-0.004580,0.153241,0.199367,0.019584
2061,6547,90,11,42,32690,-998,1963,-439,-0.363439,-0.871691,-2.361447,-0.062744,-0.022742,0.118896,0.075209,-0.030518,-0.001440,0.150574,0.197826,0.019579
2062,6546,88,13,76,32691,-994,1954,-438,-0.363142,-0.871297,-2.361408,-0.062500,-0.022742,0.118408,0.075209,-0.030518,-0.001440,0.147924,0.196292,0.019576
2063,6545,41,67,108,32692,-990,1945,-438,-0.362849,-0.870907,-2.361369,-0.062256,-0.033532,0.117676,0.086143,-0.030273,-0.002591,0.145290,0.194766,0.019572
2064,6545,38,69,139,32692,-986,1935,-437,-0.362562,-0.870519,-2.361330,-0.062012,-0.033532,0.117188,0.086143,-0.030273,-0.002591,0.142673,0.193248,0.019568
2065,6544,76,25,181,32693,-981,1926,-436,-0.362281,-0.870134,-2.361291,-0.061768,-0.023248,0.116699,0.076910,-0.030273,0.006511,0.140071,0.191738,0.019565
2066,6543,74,27,222,32694,-977,1917,-435,-0.362004,-0.869753,-2.361252,-0.061523,-0.023248,0.116211,0.076910,-0.030273,0.006511,0.137486,0.190235,0.019562
2067,6542,66,39,232,32695,-972,1908,-434,-0.361733,-0.869374,-2.361212,-0.061035,-0.026743,0.115479,0.078002,-0.030029,-0.018449,0.134918,0.188741,0.019560
2068,6542,63,41,241,32695,-967,1898,-433,-0.361467,-0.868999,-2.361173,-0.060791,-0.026743,0.114990,0.078002,-0.030029,-0.018449,0.132365,0.187255,0.019558
2069,6542,83,82,263,32696,-962,1889,-432,-0.361205,-0.868626,-2.361134,-0.060547,-0.020198,0.114502,0.086174,-0.029785,-0.007927,0.129829,0.185778,0.019556
2070,6541,80,85,286,32697,-957,1880,-431,-0.360949,-0.868256,-2.361095,-0.060059,-0.020198,0.113770,0.086174,-0.029785,-0.007927,0.127309,0.184309,0.019554
2071,6541,96,19,302,32697,-952,1870,-429,-0.360698,-0.867889,-2.361056,-0.059814,-0.016240,0.113281,0.072102,-0.029541,-0.011750,0.124805,0.182849,0.019553
2072,6540,92,21,317,32698,-946,1861,-428,-0.360452,-0.867525,-2.361017,-0.059326,-0.016240,0.112793,0.072102,-0.029541,-0.011750,0.122317,0.181398,0.019552
2073,6539,90,73,337,32699,-941,1852,-426,-0.360211,-0.867164,-2.360977,-0.059082,-0.016106,0.112061,0.082076,-0.029297,-0.008581,0.119845,0.179956,0.019551
2074,6539,86,75,357,32699,-935,1842,-424,-0.359975,-0.866806,-2.360938,-0.058838,-0.016106,0.111572,0.082076,-0.029297,-0.008581,0.117389,0.178523,0.019550
2075,6538,75,62,381,32700,-929,1833,-423,-0.359743,-0.866451,-2.360899,-0.058350,-0.017110,0.111084,0.079310,-0.029053,-0.004002,0.114950,0.177099,0.019549
2076,6537,72,64,405,32701,-923,1824,-421,-0.359517,-0.866099,-2.360860,-0.058105,-0.017110,0.110596,0.079310,-0.029053,-0.004002,0.112526,0.175685,0.019549
2077,6537,71,64,429,32702,-917,1815,-418,-0.359295,-0.865749,-2.360821,-0.057617,-0.016299,0.109863,0.079062,-0.028564,-0.003244,0.110118,0.174280,0.019548
2078,6537,68,67,452,32702,-911,1806,-416,-0.359078,-0.865402,-2.360782,-0.057129,-0.016299,0.109375,0.079062,-0.028564,-0.003244,0.107726,0.172886,0.019548
2079,6536,70,67,476,32703,-904,1796,-414,-0.358866,-0.865058,-2.360743,-0.056885,-0.014676,0.108887,0.078563,-0.028320,-0.001729,0.105349,0.171501,0.019549
2080,6535,66,69,499,32704,-898,1787,-411,-0.358659,-0.864717,-2.360703,-0.056396,-0.014676,0.108154,0.078563,-0.028076,-0.001729,0.102988,0.170126,0.019549
2081,6535,21,66,522,32704,-891,1778,-409,-0.358456,-0.864378,-2.360664,-0.055908,-0.024862,0.107666,0.077438,-0.028076,-0.000969,0.100643,0.168761,0.019549
2082,6534,17,68,544,32705,-884,1769,-406,-0.358258,-0.864043,-2.360625,-0.055420,-0.024862,0.107178,0.077438,-0.027832,-0.000969,0.098314,0.167407,0.019550
2083,6534,84,12,563,32706,-877,1760,-403,-0.358065,-0.863709,-2.360586,-0.054932,-0.007814,0.106689,0.065337,-0.027588,-0.002086,0.096000,0.166063,0.019550
2084,6533,80,15,581,32707,-870,1751,-400,-0.357876,-0.863379,-2.360547,-0.054688,-0.007814,0.106201,0.065337,-0.027344,-0.002086,0.093701,0.164731,0.019551
2085,6533,31,37,605,32707,-863,1742,-397,-0.357692,-0.863051,-2.360508,-0.054199,-0.018116,0.105469,0.069405,-0.027100,0.004389,0.091418,0.163409,0.019552
2086,6532,27,39,627,32708,-855,1733,-394,-0.357512,-0.862726,-2.360469,-0.053711,-0.018116,0.104980,0.069405,-0.026855,0.004389,0.089150,0.162098,0.019553
2087,6531,-32,-15,644,32709,-847,1724,-390,-0.357337,-0.862403,-2.360430,-0.053223,-0.032177,0.104492,0.057723,-0.026611,0.001195,0.086897,0.160798,0.019554
2088,6531,-36,-12,659,32709,-840,1716,-387,-0.357167,-0.862083,-2.360390,-0.052734,-0.032177,0.104004,0.057723,-0.026367,0.001195,0.084660,0.159509,0.019555
2089,6530,-22,9,673,32710,-832,1707,-383,-0.357000,-0.861766,-2.360351,-0.052246,-0.027711,0.103516,0.061816,-0.026123,0.001449,0.082437,0.158232,0.019556
2090,6530,-26,11,686,32711,-824,1698,-379,-0.356839,-0.861451,-2.360312,-0.051514,-0.027711,0.103027,0.061816,-0.025879,0.001449,0.080230,0.156967,0.019557
2091,6529,57,62,699,32712,-816,1689,-375,-0.356681,-0.861139,-2.360273,-0.051025,-0.006627,0.102295,0.071701,-0.025635,0.001791,0.078037,0.155713,0.019558
2092,6529,54,65,711,32712,-808,1680,-371,-0.356528,-0.860829,-2.360234,-0.050537,-0.006627,0.101807,0.071701,-0.025146,0.001791,0.075860,0.154471,0.019560
2093,6528,-15,24,720,32713,-799,1671,-367,-0.356380,-0.860522,-2.360195,-0.050049,-0.022146,0.101318,0.062678,-0.024902,0.000674,0.073698,0.153240,0.019561
2094,6527,-18,26,728,32714,-791,1663,-362,-0.356235,-0.860217,-2.360155,-0.049561,-0.022146,0.100830,0.062678,-0.024658,0.000674,0.071550,0.152022,0.019563
2095,6527,-55,71,733,32714,-783,1654,-358,-0.356095,-0.859914,-2.360116,-0.049072,-0.030105,0.100342,0.071454,-0.024414,-0.000917,0.069417,0.150815,0.019565
2096,6527,-59,74,738,32715,-774,1645,-353,-0.355960,-0.859614,-2.360077,-0.048340,-0.030105,0.099854,0.071454,-0.023926,-0.000917,0.067300,0.149620,0.019567
2097,6526,4,22,743,32716,-766,1636,-348,-0.355828,-0.859316,-2.360038,-0.047852,-0.014006,0.099121,0.060256,-0.023682,0.002163,0.065197,0.148438,0.019569
2098,6525,1,24,748,32716,-757,1628,-343,-0.355701,-0.859021,-2.359999,-0.047363,-0.014006,0.098877,0.060256,-0.023193,0.002163,0.063108,0.147267,0.019571
2099,6524,-4,17,750,32717,-749,1619,-338,-0.355577,-0.858728,-2.359960,-0.046875,-0.014361,0.098145,0.058439,-0.022949,0.002020,0.061035,0.146109,0.019574
2100,6523,-7,19,752,32718,-740,1610,-333,-0.355458,-0.858437,-2.359920,-0.046143,-0.014361,0.097656,0.058439,-0.022461,0.002020,0.058976,0.144962,0.019576
2101,6523,-61,-72,760,32718,-732,1602,-327,-0.355343,-0.858148,-2.359881,-0.045654,-0.026331,0.097168,0.039382,-0.022217,0.009232,0.056932,0.143828,0.019579
2102,6522,-65,-70,766,32719,-723,1593,-322,-0.355232,-0.857862,-2.359842,-0.045166,-0.026331,0.096680,0.039382,-0.021729,0.009232,0.054902,0.142706,0.019583
2103,6522,0,1,751,32720,-714,1584,-316,-0.355126,-0.857578,-2.359803,-0.044678,-0.010937,0.096191,0.052962,-0.021484,-0.008310,0.052887,0.141595,0.019587
2104,6522,-3,4,734,32720,-706,1575,-311,-0.355023,-0.857296,-2.359764,-0.043945,-0.010937,0.095703,0.052962,-0.020996,-0.008310,0.050887,0.140497,0.019591
2105,6521,-26,50,713,32721,-697,1567,-305,-0.354924,-0.857017,-2.359724,-0.043457,-0.015802,0.095215,0.061702,-0.020752,-0.011539,0.048901,0.139411,0.019595
2106,6520,-29,52,690,32722,-688,1558,-299,-0.354829,-0.856739,-2.359685,-0.042969,-0.015802,0.094482,0.061702,-0.020264,-0.011539,0.046929,0.138337,0.019599
2107,6520,-90,-14,688,32722,-680,1549,-293,-0.354738,-0.856464,-2.359646,-0.042480,-0.028561,0.093994,0.048172,-0.019775,0.006770,0.044972,0.137275,0.019604
2108,6519,-93,-11,684,32723,-671,1540,-287,-0.354651,-0.856191,-2.359607,-0.041992,-0.028561,0.093506,0.048172,-0.019531,0.006770,0.043029,0.136225,0.019609
2109,6519,-88,37,668,32724,-662,1532,-281,-0.354567,-0.855919,-2.359567,-0.041260,-0.026992,0.093018,0.057432,-0.019043,-0.004099,0.041101,0.135187,0.019614
2110,6519,-90,39,649,32724,-654,1523,-274,-0.354488,-0.855650,-2.359528,-0.040771,-0.026992,0.092529,0.057432,-0.018555,-0.004099,0.039188,0.134161,0.019620
2111,6518,-85,42,652,32725,-645,1514,-268,-0.354412,-0.855383,-2.359489,-0.040283,-0.023938,0.092041,0.058010,-0.018066,0.013218,0.037289,0.133147,0.019626
2112,6517,-87,44,653,32726,-637,1505,-262,-0.354341,-0.855118,-2.359449,-0.039795,-0.023938,0.091553,0.058010,-0.017822,0.013218,0.035404,0.132144,0.019632
2113,6517,-46,-3,625,32726,-629,1496,-255,-0.354273,-0.854855,-2.359410,-0.039062,-0.015152,0.091064,0.046639,-0.017334,-0.009005,0.033533,0.131153,0.019638
2114,6519,-48,-1,596,32727,-620,1487,-249,-0.354208,-0.854594,-2.359371,-0.038574,-0.015152,0.090332,0.046639,-0.016846,-0.009005,0.031678,0.130174,0.019645
2115,6519,-95,7,589,32727,-612,1479,-242,-0.354148,-0.854335,-2.359331,-0.038086,-0.025106,0.089844,0.048407,-0.016357,0.009964,0.029836,0.129205,0.019652
2116,6518,-97,9,581,32728,-604,1470,-236,-0.354091,-0.854078,-2.359292,-0.037598,-0.025106,0.089355,0.048407,-0.016113,0.009964,0.028009,0.128248,0.019658
2117,6517,-81,63,564,32729,-596,1461,-229,-0.354037,-0.853822,-2.359253,-0.037109,-0.021107,0.088867,0.058605,-0.015625,0.003671,0.026196,0.127302,0.019664
2118,6517,-82,66,546,32729,-588,1452,-223,-0.353987,-0.853569,-2.359213,-0.036621,-0.021107,0.088135,0.058605,-0.015137,0.003671,0.024397,0.126367,0.019669
2119,6516,-103,39,513,32730,-580,1443,-216,-0.353941,-0.853317,-2.359174,-0.036133,-0.026565,0.087646,0.052674,-0.014648,-0.007645,0.022613,0.125443,0.019674
2120,6516,-104,41,480,32730,-572,1434,-209,-0.353899,-0.853067,-2.359135,-0.035645,-0.026565,0.087158,0.052674,-0.014160,-0.007645,0.020843,0.124530,0.019680
2121,6515,-105,39,445,32731,-565,1425,-203,-0.353860,-0.852819,-2.359095,-0.035156,-0.026770,0.086670,0.051686,-0.013916,-0.007997,0.019087,0.123627,0.019685
2122,6514,-106,42,409,32732,-557,1416,-196,-0.353824,-0.852573,-2.359056,-0.034668,-0.026770,0.086182,0.051686,-0.013428,-0.007997,0.017346,0.122734,0.019690
2123,6514,-100,27,383,32732,-550,1407,-189,-0.353792,-0.852329,-2.359016,-0.034180,-0.024525,0.085449,0.048029,-0.012939,-0.000438,0.015618,0.121852,0.019695
2124,6514,-101,29,356,32733,-543,1398,-183,-0.353763,-0.852086,-2.358977,-0.033691,-0.024525,0.084961,0.048029,-0.012451,-0.000438,0.013905,0.120979,0.019701
2125,6514,-99,1,311,32733,-536,1389,-176,-0.353738,-0.851845,-2.358938,-0.033203,-0.025333,0.084473,0.041058,-0.011963,-0.013834,0.012206,0.120117,0.019706
2126,6513,-99,3,265,32734,-529,1380,-169,-0.353716,-0.851606,-2.358898,-0.032715,-0.025333,0.083984,0.041058,-0.011719,-0.013834,0.010521,0.119264,0.019712
2127,6513,-76,7,237,32734,-523,1371,-163,-0.353697,-0.851369,-2.358859,-0.032471,-0.018840,0.083496,0.041907,-0.011230,0.000394,0.008850,0.118420,0.019717
2128,6512,-76,10,209,32735,-516,1362,-156,-0.353682,-0.851133,-2.358819,-0.031982,-0.018840,0.082764,0.041907,-0.010742,0.000394,0.007194,0.117586,0.019723
2129,6512,-137,40,166,32735,-510,1353,-150,-0.353670,-0.850899,-2.358779,-0.031494,-0.034097,0.082275,0.047180,-0.010498,-0.010443,0.005551,0.116761,0.019728
2130,6512,-136,43,123,32736,-504,1344,-143,-0.353662,-0.850666,-2.358740,-0.031006,-0.034097,0.081787,0.047180,-0.010010,-0.010443,0.003922,0.115944,0.019734
2131,6512,-51,20,76,32736,-498,1335,-137,-0.353656,-0.850435,-2.358701,-0.030762,-0.013843,0.081299,0.041522,-0.009521,-0.014587,0.002307,0.115136,0.019739
2132,6511,-50,23,28,32737,-492,1326,-131,-0.353654,-0.850206,-2.358661,-0.030273,-0.013843,0.080811,0.041522,-0.009033,-0.014587,0.000707,0.114337,0.019745
2133,6511,-79,-31,-3,32737,-486,1317,-125,-0.353655,-0.849978,-2.358621,-0.030029,-0.020381,0.080078,0.030008,-0.008789,-0.002195,-0.000880,0.113545,0.019751
2134,6509,-78,-28,-35,32738,-481,1308,-119,-0.353659,-0.849752,-2.358582,-0.029541,-0.020381,0.079590,0.030008,-0.008301,-0.002195,-0.002453,0.112762,0.019757
2135,6509,-106,-4,-66,32738,-475,1299,-113,-0.353666,-0.849528,-2.358542,-0.029297,-0.026888,0.079102,0.034412,-0.008057,-0.000430,-0.004012,0.111986,0.019762
2136,6508,-105,-1,-96,32739,-470,1290,-107,-0.353677,-0.849304,-2.358503,-0.029053,-0.026888,0.078613,0.034412,-0.007568,-0.000430,-0.005557,0.111217,0.019768
2137,6508,-61,27,-126,32739,-465,1281,-101,-0.353690,-0.849083,-2.358463,-0.028564,-0.017055,0.077881,0.039872,-0.007324,-0.000427,-0.007088,0.110456,0.019775
2138,6508,-60,30,-156,32739,-461,1272,-96,-0.353707,-0.848863,-2.358424,-0.028320,-0.017055,0.077393,0.039872,-0.006836,-0.000427,-0.008606,0.109702,0.019782
2139,6507,1,48,-193,32740,-456,1263,-90,-0.353726,-0.848644,-2.358384,-0.028076,-0.002566,0.076904,0.042787,-0.006592,-0.006056,-0.010109,0.108954,0.019789
2140,6507,3,51,-229,32740,-452,1254,-85,-0.353749,-0.848427,-2.358344,-0.027832,-0.002566,0.076416,0.042787,-0.006104,-0.006056,-0.011598,0.108213,0.019797
2141,6507,8,47,-265,32741,-447,1244,-80,-0.353774,-0.848212,-2.358305,-0.027588,-0.001914,0.075684,0.041058,-0.005859,-0.005771,-0.013074,0.107479,0.019805
2142,6507,9,50,-301,32741,-443,1235,-75,-0.353802,-0.847998,-2.358265,-0.027100,-0.001914,0.075195,0.041058,-0.005615,-0.005771,-0.014536,0.106750,0.019813
2143,6506,-47,57,-329,32742,-439,1226,-70,-0.353834,-0.847785,-2.358225,-0.026855,-0.015307,0.074707,0.042330,-0.005127,0.000334,-0.015983,0.106028,0.019821
2144,6507,-46,60,-358,32742,-436,1217,-65,-0.353868,-0.847574,-2.358186,-0.026855,-0.015307,0.074219,0.042330,-0.004883,0.000334,-0.017417,0.105311,0.019830
2145,6507,-56,-38,-390,32742,-432,1208,-61,-0.353905,-0.847364,-2.358146,-0.026611,-0.018077,0.073730,0.021124,-0.004639,-0.003282,-0.018837,0.104600,0.019839
2146,6506,-54,-35,-422,32743,-428,1198,-56,-0.353945,-0.847156,-2.358106,-0.026367,-0.018077,0.072998,0.021124,-0.004395,-0.003282,-0.020244,0.103895,0.019848
2147,6506,-82,31,-449,32743,-425,1189,-52,-0.353987,-0.846949,-2.358067,-0.026123,-0.025264,0.072510,0.034328,-0.004150,-0.000050,-0.021636,0.103195,0.019857
2148,6506,-81,34,-476,32743,-421,1180,-48,-0.354033,-0.846743,-2.358027,-0.025879,-0.025264,0.072021,0.034328,-0.003906,-0.000050,-0.023015,0.102500,0.019866
2149,6505,22,-24,-498,32744,-418,1171,-44,-0.354081,-0.846539,-2.357987,-0.025635,-0.000503,0.071289,0.021652,-0.003418,0.004389,-0.024380,0.101810,0.019874
2150,6505,24,-21,-518,32744,-415,1161,-41,-0.354132,-0.846336,-2.357947,-0.025391,-0.000503,0.070801,0.021652,-0.003418,0.004389,-0.025731,0.101126,0.019883
2151,6504,-39,13,-527,32745,-412,1152,-37,-0.354185,-0.846135,-2.357907,-0.025146,-0.015689,0.070068,0.028626,-0.003174,0.013513,-0.027069,0.100446,0.019891
2152,6504,-38,17,-534,32745,-409,1143,-34,-0.354241,-0.845935,-2.357867,-0.025146,-0.015689,0.069580,0.028626,-0.002930,0.013513,-0.028393,0.099770,0.019900
2153,6504,-64,4,-560,32745,-406,1133,-30,-0.354300,-0.845736,-2.357828,-0.024902,-0.023166,0.069092,0.025313,-0.002686,-0.001021,-0.029703,0.099100,0.019909
2154,6503,-62,8,-585,32746,-404,1124,-27,-0.354362,-0.845539,-2.357788,-0.024658,-0.023166,0.068359,0.025313,-0.002441,-0.001021,-0.030999,0.098433,0.019918
2155,6503,-20,3,-593,32746,-401,1114,-24,-0.354425,-0.845343,-2.357748,-0.024414,-0.012735,0.067871,0.023680,-0.002197,0.012017,-0.032282,0.097771,0.019927
2156,6503,-19,6,-600,32746,-398,1105,-21,-0.354492,-0.845148,-2.357708,-0.024170,-0.012735,0.067383,0.023680,-0.001953,0.012017,-0.033551,0.097114,0.019936
2157,6503,-69,3,-626,32747,-396,1096,-19,-0.354561,-0.844955,-2.357668,-0.024170,-0.025999,0.066650,0.022058,-0.001953,-0.003449,-0.034806,0.096460,0.019945
2158,6503,-68,7,-651,32747,-394,1086,-16,-0.354633,-0.844762,-2.357628,-0.023926,-0.025999,0.066162,0.022058,-0.001709,-0.003449,-0.036048,0.095811,0.019955
2159,6503,-28,-47,-666,32747,-391,1076,-14,-0.354707,-0.844572,-2.357588,-0.023926,-0.016672,0.065430,0.010341,-0.001465,0.003510,-0.037275,0.095165,0.019964
2160,6502,-27,-43,-681,32748,-389,1067,-12,-0.354783,-0.844382,-2.357548,-0.023682,-0.016672,0.064941,0.010341,-0.001465,0.003510,-0.038489,0.094523,0.019974
2161,6502,-24,51,-686,32748,-387,1057,-10,-0.354862,-0.844194,-2.357508,-0.023682,-0.016584,0.064453,0.029666,-0.001221,0.010078,-0.039690,0.093885,0.019983
2162,6502,-23,54,-690,32748,-385,1048,-8,-0.354943,-0.844007,-2.357468,-0.023438,-0.016584,0.063721,0.029666,-0.001221,0.010078,-0.040876,0.093250,0.019992
