,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
2404,6519,18,29,4500,32724,-1568,561,-299,-0.958480,-1.141846,-2.353544,-0.095947,-0.118995,0.033203,-0.008835,-0.019775,0.003077,-0.167851,0.856633,0.021829
2405,6519,18,33,4500,32723,-1573,550,-323,-0.958817,-1.140136,-2.353501,-0.096436,-0.118995,0.032471,-0.008835,-0.021240,0.003077,-0.168225,0.853171,0.021851
2406,6519,17,72,4500,32723,-1579,538,-347,-0.959154,-1.138433,-2.353457,-0.096680,-0.118982,0.031738,-0.000613,-0.022705,0.011557,-0.168586,0.849709,0.021872
2407,6519,16,76,4500,32723,-1584,526,-370,-0.959492,-1.136737,-2.353413,-0.096924,-0.118982,0.031006,-0.000613,-0.024170,0.011557,-0.168934,0.846248,0.021894
2408,6519,29,59,4500,32722,-1590,515,-393,-0.959831,-1.135048,-2.353369,-0.097412,-0.115732,0.030029,-0.005491,-0.025391,0.005546,-0.169269,0.842786,0.021915
2409,6519,29,63,4500,32722,-1595,504,-416,-0.960170,-1.133366,-2.353325,-0.097656,-0.115732,0.029297,-0.005491,-0.026855,0.005546,-0.169591,0.839325,0.021937
2410,6519,-24,82,4500,32722,-1601,492,-438,-0.960510,-1.131691,-2.353281,-0.098145,-0.128486,0.028564,-0.002125,-0.028076,0.005652,-0.169900,0.835864,0.021959
2411,6519,-24,85,4500,32721,-1606,481,-460,-0.960851,-1.130023,-2.353237,-0.098389,-0.128486,0.027832,-0.002125,-0.029541,0.005652,-0.170196,0.832403,0.021981
2412,6519,-22,81,4500,32721,-1611,470,-481,-0.961192,-1.128362,-2.353194,-0.098633,-0.128410,0.027100,-0.003448,-0.030762,0.006315,-0.170480,0.828943,0.022002
2413,6519,-22,84,4500,32721,-1616,459,-502,-0.961534,-1.126707,-2.353149,-0.099121,-0.128410,0.026367,-0.003448,-0.031982,0.006315,-0.170752,0.825483,0.022024
2414,6519,-22,74,4500,32720,-1621,448,-522,-0.961876,-1.125060,-2.353105,-0.099365,-0.128261,0.025635,-0.006095,-0.033203,0.007641,-0.171010,0.822023,0.022046
2415,6519,-22,77,4500,32720,-1626,437,-541,-0.962219,-1.123419,-2.353061,-0.099609,-0.128261,0.024902,-0.006095,-0.034180,0.007641,-0.171257,0.818564,0.022069
2416,6520,47,112,4500,32719,-1631,426,-561,-0.962562,-1.121786,-2.353017,-0.100098,-0.111756,0.024170,0.001262,-0.035400,0.007075,-0.171491,0.815105,0.022091
2417,6519,47,115,4500,32719,-1636,415,-579,-0.962906,-1.120159,-2.352973,-0.100342,-0.111756,0.023438,0.001262,-0.036621,0.007075,-0.171713,0.811647,0.022114
2418,6520,36,102,4500,32718,-1642,404,-598,-0.963250,-1.118539,-2.352928,-0.100586,-0.114743,0.022705,-0.002935,-0.037598,0.003510,-0.171923,0.808190,0.022136
2419,6520,36,104,4500,32718,-1647,394,-616,-0.963594,-1.116927,-2.352884,-0.101074,-0.114743,0.021973,-0.002935,-0.038818,0.003510,-0.172121,0.804732,0.022159
2420,6520,56,100,4500,32717,-1652,383,-633,-0.963939,-1.115321,-2.352839,-0.101318,-0.109394,0.021240,-0.003664,-0.039795,0.012162,-0.172307,0.801275,0.022182
2421,6520,56,102,4500,32717,-1656,373,-650,-0.964284,-1.113722,-2.352795,-0.101562,-0.109394,0.020752,-0.003664,-0.040771,0.012162,-0.172482,0.797819,0.022204
2422,6520,75,105,4500,32717,-1661,362,-666,-0.964630,-1.112130,-2.352751,-0.101807,-0.104990,0.020020,-0.005158,-0.041748,-0.003141,-0.172644,0.794363,0.022227
2423,6520,75,107,4500,32716,-1666,352,-682,-0.964976,-1.110545,-2.352706,-0.102051,-0.104990,0.019287,-0.005158,-0.042480,-0.003141,-0.172796,0.790908,0.022250
2424,6520,72,64,4500,32716,-1671,342,-698,-0.965322,-1.108966,-2.352662,-0.102539,-0.106213,0.018555,-0.013502,-0.043457,0.004950,-0.172936,0.787453,0.022273
2425,6520,72,66,4500,32715,-1676,332,-713,-0.965668,-1.107395,-2.352617,-0.102783,-0.106213,0.017822,-0.013502,-0.044434,0.004950,-0.173065,0.783999,0.022296
2426,6519,69,87,4500,32715,-1680,322,-728,-0.966015,-1.105831,-2.352572,-0.103027,-0.106659,0.017334,-0.009668,-0.045410,0.004848,-0.173183,0.780546,0.022319
2427,6520,69,88,4500,32714,-1685,313,-742,-0.966362,-1.104273,-2.352527,-0.103271,-0.106659,0.016602,-0.009668,-0.046143,0.004848,-0.173289,0.777094,0.022343
2428,6520,63,90,4500,32714,-1689,303,-755,-0.966709,-1.102723,-2.352483,-0.103516,-0.107986,0.016113,-0.010855,-0.046875,-0.009528,-0.173385,0.773642,0.022366
2429,6520,62,91,4500,32713,-1694,293,-768,-0.967056,-1.101179,-2.352438,-0.103760,-0.107986,0.015381,-0.010855,-0.047607,-0.009528,-0.173471,0.770192,0.022390
2430,6520,32,35,4500,32713,-1698,284,-781,-0.967404,-1.099642,-2.352393,-0.104004,-0.115334,0.014648,-0.020031,-0.048340,0.014095,-0.173545,0.766742,0.022414
2431,6521,32,36,4500,32712,-1702,275,-793,-0.967751,-1.098112,-2.352348,-0.104248,-0.115334,0.014160,-0.020031,-0.049072,0.014095,-0.173609,0.763294,0.022438
2432,6521,89,126,4500,32712,-1706,265,-805,-0.968099,-1.096590,-2.352303,-0.104492,-0.101360,0.013428,-0.004831,-0.049805,-0.007514,-0.173663,0.759847,0.022463
2433,6520,89,127,4500,32712,-1710,256,-817,-0.968447,-1.095073,-2.352258,-0.104736,-0.101360,0.012939,-0.004831,-0.050537,-0.007514,-0.173706,0.756402,0.022487
2434,6521,82,48,4500,32711,-1714,247,-827,-0.968794,-1.093564,-2.352213,-0.104980,-0.103277,0.012207,-0.019337,-0.051025,0.010483,-0.173740,0.752958,0.022511
2435,6521,81,50,4500,32711,-1718,238,-838,-0.969142,-1.092062,-2.352168,-0.105225,-0.103277,0.011719,-0.019337,-0.051758,0.010483,-0.173763,0.749515,0.022536
2436,6521,70,72,4500,32710,-1721,229,-848,-0.969490,-1.090567,-2.352123,-0.105225,-0.105892,0.011230,-0.016045,-0.052490,0.000467,-0.173776,0.746075,0.022560
2437,6521,69,73,4500,32710,-1725,220,-857,-0.969838,-1.089078,-2.352078,-0.105469,-0.105892,0.010498,-0.016045,-0.052979,0.000467,-0.173780,0.742636,0.022584
2438,6521,101,101,4500,32710,-1728,212,-866,-0.970186,-1.087597,-2.352032,-0.105713,-0.097729,0.010010,-0.011155,-0.053467,-0.005715,-0.173773,0.739199,0.022608
2439,6521,100,102,4500,32709,-1731,203,-875,-0.970534,-1.086122,-2.351987,-0.105957,-0.097729,0.009521,-0.011155,-0.053955,-0.005715,-0.173758,0.735765,0.022633
2440,6521,120,98,4500,32709,-1735,195,-883,-0.970882,-1.084654,-2.351942,-0.106201,-0.092887,0.009033,-0.011160,-0.054443,0.006209,-0.173732,0.732333,0.022657
2441,6521,119,99,4500,32709,-1738,186,-890,-0.971229,-1.083193,-2.351896,-0.106445,-0.092887,0.008301,-0.011160,-0.054688,0.006209,-0.173697,0.728903,0.022681
2442,6522,126,100,4500,32708,-1740,178,-897,-0.971577,-1.081739,-2.351851,-0.106445,-0.090986,0.007812,-0.011381,-0.055176,0.002911,-0.173653,0.725476,0.022706
2443,6522,124,101,4500,32708,-1743,170,-904,-0.971925,-1.080292,-2.351805,-0.106689,-0.090986,0.007324,-0.011381,-0.055664,0.002911,-0.173599,0.722052,0.022730
2444,6521,144,136,4500,32708,-1745,162,-910,-0.972272,-1.078851,-2.351760,-0.106689,-0.085925,0.006836,-0.004446,-0.055908,0.000235,-0.173537,0.718630,0.022754
2445,6521,143,137,4500,32708,-1748,154,-916,-0.972619,-1.077418,-2.351714,-0.106934,-0.085925,0.006348,-0.004446,-0.056396,0.000235,-0.173465,0.715212,0.022779
2446,6522,146,94,4500,32707,-1750,146,-921,-0.972967,-1.075991,-2.351669,-0.106934,-0.084681,0.005859,-0.013126,-0.056641,0.006964,-0.173384,0.711798,0.022803
2447,6522,144,95,4500,32707,-1752,138,-926,-0.973314,-1.074571,-2.351623,-0.107178,-0.084681,0.005371,-0.013126,-0.056885,0.006964,-0.173295,0.708387,0.022827
2448,6522,62,99,4500,32707,-1754,131,-930,-0.973660,-1.073158,-2.351577,-0.107178,-0.103926,0.004883,-0.012159,-0.057129,0.001907,-0.173197,0.704979,0.022851
2449,6525,59,100,4500,32707,-1755,123,-934,-0.974007,-1.071752,-2.351532,-0.107178,-0.103926,0.004395,-0.012159,-0.057373,0.001907,-0.173090,0.701576,0.022875
2450,6525,115,141,4500,32707,-1756,116,-938,-0.974353,-1.070352,-2.351486,-0.107422,-0.089480,0.003906,-0.004051,-0.057617,-0.001000,-0.172975,0.698178,0.022899
2451,6524,113,141,4500,32707,-1757,108,-941,-0.974699,-1.068960,-2.351440,-0.107422,-0.089480,0.003418,-0.004051,-0.057617,-0.001000,-0.172851,0.694783,0.022921
2452,6524,95,115,4500,32707,-1758,101,-943,-0.975045,-1.067574,-2.351394,-0.107422,-0.093553,0.002930,-0.009714,-0.057861,-0.000750,-0.172719,0.691394,0.022943
2453,6525,92,115,4500,32706,-1759,94,-945,-0.975391,-1.066195,-2.351348,-0.107422,-0.093553,0.002441,-0.009714,-0.057861,-0.000750,-0.172580,0.688009,0.022964
2454,6525,93,115,4500,32706,-1759,87,-947,-0.975736,-1.064822,-2.351302,-0.107422,-0.092523,0.002197,-0.009378,-0.057861,-0.001110,-0.172432,0.684630,0.022985
2455,6525,91,116,4500,32706,-1760,80,-948,-0.976081,-1.063457,-2.351256,-0.107422,-0.092523,0.001709,-0.009378,-0.058105,-0.001110,-0.172276,0.681256,0.023004
2456,6525,96,121,4500,32706,-1760,74,-948,-0.976426,-1.062098,-2.351210,-0.107422,-0.090464,0.001221,-0.008703,-0.057861,-0.001828,-0.172113,0.677888,0.023024
2457,6525,93,121,4500,32706,-1759,67,-948,-0.976770,-1.060746,-2.351164,-0.107422,-0.090464,0.000977,-0.008703,-0.057861,-0.001828,-0.171942,0.674526,0.023042
2458,6525,89,92,4500,32706,-1759,61,-948,-0.977114,-1.059401,-2.351117,-0.107422,-0.090956,0.000488,-0.013773,-0.057861,0.004782,-0.171763,0.671171,0.023060
2459,6525,85,92,4500,32706,-1758,55,-947,-0.977458,-1.058062,-2.351071,-0.107422,-0.090956,0.000244,-0.013773,-0.057861,0.004782,-0.171578,0.667821,0.023077
2460,6524,123,108,4500,32707,-1758,49,-946,-0.977801,-1.056730,-2.351025,-0.107422,-0.081095,0.000000,-0.009925,-0.057861,0.014915,-0.171385,0.664479,0.023093
2461,6523,119,107,4500,32707,-1757,43,-944,-0.978144,-1.055405,-2.350979,-0.107178,-0.081095,-0.000488,-0.009925,-0.057617,0.014915,-0.171185,0.661143,0.023109
2462,6523,100,159,4500,32707,-1755,37,-942,-0.978486,-1.054086,-2.350933,-0.107178,-0.084605,-0.000732,-0.001330,-0.057373,-0.007324,-0.170978,0.657815,0.023124
2463,6524,96,159,4500,32707,-1754,31,-940,-0.978828,-1.052774,-2.350886,-0.106934,-0.084605,-0.001221,-0.001330,-0.057373,-0.007324,-0.170764,0.654494,0.023140
2464,6524,95,111,4500,32707,-1752,25,-937,-0.979170,-1.051469,-2.350840,-0.106934,-0.084340,-0.001465,-0.011314,-0.057129,-0.010882,-0.170544,0.651181,0.023155
2465,6524,92,110,4500,32707,-1750,20,-933,-0.979511,-1.050170,-2.350793,-0.106689,-0.084340,-0.001709,-0.011314,-0.056885,-0.010882,-0.170318,0.647875,0.023170
2466,6523,108,133,4500,32708,-1748,15,-929,-0.979851,-1.048878,-2.350747,-0.106689,-0.079561,-0.001953,-0.006760,-0.056641,-0.008373,-0.170084,0.644578,0.023185
2467,6523,104,133,4500,32708,-1746,9,-924,-0.980191,-1.047593,-2.350701,-0.106445,-0.079561,-0.002441,-0.006760,-0.056396,-0.008373,-0.169845,0.641290,0.023199
2468,6523,89,134,4500,32708,-1744,4,-919,-0.980531,-1.046314,-2.350654,-0.106445,-0.081993,-0.002686,-0.006337,-0.055908,-0.008591,-0.169600,0.638010,0.023214
2469,6523,85,133,4500,32708,-1741,0,-914,-0.980870,-1.045041,-2.350608,-0.106201,-0.081993,-0.002930,-0.006337,-0.055664,-0.008591,-0.169349,0.634739,0.023228
2470,6523,49,180,4500,32709,-1738,-4,-908,-0.981209,-1.043775,-2.350561,-0.105957,-0.089272,-0.003174,0.005630,-0.055176,0.000844,-0.169092,0.631477,0.023241
2471,6523,44,179,4500,32709,-1735,-9,-902,-0.981547,-1.042516,-2.350515,-0.105713,-0.089272,-0.003418,0.005630,-0.054932,0.000844,-0.168829,0.628225,0.023255
2472,6523,94,172,4500,32709,-1732,-13,-895,-0.981885,-1.041263,-2.350468,-0.105713,-0.076210,-0.003662,0.003569,-0.054443,-0.004921,-0.168561,0.624982,0.023268
2473,6522,89,171,4500,32710,-1728,-17,-888,-0.982222,-1.040017,-2.350421,-0.105469,-0.076210,-0.003662,0.003569,-0.053955,-0.004921,-0.168288,0.621749,0.023281
2474,6523,90,122,4500,32710,-1724,-21,-880,-0.982558,-1.038777,-2.350375,-0.105225,-0.075669,-0.003906,-0.006499,-0.053467,0.000975,-0.168010,0.618527,0.023294
2475,6522,86,121,4500,32711,-1720,-25,-872,-0.982894,-1.037543,-2.350328,-0.104980,-0.075669,-0.004150,-0.006499,-0.052979,0.000975,-0.167726,0.615314,0.023306
2476,6522,81,122,4500,32711,-1716,-29,-863,-0.983229,-1.036316,-2.350281,-0.104736,-0.075399,-0.004395,-0.006223,-0.052490,0.001210,-0.167438,0.612113,0.023318
2477,6521,77,120,4500,32712,-1712,-32,-854,-0.983564,-1.035096,-2.350235,-0.104492,-0.075399,-0.004639,-0.006223,-0.052002,0.001210,-0.167146,0.608922,0.023330
2478,6522,44,90,4500,32712,-1708,-36,-844,-0.983898,-1.033881,-2.350188,-0.104248,-0.082213,-0.004639,-0.011591,-0.051270,0.005813,-0.166849,0.605742,0.023342
2479,6521,39,89,4500,32713,-1703,-39,-834,-0.984232,-1.032673,-2.350141,-0.104004,-0.082213,-0.004883,-0.011591,-0.050537,0.005813,-0.166548,0.602573,0.023353
2480,6521,17,48,4500,32713,-1698,-42,-824,-0.984565,-1.031472,-2.350095,-0.103516,-0.086542,-0.005127,-0.019423,-0.050049,0.008182,-0.166243,0.599415,0.023364
2481,6520,12,46,4500,32714,-1693,-45,-813,-0.984897,-1.030277,-2.350048,-0.103271,-0.086542,-0.005127,-0.019423,-0.049316,0.008182,-0.165934,0.596270,0.023375
2482,6521,1,149,4500,32714,-1688,-48,-801,-0.985229,-1.029088,-2.350001,-0.103027,-0.087767,-0.005371,0.003014,-0.048584,0.007460,-0.165622,0.593136,0.023386
2483,6520,-3,148,4500,32715,-1683,-50,-789,-0.985560,-1.027905,-2.349954,-0.102539,-0.087767,-0.005371,0.003014,-0.047852,0.007460,-0.165306,0.590014,0.023397
2484,6520,6,174,4500,32715,-1677,-53,-777,-0.985891,-1.026728,-2.349907,-0.102295,-0.084316,-0.005615,0.009422,-0.047119,0.015518,-0.164986,0.586904,0.023407
2485,6520,2,172,4500,32716,-1672,-55,-764,-0.986220,-1.025558,-2.349860,-0.102051,-0.084316,-0.005615,0.009422,-0.046387,0.015518,-0.164664,0.583806,0.023417
2486,6520,39,213,4500,32716,-1666,-57,-751,-0.986550,-1.024394,-2.349813,-0.101562,-0.073826,-0.005615,0.018899,-0.045654,0.025156,-0.164338,0.580721,0.023427
2487,6520,35,211,4500,32717,-1660,-59,-737,-0.986878,-1.023236,-2.349766,-0.101318,-0.073826,-0.005859,0.018899,-0.044678,0.025156,-0.164010,0.577649,0.023437
2488,6519,-87,229,4500,32718,-1654,-61,-723,-0.987206,-1.022084,-2.349720,-0.100830,-0.101892,-0.005859,0.025020,-0.043701,0.036262,-0.163679,0.574589,0.023447
2489,6519,-91,226,4500,32718,-1648,-62,-708,-0.987533,-1.020938,-2.349673,-0.100342,-0.101892,-0.005859,0.025020,-0.042969,0.036262,-0.163345,0.571541,0.023456
2490,6519,-62,203,4500,32719,-1642,-64,-693,-0.987860,-1.019799,-2.349626,-0.100098,-0.093887,-0.005859,0.021777,-0.041992,0.048390,-0.163010,0.568507,0.023466
2491,6518,-65,200,4500,32720,-1636,-65,-678,-0.988185,-1.018665,-2.349579,-0.099609,-0.093887,-0.005859,0.021777,-0.041016,0.048390,-0.162672,0.565486,0.023475
2492,6518,-50,193,4500,32720,-1630,-66,-661,-0.988511,-1.017537,-2.349532,-0.099365,-0.089540,-0.005859,0.021431,-0.040039,0.053218,-0.162332,0.562477,0.023485
2493,6518,-53,190,4500,32721,-1624,-66,-645,-0.988835,-1.016416,-2.349485,-0.098877,-0.089540,-0.005859,0.021431,-0.039062,0.053218,-0.161991,0.559482,0.023494
2494,6518,-46,235,4500,32721,-1618,-67,-628,-0.989159,-1.015300,-2.349437,-0.098633,-0.086519,-0.005859,0.030589,-0.038086,0.048919,-0.161649,0.556499,0.023503
2495,6518,-49,231,4500,32722,-1611,-67,-610,-0.989482,-1.014190,-2.349391,-0.098145,-0.086519,-0.005859,0.030589,-0.036865,0.048919,-0.161305,0.553530,0.023512
2496,6517,-80,208,4500,32723,-1605,-67,-593,-0.989804,-1.013087,-2.349343,-0.097900,-0.093660,-0.005859,0.028063,-0.035889,0.064537,-0.160961,0.550574,0.023521
2497,6517,-83,204,4500,32723,-1599,-67,-574,-0.990126,-1.011989,-2.349296,-0.097412,-0.093660,-0.005615,0.028063,-0.034668,0.064537,-0.160616,0.547630,0.023530
2498,6516,-89,246,4500,32724,-1593,-67,-555,-0.990447,-1.010897,-2.349249,-0.097168,-0.093516,-0.005615,0.038853,-0.033691,0.078973,-0.160271,0.544699,0.023539
2499,6515,-92,243,4500,32725,-1587,-66,-536,-0.990768,-1.009811,-2.349202,-0.096680,-0.093516,-0.005371,0.038853,-0.032471,0.078973,-0.159926,0.541782,0.023547
2500,6515,-62,298,4500,32725,-1581,-65,-516,-0.991087,-1.008731,-2.349155,-0.096436,-0.085576,-0.005371,0.049648,-0.031250,0.067299,-0.159581,0.538877,0.023557
2501,6515,-64,294,4500,32726,-1575,-64,-496,-0.991406,-1.007656,-2.349108,-0.095947,-0.085576,-0.005127,0.049648,-0.030029,0.067299,-0.159237,0.535985,0.023566
2502,6515,-24,342,4500,32726,-1569,-62,-475,-0.991724,-1.006587,-2.349061,-0.095703,-0.074390,-0.005127,0.061362,-0.028809,0.084759,-0.158894,0.533105,0.023576
2503,6515,-26,337,4500,32727,-1563,-60,-454,-0.992042,-1.005524,-2.349013,-0.095459,-0.074390,-0.004883,0.061362,-0.027588,0.084759,-0.158552,0.530239,0.023586
2504,6514,-47,392,4500,32728,-1557,-58,-433,-0.992359,-1.004467,-2.348966,-0.094971,-0.078346,-0.004639,0.073934,-0.026123,0.086728,-0.158212,0.527384,0.023596
2505,6514,-48,387,4500,32728,-1551,-56,-411,-0.992675,-1.003416,-2.348919,-0.094727,-0.078346,-0.004395,0.073934,-0.024902,0.086728,-0.157873,0.524542,0.023607
2506,6514,-62,406,4500,32729,-1546,-53,-388,-0.992991,-1.002370,-2.348871,-0.094238,-0.081504,-0.004150,0.078476,-0.023438,0.078810,-0.157537,0.521712,0.023618
2507,6514,-63,400,4500,32729,-1540,-49,-365,-0.993306,-1.001329,-2.348824,-0.093994,-0.081504,-0.003906,0.078476,-0.021973,0.078810,-0.157204,0.518894,0.023629
2508,6513,-146,349,4500,32730,-1535,-46,-342,-0.993620,-1.000295,-2.348777,-0.093750,-0.100167,-0.003662,0.072092,-0.020752,0.099251,-0.156874,0.516088,0.023640
2509,6513,-147,343,4500,32730,-1529,-42,-318,-0.993933,-0.999266,-2.348730,-0.093262,-0.100167,-0.003418,0.072092,-0.019287,0.099251,-0.156548,0.513294,0.023652
2510,6513,-124,401,4500,32731,-1524,-38,-294,-0.994246,-0.998242,-2.348682,-0.093018,-0.093896,-0.002930,0.084944,-0.017822,0.097090,-0.156225,0.510512,0.023664
2511,6513,-124,395,4500,32731,-1519,-33,-269,-0.994559,-0.997225,-2.348635,-0.092773,-0.093896,-0.002686,0.084944,-0.016357,0.097090,-0.155907,0.507741,0.023677
2512,6512,-71,399,4500,32732,-1514,-27,-244,-0.994870,-0.996212,-2.348587,-0.092285,-0.082419,-0.002197,0.084585,-0.014648,0.078133,-0.155594,0.504982,0.023689
2513,6512,-71,392,4500,32732,-1509,-22,-218,-0.995181,-0.995205,-2.348540,-0.092041,-0.082419,-0.001953,0.084585,-0.013184,0.078133,-0.155287,0.502234,0.023702
2514,6512,-72,385,4500,32732,-1504,-16,-192,-0.995492,-0.994204,-2.348492,-0.091797,-0.081429,-0.001465,0.086491,-0.011719,0.101243,-0.154986,0.499497,0.023715
2515,6512,-71,378,4500,32733,-1500,-9,-165,-0.995802,-0.993208,-2.348445,-0.091553,-0.081429,-0.000977,0.086491,-0.010010,0.101243,-0.154691,0.496771,0.023729
2516,6512,-109,440,4500,32733,-1495,-2,-138,-0.996111,-0.992218,-2.348397,-0.091309,-0.090245,-0.000488,0.101015,-0.008301,0.092313,-0.154404,0.494056,0.023742
2517,6512,-108,432,4500,32733,-1491,5,-111,-0.996420,-0.991233,-2.348350,-0.091064,-0.090245,0.000000,0.101015,-0.006836,0.092313,-0.154124,0.491351,0.023757
2518,6511,-109,447,4500,32734,-1487,13,-83,-0.996728,-0.990253,-2.348302,-0.090820,-0.090209,0.000488,0.105927,-0.005127,0.093787,-0.153852,0.488656,0.023771
2519,6511,-107,439,4500,32734,-1483,21,-55,-0.997035,-0.989279,-2.348255,-0.090576,-0.090209,0.000977,0.105927,-0.003418,0.093787,-0.153589,0.485971,0.023785
2520,6511,-159,448,4500,32734,-1479,30,-26,-0.997342,-0.988310,-2.348207,-0.090332,-0.102383,0.001709,0.110707,-0.001709,0.097825,-0.153335,0.483296,0.023800
2521,6511,-158,438,4500,32734,-1475,40,2,-0.997649,-0.987346,-2.348159,-0.090088,-0.102383,0.002441,0.110707,0.000000,0.097825,-0.153091,0.480630,0.023815
2522,6511,-57,409,4500,32734,-1472,50,32,-0.997955,-0.986388,-2.348112,-0.089844,-0.078482,0.002930,0.106099,0.001709,0.108814,-0.152858,0.477974,0.023831
2523,6511,-55,399,4500,32734,-1468,61,62,-0.998261,-0.985435,-2.348064,-0.089600,-0.078482,0.003662,0.106099,0.003418,0.108814,-0.152635,0.475326,0.023847
2524,6511,-5,464,4500,32734,-1465,72,93,-0.998566,-0.984487,-2.348016,-0.089355,-0.065631,0.004639,0.121991,0.005371,0.116713,-0.152425,0.472688,0.023863
2525,6511,-3,454,4500,32734,-1462,84,124,-0.998871,-0.983545,-2.347968,-0.089111,-0.065631,0.005371,0.121991,0.007080,0.116713,-0.152226,0.470057,0.023879
2526,6511,6,368,4500,32734,-1460,96,155,-0.999175,-0.982608,-2.347921,-0.089111,-0.064515,0.006104,0.105958,0.009033,0.116503,-0.152041,0.467435,0.023896
2527,6511,8,356,4500,32734,-1457,109,187,-0.999480,-0.981676,-2.347873,-0.088867,-0.064515,0.007080,0.105958,0.010986,0.116503,-0.151869,0.464821,0.023912
2528,6511,1,518,4500,32734,-1455,123,219,-0.999783,-0.980749,-2.347825,-0.088867,-0.064064,0.008057,0.142842,0.012939,0.126709,-0.151712,0.462214,0.023929
2529,6511,3,506,4500,32734,-1453,137,252,-1.000087,-0.979828,-2.347777,-0.088623,-0.064064,0.009033,0.142842,0.014893,0.126709,-0.151569,0.459615,0.023946
2530,6510,22,417,4500,32734,-1451,151,286,-1.000390,-0.978912,-2.347729,-0.088379,-0.060946,0.009766,0.127096,0.016846,0.130754,-0.151442,0.457023,0.023963
2531,6511,24,404,4500,32733,-1449,167,319,-1.000693,-0.978001,-2.347681,-0.088379,-0.060946,0.010986,0.127096,0.018799,0.130754,-0.151331,0.454438,0.023981
2532,6513,34,388,4500,32733,-1447,182,353,-1.000996,-0.977095,-2.347633,-0.088135,-0.057569,0.011963,0.127520,0.020752,0.148388,-0.151236,0.451860,0.023999
2533,6512,36,375,4500,32733,-1445,199,388,-1.001299,-0.976194,-2.347585,-0.088135,-0.057569,0.013184,0.127520,0.022949,0.148388,-0.151159,0.449289,0.024017
2534,6513,125,487,4500,32732,-1443,216,423,-1.001601,-0.975298,-2.347537,-0.087891,-0.036428,0.014160,0.151777,0.025146,0.134108,-0.151100,0.446723,0.024035
2535,6511,128,473,4500,32732,-1442,233,459,-1.001904,-0.974408,-2.347489,-0.087891,-0.036428,0.015381,0.151777,0.027100,0.134108,-0.151060,0.444164,0.024053
2536,6512,85,460,4500,32731,-1440,251,494,-1.002206,-0.973522,-2.347440,-0.087646,-0.044855,0.016602,0.154281,0.029297,0.158052,-0.151039,0.441612,0.024071
2537,6512,86,445,4500,32730,-1438,270,531,-1.002508,-0.972642,-2.347392,-0.087402,-0.044855,0.017822,0.154281,0.031494,0.158052,-0.151038,0.439065,0.024089
2538,6512,127,422,4500,32730,-1437,289,568,-1.002811,-0.971767,-2.347344,-0.087402,-0.034503,0.019043,0.152721,0.033691,0.168127,-0.151057,0.436524,0.024107
2539,6512,129,406,4500,32729,-1435,309,605,-1.003113,-0.970897,-2.347296,-0.087158,-0.034503,0.020264,0.152721,0.035889,0.168127,-0.151098,0.433989,0.024125
2540,6512,166,439,4500,32728,-1434,330,643,-1.003416,-0.970032,-2.347247,-0.087158,-0.023821,0.021729,0.162756,0.038086,0.183273,-0.151161,0.431459,0.024144
2541,6512,167,423,4432,32727,-1432,351,681,-1.003719,-0.969172,-2.347199,-0.086914,-0.023821,0.023193,0.162756,0.040527,0.183273,-0.151246,0.428936,0.024162
2542,6513,124,394,4349,32726,-1430,373,719,-1.004022,-0.968317,-2.347151,-0.086670,-0.035061,0.024658,0.160864,0.042725,0.177834,-0.151355,0.426418,0.024182
2543,6513,125,377,4262,32725,-1429,395,758,-1.004325,-0.967467,-2.347102,-0.086670,-0.035061,0.026123,0.160864,0.044922,0.177834,-0.151487,0.423906,0.024201
2544,6513,281,424,4177,32724,-1427,418,798,-1.004628,-0.966622,-2.347054,-0.086426,0.004508,0.027588,0.171822,0.047363,0.184916,-0.151644,0.421400,0.024220
2545,6513,281,406,4087,32723,-1425,442,837,-1.004932,-0.965782,-2.347005,-0.086182,0.004508,0.029053,0.171822,0.049561,0.184916,-0.151827,0.418900,0.024240
2546,6513,177,384,4023,32721,-1423,466,877,-1.005236,-0.964947,-2.346956,-0.085938,-0.018701,0.030762,0.173735,0.052002,0.206385,-0.152035,0.416406,0.024260
2547,6513,176,366,3954,32720,-1420,491,918,-1.005541,-0.964117,-2.346908,-0.085693,-0.018701,0.032227,0.173735,0.054443,0.206385,-0.152270,0.413918,0.024280
2548,6513,274,385,3863,32719,-1418,516,958,-1.005846,-0.963292,-2.346859,-0.085449,0.004400,0.033936,0.178985,0.056885,0.193279,-0.152532,0.411436,0.024300
2549,6514,273,366,3767,32717,-1415,542,999,-1.006152,-0.962472,-2.346811,-0.085205,0.004400,0.035645,0.178985,0.059326,0.193279,-0.152822,0.408961,0.024321
2550,6513,258,354,3675,32716,-1412,568,1040,-1.006459,-0.961657,-2.346762,-0.084961,0.002434,0.037354,0.181060,0.061768,0.198745,-0.153141,0.406491,0.024342
2551,6514,257,334,3579,32714,-1409,595,1081,-1.006766,-0.960847,-2.346713,-0.084717,0.002434,0.039062,0.181060,0.064209,0.198745,-0.153489,0.404028,0.024364
2552,6515,228,383,3505,32712,-1406,623,1122,-1.007074,-0.960042,-2.346664,-0.084473,-0.001752,0.040771,0.196062,0.066650,0.217777,-0.153866,0.401572,0.024386
