,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
2271,6507,-7,53,-706,32750,-526,921,-168,-1.090854,-1.207436,-2.343796,-0.032227,-0.016984,0.055908,0.033615,-0.010986,-0.003032,-0.783056,-0.315059,0.001329
2272,6507,-7,54,-665,32750,-522,915,-171,-1.092421,-1.208066,-2.343793,-0.031982,-0.016984,0.055664,0.033615,-0.011230,-0.003032,-0.782706,-0.315097,0.001354
2273,6507,-8,53,-625,32750,-518,908,-174,-1.093987,-1.208697,-2.343790,-0.031738,-0.016681,0.055176,0.033142,-0.011475,-0.002936,-0.782350,-0.315131,0.001379
2274,6506,-9,54,-584,32751,-514,902,-177,-1.095553,-1.209328,-2.343787,-0.031494,-0.016681,0.054688,0.033142,-0.011719,-0.002936,-0.781987,-0.315160,0.001404
2275,6506,-7,52,-542,32751,-511,897,-180,-1.097118,-1.209959,-2.343785,-0.031494,-0.016378,0.054443,0.032669,-0.011719,-0.002841,-0.781618,-0.315184,0.001429
2276,6506,-8,54,-501,32751,-507,891,-183,-1.098682,-1.210590,-2.343782,-0.031250,-0.016378,0.054199,0.032669,-0.011963,-0.002841,-0.781242,-0.315204,0.001455
2277,6506,-7,52,-459,32751,-503,885,-186,-1.100246,-1.211221,-2.343779,-0.031006,-0.016075,0.053711,0.032196,-0.012207,-0.002746,-0.780859,-0.315220,0.001481
2278,6506,-7,53,-417,32751,-500,879,-188,-1.101809,-1.211852,-2.343776,-0.030762,-0.016075,0.053467,0.032196,-0.012207,-0.002746,-0.780471,-0.315231,0.001506
2279,6505,-8,52,-376,32752,-496,873,-191,-1.103371,-1.212484,-2.343773,-0.030518,-0.015772,0.052979,0.031723,-0.012451,-0.002651,-0.780076,-0.315238,0.001532
2280,6506,-8,53,-334,32752,-493,867,-193,-1.104932,-1.213115,-2.343770,-0.030273,-0.015772,0.052734,0.031723,-0.012451,-0.002651,-0.779675,-0.315240,0.001558
2281,6506,-7,52,-293,32752,-489,861,-196,-1.106492,-1.213746,-2.343766,-0.030029,-0.015469,0.052246,0.031250,-0.012695,-0.002556,-0.779268,-0.315238,0.001584
2282,6506,-8,53,-253,32752,-485,856,-198,-1.108051,-1.214377,-2.343763,-0.029785,-0.015469,0.052002,0.031250,-0.012695,-0.002556,-0.778854,-0.315232,0.001610
2283,6506,-8,53,-212,32752,-482,850,-201,-1.109610,-1.215008,-2.343760,-0.029785,-0.015469,0.051514,0.031250,-0.012939,-0.002556,-0.778435,-0.315221,0.001636
2284,6506,-9,55,-172,32752,-478,844,-203,-1.111168,-1.215639,-2.343757,-0.029541,-0.015469,0.051270,0.031250,-0.013184,-0.002556,-0.778009,-0.315206,0.001662
2285,6505,-10,55,-132,32753,-475,839,-205,-1.112725,-1.216270,-2.343753,-0.029297,-0.015220,0.051025,0.030852,-0.013184,-0.002487,-0.777578,-0.315187,0.001687
2286,6504,-10,56,-93,32753,-471,833,-207,-1.114281,-1.216901,-2.343750,-0.029053,-0.015220,0.050537,0.030852,-0.013184,-0.002487,-0.777140,-0.315164,0.001713
2287,6506,-9,55,-54,32753,-467,827,-208,-1.115836,-1.217532,-2.343746,-0.028809,-0.014972,0.050293,0.030455,-0.013428,-0.002419,-0.776697,-0.315137,0.001738
2288,6506,-10,56,-15,32753,-464,822,-210,-1.117390,-1.218163,-2.343743,-0.028564,-0.014972,0.049805,0.030455,-0.013428,-0.002419,-0.776248,-0.315105,0.001764
2289,6506,-10,55,22,32753,-460,816,-211,-1.118944,-1.218794,-2.343739,-0.028320,-0.014724,0.049561,0.030057,-0.013428,-0.002351,-0.775793,-0.315070,0.001789
2290,6506,-11,55,59,32754,-457,811,-213,-1.120496,-1.219424,-2.343736,-0.028076,-0.014724,0.049316,0.030057,-0.013672,-0.002351,-0.775332,-0.315030,0.001814
2291,6506,-9,54,95,32754,-453,806,-214,-1.122048,-1.220055,-2.343732,-0.027832,-0.014475,0.048828,0.029660,-0.013672,-0.002283,-0.774866,-0.314986,0.001838
2292,6506,-10,55,131,32754,-450,800,-215,-1.123598,-1.220685,-2.343728,-0.027832,-0.014475,0.048584,0.029660,-0.013672,-0.002283,-0.774394,-0.314938,0.001863
2293,6506,-10,53,165,32754,-447,795,-216,-1.125148,-1.221316,-2.343724,-0.027588,-0.014227,0.048340,0.029262,-0.013672,-0.002215,-0.773917,-0.314886,0.001886
2294,6506,-11,54,199,32754,-443,790,-216,-1.126696,-1.221946,-2.343721,-0.027344,-0.014227,0.047852,0.029262,-0.013672,-0.002215,-0.773434,-0.314830,0.001910
2295,6506,-10,55,232,32754,-440,784,-217,-1.128244,-1.222576,-2.343717,-0.027100,-0.013979,0.047607,0.028865,-0.013916,-0.002147,-0.772946,-0.314771,0.001933
2296,6505,-10,56,263,32755,-436,779,-217,-1.129791,-1.223206,-2.343713,-0.026855,-0.013979,0.047363,0.028865,-0.013916,-0.002147,-0.772452,-0.314707,0.001955
2297,6505,-11,54,294,32755,-433,774,-217,-1.131337,-1.223836,-2.343709,-0.026611,-0.013730,0.046875,0.028467,-0.013916,-0.002079,-0.771953,-0.314639,0.001978
2298,6505,-12,55,323,32755,-429,769,-217,-1.132881,-1.224466,-2.343705,-0.026367,-0.013730,0.046631,0.028467,-0.013916,-0.002079,-0.771448,-0.314567,0.002000
2299,6505,-10,53,352,32755,-426,764,-217,-1.134425,-1.225096,-2.343701,-0.026367,-0.013482,0.046387,0.028070,-0.013672,-0.002012,-0.770939,-0.314492,0.002022
2300,6505,-11,54,379,32755,-423,758,-217,-1.135968,-1.225725,-2.343697,-0.026123,-0.013482,0.045898,0.028070,-0.013672,-0.002012,-0.770424,-0.314413,0.002044
2301,6505,-11,53,405,32755,-419,753,-217,-1.137509,-1.226355,-2.343693,-0.025879,-0.013234,0.045654,0.027672,-0.013672,-0.001944,-0.769904,-0.314330,0.002066
2302,6504,-12,54,431,32756,-416,748,-216,-1.139050,-1.226984,-2.343689,-0.025635,-0.013234,0.045410,0.027672,-0.013672,-0.001944,-0.769379,-0.314243,0.002087
2303,6504,-10,52,455,32756,-413,743,-215,-1.140589,-1.227613,-2.343684,-0.025391,-0.012986,0.045166,0.027275,-0.013672,-0.001877,-0.768848,-0.314152,0.002108
2304,6504,-11,53,478,32756,-409,738,-214,-1.142128,-1.228242,-2.343680,-0.025146,-0.012986,0.044678,0.027275,-0.013672,-0.001877,-0.768313,-0.314058,0.002130
2305,6504,-11,53,499,32756,-406,734,-213,-1.143665,-1.228870,-2.343676,-0.024902,-0.012738,0.044434,0.026877,-0.013428,-0.001809,-0.767773,-0.313959,0.002151
2306,6504,-12,54,519,32756,-403,729,-212,-1.145201,-1.229499,-2.343672,-0.024902,-0.012738,0.044189,0.026877,-0.013428,-0.001809,-0.767228,-0.313858,0.002173
2307,6504,-12,55,538,32756,-400,724,-210,-1.146737,-1.230127,-2.343667,-0.024658,-0.012738,0.043945,0.026877,-0.013184,-0.001809,-0.766678,-0.313752,0.002194
2308,6503,-13,56,556,32757,-396,719,-209,-1.148270,-1.230755,-2.343663,-0.024414,-0.012738,0.043701,0.026877,-0.013184,-0.001809,-0.766124,-0.313643,0.002215
2309,6503,-11,54,572,32757,-393,714,-207,-1.149803,-1.231382,-2.343658,-0.024170,-0.012535,0.043213,0.026542,-0.013184,-0.001761,-0.765564,-0.313530,0.002236
2310,6503,-12,55,587,32757,-390,710,-205,-1.151335,-1.232010,-2.343654,-0.023926,-0.012535,0.042969,0.026542,-0.012939,-0.001761,-0.765000,-0.313414,0.002258
2311,6503,-12,53,600,32757,-387,705,-203,-1.152866,-1.232637,-2.343649,-0.023926,-0.012332,0.042725,0.026207,-0.012939,-0.001713,-0.764431,-0.313294,0.002279
2312,6503,-13,54,612,32757,-384,700,-200,-1.154395,-1.233264,-2.343645,-0.023682,-0.012332,0.042480,0.026207,-0.012695,-0.001713,-0.763858,-0.313171,0.002300
2313,6503,-11,52,622,32757,-380,696,-198,-1.155924,-1.233891,-2.343640,-0.023438,-0.012129,0.042236,0.025872,-0.012451,-0.001665,-0.763280,-0.313044,0.002322
2314,6503,-12,53,631,32757,-377,691,-195,-1.157451,-1.234518,-2.343635,-0.023193,-0.012129,0.041992,0.025872,-0.012207,-0.001665,-0.762698,-0.312914,0.002344
2315,6502,-12,53,639,32758,-374,687,-193,-1.158977,-1.235144,-2.343631,-0.022949,-0.011926,0.041748,0.025537,-0.012207,-0.001617,-0.762111,-0.312780,0.002365
2316,6502,-13,54,645,32758,-371,682,-190,-1.160502,-1.235770,-2.343626,-0.022705,-0.011926,0.041260,0.025537,-0.011963,-0.001617,-0.761520,-0.312643,0.002387
2317,6502,-13,52,650,32758,-368,678,-187,-1.162026,-1.236395,-2.343621,-0.022705,-0.011723,0.041016,0.025202,-0.011719,-0.001569,-0.760924,-0.312503,0.002408
2318,6502,-13,53,653,32758,-365,673,-184,-1.163548,-1.237021,-2.343616,-0.022461,-0.011723,0.040771,0.025202,-0.011719,-0.001569,-0.760324,-0.312359,0.002430
2319,6503,-12,51,655,32758,-362,669,-180,-1.165069,-1.237646,-2.343611,-0.022217,-0.011520,0.040527,0.024867,-0.011475,-0.001521,-0.759720,-0.312212,0.002452
2320,6503,-12,52,656,32758,-359,664,-177,-1.166589,-1.238271,-2.343606,-0.021973,-0.011520,0.040283,0.024867,-0.011230,-0.001521,-0.759112,-0.312061,0.002474
2321,6503,-13,52,655,32758,-356,660,-173,-1.168108,-1.238895,-2.343601,-0.021973,-0.011317,0.040039,0.024532,-0.010986,-0.001473,-0.758499,-0.311908,0.002496
2322,6502,-13,53,653,32759,-353,656,-170,-1.169626,-1.239520,-2.343596,-0.021729,-0.011317,0.039795,0.024532,-0.010742,-0.001473,-0.757883,-0.311751,0.002517
2323,6502,-11,51,650,32759,-350,651,-166,-1.171142,-1.240143,-2.343591,-0.021484,-0.011114,0.039551,0.024196,-0.010498,-0.001425,-0.757262,-0.311591,0.002538
2324,6501,-12,52,646,32759,-347,647,-162,-1.172657,-1.240767,-2.343586,-0.021240,-0.011114,0.039307,0.024196,-0.010254,-0.001425,-0.756637,-0.311427,0.002560
2325,6501,-12,50,640,32759,-344,643,-158,-1.174171,-1.241390,-2.343581,-0.021240,-0.010911,0.039062,0.023861,-0.010010,-0.001377,-0.756009,-0.311261,0.002581
2326,6501,-13,50,633,32759,-341,639,-154,-1.175684,-1.242013,-2.343576,-0.020996,-0.010911,0.038818,0.023861,-0.009766,-0.001377,-0.755376,-0.311091,0.002603
2327,6501,-11,51,625,32759,-338,635,-150,-1.177195,-1.242636,-2.343570,-0.020752,-0.010708,0.038574,0.023526,-0.009521,-0.001330,-0.754740,-0.310919,0.002624
2328,6501,-11,51,616,32759,-335,631,-146,-1.178705,-1.243258,-2.343565,-0.020508,-0.010708,0.038330,0.023526,-0.009277,-0.001330,-0.754100,-0.310743,0.002646
2329,6501,-11,49,605,32759,-333,627,-141,-1.180214,-1.243880,-2.343560,-0.020508,-0.010505,0.038086,0.023191,-0.009033,-0.001282,-0.753456,-0.310565,0.002668
2330,6500,-12,50,593,32760,-330,623,-137,-1.181721,-1.244501,-2.343554,-0.020264,-0.010505,0.037842,0.023191,-0.008789,-0.001282,-0.752808,-0.310383,0.002691
2331,6500,-12,50,580,32760,-327,619,-132,-1.183227,-1.245122,-2.343549,-0.020020,-0.010505,0.037598,0.023191,-0.008301,-0.001282,-0.752157,-0.310199,0.002713
2332,6500,-12,51,566,32760,-324,615,-128,-1.184732,-1.245743,-2.343544,-0.019775,-0.010505,0.037354,0.023191,-0.008057,-0.001282,-0.751502,-0.310011,0.002735
2333,6500,-13,49,551,32760,-321,611,-123,-1.186236,-1.246363,-2.343538,-0.019775,-0.010339,0.037109,0.022907,-0.007812,-0.001248,-0.750843,-0.309821,0.002758
2334,6500,-13,49,535,32760,-319,607,-119,-1.187738,-1.246983,-2.343533,-0.019531,-0.010339,0.036865,0.022907,-0.007568,-0.001248,-0.750181,-0.309628,0.002781
2335,6500,-11,50,518,32760,-316,603,-114,-1.189239,-1.247603,-2.343527,-0.019287,-0.010173,0.036621,0.022624,-0.007324,-0.001214,-0.749516,-0.309432,0.002804
2336,6500,-12,50,500,32760,-313,599,-109,-1.190738,-1.248222,-2.343521,-0.019043,-0.010173,0.036377,0.022624,-0.006836,-0.001214,-0.748847,-0.309233,0.002827
2337,6500,-11,48,481,32760,-311,595,-105,-1.192237,-1.248841,-2.343516,-0.019043,-0.010007,0.036133,0.022340,-0.006592,-0.001180,-0.748174,-0.309031,0.002851
2338,6499,-12,49,461,32761,-308,592,-100,-1.193733,-1.249459,-2.343510,-0.018799,-0.010007,0.035889,0.022340,-0.006348,-0.001180,-0.747499,-0.308827,0.002874
2339,6499,-12,49,440,32761,-305,588,-95,-1.195229,-1.250077,-2.343504,-0.018555,-0.009842,0.035645,0.022057,-0.006104,-0.001146,-0.746819,-0.308620,0.002897
2340,6499,-12,50,418,32761,-303,584,-90,-1.196723,-1.250695,-2.343498,-0.018555,-0.009842,0.035400,0.022057,-0.005859,-0.001146,-0.746137,-0.308410,0.002921
2341,6499,-10,48,396,32761,-300,580,-86,-1.198216,-1.251312,-2.343492,-0.018311,-0.009676,0.035156,0.021773,-0.005615,-0.001112,-0.745451,-0.308198,0.002945
2342,6499,-11,48,372,32761,-298,577,-81,-1.199707,-1.251929,-2.343487,-0.018311,-0.009676,0.035156,0.021773,-0.005127,-0.001112,-0.744763,-0.307983,0.002969
2343,6499,-11,49,349,32761,-295,573,-76,-1.201197,-1.252545,-2.343481,-0.018066,-0.009510,0.034912,0.021489,-0.004883,-0.001079,-0.744071,-0.307765,0.002994
2344,6499,-11,49,324,32761,-293,570,-71,-1.202686,-1.253161,-2.343474,-0.017822,-0.009510,0.034668,0.021489,-0.004639,-0.001079,-0.743376,-0.307545,0.003018
2345,6499,-11,47,299,32761,-290,566,-66,-1.204173,-1.253776,-2.343468,-0.017822,-0.009344,0.034424,0.021206,-0.004395,-0.001045,-0.742677,-0.307323,0.003042
2346,6500,-11,48,274,32761,-288,562,-62,-1.205659,-1.254391,-2.343462,-0.017578,-0.009344,0.034180,0.021206,-0.003906,-0.001045,-0.741976,-0.307098,0.003067
2347,6500,-10,45,248,32761,-285,559,-57,-1.207143,-1.255005,-2.343456,-0.017334,-0.009179,0.033936,0.020922,-0.003662,-0.001011,-0.741272,-0.306870,0.003092
2348,6499,-10,46,221,32762,-283,555,-52,-1.208626,-1.255619,-2.343450,-0.017334,-0.009179,0.033691,0.020922,-0.003418,-0.001011,-0.740565,-0.306641,0.003116
2349,6499,-10,46,194,32762,-281,552,-48,-1.210107,-1.256233,-2.343444,-0.017090,-0.009013,0.033447,0.020638,-0.003174,-0.000977,-0.739855,-0.306408,0.003140
2350,6499,-10,46,167,32762,-278,549,-43,-1.211588,-1.256846,-2.343437,-0.016846,-0.009013,0.033447,0.020638,-0.002930,-0.000977,-0.739142,-0.306174,0.003164
2351,6499,-10,45,140,32762,-276,545,-39,-1.213066,-1.257459,-2.343431,-0.016846,-0.008847,0.033203,0.020355,-0.002686,-0.000944,-0.738426,-0.305937,0.003188
2352,6499,-10,45,113,32762,-274,542,-34,-1.214544,-1.258071,-2.343425,-0.016602,-0.008847,0.032959,0.020355,-0.002197,-0.000944,-0.737708,-0.305698,0.003212
2353,6499,-9,46,86,32762,-271,538,-30,-1.216019,-1.258682,-2.343418,-0.016602,-0.008681,0.032715,0.020071,-0.001953,-0.000910,-0.736987,-0.305457,0.003236
2354,6499,-9,46,58,32762,-269,535,-26,-1.217494,-1.259294,-2.343411,-0.016357,-0.008681,0.032471,0.020071,-0.001709,-0.000910,-0.736263,-0.305213,0.003260
2355,6499,-9,46,31,32762,-267,532,-22,-1.218967,-1.259904,-2.343405,-0.016357,-0.008681,0.032227,0.020071,-0.001465,-0.000910,-0.735536,-0.304967,0.003284
2356,6499,-9,47,3,32762,-265,528,-17,-1.220438,-1.260514,-2.343398,-0.016113,-0.008681,0.031982,0.020071,-0.001221,-0.000910,-0.734807,-0.304719,0.003308
2357,6499,-9,45,-23,32762,-263,525,-13,-1.221908,-1.261124,-2.343392,-0.016113,-0.008546,0.031982,0.019830,-0.000977,-0.000886,-0.734075,-0.304469,0.003332
2358,6499,-9,45,-51,32762,-260,522,-9,-1.223377,-1.261733,-2.343385,-0.015869,-0.008546,0.031738,0.019830,-0.000732,-0.000886,-0.733341,-0.304217,0.003355
2359,6499,-9,46,-79,32762,-258,519,-6,-1.224844,-1.262342,-2.343378,-0.015625,-0.008410,0.031494,0.019589,-0.000488,-0.000862,-0.732604,-0.303963,0.003379
2360,6499,-9,46,-106,32762,-256,515,-2,-1.226309,-1.262950,-2.343371,-0.015625,-0.008410,0.031250,0.019589,-0.000244,-0.000862,-0.731864,-0.303707,0.003402
2361,6499,-7,44,-133,32762,-254,512,1,-1.227773,-1.263558,-2.343364,-0.015381,-0.008275,0.031250,0.019348,-0.000244,-0.000838,-0.731122,-0.303448,0.003426
2362,6498,-7,44,-160,32763,-252,509,4,-1.229236,-1.264165,-2.343358,-0.015381,-0.008275,0.031006,0.019348,0.000000,-0.000838,-0.730378,-0.303188,0.003449
2363,6498,-7,45,-187,32763,-250,506,8,-1.230697,-1.264771,-2.343351,-0.015137,-0.008139,0.030762,0.019106,0.000000,-0.000814,-0.729631,-0.302926,0.003472
2364,6498,-7,45,-213,32763,-248,503,11,-1.232157,-1.265378,-2.343344,-0.015137,-0.008139,0.030518,0.019106,0.000244,-0.000814,-0.728882,-0.302662,0.003495
2365,6498,-8,43,-239,32763,-246,500,14,-1.233615,-1.265983,-2.343337,-0.014893,-0.008004,0.030518,0.018865,0.000488,-0.000790,-0.728130,-0.302396,0.003519
2366,6498,-8,43,-264,32763,-244,497,17,-1.235071,-1.266588,-2.343330,-0.014893,-0.008004,0.030273,0.018865,0.000732,-0.000790,-0.727377,-0.302128,0.003542
2367,6498,-8,44,-290,32763,-242,494,20,-1.236526,-1.267192,-2.343323,-0.014648,-0.007868,0.030029,0.018624,0.000732,-0.000766,-0.726620,-0.301858,0.003566
2368,6498,-8,44,-314,32763,-240,491,23,-1.237980,-1.267796,-2.343315,-0.014648,-0.007868,0.029785,0.018624,0.000977,-0.000766,-0.725862,-0.301587,0.003589
2369,6498,-6,42,-338,32763,-238,488,26,-1.239432,-1.268400,-2.343308,-0.014404,-0.007733,0.029785,0.018383,0.001221,-0.000743,-0.725101,-0.301314,0.003613
2370,6498,-6,42,-362,32763,-236,485,28,-1.240882,-1.269003,-2.343301,-0.014404,-0.007733,0.029541,0.018383,0.001221,-0.000743,-0.724339,-0.301038,0.003636
2371,6498,-6,43,-385,32763,-234,482,31,-1.242331,-1.269605,-2.343293,-0.014160,-0.007598,0.029297,0.018141,0.001465,-0.000719,-0.723574,-0.300762,0.003660
2372,6498,-6,43,-408,32763,-232,479,33,-1.243779,-1.270207,-2.343286,-0.014160,-0.007598,0.029053,0.018141,0.001709,-0.000719,-0.722807,-0.300483,0.003683
2373,6498,-6,41,-429,32763,-231,476,35,-1.245225,-1.270808,-2.343279,-0.013916,-0.007462,0.029053,0.017900,0.001709,-0.000695,-0.722038,-0.300203,0.003707
2374,6498,-6,42,-450,32763,-229,473,37,-1.246669,-1.271408,-2.343271,-0.013916,-0.007462,0.028809,0.017900,0.001953,-0.000695,-0.721266,-0.299921,0.003730
2375,6498,-7,42,-471,32763,-227,470,39,-1.248112,-1.272008,-2.343264,-0.013672,-0.007327,0.028564,0.017659,0.001953,-0.000671,-0.720493,-0.299638,0.003754
2376,6498,-7,42,-490,32763,-225,467,41,-1.249553,-1.272608,-2.343256,-0.013672,-0.007327,0.028320,0.017659,0.002197,-0.000671,-0.719718,-0.299353,0.003777
2377,6498,-5,41,-509,32763,-223,464,42,-1.250993,-1.273207,-2.343249,-0.013428,-0.007191,0.028320,0.017418,0.002197,-0.000648,-0.718940,-0.299066,0.003800
2378,6498,-5,41,-528,32763,-222,462,44,-1.252431,-1.273805,-2.343241,-0.013428,-0.007191,0.028076,0.017418,0.002197,-0.000648,-0.718161,-0.298778,0.003824
2379,6497,-5,41,-545,32764,-220,459,45,-1.253868,-1.274403,-2.343233,-0.013428,-0.007191,0.027832,0.017418,0.002441,-0.000648,-0.717380,-0.298488,0.003847
2380,6497,-5,42,-561,32764,-218,456,46,-1.255303,-1.275000,-2.343225,-0.013184,-0.007191,0.027832,0.017418,0.002441,-0.000648,-0.716597,-0.298197,0.003870
2381,6497,-5,42,-577,32764,-216,453,47,-1.256736,-1.275596,-2.343218,-0.013184,-0.007080,0.027588,0.017212,0.002441,-0.000631,-0.715812,-0.297904,0.003893
2382,6497,-5,42,-592,32764,-215,450,48,-1.258168,-1.276192,-2.343210,-0.012939,-0.007080,0.027344,0.017212,0.002686,-0.000631,-0.715025,-0.297610,0.003916
2383,6497,-5,40,-605,32764,-213,448,49,-1.259598,-1.276788,-2.343202,-0.012939,-0.006970,0.027344,0.017005,0.002686,-0.000614,-0.714237,-0.297314,0.003940
2384,6497,-6,41,-618,32764,-211,445,49,-1.261027,-1.277382,-2.343194,-0.012695,-0.006970,0.027100,0.017005,0.002686,-0.000614,-0.713446,-0.297017,0.003963
2385,6497,-6,41,-630,32764,-210,442,50,-1.262454,-1.277977,-2.343186,-0.012695,-0.006859,0.026855,0.016799,0.002686,-0.000597,-0.712654,-0.296719,0.003987
2386,6497,-6,41,-641,32764,-208,440,50,-1.263880,-1.278570,-2.343178,-0.012695,-0.006859,0.026855,0.016799,0.002686,-0.000597,-0.711860,-0.296419,0.004011
2387,6497,-4,39,-651,32764,-207,437,50,-1.265304,-1.279163,-2.343170,-0.012451,-0.006748,0.026611,0.016593,0.002686,-0.000580,-0.711064,-0.296117,0.004034
2388,6497,-4,40,-660,32764,-205,434,50,-1.266726,-1.279756,-2.343162,-0.012451,-0.006748,0.026367,0.016593,0.002686,-0.000580,-0.710266,-0.295815,0.004058
2389,6497,-4,40,-668,32764,-203,432,50,-1.268147,-1.280347,-2.343154,-0.012207,-0.006637,0.026367,0.016387,0.002686,-0.000563,-0.709467,-0.295511,0.004082
2390,6497,-4,41,-675,32764,-202,429,50,-1.269566,-1.280939,-2.343146,-0.012207,-0.006637,0.026123,0.016387,0.002686,-0.000563,-0.708666,-0.295206,0.004105
2391,6497,-4,41,-681,32764,-200,426,50,-1.270983,-1.281529,-2.343137,-0.012207,-0.006527,0.025879,0.016181,0.002686,-0.000546,-0.707864,-0.294899,0.004129
2392,6497,-4,41,-686,32764,-199,424,49,-1.272399,-1.282119,-2.343129,-0.011963,-0.006527,0.025879,0.016181,0.002686,-0.000546,-0.707060,-0.294591,0.004153
2393,6497,-4,39,-690,32764,-197,421,49,-1.273814,-1.282708,-2.343121,-0.011963,-0.006416,0.025635,0.015974,0.002686,-0.000529,-0.706254,-0.294282,0.004176
2394,6497,-4,40,-694,32764,-196,419,48,-1.275226,-1.283297,-2.343112,-0.011963,-0.006416,0.025391,0.015974,0.002686,-0.000529,-0.705447,-0.293972,0.004200
2395,6497,-3,40,-696,32764,-194,416,47,-1.276637,-1.283885,-2.343104,-0.011719,-0.006305,0.025391,0.015768,0.002441,-0.000512,-0.704638,-0.293661,0.004224
2396,6497,-3,41,-697,32764,-193,413,46,-1.278047,-1.284472,-2.343095,-0.011719,-0.006305,0.025146,0.015768,0.002441,-0.000512,-0.703827,-0.293348,0.004247
2397,6497,-3,38,-697,32764,-191,411,45,-1.279455,-1.285059,-2.343087,-0.011475,-0.006194,0.024902,0.015562,0.002441,-0.000496,-0.703015,-0.293034,0.004270
2398,6497,-3,39,-696,32764,-190,408,44,-1.280861,-1.285645,-2.343078,-0.011475,-0.006194,0.024902,0.015562,0.002441,-0.000496,-0.702202,-0.292719,0.004294
2399,6496,-4,39,-694,32764,-188,406,43,-1.282266,-1.286231,-2.343070,-0.011475,-0.006084,0.024658,0.015356,0.002197,-0.000479,-0.701387,-0.292403,0.004317
2400,6496,-4,40,-690,32764,-187,403,41,-1.283669,-1.286816,-2.343061,-0.011230,-0.006084,0.024414,0.015356,0.002197,-0.000479,-0.700570,-0.292086,0.004340
2401,6496,-4,40,-686,32764,-186,401,40,-1.285070,-1.287400,-2.343052,-0.011230,-0.005973,0.024414,0.015150,0.002197,-0.000462,-0.699753,-0.291767,0.004364
2402,6495,-4,40,-681,32765,-184,399,38,-1.286470,-1.287984,-2.343043,-0.011230,-0.005973,0.024170,0.015150,0.001953,-0.000462,-0.698933,-0.291448,0.004387
2403,6495,-4,41,-675,32765,-183,396,36,-1.287868,-1.288567,-2.343035,-0.010986,-0.005973,0.024170,0.015150,0.001953,-0.000462,-0.698113,-0.291127,0.004411
2404,6495,-4,41,-668,32765,-181,394,35,-1.289264,-1.289149,-2.343026,-0.010986,-0.005973,0.023926,0.015150,0.001709,-0.000462,-0.697290,-0.290806,0.004435
2405,6495,-4,39,-660,32765,-180,391,33,-1.290659,-1.289731,-2.343017,-0.010986,-0.005882,0.023682,0.014973,0.001709,-0.000450,-0.696467,-0.290483,0.004459
2406,6495,-4,39,-651,32765,-179,389,31,-1.292052,-1.290312,-2.343008,-0.010742,-0.005882,0.023682,0.014973,0.001465,-0.000450,-0.695642,-0.290159,0.004484
2407,6495,-3,40,-642,32765,-177,386,29,-1.293443,-1.290892,-2.342999,-0.010742,-0.005791,0.023438,0.014795,0.001465,-0.000438,-0.694816,-0.289835,0.004509
2408,6495,-3,40,-631,32765,-176,384,27,-1.294833,-1.291472,-2.342990,-0.010742,-0.005791,0.023438,0.014795,0.001221,-0.000438,-0.693989,-0.289509,0.004534
2409,6495,-3,38,-620,32765,-175,382,25,-1.296221,-1.292051,-2.342981,-0.010498,-0.005701,0.023193,0.014618,0.001221,-0.000426,-0.693160,-0.289182,0.004559
2410,6496,-3,39,-608,32765,-173,379,23,-1.297608,-1.292630,-2.342972,-0.010498,-0.005701,0.022949,0.014618,0.000977,-0.000426,-0.692330,-0.288854,0.004585
2411,6496,-3,39,-595,32765,-172,377,20,-1.298992,-1.293208,-2.342962,-0.010498,-0.005610,0.022949,0.014441,0.000977,-0.000414,-0.691498,-0.288526,0.004610
2412,6496,-3,39,-582,32765,-171,375,18,-1.300376,-1.293785,-2.342953,-0.010254,-0.005610,0.022705,0.014441,0.000732,-0.000414,-0.690666,-0.288196,0.004636
2413,6496,-4,40,-568,32765,-169,372,16,-1.301757,-1.294361,-2.342944,-0.010254,-0.005519,0.022705,0.014264,0.000732,-0.000402,-0.689832,-0.287865,0.004661
2414,6496,-4,40,-553,32765,-168,370,13,-1.303137,-1.294937,-2.342934,-0.010254,-0.005519,0.022461,0.014264,0.000488,-0.000402,-0.688997,-0.287534,0.004686
2415,6496,-4,38,-537,32765,-167,368,11,-1.304515,-1.295512,-2.342925,-0.010010,-0.005429,0.022461,0.014087,0.000488,-0.000390,-0.688161,-0.287201,0.004711
2416,6496,-4,39,-521,32765,-166,365,8,-1.305891,-1.296087,-2.342916,-0.010010,-0.005429,0.022217,0.014087,0.000244,-0.000390,-0.687324,-0.286868,0.004736
2417,6496,-2,39,-504,32765,-164,363,6,-1.307266,-1.296660,-2.342906,-0.010010,-0.005338,0.021973,0.013910,0.000000,-0.000378,-0.686485,-0.286534,0.004761
2418,6496,-2,39,-487,32765,-163,361,3,-1.308639,-1.297233,-2.342896,-0.009766,-0.005338,0.021973,0.013910,0.000000,-0.000378,-0.685646,-0.286198,0.004786
2419,6496,-3,40,-469,32765,-162,359,1,-1.310011,-1.297806,-2.342887,-0.009766,-0.005247,0.021729,0.013733,0.000000,-0.000366,-0.684805,-0.285862,0.004810
