,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
3730,4589,-94,538,-26,23183,-57,-54,23159,2.906250,-0.898438,-1.527344,-0.004639,-0.000000,0.000000,-0.000012,1.569580,1.570000,0.320000,-0.269999,0.989998
3731,4594,-96,629,-26,23183,-51,-65,23159,2.906250,-0.898438,-1.527344,-0.004883,-0.000000,-0.000488,-0.000012,1.569580,1.570000,0.320000,-0.269999,0.989998
3732,4593,-285,260,-25,23183,-51,-55,23159,2.906250,-0.898438,-1.527344,-0.004395,-0.000000,0.000000,-0.000012,1.569580,1.570000,0.320000,-0.269999,0.989998
3733,4592,-307,160,-32,23182,-54,-40,23159,2.906250,-0.898438,-1.527344,-0.004150,-0.000000,0.000488,-0.000012,1.569580,1.570000,0.320000,-0.269999,0.989998
3734,4591,-166,535,-33,23182,-50,-45,23159,2.906250,-0.898438,-1.527344,-0.004150,-0.000000,0.000244,-0.000012,1.569580,1.570000,0.320000,-0.269999,0.989998
3735,4596,-128,734,-29,23182,-40,-60,23159,2.906250,-0.898438,-1.527344,-0.004395,-0.000000,-0.000732,-0.000012,1.569580,1.570000,0.320000,-0.269999,0.989998
3736,4596,-311,313,-24,23182,-39,-52,23159,2.906250,-0.898438,-1.527344,-0.003906,-0.000000,-0.000488,-0.000012,1.569580,1.570000,0.320000,-0.269999,0.989998
3737,4595,-383,103,-31,23182,-42,-31,23159,2.906250,-0.898438,-1.527344,-0.003174,-0.000000,0.000488,-0.000012,1.569580,1.570000,0.320000,-0.269999,0.989998
3738,4593,-197,494,-35,23182,-40,-34,23159,2.906250,-0.898438,-1.527344,-0.003174,-0.000000,0.000244,-0.000012,1.569580,1.570000,0.320000,-0.269999,0.989998
3739,4600,-195,496,-39,23182,-40,-34,23159,2.906250,-0.898438,-1.527344,-0.003174,-0.000000,0.000244,-0.000012,1.569580,1.570000,0.320000,-0.269999,0.989998
3740,4596,-132,762,-33,23183,-22,-62,23159,2.906250,-0.898438,-1.527344,-0.003418,-0.000000,-0.001709,-0.000012,1.569580,1.570000,0.320000,-0.269999,0.989998
3741,4596,-382,70,-36,23183,-26,-41,23159,2.906250,-0.898438,-1.527344,-0.002686,-0.000000,-0.000488,-0.000012,1.569580,1.570000,0.320000,-0.269999,0.989998
3742,4592,-275,316,-45,23182,-27,-35,23160,2.906250,-0.898438,-1.527344,-0.002686,-0.000000,-0.000244,-0.000012,1.569580,1.570000,0.320000,-0.269999,0.989998
3743,4653,-128,795,-49,23182,-17,-51,23160,2.917969,-0.906250,-1.488281,-0.002930,-0.000000,-0.001465,-0.000012,1.569580,1.570000,0.329998,-0.289999,1.039999
3744,4653,-212,617,-47,23182,-10,-56,23160,2.917969,-0.906250,-1.488281,-0.002686,-0.000000,-0.001953,-0.000012,1.569580,1.570000,0.329998,-0.289999,1.039999
3745,4650,-409,53,-52,23182,-15,-35,23160,2.917969,-0.906250,-1.488281,-0.001953,-0.000000,-0.000732,-0.000012,1.569580,1.570000,0.329998,-0.289999,1.039999
3746,4650,-351,241,-65,23181,-15,-23,23161,2.917969,-0.906250,-1.488281,-0.001465,-0.000000,-0.000244,-0.000011,1.569824,1.570000,0.329998,-0.289999,1.039999
3747,4656,-150,738,-67,23181,-7,-36,23161,2.917969,-0.906250,-1.488281,-0.001709,-0.000000,-0.001221,-0.000011,1.569824,1.570000,0.329998,-0.289999,1.039999
3748,4655,-181,672,-67,23181,0,-46,23161,2.917969,-0.906250,-1.488281,-0.001953,-0.000000,-0.001953,-0.000011,1.569824,1.570000,0.329998,-0.289999,1.039999
3749,4653,-165,713,-66,23181,0,-46,23161,2.917969,-0.906250,-1.488281,-0.001953,-0.000000,-0.001953,-0.000011,1.569824,1.570000,0.329998,-0.289999,1.039999
3750,4651,-406,105,-72,23180,-8,-5,23162,2.917969,-0.906250,-1.488281,-0.000488,-0.000000,0.000000,-0.000011,1.569824,1.570000,0.329998,-0.289999,1.039999
3751,4648,-164,760,-68,23180,0,-16,23162,2.917969,-0.906250,-1.488281,-0.000488,-0.000000,-0.000732,-0.000011,1.569824,1.570000,0.329998,-0.289999,1.039999
3752,4656,-125,829,-63,23180,8,-29,23161,2.917969,-0.906250,-1.488281,-0.000977,-0.000000,-0.001465,-0.000011,1.569824,1.570000,0.329998,-0.289999,1.039999
3753,4655,-296,282,-59,23180,5,-19,23160,2.917969,-0.906250,-1.488281,-0.000488,-0.000000,-0.000977,-0.000011,1.569824,1.570000,0.329998,-0.289999,1.039999
3754,4653,-400,127,-66,23180,0,1,23160,2.917969,-0.906250,-1.488281,0.000000,-0.000000,0.000000,-0.000011,1.569824,1.570000,0.329998,-0.289999,1.039999
3755,4652,-247,557,-60,23180,5,-1,23160,2.917969,-0.906250,-1.488281,0.000000,-0.000000,-0.000244,-0.000011,1.569824,1.570000,0.329998,-0.289999,1.039999
3756,4657,-155,724,-50,23181,13,-14,23159,2.917969,-0.906250,-1.488281,0.000000,-0.000000,-0.000977,-0.000011,1.569824,1.570000,0.329998,-0.289999,1.039999
3757,4656,-306,248,-55,23181,10,-4,23159,2.917969,-0.906250,-1.488281,0.000244,-0.000000,-0.000488,-0.000011,1.569824,1.570000,0.329998,-0.289999,1.039999
3758,4654,-402,112,-63,23180,6,14,23160,2.917969,-0.906250,-1.488281,0.000732,-0.000000,0.000244,-0.000011,1.569824,1.570000,0.329998,-0.289999,1.039999
3759,4653,-288,495,-59,23180,11,13,23160,2.917969,-0.906250,-1.488281,0.000977,-0.000000,0.000000,-0.000011,1.569824,1.570000,0.329998,-0.289999,1.039999
3760,4654,-211,639,-52,23181,20,2,23160,2.929688,-0.917969,-1.457031,0.000732,-0.000000,-0.000732,-0.000011,1.569824,1.570000,0.309999,-0.299999,1.019999
3761,4662,-313,224,-54,23181,18,9,23160,2.929688,-0.917969,-1.457031,0.000977,-0.000000,-0.000244,-0.000011,1.569824,1.570000,0.309999,-0.299999,1.019999
3762,4661,-398,76,-61,23180,12,27,23160,2.929688,-0.917969,-1.457031,0.001465,-0.000000,0.000488,-0.000011,1.569824,1.570000,0.309999,-0.299999,1.019999
3763,4659,-365,361,-60,23180,16,31,23160,2.929688,-0.917969,-1.457031,0.001953,-0.000000,0.000488,-0.000011,1.569824,1.570000,0.309999,-0.299999,1.019999
3764,4658,-255,528,-50,23181,21,26,23159,2.929688,-0.917969,-1.457031,0.001953,-0.000000,0.000244,-0.000010,1.569824,1.570000,0.309999,-0.299999,1.019999
3765,4656,-272,233,-49,23181,17,30,23159,2.929688,-0.917969,-1.457031,0.001953,-0.000000,0.000488,-0.000010,1.569824,1.570000,0.309999,-0.299999,1.019999
3766,4663,-337,64,-56,23181,10,44,23159,2.929688,-0.917969,-1.457031,0.002197,-0.000000,0.001465,-0.000010,1.569824,1.570000,0.309999,-0.299999,1.019999
3767,4661,-308,339,-53,23181,11,47,23159,2.929688,-0.917969,-1.457031,0.002441,-0.000000,0.001465,-0.000010,1.569824,1.570000,0.309999,-0.299999,1.019999
3768,4660,-277,464,-42,23182,16,44,23159,2.929688,-0.917969,-1.457031,0.002441,-0.000000,0.001221,-0.000010,1.569580,1.570000,0.309999,-0.299999,1.019999
3769,4657,-302,195,-42,23182,13,51,23159,2.929688,-0.917969,-1.457031,0.002686,-0.000000,0.001465,-0.000010,1.569580,1.570000,0.309999,-0.299999,1.019999
3770,4656,-318,61,-50,23181,6,63,23159,2.929688,-0.917969,-1.457031,0.002930,-0.000000,0.002441,-0.000010,1.569824,1.570000,0.309999,-0.299999,1.019999
3771,4661,-311,382,-49,23181,9,63,23159,2.929688,-0.917969,-1.457031,0.002930,-0.000000,0.002197,-0.000010,1.569824,1.570000,0.309999,-0.299999,1.019999
3772,4660,-294,509,-40,23182,16,59,23159,2.929688,-0.917969,-1.457031,0.003174,-0.000000,0.001709,-0.000010,1.569580,1.570000,0.309999,-0.299999,1.019999
3773,4660,-292,311,-38,23182,16,61,23158,2.929688,-0.917969,-1.457031,0.003174,-0.000000,0.001953,-0.000010,1.569580,1.570000,0.309999,-0.299999,1.019999
3774,4657,-284,124,-47,23182,9,70,23159,2.929688,-0.917969,-1.457031,0.003174,-0.000000,0.002441,-0.000010,1.569580,1.570000,0.309999,-0.299999,1.019999
3775,4657,-256,338,-46,23182,8,71,23159,2.929688,-0.917969,-1.457031,0.003174,-0.000000,0.002686,-0.000010,1.569580,1.570000,0.309999,-0.299999,1.019999
3776,4662,-247,523,-38,23182,13,66,23158,2.929688,-0.917969,-1.457031,0.003174,-0.000000,0.002197,-0.000010,1.569580,1.570000,0.309999,-0.299999,1.019999
3777,4662,-275,316,-38,23182,13,67,23158,2.929688,-0.917969,-1.457031,0.003418,-0.000000,0.002197,-0.000010,1.569580,1.570000,0.309999,-0.299999,1.019999
3778,4648,-260,129,-43,23182,5,76,23158,2.937500,-0.937500,-1.429688,0.003418,-0.000000,0.002930,-0.000010,1.569580,1.570000,0.269999,-0.249998,0.979998
3779,4648,-226,339,-41,23182,4,76,23158,2.937500,-0.937500,-1.429688,0.003174,-0.000000,0.002930,-0.000010,1.569580,1.570000,0.269999,-0.249998,0.979998
3780,4645,-220,539,-35,23182,9,69,23158,2.937500,-0.937500,-1.429688,0.003174,-0.000000,0.002441,-0.000009,1.569580,1.570000,0.269999,-0.249998,0.979998
3781,4645,-257,379,-35,23182,10,69,23158,2.937500,-0.937500,-1.429688,0.003174,-0.000000,0.002441,-0.000009,1.569580,1.570000,0.269999,-0.249998,0.979998
3782,4650,-266,184,-40,23182,5,76,23158,2.937500,-0.937500,-1.429688,0.003418,-0.000000,0.002930,-0.000009,1.569580,1.570000,0.269999,-0.249998,0.979998
3783,4650,-240,258,-42,23182,1,79,23158,2.937500,-0.937500,-1.429688,0.003174,-0.000000,0.003174,-0.000009,1.569580,1.570000,0.269999,-0.249998,0.979998
3784,4649,-203,516,-40,23182,4,73,23158,2.937500,-0.937500,-1.429688,0.003174,-0.000000,0.002930,-0.000009,1.569580,1.570000,0.269999,-0.249998,0.979998
3785,4646,-221,504,-43,23182,8,67,23158,2.937500,-0.937500,-1.429688,0.003174,-0.000000,0.002441,-0.000009,1.569580,1.570000,0.269999,-0.249998,0.979998
3786,4646,-265,271,-47,23182,6,71,23158,2.937500,-0.937500,-1.429688,0.003174,-0.000000,0.002686,-0.000009,1.569580,1.570000,0.269999,-0.249998,0.979998
3787,4650,-253,261,-48,23182,2,76,23158,2.937500,-0.937500,-1.429688,0.003174,-0.000000,0.003174,-0.000009,1.569580,1.570000,0.269999,-0.249998,0.979998
3788,4650,-213,484,-46,23182,4,71,23158,2.937500,-0.937500,-1.429688,0.003174,-0.000000,0.002930,-0.000009,1.569580,1.570000,0.269999,-0.249998,0.979998
3789,4647,-202,546,-47,23182,8,64,23158,2.937500,-0.937500,-1.429688,0.002930,-0.000000,0.002441,-0.000009,1.569580,1.570000,0.269999,-0.249998,0.979998
3790,4647,-241,325,-47,23182,7,66,23158,2.937500,-0.937500,-1.429688,0.002930,-0.000000,0.002441,-0.000009,1.569580,1.570000,0.269999,-0.249998,0.979998
3791,4644,-260,235,-46,23182,1,73,23158,2.937500,-0.937500,-1.429688,0.002930,-0.000000,0.002930,-0.000009,1.569580,1.570000,0.269999,-0.249998,0.979998
3792,4644,-210,361,-44,23182,0,73,23158,2.937500,-0.937500,-1.429688,0.002930,-0.000000,0.002930,-0.000009,1.569580,1.570000,0.269999,-0.249998,0.979998
3793,4642,-150,568,-45,23182,2,63,23158,2.937500,-0.937500,-1.429688,0.002686,-0.000000,0.002441,-0.000009,1.569580,1.570000,0.269999,-0.249998,0.979998
3794,4649,-205,496,-44,23182,5,58,23158,2.937500,-0.937500,-1.429688,0.002441,-0.000000,0.002197,-0.000009,1.569580,1.570000,0.269999,-0.249998,0.979998
3795,4710,-278,270,-39,23183,3,63,23157,2.949219,-0.949219,-1.386719,0.002686,-0.000000,0.002441,-0.000009,1.569580,1.570000,0.309999,-0.259998,1.039999
3796,4710,-252,324,-39,23183,2,66,23157,2.949219,-0.949219,-1.386719,0.002686,-0.000000,0.002686,-0.000009,1.569580,1.570000,0.309999,-0.259998,1.039999
3797,4709,-167,571,-41,23183,4,58,23157,2.949219,-0.949219,-1.386719,0.002441,-0.000000,0.002197,-0.000009,1.569580,1.570000,0.309999,-0.259998,1.039999
3798,4706,-172,569,-39,23183,7,49,23157,2.949219,-0.949219,-1.386719,0.002197,-0.000000,0.001709,-0.000009,1.569580,1.570000,0.309999,-0.259998,1.039999
3799,4706,-298,272,-36,23183,6,56,23157,2.949219,-0.949219,-1.386719,0.002441,-0.000000,0.001953,-0.000009,1.569580,1.570000,0.309999,-0.259998,1.039999
3800,4711,-307,233,-39,23183,3,65,23157,2.949219,-0.949219,-1.386719,0.002686,-0.000000,0.002441,-0.000008,1.569580,1.570000,0.309999,-0.259998,1.039999
3801,4711,-154,525,-40,23183,4,57,23157,2.949219,-0.949219,-1.386719,0.002441,-0.000000,0.002197,-0.000008,1.569580,1.570000,0.309999,-0.259998,1.039999
3802,4709,-112,662,-37,23183,8,42,23157,2.949219,-0.949219,-1.386719,0.001953,-0.000000,0.001465,-0.000008,1.569580,1.570000,0.309999,-0.259998,1.039999
3803,4709,-96,698,-34,23183,8,42,23157,2.949219,-0.949219,-1.386719,0.001953,-0.000000,0.001465,-0.000008,1.569580,1.570000,0.309999,-0.259998,1.039999
3804,4707,-233,360,-24,23186,5,49,23155,2.949219,-0.949219,-1.386719,0.002197,-0.000000,0.001709,-0.000008,1.569336,1.570000,0.309999,-0.259998,1.039999
3805,4706,-141,454,-24,23186,2,47,23155,2.949219,-0.949219,-1.386719,0.001953,-0.000000,0.001953,-0.000008,1.569336,1.570000,0.309999,-0.259998,1.039999
3806,4704,-61,744,-20,23186,6,31,23155,2.949219,-0.949219,-1.386719,0.001465,-0.000000,0.000977,-0.000008,1.569336,1.570000,0.309999,-0.259998,1.039999
3807,4711,-186,508,-9,23187,7,29,23154,2.949219,-0.949219,-1.386719,0.001465,-0.000000,0.000977,-0.000008,1.569336,1.570000,0.309999,-0.259998,1.039999
3808,4707,-296,191,-10,23187,3,41,23154,2.949219,-0.949219,-1.386719,0.001709,-0.000000,0.001465,-0.000008,1.569336,1.570000,0.309999,-0.259998,1.039999
3809,4707,-180,377,-15,23186,0,41,23155,2.949219,-0.949219,-1.386719,0.001709,-0.000000,0.001709,-0.000008,1.569336,1.570000,0.309999,-0.259998,1.039999
3810,4706,-71,721,-12,23186,4,25,23155,2.949219,-0.949219,-1.386719,0.000977,-0.000000,0.000732,-0.000008,1.569336,1.570000,0.309999,-0.259998,1.039999
3811,4704,-188,567,-5,23186,8,20,23154,2.949219,-0.949219,-1.386719,0.000977,-0.000000,0.000488,-0.000008,1.569336,1.570000,0.309999,-0.259998,1.039999
3812,4733,-307,189,-8,23186,4,33,23154,2.957031,-0.949219,-1.359375,0.001465,-0.000000,0.001221,-0.000008,1.569336,1.570000,0.329998,-0.299999,1.059998
3813,4729,-259,208,-19,23186,-2,41,23155,2.957031,-0.949219,-1.359375,0.001465,-0.000000,0.001709,-0.000008,1.569336,1.570000,0.329998,-0.299999,1.059998
3814,4737,-112,557,-24,23186,-1,32,23155,2.957031,-0.949219,-1.359375,0.001221,-0.000000,0.001221,-0.000008,1.569336,1.570000,0.329998,-0.299999,1.059998
3815,4735,-136,607,-19,23186,3,20,23155,2.957031,-0.949219,-1.359375,0.000977,-0.000000,0.000732,-0.000008,1.569336,1.570000,0.329998,-0.299999,1.059998
3816,4734,-305,220,-21,23186,1,29,23155,2.957031,-0.949219,-1.359375,0.001221,-0.000000,0.001221,-0.000008,1.569336,1.570000,0.329998,-0.299999,1.059998
3817,4732,-297,160,-32,23185,-5,41,23156,2.957031,-0.949219,-1.359375,0.001465,-0.000000,0.001953,-0.000008,1.569336,1.570000,0.329998,-0.299999,1.059998
3818,4732,-156,477,-33,23185,-5,35,23156,2.957031,-0.949219,-1.359375,0.001221,-0.000000,0.001709,-0.000008,1.569336,1.570000,0.329998,-0.299999,1.059998
3819,4729,-156,578,-27,23185,-1,25,23156,2.957031,-0.949219,-1.359375,0.000977,-0.000000,0.000977,-0.000008,1.569336,1.570000,0.329998,-0.299999,1.059998
3820,4729,-298,280,-27,23185,-1,31,23156,2.957031,-0.949219,-1.359375,0.001221,-0.000000,0.001221,-0.000008,1.569336,1.570000,0.329998,-0.299999,1.059998
3821,4735,-304,194,-35,23185,-5,41,23156,2.957031,-0.949219,-1.359375,0.001465,-0.000000,0.001953,-0.000008,1.569336,1.570000,0.329998,-0.299999,1.059998
3822,4734,-238,355,-36,23185,-5,41,23156,2.957031,-0.949219,-1.359375,0.001465,-0.000000,0.001953,-0.000007,1.569336,1.570000,0.329998,-0.299999,1.059998
3823,4731,-201,519,-29,23185,-2,33,23156,2.957031,-0.949219,-1.359375,0.001221,-0.000000,0.001465,-0.000007,1.569336,1.570000,0.329998,-0.299999,1.059998
3824,4731,-277,366,-26,23185,-1,34,23156,2.957031,-0.949219,-1.359375,0.001221,-0.000000,0.001465,-0.000007,1.569336,1.570000,0.329998,-0.299999,1.059998
3825,4730,-329,233,-35,23185,-3,44,23156,2.957031,-0.949219,-1.359375,0.001709,-0.000000,0.001953,-0.000007,1.569336,1.570000,0.329998,-0.299999,1.059998
3826,4728,-275,351,-35,23185,-3,45,23156,2.957031,-0.949219,-1.359375,0.001709,-0.000000,0.001953,-0.000007,1.569336,1.570000,0.329998,-0.299999,1.059998
3827,4728,-220,470,-28,23185,-1,41,23156,2.957031,-0.949219,-1.359375,0.001465,-0.000000,0.001709,-0.000007,1.569336,1.570000,0.329998,-0.299999,1.059998
3828,4725,-283,385,-30,23185,0,41,23156,2.957031,-0.949219,-1.359375,0.001709,-0.000000,0.001709,-0.000007,1.569336,1.570000,0.329998,-0.299999,1.059998
3829,4684,-319,301,-39,23184,0,47,23157,2.968750,-0.957031,-1.316406,0.001953,-0.000000,0.001953,-0.000007,1.569580,1.570000,0.329998,-0.249998,0.949999
3830,4682,-302,375,-39,23184,2,48,23157,2.968750,-0.957031,-1.316406,0.001953,-0.000000,0.001953,-0.000007,1.569580,1.570000,0.329998,-0.249998,0.949999
3831,4681,-285,406,-35,23184,3,48,23157,2.968750,-0.957031,-1.316406,0.001953,-0.000000,0.001709,-0.000007,1.569580,1.570000,0.329998,-0.249998,0.949999
3832,4679,-288,387,-34,23184,4,49,23157,2.968750,-0.957031,-1.316406,0.002197,-0.000000,0.001953,-0.000007,1.569580,1.570000,0.329998,-0.249998,0.949999
3833,4679,-295,397,-39,23184,6,49,23157,2.968750,-0.957031,-1.316406,0.002197,-0.000000,0.001709,-0.000007,1.569580,1.570000,0.329998,-0.249998,0.949999
3834,4677,-307,414,-39,23184,8,50,23157,2.968750,-0.957031,-1.316406,0.002441,-0.000000,0.001709,-0.000007,1.569580,1.570000,0.329998,-0.249998,0.949999
3835,4676,-312,353,-34,23184,9,53,23157,2.968750,-0.957031,-1.316406,0.002441,-0.000000,0.001709,-0.000007,1.569580,1.570000,0.329998,-0.249998,0.949999
3836,4673,-280,364,-34,23184,9,54,23157,2.968750,-0.957031,-1.316406,0.002686,-0.000000,0.001953,-0.000007,1.569580,1.570000,0.329998,-0.249998,0.949999
3837,4673,-244,485,-38,23184,10,50,23157,2.968750,-0.957031,-1.316406,0.002441,-0.000000,0.001709,-0.000007,1.569580,1.570000,0.329998,-0.249998,0.949999
3838,4678,-296,496,-36,23184,15,48,23157,2.968750,-0.957031,-1.316406,0.002441,-0.000000,0.001221,-0.000007,1.569580,1.570000,0.329998,-0.249998,0.949999
3839,4678,-373,339,-32,23184,17,54,23157,2.968750,-0.957031,-1.316406,0.002930,-0.000000,0.001465,-0.000007,1.569580,1.570000,0.329998,-0.249998,0.949999
3840,4676,-317,335,-33,23184,17,58,23157,2.968750,-0.957031,-1.316406,0.003174,-0.000000,0.001709,-0.000007,1.569580,1.570000,0.329998,-0.249998,0.949999
3841,4675,-233,543,-34,23184,19,52,23157,2.968750,-0.957031,-1.316406,0.002930,-0.000000,0.001221,-0.000007,1.569580,1.570000,0.329998,-0.249998,0.949999
3842,4673,-277,548,-32,23184,24,47,23157,2.968750,-0.957031,-1.316406,0.002930,-0.000000,0.000977,-0.000007,1.569580,1.570000,0.329998,-0.249998,0.949999
3843,4673,-367,325,-29,23184,24,53,23157,2.968750,-0.957031,-1.316406,0.003174,-0.000000,0.001221,-0.000007,1.569580,1.570000,0.329998,-0.249998,0.949999
3844,4673,-340,281,-29,23184,23,60,23157,2.968750,-0.957031,-1.316406,0.003418,-0.000000,0.001465,-0.000007,1.569580,1.570000,0.329998,-0.249998,0.949999
3845,4670,-196,570,-27,23184,25,50,23157,2.968750,-0.957031,-1.316406,0.003174,-0.000000,0.000977,-0.000007,1.569580,1.570000,0.329998,-0.249998,0.949999
3846,4757,-200,619,-23,23185,28,42,23156,2.976562,-0.968750,-1.289062,0.002930,-0.000000,0.000488,-0.000007,1.569336,1.570000,0.309999,-0.240000,1.059998
3847,4763,-337,379,-21,23185,29,46,23156,2.976562,-0.968750,-1.289062,0.003174,-0.000000,0.000732,-0.000007,1.569336,1.570000,0.309999,-0.240000,1.059998
3848,4763,-335,284,-22,23185,28,53,23156,2.976562,-0.968750,-1.289062,0.003418,-0.000000,0.000977,-0.000006,1.569336,1.570000,0.309999,-0.240000,1.059998
3849,4760,-198,533,-17,23185,28,46,23156,2.976562,-0.968750,-1.289062,0.002930,-0.000000,0.000732,-0.000006,1.569336,1.570000,0.309999,-0.240000,1.059998
3850,4760,-179,632,-14,23185,32,36,23156,2.976562,-0.968750,-1.289062,0.002686,-0.000000,0.000000,-0.000006,1.569336,1.570000,0.309999,-0.240000,1.059998
3851,4757,-310,372,-14,23185,32,40,23156,2.976562,-0.968750,-1.289062,0.002930,-0.000000,0.000244,-0.000006,1.569336,1.570000,0.309999,-0.240000,1.059998
3852,4757,-338,265,-17,23185,30,48,23156,2.976562,-0.968750,-1.289062,0.003174,-0.000000,0.000732,-0.000006,1.569336,1.570000,0.309999,-0.240000,1.059998
3853,4754,-234,460,-12,23185,30,46,23156,2.976562,-0.968750,-1.289062,0.003174,-0.000000,0.000488,-0.000006,1.569336,1.570000,0.309999,-0.240000,1.059998
3854,4754,-154,623,-4,23186,33,34,23155,2.976562,-0.968750,-1.289062,0.002686,-0.000000,0.000000,-0.000006,1.569336,1.570000,0.309999,-0.240000,1.059998
3855,4752,-251,424,-5,23186,33,34,23155,2.976562,-0.968750,-1.289062,0.002686,-0.000000,0.000000,-0.000006,1.569336,1.570000,0.309999,-0.240000,1.059998
3856,4759,-337,276,-11,23186,31,42,23155,2.976562,-0.968750,-1.289062,0.002930,-0.000000,0.000488,-0.000006,1.569336,1.570000,0.309999,-0.240000,1.059998
3857,4756,-349,253,-17,23186,31,42,23155,2.976562,-0.968750,-1.289062,0.002930,-0.000000,0.000488,-0.000006,1.569336,1.570000,0.309999,-0.240000,1.059998
3858,4756,-223,526,-9,23186,35,31,23155,2.976562,-0.968750,-1.289062,0.002686,-0.000000,0.000000,-0.000006,1.569336,1.570000,0.309999,-0.240000,1.059998
3859,4754,-273,326,-17,23185,33,32,23155,2.976562,-0.968750,-1.289062,0.002686,-0.000000,0.000000,-0.000006,1.569336,1.570000,0.309999,-0.240000,1.059998
3860,4754,-333,256,-25,23185,31,39,23156,2.976562,-0.968750,-1.289062,0.002930,-0.000000,0.000244,-0.000006,1.569336,1.570000,0.309999,-0.240000,1.059998
3861,4750,-255,514,-18,23185,33,35,23156,2.976562,-0.968750,-1.289062,0.002686,-0.000000,0.000000,-0.000006,1.569336,1.570000,0.309999,-0.240000,1.059998
3862,4750,-200,585,-10,23186,37,25,23155,2.976562,-0.968750,-1.289062,0.002441,-0.000000,-0.000488,-0.000006,1.569336,1.570000,0.309999,-0.240000,1.059998
3863,4776,-265,302,-18,23185,33,28,23155,3.000000,-0.976562,-1.250000,0.002441,-0.000000,-0.000244,-0.000006,1.569336,1.570000,0.349998,-0.259998,1.069998
3864,4776,-310,274,-28,23184,30,34,23156,3.000000,-0.976562,-1.250000,0.002686,-0.000000,0.000000,-0.000006,1.569580,1.570000,0.349998,-0.259998,1.069998
3865,4776,-268,532,-21,23184,34,30,23156,3.000000,-0.976562,-1.250000,0.002686,-0.000000,0.000000,-0.000006,1.569580,1.570000,0.349998,-0.259998,1.069998
3866,4774,-214,589,-13,23185,38,22,23155,3.000000,-0.976562,-1.250000,0.002441,-0.000000,-0.000488,-0.000006,1.569336,1.570000,0.349998,-0.259998,1.069998
3867,4783,-271,307,-22,23185,34,26,23156,3.000000,-0.976562,-1.250000,0.002441,-0.000000,-0.000244,-0.000006,1.569336,1.570000,0.349998,-0.259998,1.069998
3868,4780,-300,302,-33,23184,32,31,23157,3.000000,-0.976562,-1.250000,0.002441,-0.000000,0.000000,-0.000006,1.569580,1.570000,0.349998,-0.259998,1.069998
3869,4780,-254,635,-26,23184,38,23,23157,3.000000,-0.976562,-1.250000,0.002441,-0.000000,-0.000488,-0.000006,1.569580,1.570000,0.349998,-0.259998,1.069998
3870,4778,-253,621,-19,23185,44,16,23156,3.000000,-0.976562,-1.250000,0.002441,-0.000000,-0.001221,-0.000006,1.569336,1.570000,0.349998,-0.259998,1.069998
3871,4778,-307,276,-31,23184,40,22,23157,3.000000,-0.976562,-1.250000,0.002441,-0.000000,-0.000732,-0.000006,1.569580,1.570000,0.349998,-0.259998,1.069998
3872,4774,-303,263,-46,23182,35,29,23158,3.000000,-0.976562,-1.250000,0.002686,-0.000000,-0.000244,-0.000006,1.569580,1.570000,0.349998,-0.259998,1.069998
3873,4774,-251,704,-41,23182,43,19,23158,3.000000,-0.976562,-1.250000,0.002441,-0.000000,-0.000977,-0.000006,1.569580,1.570000,0.349998,-0.259998,1.069998
3874,4772,-257,724,-33,23183,51,9,23157,3.000000,-0.976562,-1.250000,0.002441,-0.000000,-0.001709,-0.000006,1.569580,1.570000,0.349998,-0.259998,1.069998
3875,4772,-316,325,-38,23183,48,15,23157,3.000000,-0.976562,-1.250000,0.002441,-0.000000,-0.001221,-0.000006,1.569580,1.570000,0.349998,-0.259998,1.069998
3876,4770,-304,276,-51,23182,42,22,23159,3.000000,-0.976562,-1.250000,0.002686,-0.000000,-0.000732,-0.000006,1.569580,1.570000,0.349998,-0.259998,1.069998
3877,4769,-235,679,-46,23182,48,13,23159,3.000000,-0.976562,-1.250000,0.002441,-0.000000,-0.001465,-0.000006,1.569580,1.570000,0.349998,-0.259998,1.069998
3878,4767,-259,762,-36,23183,58,2,23157,3.000000,-0.976562,-1.250000,0.002441,-0.000000,-0.002197,-0.000005,1.569580,1.570000,0.349998,-0.259998,1.069998
3879,4775,-338,313,-39,23183,55,9,23157,3.000000,-0.976562,-1.250000,0.002686,-0.000000,-0.001953,-0.000005,1.569580,1.570000,0.349998,-0.259998,1.069998
3880,4773,-304,279,-49,23183,48,18,23158,3.000000,-0.976562,-1.250000,0.002686,-0.000000,-0.001221,-0.000005,1.569580,1.570000,0.349998,-0.259998,1.069998
3881,4763,-229,710,-43,23183,54,7,23158,3.007812,-0.976562,-1.218750,0.002441,-0.000000,-0.001953,-0.000005,1.569580,1.570000,0.329998,-0.249998,1.029999
3882,4761,-242,797,-35,23183,65,-6,23158,3.007812,-0.976562,-1.218750,0.002441,-0.000000,-0.002930,-0.000005,1.569580,1.570000,0.329998,-0.249998,1.029999
3883,4761,-355,337,-38,23183,63,1,23158,3.007812,-0.976562,-1.218750,0.002686,-0.000000,-0.002686,-0.000005,1.569580,1.570000,0.329998,-0.249998,1.029999
