,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
2227,6486,-118,195,76,29607,-42,482,14031,0.834944,-2.178577,-2.351935,0.010254,0.052325,0.027588,0.053107,0.885254,1.127631,-0.155667,-0.328885,0.022978
2228,6486,-118,184,24,29581,-32,493,14086,0.834632,-2.179235,-2.351889,0.010986,0.052325,0.027832,0.053107,0.888916,1.127631,-0.155879,-0.328564,0.023006
2229,6486,-122,172,-20,29554,-23,504,14142,0.834319,-2.179892,-2.351843,0.011963,0.051973,0.028320,0.053216,0.892578,1.135295,-0.156107,-0.328239,0.023034
2230,6486,-122,160,-70,29528,-14,516,14197,0.834006,-2.180549,-2.351797,0.012695,0.051973,0.028564,0.053216,0.896484,1.135295,-0.156352,-0.327912,0.023063
2231,6486,-126,151,-114,29501,-5,527,14252,0.833693,-2.181205,-2.351751,0.013672,0.051622,0.029053,0.053327,0.900146,1.142958,-0.156612,-0.327583,0.023091
2232,6486,-125,139,-162,29474,2,539,14307,0.833379,-2.181860,-2.351704,0.014404,0.051622,0.029541,0.053327,0.903809,1.142958,-0.156889,-0.327252,0.023120
2233,6487,-126,128,-203,29447,10,552,14361,0.833065,-2.182515,-2.351658,0.015137,0.051271,0.030029,0.053441,0.907715,1.150621,-0.157182,-0.326921,0.023149
2234,6486,-125,117,-248,29420,18,564,14416,0.832749,-2.183169,-2.351612,0.016113,0.051271,0.030273,0.053441,0.911377,1.150621,-0.157492,-0.326589,0.023178
2235,6486,-128,107,-286,29394,25,577,14470,0.832434,-2.183822,-2.351565,0.016846,0.050921,0.030762,0.053558,0.915039,1.158284,-0.157817,-0.326257,0.023207
2236,6489,-127,96,-328,29367,32,589,14524,0.832117,-2.184475,-2.351519,0.017578,0.050921,0.031250,0.053558,0.918701,1.158284,-0.158159,-0.325926,0.023237
2237,6489,-129,85,-364,29340,39,602,14578,0.831800,-2.185127,-2.351472,0.018311,0.050573,0.031738,0.053677,0.922363,1.165948,-0.158518,-0.325596,0.023266
2238,6489,-128,74,-403,29313,45,615,14631,0.831482,-2.185778,-2.351426,0.019043,0.050573,0.032227,0.053677,0.926025,1.165948,-0.158892,-0.325267,0.023295
2239,6489,-131,66,-436,29286,51,629,14684,0.831163,-2.186429,-2.351379,0.019775,0.050225,0.032959,0.053799,0.929688,1.173611,-0.159282,-0.324941,0.023324
2240,6490,-129,55,-473,29259,57,642,14737,0.830844,-2.187079,-2.351332,0.020508,0.050225,0.033447,0.053799,0.933350,1.173611,-0.159688,-0.324618,0.023353
2241,6490,-129,45,-502,29232,62,655,14790,0.830524,-2.187728,-2.351285,0.021240,0.049878,0.033936,0.053924,0.937012,1.181274,-0.160110,-0.324298,0.023381
2242,6490,-127,35,-535,29205,67,668,14842,0.830202,-2.188377,-2.351238,0.021973,0.049878,0.034424,0.053924,0.940674,1.181274,-0.160548,-0.323981,0.023409
2243,6490,-128,25,-561,29178,71,682,14895,0.829880,-2.189025,-2.351192,0.022705,0.049532,0.034912,0.054052,0.944336,1.188938,-0.161001,-0.323668,0.023437
2244,6490,-126,15,-591,29151,76,695,14947,0.829557,-2.189673,-2.351145,0.023438,0.049532,0.035645,0.054052,0.947998,1.188938,-0.161470,-0.323360,0.023464
2245,6491,-128,6,-614,29124,80,709,14999,0.829233,-2.190320,-2.351098,0.023926,0.049187,0.036133,0.054182,0.951416,1.196601,-0.161954,-0.323057,0.023491
2246,6491,-125,-3,-640,29097,83,722,15050,0.828908,-2.190966,-2.351051,0.024658,0.049187,0.036621,0.054182,0.955078,1.196601,-0.162452,-0.322759,0.023519
2247,6491,-124,-9,-660,29070,86,736,15102,0.828582,-2.191612,-2.351003,0.025146,0.048843,0.037354,0.054314,0.958740,1.204264,-0.162966,-0.322467,0.023546
2248,6492,-121,-18,-682,29043,89,749,15153,0.828255,-2.192257,-2.350956,0.025879,0.048843,0.037842,0.054314,0.962158,1.204264,-0.163494,-0.322180,0.023572
2249,6492,-119,-27,-707,29016,92,762,15204,0.827927,-2.192901,-2.350909,0.026367,0.048843,0.038574,0.054314,0.965820,1.204264,-0.164036,-0.321900,0.023599
2250,6493,-116,-36,-736,28989,95,776,15254,0.827598,-2.193545,-2.350862,0.027100,0.048843,0.039062,0.054314,0.969238,1.204264,-0.164592,-0.321627,0.023626
2251,6492,-119,-48,-758,28963,97,789,15305,0.827268,-2.194189,-2.350814,0.027588,0.048251,0.039795,0.053545,0.972656,1.211883,-0.165162,-0.321361,0.023652
2252,6492,-116,-57,-782,28936,99,802,15355,0.826936,-2.194832,-2.350767,0.028076,0.048251,0.040283,0.053545,0.976318,1.211883,-0.165746,-0.321101,0.023678
2253,6492,-116,-66,-800,28909,100,815,15405,0.826603,-2.195474,-2.350720,0.028564,0.047654,0.041016,0.052780,0.979736,1.219503,-0.166342,-0.320850,0.023703
2254,6493,-113,-74,-820,28882,101,828,15455,0.826269,-2.196116,-2.350672,0.029053,0.047654,0.041504,0.052780,0.983154,1.219503,-0.166952,-0.320606,0.023729
2255,6493,-113,-86,-833,28855,103,841,15505,0.825934,-2.196758,-2.350625,0.029541,0.047051,0.042236,0.052019,0.986572,1.227122,-0.167574,-0.320370,0.023755
2256,6493,-110,-93,-849,28828,103,854,15554,0.825598,-2.197399,-2.350577,0.030029,0.047051,0.042725,0.052019,0.989990,1.227122,-0.168209,-0.320142,0.023781
2257,6493,-110,-103,-859,28801,104,866,15603,0.825260,-2.198039,-2.350529,0.030518,0.046442,0.043457,0.051264,0.993652,1.234741,-0.168855,-0.319923,0.023807
2258,6493,-106,-110,-871,28774,104,879,15652,0.824921,-2.198679,-2.350482,0.031006,0.046442,0.043945,0.051264,0.997070,1.234741,-0.169513,-0.319713,0.023833
2259,6493,-108,-117,-876,28747,105,891,15701,0.824581,-2.199319,-2.350434,0.031494,0.045828,0.044434,0.050513,1.000488,1.242361,-0.170183,-0.319511,0.023858
2260,6493,-105,-124,-884,28720,104,903,15750,0.824239,-2.199959,-2.350386,0.031982,0.045828,0.045166,0.050513,1.003906,1.242361,-0.170863,-0.319318,0.023884
2261,6494,-104,-133,-886,28693,104,915,15798,0.823896,-2.200598,-2.350338,0.032471,0.045208,0.045654,0.049766,1.007324,1.249981,-0.171554,-0.319135,0.023910
2262,6494,-101,-139,-890,28666,104,927,15846,0.823551,-2.201236,-2.350290,0.032715,0.045208,0.046387,0.049766,1.010742,1.249981,-0.172255,-0.318960,0.023937
2263,6494,-101,-145,-887,28639,103,938,15894,0.823205,-2.201875,-2.350242,0.033203,0.044582,0.046875,0.049024,1.013916,1.257601,-0.172966,-0.318795,0.023963
2264,6495,-97,-150,-887,28612,102,949,15942,0.822858,-2.202513,-2.350194,0.033447,0.044582,0.047363,0.049024,1.017334,1.257601,-0.173686,-0.318639,0.023989
2265,6495,-97,-157,-880,28585,101,960,15990,0.822509,-2.203150,-2.350146,0.033936,0.043951,0.048096,0.048287,1.020752,1.265221,-0.174415,-0.318493,0.024016
2266,6496,-93,-161,-877,28558,100,971,16037,0.822159,-2.203788,-2.350098,0.034180,0.043951,0.048584,0.048287,1.024170,1.265221,-0.175153,-0.318356,0.024042
2267,6496,-94,-167,-866,28531,99,982,16084,0.821807,-2.204425,-2.350050,0.034668,0.043314,0.049072,0.047555,1.027344,1.272842,-0.175899,-0.318228,0.024068
2268,6496,-91,-171,-859,28504,98,992,16132,0.821454,-2.205062,-2.350002,0.034912,0.043314,0.049561,0.047555,1.030762,1.272842,-0.176653,-0.318111,0.024094
2269,6496,-90,-177,-845,28477,96,1002,16179,0.821099,-2.205698,-2.349953,0.035156,0.042671,0.050049,0.046828,1.034180,1.280462,-0.177415,-0.318002,0.024120
2270,6496,-86,-180,-834,28450,94,1011,16226,0.820743,-2.206335,-2.349905,0.035400,0.042671,0.050537,0.046828,1.037354,1.280462,-0.178184,-0.317903,0.024145
2271,6496,-86,-184,-817,28423,93,1021,16272,0.820385,-2.206971,-2.349857,0.035645,0.042023,0.051025,0.046106,1.040771,1.288083,-0.178959,-0.317814,0.024170
2272,6496,-83,-186,-803,28396,91,1030,16319,0.820025,-2.207608,-2.349808,0.035889,0.042023,0.051514,0.046106,1.043945,1.288083,-0.179741,-0.317734,0.024196
2273,6496,-79,-188,-793,28369,89,1039,16366,0.819664,-2.208243,-2.349760,0.036133,0.042023,0.052002,0.046106,1.047363,1.288083,-0.180528,-0.317663,0.024221
2274,6497,-75,-189,-785,28341,87,1047,16412,0.819302,-2.208879,-2.349711,0.036621,0.042023,0.052490,0.046106,1.050781,1.288083,-0.181321,-0.317601,0.024246
2275,6498,-76,-194,-771,28314,85,1055,16458,0.818938,-2.209515,-2.349663,0.036621,0.041457,0.052979,0.044973,1.053955,1.295687,-0.182119,-0.317549,0.024271
2276,6498,-72,-195,-760,28287,83,1063,16505,0.818572,-2.210151,-2.349614,0.036865,0.041457,0.053467,0.044973,1.057373,1.295687,-0.182922,-0.317505,0.024296
2277,6498,-71,-201,-742,28260,80,1070,16551,0.818204,-2.210786,-2.349566,0.037109,0.040882,0.053711,0.043845,1.060547,1.303291,-0.183729,-0.317471,0.024321
2278,6498,-68,-201,-727,28233,78,1077,16597,0.817835,-2.211422,-2.349517,0.037354,0.040882,0.054199,0.043845,1.063721,1.303291,-0.184540,-0.317445,0.024345
2279,6498,-67,-204,-706,28205,76,1084,16643,0.817465,-2.212057,-2.349468,0.037598,0.040299,0.054443,0.042721,1.067139,1.310895,-0.185354,-0.317428,0.024369
2280,6499,-63,-204,-689,28178,73,1091,16688,0.817092,-2.212693,-2.349419,0.037598,0.040299,0.054932,0.042721,1.070312,1.310895,-0.186171,-0.317419,0.024393
2281,6499,-63,-207,-665,28151,71,1097,16734,0.816718,-2.213328,-2.349370,0.037842,0.039708,0.055176,0.041602,1.073730,1.318499,-0.186991,-0.317418,0.024416
2282,6500,-59,-206,-644,28123,69,1103,16780,0.816343,-2.213964,-2.349321,0.038086,0.039708,0.055420,0.041602,1.076904,1.318499,-0.187814,-0.317425,0.024439
2283,6500,-58,-210,-617,28096,66,1108,16825,0.815965,-2.214599,-2.349272,0.038086,0.039107,0.055908,0.040487,1.080078,1.326104,-0.188638,-0.317441,0.024462
2284,6500,-55,-208,-594,28068,64,1113,16871,0.815587,-2.215235,-2.349223,0.038330,0.039107,0.056152,0.040487,1.083496,1.326104,-0.189463,-0.317464,0.024484
2285,6500,-57,-210,-565,28041,62,1118,16916,0.815206,-2.215870,-2.349174,0.038330,0.038499,0.056396,0.039377,1.086670,1.333709,-0.190290,-0.317494,0.024505
2286,6500,-53,-208,-540,28013,59,1122,16962,0.814824,-2.216506,-2.349125,0.038330,0.038499,0.056641,0.039377,1.089844,1.333709,-0.191118,-0.317531,0.024526
2287,6501,-53,-208,-508,27985,57,1126,17007,0.814440,-2.217142,-2.349076,0.038574,0.037882,0.056885,0.038272,1.093262,1.341314,-0.191945,-0.317576,0.024546
2288,6501,-49,-206,-480,27957,55,1130,17053,0.814054,-2.217778,-2.349027,0.038574,0.037882,0.057129,0.038272,1.096436,1.341314,-0.192773,-0.317627,0.024566
2289,6500,-48,-206,-447,27930,52,1133,17098,0.813667,-2.218414,-2.348978,0.038818,0.037257,0.057129,0.037171,1.099609,1.348920,-0.193600,-0.317684,0.024586
2290,6501,-45,-203,-418,27902,50,1136,17143,0.813278,-2.219050,-2.348928,0.038818,0.037257,0.057373,0.037171,1.103027,1.348920,-0.194427,-0.317748,0.024605
2291,6501,-44,-205,-382,27874,48,1139,17189,0.812888,-2.219686,-2.348879,0.038818,0.036623,0.057373,0.036075,1.106201,1.356526,-0.195252,-0.317817,0.024623
2292,6500,-41,-201,-351,27846,46,1141,17234,0.812496,-2.220322,-2.348830,0.039062,0.036623,0.057617,0.036075,1.109375,1.356526,-0.196076,-0.317892,0.024641
2293,6501,-43,-201,-314,27817,44,1143,17279,0.812102,-2.220959,-2.348780,0.039062,0.035981,0.057617,0.034984,1.112793,1.364133,-0.196898,-0.317973,0.024659
2294,6500,-40,-196,-282,27789,42,1144,17325,0.811707,-2.221596,-2.348731,0.039062,0.035981,0.057861,0.034984,1.115967,1.364133,-0.197718,-0.318058,0.024676
2295,6500,-39,-195,-244,27761,40,1145,17370,0.811310,-2.222233,-2.348682,0.039062,0.035331,0.057861,0.033897,1.119141,1.371740,-0.198536,-0.318148,0.024693
2296,6500,-36,-190,-210,27732,38,1146,17415,0.810911,-2.222870,-2.348632,0.039062,0.035331,0.057861,0.033897,1.122559,1.371740,-0.199351,-0.318243,0.024709
2297,6500,-33,-185,-180,27704,36,1146,17461,0.810511,-2.223507,-2.348583,0.039062,0.035331,0.057861,0.033897,1.125732,1.371740,-0.200162,-0.318341,0.024726
2298,6500,-30,-179,-155,27675,35,1146,17506,0.810109,-2.224144,-2.348533,0.039062,0.035331,0.057861,0.033897,1.129150,1.371740,-0.200970,-0.318443,0.024742
2299,6500,-30,-177,-125,27646,33,1146,17551,0.809705,-2.224782,-2.348484,0.039062,0.034835,0.057861,0.032802,1.132324,1.379347,-0.201775,-0.318549,0.024758
2300,6500,-27,-172,-99,27618,32,1146,17597,0.809300,-2.225420,-2.348434,0.039062,0.034835,0.057861,0.032802,1.135742,1.379347,-0.202575,-0.318658,0.024774
2301,6500,-26,-172,-68,27589,30,1145,17642,0.808893,-2.226058,-2.348384,0.039062,0.034331,0.057861,0.031710,1.138916,1.386954,-0.203371,-0.318769,0.024790
2302,6500,-23,-165,-42,27560,29,1143,17688,0.808485,-2.226696,-2.348335,0.039062,0.034331,0.057617,0.031710,1.142334,1.386954,-0.204163,-0.318883,0.024806
2303,6500,-24,-163,-10,27530,28,1142,17733,0.808075,-2.227335,-2.348285,0.039062,0.033819,0.057617,0.030622,1.145508,1.394561,-0.204949,-0.318999,0.024821
2304,6500,-21,-156,17,27501,27,1140,17779,0.807663,-2.227974,-2.348235,0.039062,0.033819,0.057373,0.030622,1.148926,1.394561,-0.205731,-0.319117,0.024836
2305,6499,-22,-153,49,27472,26,1137,17825,0.807250,-2.228613,-2.348186,0.039062,0.033299,0.057129,0.029538,1.152100,1.402169,-0.206507,-0.319236,0.024851
2306,6500,-19,-147,76,27442,25,1135,17870,0.806836,-2.229252,-2.348136,0.038818,0.033299,0.057129,0.029538,1.155518,1.402169,-0.207278,-0.319356,0.024865
2307,6500,-20,-144,109,27412,24,1132,17916,0.806420,-2.229892,-2.348086,0.038818,0.032771,0.056885,0.028458,1.158936,1.409777,-0.208042,-0.319478,0.024880
2308,6500,-17,-137,137,27382,23,1129,17962,0.806002,-2.230531,-2.348036,0.038818,0.032771,0.056641,0.028458,1.162109,1.409777,-0.208801,-0.319599,0.024894
2309,6499,-17,-133,169,27352,23,1125,18008,0.805583,-2.231172,-2.347986,0.038818,0.032234,0.056396,0.027382,1.165527,1.417385,-0.209553,-0.319721,0.024908
2310,6499,-15,-126,196,27322,22,1122,18053,0.805162,-2.231812,-2.347936,0.038818,0.032234,0.056152,0.027382,1.168701,1.417385,-0.210299,-0.319843,0.024922
2311,6499,-17,-124,229,27292,22,1117,18099,0.804740,-2.232452,-2.347887,0.038574,0.031689,0.055908,0.026311,1.172119,1.424994,-0.211038,-0.319964,0.024935
2312,6499,-15,-117,256,27262,22,1113,18145,0.804317,-2.233093,-2.347837,0.038574,0.031689,0.055664,0.026311,1.175537,1.424994,-0.211771,-0.320084,0.024948
2313,6499,-15,-113,288,27231,22,1108,18191,0.803891,-2.233734,-2.347787,0.038574,0.031136,0.055420,0.025243,1.178955,1.432603,-0.212496,-0.320203,0.024961
2314,6498,-13,-106,314,27201,22,1104,18238,0.803465,-2.234375,-2.347737,0.038574,0.031136,0.055176,0.025243,1.182373,1.432603,-0.213214,-0.320321,0.024974
2315,6498,-13,-102,345,27170,22,1098,18284,0.803037,-2.235017,-2.347687,0.038330,0.030575,0.054688,0.024180,1.185547,1.440213,-0.213925,-0.320437,0.024987
2316,6500,-12,-94,371,27139,23,1093,18330,0.802608,-2.235658,-2.347637,0.038330,0.030575,0.054443,0.024180,1.188965,1.440213,-0.214628,-0.320550,0.025000
2317,6500,-12,-90,402,27108,23,1087,18376,0.802177,-2.236300,-2.347587,0.038330,0.030006,0.053955,0.023121,1.192383,1.447823,-0.215323,-0.320662,0.025012
2318,6500,-10,-82,427,27076,24,1082,18423,0.801745,-2.236943,-2.347537,0.038330,0.030006,0.053711,0.023121,1.195801,1.447823,-0.216011,-0.320771,0.025024
2319,6500,-11,-78,457,27045,24,1075,18469,0.801311,-2.237585,-2.347486,0.038086,0.029429,0.053223,0.022066,1.199219,1.455433,-0.216690,-0.320877,0.025036
2320,6500,-9,-70,480,27013,25,1069,18516,0.800877,-2.238227,-2.347436,0.038086,0.029429,0.052734,0.022066,1.202637,1.455433,-0.217362,-0.320979,0.025046
2321,6500,-7,-62,499,26982,26,1062,18562,0.800440,-2.238870,-2.347386,0.037842,0.029429,0.052490,0.022066,1.206055,1.455433,-0.218025,-0.321078,0.025057
2322,6499,-6,-54,512,26950,27,1056,18609,0.800003,-2.239513,-2.347336,0.037842,0.029429,0.052002,0.022066,1.209473,1.455433,-0.218680,-0.321174,0.025066
2323,6499,-5,-51,524,26918,28,1049,18656,0.799564,-2.240156,-2.347286,0.037842,0.028984,0.051514,0.021267,1.212891,1.459260,-0.219327,-0.321265,0.025075
2324,6499,-4,-43,531,26885,30,1042,18703,0.799124,-2.240799,-2.347235,0.037598,0.028984,0.051025,0.021267,1.216553,1.459260,-0.219966,-0.321352,0.025084
2325,6499,-4,-40,538,26853,31,1034,18750,0.798683,-2.241443,-2.347185,0.037598,0.028536,0.050537,0.020470,1.219971,1.463087,-0.220595,-0.321435,0.025092
2326,6499,-3,-32,540,26820,33,1027,18797,0.798240,-2.242087,-2.347135,0.037598,0.028536,0.050049,0.020470,1.223389,1.463087,-0.221217,-0.321512,0.025100
2327,6498,-3,-26,541,26788,34,1019,18844,0.797796,-2.242730,-2.347085,0.037354,0.028085,0.049561,0.019675,1.226807,1.466914,-0.221829,-0.321585,0.025107
2328,6498,-2,-18,537,26755,36,1011,18891,0.797351,-2.243374,-2.347034,0.037109,0.028085,0.049072,0.019675,1.230469,1.466914,-0.222433,-0.321653,0.025114
2329,6498,-2,-15,533,26722,38,1003,18938,0.796905,-2.244018,-2.346984,0.037109,0.027631,0.048584,0.018882,1.233887,1.470742,-0.223028,-0.321714,0.025121
2330,6498,-1,-8,524,26689,39,995,18985,0.796458,-2.244663,-2.346934,0.036865,0.027631,0.048096,0.018882,1.237305,1.470742,-0.223614,-0.321771,0.025128
2331,6497,-1,-3,513,26655,41,987,19032,0.796009,-2.245307,-2.346884,0.036865,0.027174,0.047363,0.018091,1.240967,1.474570,-0.224192,-0.321821,0.025134
2332,6497,0,4,498,26622,43,978,19079,0.795560,-2.245951,-2.346833,0.036621,0.027174,0.046875,0.018091,1.244385,1.474570,-0.224761,-0.321865,0.025140
2333,6497,-1,7,482,26588,46,970,19126,0.795109,-2.246596,-2.346783,0.036621,0.026714,0.046387,0.017301,1.248047,1.478398,-0.225320,-0.321903,0.025147
2334,6496,0,14,461,26554,48,961,19174,0.794657,-2.247240,-2.346733,0.036621,0.026714,0.045654,0.017301,1.251465,1.478398,-0.225871,-0.321935,0.025153
2335,6496,0,17,441,26521,50,952,19221,0.794204,-2.247885,-2.346682,0.036377,0.026251,0.045166,0.016513,1.255127,1.482226,-0.226413,-0.321959,0.025159
2336,6496,0,24,415,26487,53,943,19268,0.793750,-2.248529,-2.346632,0.036377,0.026251,0.044434,0.016513,1.258545,1.482226,-0.226946,-0.321977,0.025165
2337,6495,0,29,389,26453,55,935,19315,0.793295,-2.249174,-2.346581,0.036133,0.025785,0.043945,0.015726,1.261963,1.486055,-0.227470,-0.321989,0.025171
2338,6496,0,36,358,26418,58,925,19362,0.792839,-2.249818,-2.346531,0.036133,0.025785,0.043213,0.015726,1.265625,1.486055,-0.227986,-0.321993,0.025178
2339,6495,0,38,327,26384,60,916,19409,0.792381,-2.250463,-2.346481,0.035889,0.025316,0.042725,0.014942,1.269287,1.489884,-0.228492,-0.321989,0.025184
2340,6494,1,45,292,26350,63,907,19456,0.791923,-2.251108,-2.346430,0.035889,0.025316,0.042236,0.014942,1.272705,1.489884,-0.228990,-0.321979,0.025190
2341,6495,0,47,256,26315,65,898,19503,0.791464,-2.251752,-2.346380,0.035645,0.024843,0.041504,0.014159,1.276367,1.493714,-0.229478,-0.321961,0.025197
2342,6494,1,53,216,26281,68,889,19550,0.791004,-2.252397,-2.346329,0.035645,0.024843,0.041016,0.014159,1.279785,1.493714,-0.229958,-0.321936,0.025204
2343,6494,0,57,175,26246,71,879,19597,0.790543,-2.253041,-2.346279,0.035400,0.024368,0.040283,0.013378,1.283447,1.497544,-0.230430,-0.321902,0.025211
2344,6494,1,63,130,26212,74,870,19644,0.790081,-2.253685,-2.346228,0.035400,0.024368,0.039551,0.013378,1.286865,1.497544,-0.230892,-0.321862,0.025218
2345,6494,2,69,80,26177,77,861,19690,0.789618,-2.254330,-2.346178,0.035156,0.024368,0.039062,0.013378,1.290527,1.497544,-0.231346,-0.321813,0.025225
2346,6494,3,75,26,26142,79,851,19737,0.789154,-2.254974,-2.346127,0.034912,0.024368,0.038330,0.013378,1.293945,1.497544,-0.231791,-0.321756,0.025232
2347,6493,4,78,-30,26108,82,842,19783,0.788689,-2.255618,-2.346077,0.034912,0.023941,0.037842,0.012857,1.297363,1.499462,-0.232228,-0.321692,0.025240
2348,6493,5,84,-90,26073,85,832,19829,0.788224,-2.256262,-2.346026,0.034668,0.023941,0.037109,0.012857,1.301025,1.499462,-0.232656,-0.321620,0.025247
2349,6493,4,87,-152,26038,88,823,19875,0.787757,-2.256906,-2.345976,0.034668,0.023514,0.036621,0.012337,1.304443,1.501381,-0.233075,-0.321539,0.025255
2350,6493,5,92,-219,26003,91,813,19921,0.787290,-2.257550,-2.345925,0.034424,0.023514,0.035889,0.012337,1.308105,1.501381,-0.233487,-0.321451,0.025263
2351,6492,4,95,-286,25969,94,804,19967,0.786822,-2.258193,-2.345875,0.034180,0.023085,0.035400,0.011818,1.311523,1.503301,-0.233890,-0.321354,0.025270
2352,6492,5,99,-358,25934,97,795,20012,0.786353,-2.258836,-2.345824,0.034180,0.023085,0.034668,0.011818,1.314941,1.503301,-0.234284,-0.321250,0.025279
2353,6492,4,102,-431,25899,100,785,20058,0.785884,-2.259479,-2.345773,0.033936,0.022655,0.033936,0.011300,1.318604,1.505220,-0.234671,-0.321137,0.025287
2354,6492,5,106,-507,25864,103,776,20103,0.785413,-2.260122,-2.345723,0.033936,0.022655,0.033447,0.011300,1.322021,1.505220,-0.235049,-0.321016,0.025295
2355,6492,4,108,-585,25830,106,766,20147,0.784942,-2.260764,-2.345672,0.033691,0.022224,0.032715,0.010782,1.325439,1.507139,-0.235419,-0.320887,0.025304
2356,6492,5,112,-666,25795,109,757,20192,0.784470,-2.261406,-2.345621,0.033447,0.022224,0.032227,0.010782,1.328857,1.507139,-0.235782,-0.320750,0.025313
2357,6492,4,114,-747,25761,112,748,20236,0.783998,-2.262048,-2.345571,0.033447,0.021792,0.031494,0.010266,1.332275,1.509059,-0.236136,-0.320605,0.025322
2358,6492,5,117,-832,25726,115,739,20280,0.783524,-2.262690,-2.345520,0.033203,0.021792,0.031006,0.010266,1.335693,1.509059,-0.236483,-0.320453,0.025331
2359,6491,4,117,-917,25692,118,729,20324,0.783050,-2.263331,-2.345469,0.033203,0.021359,0.030273,0.009750,1.338867,1.510979,-0.236822,-0.320292,0.025340
2360,6491,4,120,-1006,25658,121,720,20367,0.782576,-2.263972,-2.345418,0.032959,0.021359,0.029785,0.009750,1.342285,1.510979,-0.237153,-0.320123,0.025349
2361,6491,3,121,-1094,25624,124,711,20410,0.782100,-2.264613,-2.345368,0.032715,0.020925,0.029053,0.009235,1.345703,1.512899,-0.237477,-0.319947,0.025358
2362,6491,5,124,-1185,25590,126,702,20453,0.781625,-2.265253,-2.345317,0.032715,0.020925,0.028564,0.009235,1.349121,1.512899,-0.237794,-0.319762,0.025367
2363,6491,3,125,-1276,25557,129,693,20495,0.781148,-2.265893,-2.345266,0.032471,0.020490,0.028076,0.008721,1.352295,1.514820,-0.238103,-0.319570,0.025377
2364,6491,4,127,-1369,25523,132,685,20537,0.780671,-2.266532,-2.345215,0.032227,0.020490,0.027344,0.008721,1.355469,1.514820,-0.238404,-0.319371,0.025386
2365,6490,5,128,-1461,25490,135,676,20579,0.780193,-2.267172,-2.345165,0.032227,0.020054,0.026855,0.008207,1.358887,1.516740,-0.238699,-0.319164,0.025396
2366,6490,6,130,-1556,25457,137,667,20620,0.779715,-2.267810,-2.345114,0.031982,0.020054,0.026367,0.008207,1.362061,1.516740,-0.238986,-0.318949,0.025405
2367,6490,5,130,-1650,25424,140,659,20661,0.779236,-2.268448,-2.345063,0.031738,0.019617,0.025635,0.007695,1.365234,1.518661,-0.239266,-0.318727,0.025415
2368,6489,6,132,-1746,25391,142,650,20701,0.778757,-2.269086,-2.345012,0.031738,0.019617,0.025146,0.007695,1.368408,1.518661,-0.239539,-0.318498,0.025425
2369,6489,7,134,-1844,25359,145,642,20741,0.778277,-2.269723,-2.344961,0.031494,0.019617,0.024658,0.007695,1.371338,1.518661,-0.239806,-0.318262,0.025435
2370,6489,8,136,-1943,25326,147,633,20781,0.777796,-2.270360,-2.344910,0.031250,0.019617,0.024170,0.007695,1.374512,1.518661,-0.240065,-0.318019,0.025446
2371,6489,6,137,-2042,25294,149,625,20820,0.777315,-2.270997,-2.344859,0.031250,0.019260,0.023682,0.007358,1.377686,1.519625,-0.240318,-0.317769,0.025457
2372,6488,7,138,-2143,25263,152,617,20859,0.776834,-2.271632,-2.344808,0.031006,0.019260,0.022949,0.007358,1.380859,1.519625,-0.240564,-0.317512,0.025468
2373,6489,6,137,-2243,25231,154,609,20897,0.776352,-2.272268,-2.344757,0.030762,0.018903,0.022461,0.007021,1.383789,1.520588,-0.240803,-0.317248,0.025479
2374,6489,7,138,-2343,25200,156,601,20934,0.775869,-2.272902,-2.344706,0.030518,0.018903,0.021973,0.007021,1.386719,1.520588,-0.241036,-0.316978,0.025491
2375,6488,6,137,-2443,25170,158,593,20972,0.775386,-2.273536,-2.344655,0.030518,0.018545,0.021484,0.006684,1.389648,1.521552,-0.241263,-0.316702,0.025503
2376,6488,7,138,-2544,25139,160,586,21008,0.774903,-2.274170,-2.344604,0.030273,0.018545,0.020996,0.006684,1.392578,1.521552,-0.241483,-0.316419,0.025515
2377,6488,8,138,-2644,25109,162,578,21045,0.774419,-2.274803,-2.344553,0.030029,0.018186,0.020508,0.006348,1.395508,1.522516,-0.241697,-0.316130,0.025528
2378,6488,8,139,-2743,25079,164,571,21080,0.773935,-2.275436,-2.344502,0.030029,0.018186,0.020264,0.006348,1.398193,1.522516,-0.241905,-0.315835,0.025540
2379,6488,8,137,-2842,25050,165,563,21115,0.773450,-2.276067,-2.344450,0.029785,0.017828,0.019775,0.006012,1.401123,1.523479,-0.242106,-0.315534,0.025553
2380,6487,9,137,-2940,25021,167,556,21150,0.772965,-2.276699,-2.344399,0.029541,0.017828,0.019287,0.006012,1.403809,1.523479,-0.242302,-0.315228,0.025566
2381,6487,8,134,-3037,24992,168,549,21184,0.772480,-2.277329,-2.344348,0.029297,0.017469,0.018799,0.005677,1.406494,1.524443,-0.242492,-0.314916,0.025580
2382,6487,9,134,-3134,24964,170,542,21218,0.771994,-2.277959,-2.344297,0.029053,0.017469,0.018311,0.005677,1.409180,1.524443,-0.242675,-0.314599,0.025593
2383,6488,10,132,-3228,24936,171,535,21250,0.771508,-2.278589,-2.344246,0.029053,0.017110,0.018066,0.005342,1.411865,1.525408,-0.242853,-0.314277,0.025607
