,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
7779,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7780,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7781,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7782,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7783,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7784,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7785,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7786,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7787,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7788,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7789,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7790,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7791,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7792,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7793,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7794,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037705,0.000000,0.002508,0.000000,0.032097,0.000000,0.000000,0.000000,0.000000
7795,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7796,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7797,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7798,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7799,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7800,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7801,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7802,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7803,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7804,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7805,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7806,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7807,0,0,0,0,32757,617,51,525,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031982,0.000000,0.000000,0.000000,0.000000
7808,0,0,0,0,32757,617,51,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7809,0,0,0,0,32757,617,51,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7810,0,0,0,0,32757,617,51,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7811,0,0,0,0,32757,617,51,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7812,0,0,0,0,32757,617,51,524,6.828125,-0.757812,0.027344,0.037705,0.000000,0.002510,0.000000,0.032036,0.000000,0.000000,0.000000,0.000000
7813,0,0,0,0,32757,617,51,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7814,0,0,0,0,32757,617,51,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7815,0,0,0,0,32757,617,51,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7816,0,0,0,0,32757,617,51,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7817,0,0,0,0,32757,617,51,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7818,0,0,0,0,32757,617,51,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7819,0,0,0,0,32757,617,51,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7820,0,0,0,0,32757,617,51,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7821,0,0,0,0,32757,617,51,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7822,0,0,0,0,32757,617,51,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7823,0,0,0,0,32757,617,51,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7824,0,0,0,0,32757,617,51,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7825,0,0,0,0,32757,617,51,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7826,0,0,0,0,32757,617,51,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7827,0,0,0,0,32757,617,51,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7828,0,0,0,0,32757,617,52,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7829,0,0,0,0,32757,617,52,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7830,0,0,0,0,32757,617,52,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7831,0,0,0,0,32757,617,52,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7832,0,0,0,0,32757,617,52,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7833,0,0,0,0,32757,617,52,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7834,0,0,0,0,32757,617,52,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7835,0,0,0,0,32757,617,52,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7836,0,0,0,0,32757,617,52,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7837,0,0,0,0,32757,617,52,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7838,0,0,0,0,32757,617,52,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7839,0,0,0,0,32757,617,52,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7840,0,0,0,0,32757,617,52,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7841,0,0,0,0,32757,617,52,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7842,0,0,0,0,32757,617,52,524,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7843,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7844,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7845,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7846,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7847,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7848,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7849,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7850,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7851,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7852,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7853,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7854,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7855,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7856,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7857,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7858,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7859,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7860,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7861,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7862,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7863,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037706,0.000000,0.002572,0.000000,0.031976,0.000000,0.000000,0.000000,0.000000
7864,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7865,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7866,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7867,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7868,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7869,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7870,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7871,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7872,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7873,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7874,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7875,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7876,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7877,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7878,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7879,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7880,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037706,0.000000,0.002572,0.000000,0.031976,0.000000,0.000000,0.000000,0.000000
7881,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7882,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7883,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7884,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7885,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7886,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7887,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7888,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7889,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7890,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7891,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7892,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7893,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7894,0,0,0,0,32757,617,52,523,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7895,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7896,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7897,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7898,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7899,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7900,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7901,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7902,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7903,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7904,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7905,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7906,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7907,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7908,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7909,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7910,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7911,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7912,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7913,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7914,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7915,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7916,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7917,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7918,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7919,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7920,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7921,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.009998
7922,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.009998
7923,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.009998
7924,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.009998
7925,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.009998
7926,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.009998
7927,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.009998
7928,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.009998
7929,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.009998
7930,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.009998
7931,0,0,0,0,32757,617,52,522,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.009998
7932,0,0,0,0,32758,617,52,521,6.828125,-0.757812,0.027344,0.037707,0.000000,0.002574,0.000000,0.031855,0.000000,0.000000,0.000000,0.009998
7933,0,0,0,0,32758,617,52,521,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.009998
7934,0,0,0,0,32758,617,52,521,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.009998
7935,0,0,0,0,32758,617,52,521,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.009998
7936,0,0,0,0,32758,617,52,521,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.009998
7937,0,0,0,0,32758,617,52,521,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.009998
7938,0,0,0,0,32758,617,52,521,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7939,0,0,0,0,32758,617,52,521,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7940,0,0,0,0,32758,617,52,521,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7941,0,0,0,0,32758,617,52,521,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7942,0,0,0,0,32758,617,52,521,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7943,0,0,0,0,32758,617,52,521,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7944,0,0,0,0,32758,617,52,521,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7945,0,0,0,0,32758,617,52,521,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7946,0,0,0,0,32758,617,52,521,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7947,0,0,0,0,32758,617,52,521,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7948,0,0,0,0,32758,617,52,521,6.828125,-0.757812,0.027344,0.037598,0.000000,0.002441,0.000000,0.031738,0.000000,0.000000,0.000000,0.000000
7949,0,0,0,0,32758,617,52,521,6.828125,-0.757812,0.027344,0.037707,0.000000,0.002574,0.000000,0.031855,0.000000,0.000000,0.000000,0.000000
