,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
6347,0,0,0,0,13347,-1096,-6050,29288,3.777344,6.437500,0.007812,-0.367042,0.000000,-0.090762,-0.000000,2.303343,-1.570000,0.000000,0.000000,0.000000
6348,0,0,0,0,13347,-1096,-6049,29288,3.777344,6.437500,0.007812,-0.366985,0.000000,-0.090700,-0.000000,2.303343,-1.570000,0.000000,0.000000,0.000000
6349,0,0,0,0,13347,-1096,-6047,29288,3.777344,6.437500,0.007812,-0.366870,0.000000,-0.090700,-0.000000,2.303343,-1.570000,0.000000,0.000000,0.000000
6350,0,0,0,0,13347,-1095,-6046,29289,3.777344,6.437500,0.007812,-0.366826,0.000000,-0.090700,-0.000000,2.303343,-1.570000,0.000000,0.000000,0.000000
6351,0,0,0,0,13347,-1095,-6044,29289,3.777344,6.437500,0.007812,-0.366712,0.000000,-0.090639,-0.000000,2.303384,-1.570000,0.000000,0.000000,0.000000
6352,0,0,0,0,13347,-1095,-6042,29290,3.777344,6.437500,0.007812,-0.366553,0.000000,-0.090639,-0.000000,2.303343,-1.570000,0.000000,0.000000,0.000000
6353,0,0,0,0,13347,-1095,-6041,29290,3.777344,6.437500,0.007812,-0.366211,0.000000,-0.090576,-0.000000,2.303223,-1.570000,0.000000,0.000000,0.000000
6354,0,0,0,0,13347,-1095,-6040,29290,3.777344,6.437500,0.007812,-0.366439,0.000000,-0.090578,-0.000000,2.303343,-1.570000,0.000000,0.000000,0.000000
6355,0,0,0,0,13347,-1094,-6038,29290,3.777344,6.437500,0.007812,-0.366325,0.000000,-0.090578,-0.000000,2.303343,-1.570000,0.000000,0.000000,0.000000
6356,0,0,0,0,13347,-1094,-6037,29291,3.777344,6.437500,0.007812,-0.366245,0.000000,-0.090517,-0.000000,2.303343,-1.570000,0.000000,0.000000,0.000000
6357,0,0,0,0,13347,-1094,-6035,29291,3.777344,6.437500,0.007812,-0.366131,0.000000,-0.090517,-0.000000,2.303343,-1.570000,0.000000,0.000000,0.000000
6358,0,0,0,0,13348,-1094,-6033,29291,3.777344,6.437500,0.007812,-0.365995,0.000000,-0.090455,-0.000000,2.303256,-1.570000,0.000000,0.000000,0.000000
6359,0,0,0,0,13348,-1094,-6032,29292,3.777344,6.437500,0.007812,-0.365951,0.000000,-0.090455,-0.000000,2.303215,-1.570000,0.000000,0.000000,0.000000
6360,0,0,0,0,13348,-1093,-6030,29292,3.777344,6.437500,0.007812,-0.365836,0.000000,-0.090394,-0.000000,2.303215,-1.570000,0.000000,0.000000,0.000000
6361,0,0,0,0,13358,-1094,-6028,29288,3.777344,6.437500,0.007812,-0.365643,0.000000,-0.090455,-0.000000,2.302564,-1.570000,0.000000,0.000000,0.000000
6362,0,0,0,0,13359,-1094,-6027,29288,3.777344,6.437500,0.007812,-0.365621,0.000000,-0.090455,-0.000000,2.302477,-1.570000,0.000000,0.000000,0.000000
6363,0,0,0,0,13359,-1094,-6025,29288,3.777344,6.437500,0.007812,-0.365563,0.000000,-0.090394,-0.000000,2.302477,-1.570000,0.000000,0.000000,0.000000
6364,0,0,0,0,13359,-1094,-6024,29288,3.777344,6.437500,0.007812,-0.365506,0.000000,-0.090333,-0.000000,2.302477,-1.570000,0.000000,0.000000,0.000000
6365,0,0,0,0,13359,-1094,-6022,29289,3.777344,6.437500,0.007812,-0.365348,0.000000,-0.090333,-0.000000,2.302477,-1.570000,0.000000,0.000000,0.000000
6366,0,0,0,0,13359,-1094,-6021,29289,3.777344,6.437500,0.007812,-0.365291,0.000000,-0.090271,-0.000000,2.302477,-1.570000,0.000000,0.000000,0.000000
6367,0,0,0,0,13359,-1094,-6019,29289,3.777344,6.437500,0.007812,-0.365176,0.000000,-0.090210,-0.000000,2.302518,-1.570000,0.000000,0.000000,0.000000
6368,0,0,0,0,13359,-1094,-6018,29290,3.777344,6.437500,0.007812,-0.365132,0.000000,-0.090210,-0.000000,2.302477,-1.570000,0.000000,0.000000,0.000000
6369,0,0,0,0,13359,-1093,-6016,29290,3.777344,6.437500,0.007812,-0.364961,0.000000,-0.090210,-0.000000,2.302477,-1.570000,0.000000,0.000000,0.000000
6370,0,0,0,0,13359,-1093,-6014,29290,3.777344,6.437500,0.007812,-0.364846,0.000000,-0.090149,-0.000000,2.302477,-1.570000,0.000000,0.000000,0.000000
6371,0,0,0,0,13359,-1093,-6012,29291,3.777344,6.437500,0.007812,-0.364767,0.000000,-0.090026,-0.000000,2.302477,-1.570000,0.000000,0.000000,0.000000
6372,0,0,0,0,13359,-1092,-6011,29291,3.777344,6.437500,0.007812,-0.364710,0.000000,-0.090088,-0.000000,2.302477,-1.570000,0.000000,0.000000,0.000000
6373,0,0,0,0,13359,-1092,-6010,29291,3.777344,6.437500,0.007812,-0.364653,0.000000,-0.090088,-0.000000,2.302477,-1.570000,0.000000,0.000000,0.000000
6374,0,0,0,0,13359,-1092,-6008,29291,3.777344,6.437500,0.007812,-0.364538,0.000000,-0.090026,-0.000000,2.302477,-1.570000,0.000000,0.000000,0.000000
6375,0,0,0,0,13359,-1092,-6006,29292,3.777344,6.437500,0.007812,-0.364380,0.000000,-0.089965,-0.000000,2.302477,-1.570000,0.000000,0.000000,0.000000
6376,0,0,0,0,13359,-1091,-6005,29292,3.777344,6.437500,0.007812,-0.364265,0.000000,-0.090026,-0.000000,2.302518,-1.570000,0.000000,0.000000,0.000000
6377,0,0,0,0,13359,-1091,-6003,29292,3.777344,6.437500,0.007812,-0.364208,0.000000,-0.089965,-0.000000,2.302518,-1.570000,0.000000,0.000000,0.000000
6378,0,0,0,0,13359,-1091,-6002,29293,3.777344,6.437500,0.007812,-0.364107,0.000000,-0.089904,-0.000000,2.302477,-1.570000,0.000000,0.000000,0.000000
6379,0,0,0,0,13360,-1091,-6000,29293,3.777344,6.437500,0.007812,-0.363971,0.000000,-0.089904,-0.000000,2.302391,-1.570000,0.000000,0.000000,0.000000
6380,0,0,0,0,13360,-1091,-5998,29293,3.777344,6.437500,0.007812,-0.363856,0.000000,-0.089842,-0.000000,2.302391,-1.570000,0.000000,0.000000,0.000000
6381,0,0,0,0,13360,-1090,-5997,29293,3.777344,6.437500,0.007812,-0.363856,0.000000,-0.089904,-0.000000,2.302391,-1.570000,0.000000,0.000000,0.000000
6382,0,0,0,0,13370,-1090,-5994,29289,3.777344,6.437500,0.007812,-0.363605,0.000000,-0.089904,-0.000000,2.301739,-1.570000,0.000000,0.000000,0.000000
6383,0,0,0,0,13370,-1090,-5992,29289,3.777344,6.437500,0.007812,-0.363491,0.000000,-0.089842,-0.000000,2.301739,-1.570000,0.000000,0.000000,0.000000
6384,0,0,0,0,13370,-1090,-5991,29289,3.777344,6.437500,0.007812,-0.363433,0.000000,-0.089842,-0.000000,2.301739,-1.570000,0.000000,0.000000,0.000000
6385,0,0,0,0,13370,-1090,-5989,29290,3.777344,6.437500,0.007812,-0.363333,0.000000,-0.089781,-0.000000,2.301739,-1.570000,0.000000,0.000000,0.000000
6386,0,0,0,0,13370,-1090,-5988,29290,3.777344,6.437500,0.007812,-0.363275,0.000000,-0.089781,-0.000000,2.301739,-1.570000,0.000000,0.000000,0.000000
6387,0,0,0,0,13370,-1090,-5986,29290,3.777344,6.437500,0.007812,-0.363161,0.000000,-0.089720,-0.000000,2.301739,-1.570000,0.000000,0.000000,0.000000
6388,0,0,0,0,13370,-1090,-5984,29291,3.777344,6.437500,0.007812,-0.363082,0.000000,-0.089659,-0.000000,2.301698,-1.570000,0.000000,0.000000,0.000000
6389,0,0,0,0,13370,-1090,-5983,29291,3.777344,6.437500,0.007812,-0.363024,0.000000,-0.089659,-0.000000,2.301698,-1.570000,0.000000,0.000000,0.000000
6390,0,0,0,0,13370,-1089,-5981,29291,3.777344,6.437500,0.007812,-0.362910,0.000000,-0.089659,-0.000000,2.301739,-1.570000,0.000000,0.000000,0.000000
6391,0,0,0,0,13370,-1089,-5980,29292,3.777344,6.437500,0.007812,-0.362809,0.000000,-0.089597,-0.000000,2.301739,-1.570000,0.000000,0.000000,0.000000
6392,0,0,0,0,13370,-1089,-5978,29292,3.777344,6.437500,0.007812,-0.362694,0.000000,-0.089597,-0.000000,2.301739,-1.570000,0.000000,0.000000,0.000000
6393,0,0,0,0,13370,-1089,-5976,29292,3.777344,6.437500,0.007812,-0.362637,0.000000,-0.089536,-0.000000,2.301739,-1.570000,0.000000,0.000000,0.000000
6394,0,0,0,0,13370,-1088,-5975,29293,3.777344,6.437500,0.007812,-0.362479,0.000000,-0.089536,-0.000000,2.301698,-1.570000,0.000000,0.000000,0.000000
6395,0,0,0,0,13370,-1088,-5974,29293,3.777344,6.437500,0.007812,-0.362422,0.000000,-0.089536,-0.000000,2.301698,-1.570000,0.000000,0.000000,0.000000
6396,0,0,0,0,13381,-1089,-5971,29289,3.777344,6.437500,0.007812,-0.362264,0.000000,-0.089536,-0.000000,2.300961,-1.570000,0.000000,0.000000,0.000000
6397,0,0,0,0,13382,-1089,-5970,29289,3.777344,6.437500,0.007812,-0.362185,0.000000,-0.089536,-0.000000,2.300874,-1.570000,0.000000,0.000000,0.000000
6398,0,0,0,0,13382,-1089,-5968,29289,3.777344,6.437500,0.007812,-0.362070,0.000000,-0.089475,-0.000000,2.300874,-1.570000,0.000000,0.000000,0.000000
6399,0,0,0,0,13382,-1089,-5967,29289,3.777344,6.437500,0.007812,-0.362013,0.000000,-0.089414,-0.000000,2.300874,-1.570000,0.000000,0.000000,0.000000
6400,0,0,0,0,13382,-1089,-5965,29290,3.777344,6.437500,0.007812,-0.361855,0.000000,-0.089414,-0.000000,2.300874,-1.570000,0.000000,0.000000,0.000000
6401,0,0,0,0,13382,-1089,-5963,29290,3.777344,6.437500,0.007812,-0.361797,0.000000,-0.089352,-0.000000,2.300874,-1.570000,0.000000,0.000000,0.000000
6402,0,0,0,0,13382,-1089,-5962,29290,3.777344,6.437500,0.007812,-0.361740,0.000000,-0.089291,-0.000000,2.300874,-1.570000,0.000000,0.000000,0.000000
6403,0,0,0,0,13382,-1088,-5960,29291,3.777344,6.437500,0.007812,-0.361604,0.000000,-0.089291,-0.000000,2.300874,-1.570000,0.000000,0.000000,0.000000
6404,0,0,0,0,13382,-1088,-5959,29291,3.777344,6.437500,0.007812,-0.361546,0.000000,-0.089291,-0.000000,2.300874,-1.570000,0.000000,0.000000,0.000000
6405,0,0,0,0,13382,-1088,-5957,29291,3.777344,6.437500,0.007812,-0.361432,0.000000,-0.089230,-0.000000,2.300874,-1.570000,0.000000,0.000000,0.000000
6406,0,0,0,0,13382,-1088,-5955,29292,3.777344,6.437500,0.007812,-0.361331,0.000000,-0.089168,-0.000000,2.300874,-1.570000,0.000000,0.000000,0.000000
6407,0,0,0,0,13382,-1087,-5954,29292,3.777344,6.437500,0.007812,-0.361216,0.000000,-0.089230,-0.000000,2.300874,-1.570000,0.000000,0.000000,0.000000
6408,0,0,0,0,13382,-1087,-5953,29292,3.777344,6.437500,0.007812,-0.361159,0.000000,-0.089230,-0.000000,2.300874,-1.570000,0.000000,0.000000,0.000000
6409,0,0,0,0,13382,-1087,-5951,29292,3.777344,6.437500,0.007812,-0.361044,0.000000,-0.089168,-0.000000,2.300874,-1.570000,0.000000,0.000000,0.000000
6410,0,0,0,0,13382,-1086,-5949,29293,3.777344,6.437500,0.007812,-0.360944,0.000000,-0.089168,-0.000000,2.300920,-1.570000,0.000000,0.000000,0.000000
6411,0,0,0,0,13382,-1086,-5948,29293,3.777344,6.437500,0.007812,-0.360887,0.000000,-0.089168,-0.000000,2.300920,-1.570000,0.000000,0.000000,0.000000
6412,0,0,0,0,13382,-1086,-5945,29294,3.777344,6.437500,0.007812,-0.360671,0.000000,-0.089046,-0.000000,2.300879,-1.570000,0.000000,0.000000,0.000000
6413,0,0,0,0,13391,-1086,-5943,29290,3.777344,6.437500,0.007812,-0.360557,0.000000,-0.089107,-0.000000,2.300355,-1.570000,0.000000,0.000000,0.000000
6414,0,0,0,0,13391,-1086,-5941,29290,3.777344,6.437500,0.007812,-0.360442,0.000000,-0.089046,-0.000000,2.300355,-1.570000,0.000000,0.000000,0.000000
6415,0,0,0,0,13391,-1086,-5940,29290,3.777344,6.437500,0.007812,-0.360385,0.000000,-0.089046,-0.000000,2.300355,-1.570000,0.000000,0.000000,0.000000
6416,0,0,0,0,13391,-1086,-5938,29291,3.777344,6.437500,0.007812,-0.360248,0.000000,-0.088985,-0.000000,2.300314,-1.570000,0.000000,0.000000,0.000000
6417,0,0,0,0,13391,-1086,-5936,29291,3.777344,6.437500,0.007812,-0.360191,0.000000,-0.088923,-0.000000,2.300314,-1.570000,0.000000,0.000000,0.000000
6418,0,0,0,0,13391,-1085,-5935,29291,3.777344,6.437500,0.007812,-0.360134,0.000000,-0.088985,-0.000000,2.300314,-1.570000,0.000000,0.000000,0.000000
6419,0,0,0,0,13391,-1085,-5933,29292,3.777344,6.437500,0.007812,-0.359976,0.000000,-0.088923,-0.000000,2.300314,-1.570000,0.000000,0.000000,0.000000
6420,0,0,0,0,13391,-1085,-5931,29293,3.777344,6.437500,0.007812,-0.359875,0.000000,-0.088862,-0.000000,2.300314,-1.570000,0.000000,0.000000,0.000000
6421,0,0,0,0,13391,-1085,-5930,29293,3.777344,6.437500,0.007812,-0.359818,0.000000,-0.088862,-0.000000,2.300314,-1.570000,0.000000,0.000000,0.000000
6422,0,0,0,0,13391,-1085,-5928,29293,3.777344,6.437500,0.007812,-0.359703,0.000000,-0.088801,-0.000000,2.300314,-1.570000,0.000000,0.000000,0.000000
6423,0,0,0,0,13391,-1084,-5927,29293,3.777344,6.437500,0.007812,-0.359375,0.000000,-0.088623,-0.000000,2.300049,-1.570000,0.000000,0.000000,0.000000
6424,0,0,0,0,13391,-1084,-5925,29294,3.777344,6.437500,0.007812,-0.359430,0.000000,-0.088739,-0.000000,2.300273,-1.570000,0.000000,0.000000,0.000000
6425,0,0,0,0,13391,-1084,-5924,29294,3.777344,6.437500,0.007812,-0.359373,0.000000,-0.088678,-0.000000,2.300314,-1.570000,0.000000,0.000000,0.000000
6426,0,0,0,0,13391,-1083,-5922,29294,3.777344,6.437500,0.007812,-0.359316,0.000000,-0.088739,-0.000000,2.300314,-1.570000,0.000000,0.000000,0.000000
6427,0,0,0,0,13391,-1083,-5920,29295,3.777344,6.437500,0.007812,-0.359158,0.000000,-0.088678,-0.000000,2.300314,-1.570000,0.000000,0.000000,0.000000
6428,0,0,0,0,13391,-1083,-5919,29295,3.777344,6.437500,0.007812,-0.359101,0.000000,-0.088617,-0.000000,2.300314,-1.570000,0.000000,0.000000,0.000000
6429,0,0,0,0,13392,-1082,-5917,29295,3.777344,6.437500,0.007812,-0.358964,0.000000,-0.088678,-0.000000,2.300227,-1.570000,0.000000,0.000000,0.000000
6430,0,0,0,0,13402,-1084,-5915,29292,3.777344,6.437500,0.007812,-0.358864,0.000000,-0.088617,-0.000000,2.299535,-1.570000,0.000000,0.000000,0.000000
6431,0,0,0,0,13402,-1084,-5913,29292,3.777344,6.437500,0.007812,-0.358749,0.000000,-0.088556,-0.000000,2.299535,-1.570000,0.000000,0.000000,0.000000
6432,0,0,0,0,13402,-1084,-5912,29292,3.777344,6.437500,0.007812,-0.358692,0.000000,-0.088494,-0.000000,2.299535,-1.570000,0.000000,0.000000,0.000000
6433,0,0,0,0,13402,-1084,-5911,29292,3.777344,6.437500,0.007812,-0.358634,0.000000,-0.088494,-0.000000,2.299535,-1.570000,0.000000,0.000000,0.000000
6434,0,0,0,0,13402,-1084,-5909,29292,3.777344,6.437500,0.007812,-0.358577,0.000000,-0.088433,-0.000000,2.299535,-1.570000,0.000000,0.000000,0.000000
6435,0,0,0,0,13402,-1084,-5908,29292,3.777344,6.437500,0.007812,-0.358520,0.000000,-0.088433,-0.000000,2.299535,-1.570000,0.000000,0.000000,0.000000
6436,0,0,0,0,13402,-1083,-5906,29293,3.777344,6.437500,0.007812,-0.358305,0.000000,-0.088433,-0.000000,2.299535,-1.570000,0.000000,0.000000,0.000000
6437,0,0,0,0,13402,-1083,-5904,29293,3.777344,6.437500,0.007812,-0.358190,0.000000,-0.088372,-0.000000,2.299535,-1.570000,0.000000,0.000000,0.000000
6438,0,0,0,0,13402,-1083,-5903,29293,3.777344,6.437500,0.007812,-0.358132,0.000000,-0.088372,-0.000000,2.299535,-1.570000,0.000000,0.000000,0.000000
6439,0,0,0,0,13402,-1082,-5901,29294,3.777344,6.437500,0.007812,-0.357910,0.000000,-0.088135,-0.000000,2.299316,-1.570000,0.000000,0.000000,0.000000
6440,0,0,0,0,13402,-1082,-5900,29294,3.777344,6.437500,0.007812,-0.357975,0.000000,-0.088372,-0.000000,2.299535,-1.570000,0.000000,0.000000,0.000000
6441,0,0,0,0,13402,-1082,-5898,29294,3.777344,6.437500,0.007812,-0.357860,0.000000,-0.088311,-0.000000,2.299535,-1.570000,0.000000,0.000000,0.000000
6442,0,0,0,0,13403,-1082,-5896,29295,3.777344,6.437500,0.007812,-0.357738,0.000000,-0.088249,-0.000000,2.299449,-1.570000,0.000000,0.000000,0.000000
6443,0,0,0,0,13403,-1082,-5895,29295,3.777344,6.437500,0.007812,-0.357681,0.000000,-0.088249,-0.000000,2.299449,-1.570000,0.000000,0.000000,0.000000
6444,0,0,0,0,13403,-1081,-5894,29295,3.777344,6.437500,0.007812,-0.357623,0.000000,-0.088249,-0.000000,2.299449,-1.570000,0.000000,0.000000,0.000000
6445,0,0,0,0,13403,-1081,-5892,29295,3.777344,6.437500,0.007812,-0.357508,0.000000,-0.088188,-0.000000,2.299449,-1.570000,0.000000,0.000000,0.000000
6446,0,0,0,0,13403,-1081,-5891,29295,3.777344,6.437500,0.007812,-0.357451,0.000000,-0.088188,-0.000000,2.299449,-1.570000,0.000000,0.000000,0.000000
6447,0,0,0,0,13413,-1081,-5888,29291,3.777344,6.437500,0.007812,-0.357279,0.000000,-0.088249,-0.000000,2.298797,-1.570000,0.000000,0.000000,0.000000
6448,0,0,0,0,13413,-1081,-5886,29291,3.777344,6.437500,0.007812,-0.357164,0.000000,-0.088188,-0.000000,2.298797,-1.570000,0.000000,0.000000,0.000000
6449,0,0,0,0,13413,-1081,-5885,29292,3.777344,6.437500,0.007812,-0.357064,0.000000,-0.088127,-0.000000,2.298757,-1.570000,0.000000,0.000000,0.000000
6450,0,0,0,0,13413,-1081,-5882,29292,3.777344,6.437500,0.007812,-0.356949,0.000000,-0.088065,-0.000000,2.298757,-1.570000,0.000000,0.000000,0.000000
6451,0,0,0,0,13413,-1080,-5881,29292,3.777344,6.437500,0.007812,-0.356892,0.000000,-0.088127,-0.000000,2.298797,-1.570000,0.000000,0.000000,0.000000
6452,0,0,0,0,13413,-1080,-5879,29293,3.777344,6.437500,0.007812,-0.356734,0.000000,-0.088065,-0.000000,2.298797,-1.570000,0.000000,0.000000,0.000000
6453,0,0,0,0,13413,-1080,-5878,29293,3.777344,6.437500,0.007812,-0.356676,0.000000,-0.088065,-0.000000,2.298797,-1.570000,0.000000,0.000000,0.000000
6454,0,0,0,0,13413,-1080,-5877,29293,3.777344,6.437500,0.007812,-0.356619,0.000000,-0.088004,-0.000000,2.298797,-1.570000,0.000000,0.000000,0.000000
6455,0,0,0,0,13413,-1080,-5875,29294,3.777344,6.437500,0.007812,-0.356519,0.000000,-0.087943,-0.000000,2.298797,-1.570000,0.000000,0.000000,0.000000
6456,0,0,0,0,13413,-1080,-5874,29295,3.777344,6.437500,0.007812,-0.356201,0.000000,-0.087891,-0.000000,2.298584,-1.570000,0.000000,0.000000,0.000000
6457,0,0,0,0,13413,-1079,-5872,29295,3.777344,6.437500,0.007812,-0.356246,0.000000,-0.087943,-0.000000,2.298757,-1.570000,0.000000,0.000000,0.000000
6458,0,0,0,0,13413,-1079,-5870,29295,3.777344,6.437500,0.007812,-0.356132,0.000000,-0.087882,-0.000000,2.298757,-1.570000,0.000000,0.000000,0.000000
6459,0,0,0,0,13413,-1079,-5869,29295,3.777344,6.437500,0.007812,-0.356074,0.000000,-0.087882,-0.000000,2.298757,-1.570000,0.000000,0.000000,0.000000
6460,0,0,0,0,13413,-1079,-5867,29296,3.777344,6.437500,0.007812,-0.355995,0.000000,-0.087820,-0.000000,2.298757,-1.570000,0.000000,0.000000,0.000000
6461,0,0,0,0,13413,-1079,-5865,29296,3.777344,6.437500,0.007812,-0.355880,0.000000,-0.087759,-0.000000,2.298757,-1.570000,0.000000,0.000000,0.000000
6462,0,0,0,0,13413,-1078,-5864,29297,3.777344,6.437500,0.007812,-0.355780,0.000000,-0.087820,-0.000000,2.298757,-1.570000,0.000000,0.000000,0.000000
6463,0,0,0,0,13413,-1078,-5862,29297,3.777344,6.437500,0.007812,-0.355723,0.000000,-0.087759,-0.000000,2.298757,-1.570000,0.000000,0.000000,0.000000
6464,0,0,0,0,13423,-1078,-5859,29293,3.777344,6.437500,0.007812,-0.355472,0.000000,-0.087820,-0.000000,2.298105,-1.570000,0.000000,0.000000,0.000000
6465,0,0,0,0,13423,-1078,-5858,29293,3.777344,6.437500,0.007812,-0.355414,0.000000,-0.087759,-0.000000,2.298105,-1.570000,0.000000,0.000000,0.000000
6466,0,0,0,0,13423,-1078,-5856,29293,3.777344,6.437500,0.007812,-0.355299,0.000000,-0.087698,-0.000000,2.298105,-1.570000,0.000000,0.000000,0.000000
6467,0,0,0,0,13423,-1078,-5855,29293,3.777344,6.437500,0.007812,-0.355299,0.000000,-0.087698,-0.000000,2.298105,-1.570000,0.000000,0.000000,0.000000
6468,0,0,0,0,13423,-1078,-5854,29293,3.777344,6.437500,0.007812,-0.355242,0.000000,-0.087698,-0.000000,2.298105,-1.570000,0.000000,0.000000,0.000000
6469,0,0,0,0,13423,-1078,-5852,29294,3.777344,6.437500,0.007812,-0.355084,0.000000,-0.087637,-0.000000,2.298105,-1.570000,0.000000,0.000000,0.000000
6470,0,0,0,0,13423,-1078,-5851,29294,3.777344,6.437500,0.007812,-0.355027,0.000000,-0.087575,-0.000000,2.298105,-1.570000,0.000000,0.000000,0.000000
6471,0,0,0,0,13423,-1077,-5849,29294,3.777344,6.437500,0.007812,-0.354912,0.000000,-0.087575,-0.000000,2.298105,-1.570000,0.000000,0.000000,0.000000
6472,0,0,0,0,13424,-1077,-5848,29295,3.777344,6.437500,0.007812,-0.354848,0.000000,-0.087575,-0.000000,2.297978,-1.570000,0.000000,0.000000,0.000000
6473,0,0,0,0,13424,-1076,-5846,29295,3.777344,6.437500,0.007812,-0.354676,0.000000,-0.087575,-0.000000,2.298019,-1.570000,0.000000,0.000000,0.000000
6474,0,0,0,0,13424,-1076,-5844,29295,3.777344,6.437500,0.007812,-0.354561,0.000000,-0.087575,-0.000000,2.298019,-1.570000,0.000000,0.000000,0.000000
6475,0,0,0,0,13424,-1076,-5843,29296,3.777344,6.437500,0.007812,-0.354482,0.000000,-0.087514,-0.000000,2.298019,-1.570000,0.000000,0.000000,0.000000
6476,0,0,0,0,13424,-1076,-5841,29296,3.777344,6.437500,0.007812,-0.354425,0.000000,-0.087453,-0.000000,2.298019,-1.570000,0.000000,0.000000,0.000000
6477,0,0,0,0,13424,-1075,-5839,29296,3.777344,6.437500,0.007812,-0.354310,0.000000,-0.087453,-0.000000,2.298019,-1.570000,0.000000,0.000000,0.000000
6478,0,0,0,0,13424,-1075,-5838,29297,3.777344,6.437500,0.007812,-0.354210,0.000000,-0.087391,-0.000000,2.297978,-1.570000,0.000000,0.000000,0.000000
6479,0,0,0,0,13424,-1075,-5837,29297,3.777344,6.437500,0.007812,-0.354152,0.000000,-0.087391,-0.000000,2.297978,-1.570000,0.000000,0.000000,0.000000
6480,0,0,0,0,13424,-1075,-5835,29297,3.777344,6.437500,0.007812,-0.354037,0.000000,-0.087330,-0.000000,2.297978,-1.570000,0.000000,0.000000,0.000000
6481,0,0,0,0,13434,-1076,-5833,29294,3.777344,6.437500,0.007812,-0.353916,0.000000,-0.087391,-0.000000,2.297327,-1.570000,0.000000,0.000000,0.000000
6482,0,0,0,0,13434,-1076,-5832,29294,3.777344,6.437500,0.007812,-0.353859,0.000000,-0.087330,-0.000000,2.297327,-1.570000,0.000000,0.000000,0.000000
6483,0,0,0,0,13434,-1076,-5830,29294,3.777344,6.437500,0.007812,-0.353744,0.000000,-0.087330,-0.000000,2.297327,-1.570000,0.000000,0.000000,0.000000
6484,0,0,0,0,13434,-1076,-5829,29294,3.777344,6.437500,0.007812,-0.353744,0.000000,-0.087269,-0.000000,2.297327,-1.570000,0.000000,0.000000,0.000000
6485,0,0,0,0,13434,-1076,-5827,29294,3.777344,6.437500,0.007812,-0.353629,0.000000,-0.087208,-0.000000,2.297327,-1.570000,0.000000,0.000000,0.000000
6486,0,0,0,0,13434,-1075,-5825,29294,3.777344,6.437500,0.007812,-0.353456,0.000000,-0.087208,-0.000000,2.297327,-1.570000,0.000000,0.000000,0.000000
6487,0,0,0,0,13434,-1075,-5824,29294,3.777344,6.437500,0.007812,-0.353399,0.000000,-0.087146,-0.000000,2.297327,-1.570000,0.000000,0.000000,0.000000
6488,0,0,0,0,13434,-1075,-5822,29295,3.777344,6.437500,0.007812,-0.353242,0.000000,-0.087085,-0.000000,2.297327,-1.570000,0.000000,0.000000,0.000000
6489,0,0,0,0,13435,-1074,-5821,29295,3.777344,6.437500,0.007812,-0.353220,0.000000,-0.087146,-0.000000,2.297240,-1.570000,0.000000,0.000000,0.000000
6490,0,0,0,0,13435,-1074,-5818,29296,3.777344,6.437500,0.007812,-0.353027,0.000000,-0.087085,-0.000000,2.297240,-1.570000,0.000000,0.000000,0.000000
6491,0,0,0,0,13435,-1074,-5817,29296,3.777344,6.437500,0.007812,-0.352969,0.000000,-0.087024,-0.000000,2.297240,-1.570000,0.000000,0.000000,0.000000
6492,0,0,0,0,13435,-1074,-5816,29296,3.777344,6.437500,0.007812,-0.352912,0.000000,-0.087024,-0.000000,2.297240,-1.570000,0.000000,0.000000,0.000000
6493,0,0,0,0,13435,-1074,-5814,29296,3.777344,6.437500,0.007812,-0.352797,0.000000,-0.086963,-0.000000,2.297240,-1.570000,0.000000,0.000000,0.000000
6494,0,0,0,0,13435,-1073,-5813,29297,3.777344,6.437500,0.007812,-0.352697,0.000000,-0.087024,-0.000000,2.297240,-1.570000,0.000000,0.000000,0.000000
6495,0,0,0,0,13435,-1073,-5811,29297,3.777344,6.437500,0.007812,-0.352582,0.000000,-0.086963,-0.000000,2.297240,-1.570000,0.000000,0.000000,0.000000
6496,0,0,0,0,13435,-1073,-5809,29297,3.777344,6.437500,0.007812,-0.352467,0.000000,-0.086901,-0.000000,2.297240,-1.570000,0.000000,0.000000,0.000000
6497,0,0,0,0,13435,-1073,-5808,29298,3.777344,6.437500,0.007812,-0.352367,0.000000,-0.086901,-0.000000,2.297199,-1.570000,0.000000,0.000000,0.000000
6498,0,0,0,0,13445,-1073,-5806,29294,3.777344,6.437500,0.007812,-0.352288,0.000000,-0.086963,-0.000000,2.296548,-1.570000,0.000000,0.000000,0.000000
6499,0,0,0,0,13445,-1073,-5805,29294,3.777344,6.437500,0.007812,-0.352231,0.000000,-0.086901,-0.000000,2.296548,-1.570000,0.000000,0.000000,0.000000
6500,0,0,0,0,13445,-1073,-5803,29294,3.777344,6.437500,0.007812,-0.352116,0.000000,-0.086901,-0.000000,2.296548,-1.570000,0.000000,0.000000,0.000000
6501,0,0,0,0,13445,-1073,-5802,29294,3.777344,6.437500,0.007812,-0.352058,0.000000,-0.086840,-0.000000,2.296589,-1.570000,0.000000,0.000000,0.000000
6502,0,0,0,0,13445,-1073,-5800,29294,3.777344,6.437500,0.007812,-0.352001,0.000000,-0.086779,-0.000000,2.296589,-1.570000,0.000000,0.000000,0.000000
