,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
2050,6876,178,-58,814,31474,-4554,3031,7289,0.112867,0.709092,-2.348194,-0.234619,-0.125344,0.241699,0.144579,0.426270,0.631873,0.470883,-0.321424,0.018799
2051,6872,170,-46,781,31468,-4535,3011,7335,0.113805,0.708440,-2.348156,-0.233398,-0.125344,0.240723,0.144579,0.429443,0.631873,0.467607,-0.327234,0.018683
2052,6868,123,-93,731,31462,-4516,2990,7381,0.114736,0.707776,-2.348119,-0.232178,-0.137291,0.239502,0.131542,0.432617,0.624204,0.464366,-0.333005,0.018567
2053,6864,114,-80,678,31456,-4497,2969,7427,0.115661,0.707101,-2.348082,-0.230957,-0.137291,0.238281,0.131542,0.435791,0.624204,0.461161,-0.338738,0.018449
2054,6859,158,13,640,31450,-4477,2948,7473,0.116580,0.706414,-2.348045,-0.229492,-0.121105,0.237061,0.149052,0.438965,0.634433,0.457992,-0.344430,0.018332
2055,6854,150,25,597,31444,-4457,2927,7519,0.117492,0.705716,-2.348009,-0.228271,-0.121105,0.235840,0.149052,0.442139,0.634433,0.454858,-0.350083,0.018213
2056,6850,156,-54,540,31438,-4437,2907,7565,0.118398,0.705007,-2.347972,-0.226807,-0.121063,0.234863,0.128630,0.445312,0.628224,0.451760,-0.355695,0.018095
2057,6845,147,-41,480,31432,-4416,2886,7610,0.119298,0.704287,-2.347936,-0.225586,-0.121063,0.233643,0.128630,0.448242,0.628224,0.448696,-0.361266,0.017976
2058,6841,99,-40,437,31426,-4395,2864,7656,0.120191,0.703555,-2.347900,-0.224365,-0.127102,0.232178,0.129512,0.451416,0.644580,0.445668,-0.366796,0.017857
2059,6838,89,-27,392,31419,-4373,2843,7701,0.121079,0.702812,-2.347865,-0.222900,-0.127102,0.230957,0.129512,0.454590,0.644580,0.442674,-0.372283,0.017739
2060,6833,158,-14,342,31413,-4351,2822,7746,0.121961,0.702059,-2.347830,-0.221436,-0.109166,0.229736,0.127957,0.457764,0.643073,0.439714,-0.377729,0.017620
2061,6829,149,-2,291,31407,-4329,2801,7791,0.122837,0.701295,-2.347795,-0.219971,-0.109166,0.228516,0.127957,0.460693,0.643073,0.436788,-0.383131,0.017501
2062,6824,59,-32,249,31401,-4307,2780,7836,0.123707,0.700519,-2.347759,-0.218750,-0.126767,0.227295,0.122954,0.463867,0.655414,0.433896,-0.388491,0.017382
2063,6820,50,-20,204,31395,-4284,2759,7881,0.124571,0.699734,-2.347725,-0.217285,-0.126767,0.226074,0.122954,0.467041,0.655414,0.431038,-0.393806,0.017262
2064,6816,116,22,147,31388,-4261,2737,7926,0.125430,0.698937,-2.347691,-0.215820,-0.109884,0.224609,0.126203,0.470215,0.646024,0.428213,-0.399078,0.017143
2065,6811,107,33,87,31382,-4237,2716,7970,0.126283,0.698131,-2.347656,-0.214355,-0.109884,0.223389,0.126203,0.473145,0.646024,0.425421,-0.404306,0.017024
2066,6808,63,24,43,31376,-4213,2695,8015,0.127131,0.697313,-2.347623,-0.212646,-0.115914,0.222168,0.124827,0.476318,0.661594,0.422662,-0.409488,0.016905
2067,6803,54,36,-3,31370,-4189,2673,8059,0.127973,0.696486,-2.347589,-0.211182,-0.115914,0.220703,0.124827,0.479248,0.661594,0.419935,-0.414626,0.016785
2068,6799,93,1,-45,31363,-4165,2652,8103,0.128809,0.695648,-2.347555,-0.209717,-0.104268,0.219482,0.114805,0.482178,0.667248,0.417240,-0.419718,0.016666
2069,6794,84,13,-90,31357,-4140,2630,8146,0.129641,0.694800,-2.347522,-0.208252,-0.104268,0.218018,0.114805,0.485352,0.667248,0.414578,-0.424765,0.016547
2070,6789,71,80,-135,31351,-4115,2609,8190,0.130467,0.693942,-2.347489,-0.206787,-0.104431,0.216797,0.126913,0.488281,0.667079,0.411947,-0.429765,0.016428
2071,6785,62,92,-182,31345,-4090,2587,8233,0.131288,0.693075,-2.347457,-0.205322,-0.104431,0.215332,0.126913,0.491455,0.667079,0.409347,-0.434719,0.016309
2072,6781,64,58,-225,31338,-4064,2566,8276,0.132103,0.692197,-2.347424,-0.203613,-0.101449,0.213867,0.117678,0.494385,0.673769,0.406779,-0.439627,0.016191
2073,6777,55,68,-270,31332,-4039,2545,8319,0.132914,0.691309,-2.347392,-0.202148,-0.101449,0.212646,0.117678,0.497314,0.673769,0.404241,-0.444488,0.016073
2074,6773,110,51,-326,31326,-4013,2523,8362,0.133719,0.690412,-2.347360,-0.200684,-0.087768,0.211182,0.110336,0.500244,0.667411,0.401734,-0.449301,0.015955
2075,6768,101,62,-383,31320,-3986,2502,8404,0.134520,0.689506,-2.347328,-0.198975,-0.087768,0.209717,0.110336,0.503174,0.667411,0.399257,-0.454067,0.015838
2076,6765,65,30,-439,31313,-3960,2481,8446,0.135316,0.688590,-2.347297,-0.197510,-0.094077,0.208252,0.102411,0.506104,0.671678,0.396809,-0.458786,0.015721
2077,6760,56,41,-496,31307,-3933,2459,8488,0.136106,0.687664,-2.347265,-0.195801,-0.094077,0.207031,0.102411,0.509033,0.671678,0.394391,-0.463457,0.015605
2078,6755,58,84,-532,31301,-3907,2438,8530,0.136892,0.686729,-2.347234,-0.194336,-0.088276,0.205566,0.111027,0.511963,0.688445,0.392003,-0.468080,0.015489
2079,6752,48,95,-570,31294,-3879,2417,8571,0.137674,0.685785,-2.347203,-0.192627,-0.088276,0.204102,0.111027,0.514648,0.688445,0.389643,-0.472655,0.015374
2080,6747,81,177,-636,31288,-3852,2396,8612,0.138450,0.684832,-2.347173,-0.191162,-0.080950,0.202637,0.122170,0.517578,0.666383,0.387311,-0.477182,0.015259
2081,6742,73,187,-702,31282,-3825,2375,8653,0.139222,0.683870,-2.347142,-0.189453,-0.080950,0.201416,0.122170,0.520264,0.666383,0.385008,-0.481660,0.015145
2082,6738,32,117,-755,31276,-3797,2354,8694,0.139989,0.682899,-2.347112,-0.187988,-0.087361,0.199707,0.108297,0.523193,0.680697,0.382733,-0.486090,0.015031
2083,6734,23,127,-808,31269,-3769,2333,8734,0.140752,0.681919,-2.347082,-0.186279,-0.087361,0.198486,0.108297,0.526123,0.680697,0.380484,-0.490470,0.014919
2084,6729,48,65,-860,31263,-3741,2312,8774,0.141511,0.680931,-2.347053,-0.184570,-0.079483,0.196777,0.093501,0.528809,0.685025,0.378263,-0.494802,0.014808
2085,6725,39,75,-912,31257,-3713,2291,8814,0.142265,0.679934,-2.347023,-0.182861,-0.079483,0.195557,0.093501,0.531494,0.685025,0.376069,-0.499085,0.014698
2086,6722,28,185,-965,31250,-3685,2270,8853,0.143014,0.678928,-2.346994,-0.181396,-0.078957,0.193848,0.114105,0.534180,0.682827,0.373901,-0.503319,0.014589
2087,6718,19,194,-1020,31244,-3656,2250,8892,0.143760,0.677915,-2.346965,-0.179688,-0.078957,0.192627,0.114105,0.537109,0.682827,0.371759,-0.507504,0.014481
2088,6713,11,93,-1070,31238,-3628,2229,8931,0.144501,0.676892,-2.346936,-0.178223,-0.079534,0.191162,0.092127,0.539795,0.689418,0.369642,-0.511639,0.014375
2089,6709,2,102,-1122,31232,-3599,2209,8969,0.145238,0.675862,-2.346907,-0.176514,-0.079534,0.189697,0.092127,0.542236,0.689418,0.367550,-0.515725,0.014269
2090,6706,3,98,-1171,31225,-3570,2189,9007,0.145970,0.674823,-2.346879,-0.174805,-0.076952,0.188232,0.089641,0.544922,0.692266,0.365484,-0.519762,0.014165
2091,6702,-4,107,-1220,31219,-3542,2169,9045,0.146699,0.673777,-2.346851,-0.173340,-0.076952,0.186768,0.089641,0.547607,0.692266,0.363441,-0.523750,0.014062
2092,6698,5,90,-1264,31213,-3513,2149,9082,0.147423,0.672722,-2.346823,-0.171631,-0.071811,0.185303,0.084648,0.550293,0.697941,0.361423,-0.527689,0.013960
2093,6694,-2,99,-1308,31207,-3484,2129,9119,0.148144,0.671660,-2.346795,-0.169922,-0.071811,0.183838,0.084648,0.552734,0.697941,0.359428,-0.531579,0.013860
2094,6690,5,90,-1350,31201,-3455,2109,9156,0.148861,0.670590,-2.346767,-0.168213,-0.068344,0.182373,0.081105,0.555420,0.700207,0.357456,-0.535419,0.013760
2095,6685,-2,99,-1393,31195,-3425,2089,9192,0.149573,0.669512,-2.346740,-0.166748,-0.068344,0.180908,0.081105,0.557861,0.700207,0.355507,-0.539211,0.013662
2096,6682,-43,155,-1419,31188,-3396,2070,9228,0.150282,0.668427,-2.346713,-0.165039,-0.073365,0.179443,0.092825,0.560303,0.712839,0.353581,-0.542953,0.013566
2097,6678,-50,163,-1447,31182,-3367,2050,9264,0.150987,0.667335,-2.346686,-0.163574,-0.073365,0.177979,0.092825,0.562744,0.712839,0.351677,-0.546647,0.013471
2098,6675,-28,111,-1475,31176,-3338,2031,9299,0.151688,0.666235,-2.346659,-0.161865,-0.067207,0.176514,0.080226,0.565186,0.714047,0.349795,-0.550292,0.013378
2099,6671,-35,119,-1503,31170,-3308,2012,9334,0.152386,0.665128,-2.346632,-0.160156,-0.067207,0.175049,0.080226,0.567627,0.714047,0.347935,-0.553888,0.013287
2100,6668,20,105,-1538,31164,-3279,1993,9368,0.153080,0.664014,-2.346606,-0.158691,-0.052793,0.173584,0.074530,0.570068,0.709463,0.346095,-0.557435,0.013197
2101,6664,13,112,-1573,31158,-3250,1974,9403,0.153770,0.662892,-2.346580,-0.156982,-0.052793,0.172119,0.074530,0.572510,0.709463,0.344277,-0.560934,0.013109
2102,6660,0,83,-1616,31152,-3220,1955,9436,0.154456,0.661764,-2.346553,-0.155273,-0.055358,0.170654,0.066719,0.574707,0.704439,0.342479,-0.564385,0.013022
2103,6656,-6,90,-1660,31146,-3191,1936,9470,0.155139,0.660629,-2.346528,-0.153809,-0.055358,0.169434,0.066719,0.577148,0.704439,0.340701,-0.567787,0.012937
2104,6653,-47,90,-1671,31140,-3162,1917,9503,0.155819,0.659487,-2.346502,-0.152100,-0.060166,0.167725,0.068273,0.579346,0.730052,0.338943,-0.571142,0.012854
2105,6649,-54,97,-1682,31134,-3133,1899,9536,0.156495,0.658339,-2.346476,-0.150635,-0.060166,0.166504,0.068273,0.581787,0.730052,0.337205,-0.574448,0.012772
2106,6646,-52,151,-1704,31128,-3103,1880,9569,0.157167,0.657184,-2.346451,-0.148926,-0.058921,0.165039,0.076933,0.583984,0.721414,0.335486,-0.577707,0.012693
2107,6643,-59,158,-1726,31122,-3074,1862,9601,0.157836,0.656023,-2.346425,-0.147461,-0.058921,0.163574,0.076933,0.586182,0.721414,0.333786,-0.580918,0.012615
2108,6639,-71,132,-1751,31117,-3045,1844,9633,0.158502,0.654855,-2.346400,-0.145752,-0.061031,0.162109,0.070100,0.588379,0.720166,0.332105,-0.584082,0.012539
2109,6636,-77,138,-1777,31111,-3016,1826,9664,0.159164,0.653681,-2.346375,-0.144287,-0.061031,0.160645,0.070100,0.590576,0.720166,0.330443,-0.587198,0.012466
2110,6633,-29,90,-1801,31105,-2987,1808,9695,0.159824,0.652501,-2.346350,-0.142578,-0.048721,0.159180,0.058354,0.592773,0.720899,0.328798,-0.590267,0.012394
2111,6630,-35,96,-1826,31099,-2958,1790,9726,0.160479,0.651314,-2.346326,-0.141113,-0.048721,0.157715,0.058354,0.594971,0.720899,0.327172,-0.593290,0.012324
2112,6627,-35,92,-1849,31093,-2929,1772,9757,0.161132,0.650122,-2.346301,-0.139648,-0.047052,0.156494,0.056275,0.597168,0.723064,0.325563,-0.596266,0.012256
2113,6623,-41,98,-1872,31087,-2900,1754,9787,0.161781,0.648924,-2.346277,-0.137939,-0.047052,0.155029,0.056275,0.599121,0.723064,0.323971,-0.599195,0.012189
2114,6620,-48,151,-1891,31082,-2871,1736,9817,0.162428,0.647720,-2.346252,-0.136475,-0.046433,0.153564,0.066323,0.601074,0.725037,0.322397,-0.602079,0.012125
2115,6617,-54,156,-1910,31076,-2842,1719,9846,0.163071,0.646510,-2.346228,-0.135010,-0.046433,0.152100,0.066323,0.603271,0.725037,0.320839,-0.604916,0.012062
2116,6615,-57,235,-1948,31070,-2814,1701,9876,0.163711,0.645295,-2.346204,-0.133545,-0.047043,0.150635,0.079985,0.605225,0.709582,0.319298,-0.607708,0.012002
2117,6612,-62,240,-1985,31064,-2785,1684,9905,0.164348,0.644074,-2.346180,-0.131836,-0.047043,0.149170,0.079985,0.607422,0.709582,0.317774,-0.610454,0.011944
2118,6608,-30,125,-2002,31059,-2757,1667,9933,0.164981,0.642848,-2.346156,-0.130371,-0.037993,0.147949,0.055865,0.609131,0.726513,0.316266,-0.613155,0.011887
2119,6606,-36,130,-2019,31053,-2728,1650,9962,0.165612,0.641617,-2.346133,-0.128906,-0.037993,0.146484,0.055865,0.611328,0.726513,0.314773,-0.615811,0.011833
2120,6603,-66,165,-2031,31048,-2700,1633,9990,0.166240,0.640380,-2.346109,-0.127441,-0.043155,0.145020,0.062542,0.613281,0.729878,0.313296,-0.618422,0.011780
2121,6601,-71,169,-2043,31042,-2672,1616,10017,0.166865,0.639138,-2.346086,-0.125977,-0.043155,0.143555,0.062542,0.615234,0.729878,0.311835,-0.620988,0.011730
2122,6599,-20,159,-2071,31036,-2644,1599,10044,0.167488,0.637891,-2.346062,-0.124512,-0.031678,0.142334,0.057653,0.616943,0.717486,0.310389,-0.623511,0.011681
2123,6595,-25,163,-2098,31031,-2616,1582,10071,0.168107,0.636639,-2.346039,-0.123047,-0.031678,0.140869,0.057653,0.618896,0.717486,0.308958,-0.625990,0.011634
2124,6594,-103,179,-2104,31025,-2588,1566,10098,0.168723,0.635382,-2.346015,-0.121582,-0.046993,0.139404,0.062317,0.620605,0.734339,0.307541,-0.628425,0.011589
2125,6591,-107,183,-2110,31020,-2561,1550,10124,0.169337,0.634120,-2.345992,-0.120117,-0.046993,0.138184,0.062317,0.622314,0.734339,0.306139,-0.630818,0.011545
2126,6588,-90,261,-2098,31015,-2533,1533,10150,0.169948,0.632854,-2.345969,-0.118652,-0.039680,0.136719,0.077662,0.624268,0.745864,0.304751,-0.633167,0.011503
2127,6586,-94,265,-2087,31009,-2506,1517,10176,0.170556,0.631583,-2.345946,-0.117188,-0.039680,0.135498,0.077662,0.625977,0.745864,0.303377,-0.635473,0.011463
2128,6584,-85,258,-2075,31004,-2478,1501,10201,0.171161,0.630307,-2.345923,-0.115723,-0.037035,0.134033,0.075339,0.627930,0.746599,0.302017,-0.637738,0.011425
2129,6581,-89,262,-2064,30998,-2451,1486,10227,0.171764,0.629027,-2.345901,-0.114502,-0.037035,0.132812,0.075339,0.629639,0.746599,0.300670,-0.639960,0.011388
2130,6579,-41,235,-2053,30993,-2425,1470,10251,0.172363,0.627743,-2.345878,-0.113037,-0.025072,0.131348,0.068605,0.631348,0.746399,0.299337,-0.642141,0.011353
2131,6576,-45,239,-2042,30988,-2398,1455,10276,0.172961,0.626454,-2.345855,-0.111572,-0.025072,0.130127,0.068605,0.633057,0.746399,0.298016,-0.644281,0.011320
2132,6575,-40,238,-2044,30982,-2371,1439,10300,0.173555,0.625161,-2.345833,-0.110352,-0.024053,0.128662,0.066918,0.634766,0.737010,0.296709,-0.646380,0.011289
2133,6573,-43,241,-2046,30977,-2345,1424,10324,0.174148,0.623864,-2.345810,-0.108887,-0.024053,0.127441,0.066918,0.636475,0.737010,0.295414,-0.648439,0.011259
2134,6570,-28,239,-2042,30972,-2319,1410,10348,0.174737,0.622563,-2.345788,-0.107666,-0.019140,0.126221,0.066224,0.637939,0.741165,0.294131,-0.650457,0.011232
2135,6568,-31,242,-2039,30967,-2293,1395,10371,0.175324,0.621257,-2.345765,-0.106201,-0.019140,0.125000,0.066224,0.639648,0.741165,0.292860,-0.652436,0.011205
2136,6566,-62,222,-2015,30961,-2267,1381,10395,0.175908,0.619948,-2.345743,-0.104980,-0.024876,0.123779,0.062766,0.641113,0.756904,0.291600,-0.654375,0.011181
2137,6564,-65,225,-1992,30956,-2242,1366,10418,0.176490,0.618635,-2.345721,-0.103760,-0.024876,0.122559,0.062766,0.642822,0.756904,0.290353,-0.656275,0.011158
2138,6562,-28,230,-1975,30951,-2216,1352,10440,0.177070,0.617319,-2.345698,-0.102295,-0.015406,0.121338,0.062194,0.644287,0.751538,0.289116,-0.658137,0.011137
2139,6560,-31,232,-1959,30946,-2191,1339,10463,0.177647,0.615998,-2.345676,-0.101074,-0.015406,0.120117,0.062194,0.645996,0.751538,0.287890,-0.659961,0.011118
2140,6558,-82,144,-1935,30940,-2166,1325,10485,0.178221,0.614674,-2.345654,-0.099854,-0.027116,0.118896,0.044553,0.647461,0.760175,0.286674,-0.661747,0.011100
2141,6556,-85,147,-1910,30935,-2141,1312,10507,0.178793,0.613347,-2.345631,-0.098633,-0.027116,0.117676,0.044553,0.648926,0.760175,0.285469,-0.663496,0.011084
2142,6554,-77,197,-1906,30930,-2116,1299,10529,0.179363,0.612016,-2.345609,-0.097168,-0.025055,0.116455,0.053568,0.650391,0.743951,0.284274,-0.665208,0.011070
2143,6552,-79,199,-1903,30925,-2092,1286,10551,0.179930,0.610682,-2.345587,-0.095947,-0.025055,0.115234,0.053568,0.651855,0.743951,0.283089,-0.666883,0.011057
2144,6550,-23,251,-1886,30920,-2068,1273,10573,0.180495,0.609344,-2.345565,-0.094727,-0.010083,0.114258,0.063642,0.653320,0.753284,0.281913,-0.668522,0.011046
2145,6549,-26,253,-1870,30914,-2044,1261,10594,0.181058,0.608003,-2.345543,-0.093506,-0.010083,0.113037,0.063642,0.655029,0.753284,0.280746,-0.670125,0.011037
2146,6547,8,165,-1843,30909,-2020,1249,10615,0.181618,0.606659,-2.345521,-0.092285,-0.001156,0.112061,0.045040,0.656250,0.761252,0.279588,-0.671692,0.011029
2147,6545,5,166,-1818,30904,-1996,1237,10636,0.182176,0.605312,-2.345499,-0.091064,-0.001156,0.110840,0.045040,0.657715,0.761252,0.278438,-0.673224,0.011024
2148,6544,-44,217,-1792,30899,-1972,1225,10657,0.182732,0.603962,-2.345477,-0.089844,-0.011816,0.109863,0.055714,0.659180,0.761999,0.277298,-0.674722,0.011019
2149,6542,-47,218,-1766,30894,-1949,1213,10678,0.183285,0.602609,-2.345455,-0.088623,-0.011816,0.108643,0.055714,0.660645,0.761999,0.276165,-0.676185,0.011017
2150,6542,-59,226,-1738,30888,-1926,1202,10698,0.183837,0.601254,-2.345433,-0.087402,-0.014053,0.107666,0.057574,0.662109,0.764180,0.275040,-0.677615,0.011016
2151,6540,-61,226,-1711,30883,-1903,1191,10719,0.184386,0.599895,-2.345411,-0.086182,-0.014053,0.106689,0.057574,0.663330,0.764180,0.273923,-0.679010,0.011017
2152,6538,-45,164,-1668,30878,-1880,1180,10739,0.184932,0.598533,-2.345388,-0.084961,-0.008932,0.105469,0.044724,0.664795,0.777278,0.272814,-0.680373,0.011019
2153,6537,-48,164,-1626,30873,-1857,1169,10759,0.185477,0.597169,-2.345366,-0.083984,-0.008932,0.104492,0.044724,0.666016,0.777278,0.271711,-0.681702,0.011022
2154,6535,-44,160,-1583,30868,-1834,1159,10779,0.186019,0.595803,-2.345344,-0.082520,-0.007356,0.103516,0.043619,0.667480,0.778854,0.270615,-0.682999,0.011027
2155,6535,-47,160,-1541,30862,-1812,1149,10799,0.186559,0.594433,-2.345322,-0.081543,-0.007356,0.102539,0.043619,0.668945,0.778854,0.269527,-0.684264,0.011033
2156,6533,-24,216,-1511,30857,-1790,1139,10819,0.187097,0.593062,-2.345300,-0.080322,-0.001835,0.101562,0.054293,0.670166,0.770428,0.268444,-0.685497,0.011040
2157,6531,-26,216,-1481,30852,-1768,1129,10838,0.187633,0.591687,-2.345278,-0.079346,-0.001835,0.100586,0.054293,0.671631,0.770428,0.267368,-0.686698,0.011048
2158,6531,-33,189,-1455,30846,-1746,1120,10858,0.188167,0.590311,-2.345256,-0.078125,-0.003063,0.099609,0.048915,0.672852,0.768230,0.266297,-0.687868,0.011058
2159,6529,-36,189,-1430,30841,-1724,1110,10877,0.188698,0.588932,-2.345234,-0.076904,-0.003063,0.098633,0.048915,0.674316,0.768230,0.265232,-0.689008,0.011069
2160,6528,-67,183,-1423,30836,-1702,1101,10897,0.189228,0.587551,-2.345212,-0.075684,-0.010770,0.097900,0.047786,0.675537,0.755121,0.264173,-0.690117,0.011081
2161,6527,-69,182,-1418,30830,-1681,1092,10916,0.189755,0.586168,-2.345189,-0.074707,-0.010770,0.096924,0.047786,0.676758,0.755121,0.263118,-0.691195,0.011094
2162,6525,-84,195,-1406,30825,-1659,1083,10936,0.190280,0.584782,-2.345167,-0.073486,-0.013348,0.095947,0.050677,0.678223,0.759791,0.262069,-0.692244,0.011108
2163,6524,-86,194,-1395,30820,-1638,1075,10955,0.190803,0.583395,-2.345145,-0.072510,-0.013348,0.095215,0.050677,0.679443,0.759791,0.261024,-0.693264,0.011124
2164,6523,-70,185,-1373,30814,-1617,1067,10974,0.191324,0.582006,-2.345123,-0.071289,-0.008681,0.094238,0.048915,0.680908,0.769305,0.259984,-0.694254,0.011141
2165,6522,-73,185,-1352,30809,-1596,1059,10993,0.191843,0.580614,-2.345100,-0.070312,-0.008681,0.093506,0.048915,0.682129,0.769305,0.258948,-0.695215,0.011158
2166,6522,-55,171,-1334,30803,-1576,1051,11012,0.192360,0.579221,-2.345078,-0.069092,-0.004020,0.092529,0.046284,0.683350,0.767665,0.257917,-0.696147,0.011178
2167,6520,-57,170,-1317,30798,-1555,1043,11031,0.192875,0.577826,-2.345055,-0.068115,-0.004020,0.091797,0.046284,0.684570,0.767665,0.256889,-0.697052,0.011198
2168,6519,-42,152,-1295,30792,-1535,1035,11050,0.193388,0.576429,-2.345033,-0.066895,0.000957,0.091064,0.042844,0.686035,0.772926,0.255865,-0.697929,0.011219
2169,6518,-45,151,-1273,30787,-1515,1028,11069,0.193898,0.575031,-2.345011,-0.065918,0.000957,0.090088,0.042844,0.687256,0.772926,0.254844,-0.698778,0.011241
2170,6518,-66,105,-1237,30781,-1495,1021,11087,0.194407,0.573630,-2.344988,-0.064941,-0.004271,0.089355,0.033802,0.688477,0.785601,0.253827,-0.699600,0.011264
2171,6516,-68,104,-1203,30776,-1475,1014,11106,0.194914,0.572229,-2.344965,-0.063721,-0.004271,0.088623,0.033802,0.689697,0.785601,0.252812,-0.700396,0.011288
2172,6516,-94,132,-1190,30770,-1456,1007,11125,0.195418,0.570825,-2.344943,-0.062744,-0.010525,0.087891,0.039937,0.690918,0.769701,0.251801,-0.701165,0.011313
2173,6514,-96,131,-1178,30765,-1437,1001,11143,0.195921,0.569420,-2.344920,-0.061768,-0.010525,0.087158,0.039937,0.692139,0.769701,0.250793,-0.701908,0.011338
2174,6514,-49,212,-1160,30759,-1417,994,11162,0.196421,0.568014,-2.344897,-0.060791,0.002926,0.086426,0.056502,0.693359,0.775248,0.249787,-0.702625,0.011365
2175,6514,-51,211,-1143,30753,-1398,988,11180,0.196920,0.566606,-2.344875,-0.059814,0.002926,0.085693,0.056502,0.694824,0.775248,0.248784,-0.703317,0.011392
2176,6512,-41,209,-1127,30748,-1379,982,11198,0.197417,0.565197,-2.344852,-0.058594,0.005443,0.084961,0.056363,0.695801,0.775110,0.247783,-0.703984,0.011421
2177,6510,-42,208,-1113,30742,-1361,976,11217,0.197911,0.563787,-2.344829,-0.057617,0.005443,0.084229,0.056363,0.697266,0.775110,0.246784,-0.704626,0.011450
2178,6510,-39,177,-1112,30736,-1342,970,11235,0.198404,0.562375,-2.344806,-0.056641,0.006056,0.083496,0.049975,0.698486,0.766256,0.245787,-0.705244,0.011480
2179,6509,-40,175,-1112,30731,-1324,965,11253,0.198894,0.560963,-2.344783,-0.055664,0.006056,0.083008,0.049975,0.699707,0.766256,0.244793,-0.705837,0.011511
2180,6508,-32,166,-1111,30725,-1306,959,11271,0.199383,0.559549,-2.344760,-0.054688,0.008704,0.082275,0.048443,0.700684,0.767640,0.243800,-0.706406,0.011543
2181,6508,-34,164,-1111,30719,-1288,954,11289,0.199869,0.558134,-2.344737,-0.053711,0.008704,0.081543,0.048443,0.702148,0.767640,0.242808,-0.706952,0.011576
2182,6507,-15,162,-1107,30714,-1270,949,11307,0.200354,0.556718,-2.344713,-0.052734,0.013749,0.081055,0.048661,0.703369,0.772067,0.241818,-0.707475,0.011610
2183,6506,-16,161,-1104,30708,-1253,944,11325,0.200837,0.555300,-2.344690,-0.052002,0.013749,0.080322,0.048661,0.704346,0.772067,0.240830,-0.707975,0.011645
2184,6506,0,132,-1106,30702,-1235,939,11343,0.201317,0.553882,-2.344667,-0.051025,0.017669,0.079834,0.042717,0.705566,0.769326,0.239842,-0.708452,0.011680
2185,6505,-2,130,-1110,30696,-1218,935,11361,0.201796,0.552463,-2.344643,-0.050049,0.017669,0.079102,0.042717,0.706787,0.769326,0.238856,-0.708907,0.011717
2186,6504,-46,154,-1104,30691,-1201,930,11379,0.202273,0.551043,-2.344620,-0.049072,0.008559,0.078613,0.048668,0.708008,0.777042,0.237870,-0.709340,0.011754
2187,6503,-48,152,-1100,30685,-1184,926,11396,0.202747,0.549623,-2.344596,-0.048096,0.008559,0.078125,0.048668,0.709229,0.777042,0.236885,-0.709752,0.011792
2188,6503,-28,144,-1097,30679,-1167,922,11414,0.203220,0.548201,-2.344573,-0.047119,0.013912,0.077393,0.047298,0.710449,0.776909,0.235900,-0.710142,0.011831
2189,6503,-30,143,-1095,30673,-1150,918,11431,0.203691,0.546779,-2.344549,-0.046143,0.013912,0.076904,0.047298,0.711670,0.776909,0.234916,-0.710511,0.011870
2190,6502,-64,145,-1113,30668,-1134,914,11448,0.204160,0.545356,-2.344525,-0.045410,0.005242,0.076416,0.048105,0.712646,0.763241,0.233932,-0.710859,0.011911
2191,6501,-66,143,-1131,30662,-1117,911,11466,0.204627,0.543932,-2.344501,-0.044434,0.005242,0.075928,0.048105,0.713867,0.763241,0.232948,-0.711186,0.011952
2192,6501,-103,162,-1149,30656,-1101,907,11483,0.205092,0.542508,-2.344477,-0.043701,-0.003571,0.075195,0.052379,0.715088,0.764870,0.231963,-0.711494,0.011993
2193,6500,-104,160,-1168,30651,-1085,904,11500,0.205554,0.541083,-2.344453,-0.042725,-0.003571,0.074707,0.052379,0.716309,0.764870,0.230979,-0.711781,0.012035
2194,6500,-38,133,-1181,30645,-1069,901,11517,0.206015,0.539658,-2.344429,-0.041748,0.013203,0.074219,0.046880,0.717285,0.769916,0.229994,-0.712048,0.012078
2195,6499,-39,131,-1195,30639,-1053,898,11533,0.206474,0.538232,-2.344404,-0.040771,0.013203,0.073730,0.046880,0.718506,0.769916,0.229008,-0.712296,0.012122
2196,6499,-37,122,-1209,30634,-1037,895,11550,0.206931,0.536806,-2.344380,-0.040039,0.014241,0.073242,0.045684,0.719482,0.770235,0.228022,-0.712525,0.012166
2197,6500,-38,120,-1224,30628,-1022,892,11566,0.207386,0.535379,-2.344356,-0.039062,0.014241,0.072754,0.045684,0.720703,0.770235,0.227035,-0.712735,0.012210
2198,6499,-4,136,-1256,30622,-1007,890,11583,0.207839,0.533952,-2.344331,-0.038330,0.022300,0.072510,0.049035,0.721680,0.758039,0.226047,-0.712926,0.012255
2199,6498,-5,134,-1289,30617,-991,887,11599,0.208291,0.532524,-2.344307,-0.037354,0.022300,0.072021,0.049035,0.722900,0.758039,0.225058,-0.713099,0.012300
2200,6498,-12,46,-1289,30611,-976,885,11615,0.208740,0.531096,-2.344282,-0.036621,0.022260,0.071533,0.031291,0.723877,0.783948,0.224068,-0.713253,0.012346
2201,6498,-13,44,-1289,30606,-962,883,11631,0.209187,0.529668,-2.344257,-0.035645,0.022260,0.071045,0.031291,0.724854,0.783948,0.223077,-0.713390,0.012392
