,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
3686,7012,53,-158,95,29242,-6180,709,13413,2.055541,-1.734302,-2.256925,-0.331055,-0.225084,0.194092,0.273805,0.827393,0.682322,0.272976,-0.619134,0.017146
3687,7011,40,-170,90,29257,-6168,751,13382,2.056090,-1.735551,-2.256890,-0.329590,-0.225084,0.195801,0.273805,0.825195,0.682322,0.274903,-0.625479,0.017070
3688,7010,-21,-111,92,29273,-6156,793,13351,2.056643,-1.736813,-2.256856,-0.328125,-0.238124,0.197510,0.287622,0.822998,0.680851,0.276763,-0.631823,0.016994
3689,7009,-34,-122,97,29288,-6144,835,13321,2.057200,-1.738087,-2.256822,-0.326660,-0.238124,0.199219,0.287622,0.820801,0.680851,0.278557,-0.638164,0.016918
3690,7007,-28,-138,98,29304,-6131,877,13290,2.057760,-1.739374,-2.256789,-0.324951,-0.234144,0.200928,0.286556,0.818359,0.678041,0.280284,-0.644504,0.016842
3691,7005,-40,-149,102,29319,-6118,919,13259,2.058324,-1.740674,-2.256755,-0.323486,-0.234144,0.202637,0.286556,0.816162,0.678041,0.281944,-0.650840,0.016767
3692,7005,-15,-164,100,29334,-6105,961,13228,2.058891,-1.741987,-2.256721,-0.322021,-0.226179,0.204346,0.284456,0.813965,0.672410,0.283538,-0.657173,0.016692
3693,7003,-27,-175,100,29350,-6092,1003,13197,2.059461,-1.743312,-2.256688,-0.320557,-0.226179,0.205811,0.284456,0.811523,0.672410,0.285065,-0.663502,0.016618
3694,7001,36,-171,100,29365,-6079,1045,13166,2.060034,-1.744650,-2.256655,-0.319092,-0.209101,0.207520,0.288520,0.809326,0.670531,0.286526,-0.669826,0.016544
3695,7000,24,-181,102,29380,-6065,1087,13135,2.060609,-1.746000,-2.256622,-0.317383,-0.209101,0.209229,0.288520,0.807129,0.670531,0.287920,-0.676147,0.016471
3696,6998,45,-231,91,29395,-6051,1128,13105,2.061188,-1.747363,-2.256589,-0.315918,-0.202672,0.210938,0.278312,0.804932,0.662023,0.289248,-0.682462,0.016399
3697,6997,33,-241,83,29410,-6037,1170,13074,2.061769,-1.748739,-2.256557,-0.314453,-0.202672,0.212646,0.278312,0.802734,0.662023,0.290511,-0.688772,0.016328
3698,6996,48,-286,82,29425,-6023,1211,13043,2.062352,-1.750127,-2.256524,-0.312744,-0.194406,0.214111,0.272612,0.800537,0.668821,0.291707,-0.695076,0.016257
3699,6995,37,-296,84,29440,-6009,1252,13012,2.062938,-1.751529,-2.256491,-0.311279,-0.194406,0.215820,0.272612,0.798340,0.668821,0.292838,-0.701373,0.016188
3700,6994,70,-392,72,29455,-5994,1293,12981,2.063526,-1.752942,-2.256459,-0.309570,-0.184280,0.217529,0.253184,0.795898,0.661842,0.293904,-0.707664,0.016119
3701,6994,59,-400,63,29469,-5979,1333,12950,2.064116,-1.754368,-2.256427,-0.308105,-0.184280,0.218994,0.253184,0.793945,0.661842,0.294905,-0.713947,0.016052
3702,6992,63,-358,55,29484,-5964,1374,12920,2.064707,-1.755807,-2.256395,-0.306641,-0.181799,0.220703,0.263670,0.791748,0.658537,0.295841,-0.720223,0.015985
3703,6991,52,-365,49,29499,-5949,1414,12889,2.065301,-1.757258,-2.256363,-0.304932,-0.181799,0.222168,0.263670,0.789551,0.658537,0.296712,-0.726491,0.015918
3704,6990,33,-343,31,29514,-5933,1454,12858,2.065896,-1.758722,-2.256331,-0.303467,-0.186895,0.223877,0.266413,0.787109,0.645645,0.297520,-0.732750,0.015852
3705,6989,22,-350,16,29528,-5917,1493,12827,2.066493,-1.760198,-2.256300,-0.301758,-0.186895,0.225342,0.266413,0.785156,0.645645,0.298264,-0.739000,0.015786
3706,6988,14,-466,8,29543,-5901,1533,12796,2.067091,-1.761687,-2.256268,-0.300293,-0.182512,0.226807,0.245695,0.782959,0.656020,0.298944,-0.745239,0.015721
3707,6987,3,-473,3,29557,-5885,1571,12766,2.067691,-1.763189,-2.256237,-0.298584,-0.182512,0.228271,0.245695,0.780762,0.656020,0.299562,-0.751469,0.015656
3708,6986,4,-406,-1,29572,-5868,1610,12735,2.068291,-1.764702,-2.256206,-0.297119,-0.181457,0.229736,0.259995,0.778564,0.650685,0.300117,-0.757687,0.015592
3709,6985,-6,-411,-4,29586,-5851,1648,12704,2.068893,-1.766229,-2.256174,-0.295410,-0.181457,0.231201,0.259995,0.776611,0.650685,0.300609,-0.763894,0.015527
3710,6983,19,-420,-6,29601,-5833,1685,12674,2.069495,-1.767767,-2.256143,-0.293945,-0.172666,0.232666,0.259313,0.774414,0.650121,0.301041,-0.770088,0.015463
3711,6983,9,-424,-5,29615,-5816,1722,12643,2.070098,-1.769318,-2.256113,-0.292236,-0.172666,0.233887,0.259313,0.772217,0.650121,0.301411,-0.776269,0.015399
3712,6981,16,-446,-7,29630,-5798,1759,12612,2.070702,-1.770882,-2.256082,-0.290527,-0.168462,0.235352,0.255520,0.770020,0.647800,0.301721,-0.782436,0.015335
3713,6980,5,-449,-6,29644,-5779,1795,12582,2.071307,-1.772457,-2.256051,-0.289062,-0.168462,0.236572,0.255520,0.768066,0.647800,0.301970,-0.788590,0.015271
3714,6978,-53,-524,5,29658,-5761,1831,12551,2.071912,-1.774045,-2.256021,-0.287354,-0.177134,0.238037,0.242636,0.766113,0.659158,0.302160,-0.794728,0.015207
3715,6977,-64,-527,19,29673,-5742,1866,12521,2.072517,-1.775645,-2.255991,-0.285645,-0.177134,0.239258,0.242636,0.763916,0.659158,0.302291,-0.800850,0.015143
3716,6976,8,-516,30,29687,-5722,1901,12490,2.073122,-1.777258,-2.255960,-0.283936,-0.158371,0.240479,0.245113,0.761963,0.654266,0.302364,-0.806956,0.015078
3717,6975,-1,-517,43,29701,-5703,1935,12460,2.073727,-1.778883,-2.255930,-0.282471,-0.158371,0.241699,0.245113,0.759766,0.654266,0.302380,-0.813044,0.015014
3718,6972,-14,-595,46,29716,-5683,1968,12430,2.074333,-1.780519,-2.255900,-0.280762,-0.159517,0.242676,0.227385,0.757812,0.649316,0.302338,-0.819115,0.014949
3719,6971,-24,-595,52,29730,-5663,2001,12400,2.074938,-1.782169,-2.255870,-0.279053,-0.159517,0.243896,0.227385,0.755859,0.649316,0.302240,-0.825167,0.014884
3720,6970,5,-574,41,29744,-5642,2033,12370,2.075543,-1.783829,-2.255841,-0.277344,-0.153661,0.244873,0.228994,0.753662,0.633824,0.302086,-0.831200,0.014818
3721,6969,-4,-573,33,29758,-5622,2065,12340,2.076147,-1.785503,-2.255811,-0.275879,-0.153661,0.246094,0.228994,0.751709,0.633824,0.301878,-0.837212,0.014753
3722,6967,-32,-631,21,29773,-5600,2096,12310,2.076751,-1.787188,-2.255782,-0.274170,-0.157597,0.247070,0.215733,0.749756,0.632616,0.301615,-0.843204,0.014686
3723,6965,-42,-628,12,29787,-5579,2126,12280,2.077354,-1.788885,-2.255752,-0.272461,-0.157597,0.248047,0.215733,0.747803,0.632616,0.301299,-0.849174,0.014619
3724,6964,-10,-586,16,29801,-5557,2155,12250,2.077957,-1.790594,-2.255723,-0.270752,-0.146533,0.248779,0.226055,0.745850,0.639495,0.300931,-0.855121,0.014551
3725,6962,-19,-582,23,29815,-5535,2184,12221,2.078559,-1.792315,-2.255694,-0.269287,-0.146533,0.249756,0.226055,0.743896,0.639495,0.300511,-0.861045,0.014483
3726,6961,-4,-618,14,29829,-5513,2212,12191,2.079160,-1.794047,-2.255665,-0.267578,-0.142874,0.250488,0.215238,0.741943,0.627799,0.300040,-0.866945,0.014413
3727,6959,-13,-613,8,29843,-5490,2239,12162,2.079760,-1.795792,-2.255636,-0.265869,-0.142874,0.251465,0.215238,0.739990,0.627799,0.299519,-0.872821,0.014343
3728,6956,-12,-698,1,29858,-5467,2266,12133,2.080359,-1.797548,-2.255608,-0.264160,-0.138884,0.252197,0.196599,0.738037,0.629005,0.298949,-0.878670,0.014271
3729,6955,-21,-691,-3,29872,-5443,2292,12103,2.080956,-1.799316,-2.255579,-0.262451,-0.138884,0.252930,0.196599,0.736328,0.629005,0.298330,-0.884493,0.014198
3730,6953,21,-629,9,29886,-5419,2317,12074,2.081553,-1.801095,-2.255551,-0.260742,-0.125475,0.253418,0.210475,0.734375,0.638071,0.297665,-0.890289,0.014124
3731,6950,12,-621,23,29900,-5395,2341,12045,2.082147,-1.802886,-2.255523,-0.259033,-0.125475,0.254150,0.210475,0.732422,0.638071,0.296953,-0.896056,0.014049
3732,6949,-15,-648,18,29914,-5371,2364,12017,2.082741,-1.804689,-2.255495,-0.257324,-0.132617,0.254639,0.200131,0.730713,0.622575,0.296196,-0.901795,0.013972
3733,6946,-24,-638,15,29928,-5346,2386,11988,2.083333,-1.806503,-2.255467,-0.255615,-0.132617,0.255127,0.200131,0.729004,0.622575,0.295395,-0.907503,0.013894
3734,6943,5,-669,7,29943,-5321,2408,11959,2.083923,-1.808328,-2.255439,-0.253906,-0.123994,0.255371,0.191004,0.727051,0.617835,0.294550,-0.913181,0.013815
3735,6941,-3,-658,0,29957,-5295,2428,11931,2.084511,-1.810165,-2.255412,-0.252197,-0.123994,0.255859,0.191004,0.725342,0.617835,0.293663,-0.918827,0.013734
3736,6938,9,-670,4,29971,-5269,2448,11903,2.085098,-1.812013,-2.255384,-0.250488,-0.116757,0.256104,0.188156,0.723633,0.624634,0.292735,-0.924441,0.013651
3737,6935,0,-658,10,29985,-5243,2467,11875,2.085682,-1.813872,-2.255357,-0.248779,-0.116757,0.256348,0.188156,0.721924,0.624634,0.291767,-0.930021,0.013567
3738,6933,23,-716,21,29999,-5217,2485,11846,2.086265,-1.815742,-2.255330,-0.247314,-0.108117,0.256836,0.174773,0.719971,0.628605,0.290759,-0.935566,0.013482
3739,6929,14,-703,33,30014,-5190,2502,11819,2.086845,-1.817623,-2.255303,-0.245361,-0.108117,0.256836,0.174773,0.718262,0.628605,0.289713,-0.941077,0.013395
3740,6927,47,-751,46,30028,-5162,2518,11791,2.087424,-1.819516,-2.255277,-0.243652,-0.097646,0.256836,0.162372,0.716553,0.629359,0.288630,-0.946551,0.013306
3741,6924,38,-737,60,30042,-5134,2533,11763,2.088000,-1.821419,-2.255250,-0.241943,-0.097646,0.256836,0.162372,0.714844,0.629359,0.287510,-0.951988,0.013216
3742,6920,73,-734,60,30057,-5106,2548,11736,2.088574,-1.823333,-2.255224,-0.240234,-0.089806,0.257080,0.157970,0.713135,0.616175,0.286356,-0.957388,0.013124
3743,6918,64,-718,61,30071,-5078,2561,11708,2.089145,-1.825257,-2.255198,-0.238525,-0.089806,0.256836,0.157970,0.711670,0.616175,0.285168,-0.962748,0.013030
3744,6915,53,-653,51,30085,-5049,2574,11681,2.089714,-1.827193,-2.255172,-0.236816,-0.092915,0.256836,0.165830,0.709961,0.603157,0.283947,-0.968069,0.012935
3745,6910,44,-636,43,30100,-5019,2585,11654,2.090281,-1.829139,-2.255146,-0.235107,-0.092915,0.256592,0.165830,0.708252,0.603157,0.282694,-0.973349,0.012837
3746,6907,4,-629,45,30114,-4990,2595,11627,2.090845,-1.831095,-2.255121,-0.233398,-0.099215,0.256348,0.164418,0.706543,0.609615,0.281411,-0.978587,0.012738
3747,6903,-5,-611,49,30129,-4959,2605,11600,2.091406,-1.833062,-2.255095,-0.231445,-0.099215,0.256104,0.164418,0.705078,0.609615,0.280098,-0.983783,0.012636
3748,6899,36,-566,39,30143,-4929,2613,11574,2.091965,-1.835040,-2.255070,-0.229980,-0.089928,0.255615,0.168349,0.703369,0.596655,0.278756,-0.988934,0.012533
3749,6896,27,-547,32,30158,-4898,2621,11547,2.092521,-1.837027,-2.255045,-0.228027,-0.089928,0.255127,0.168349,0.701904,0.596655,0.277388,-0.994042,0.012428
3750,6893,56,-661,37,30172,-4866,2628,11521,2.093074,-1.839025,-2.255020,-0.226318,-0.077229,0.254639,0.142640,0.700439,0.608153,0.275993,-0.999103,0.012321
3751,6888,48,-641,45,30187,-4834,2633,11495,2.093625,-1.841033,-2.254996,-0.224365,-0.077229,0.254150,0.142640,0.698730,0.608153,0.274573,-1.004118,0.012212
3752,6883,64,-607,49,30202,-4802,2638,11469,2.094172,-1.843050,-2.254972,-0.222656,-0.072554,0.253662,0.145371,0.697266,0.603343,0.273128,-1.009086,0.012101
3753,6879,55,-587,55,30216,-4769,2642,11443,2.094717,-1.845078,-2.254947,-0.220947,-0.072554,0.252930,0.145371,0.695801,0.603343,0.271661,-1.014006,0.011988
3754,6875,65,-586,59,30231,-4736,2645,11417,2.095258,-1.847115,-2.254924,-0.218994,-0.068151,0.252197,0.140703,0.694092,0.600801,0.270172,-1.018877,0.011874
3755,6871,56,-564,66,30246,-4703,2647,11391,2.095797,-1.849162,-2.254900,-0.217285,-0.068151,0.251465,0.140703,0.692627,0.600801,0.268662,-1.023697,0.011757
3756,6866,54,-543,72,30261,-4669,2648,11366,2.096333,-1.851219,-2.254877,-0.215332,-0.066719,0.250488,0.140572,0.691162,0.598748,0.267132,-1.028467,0.011639
3757,6862,45,-520,80,30275,-4634,2648,11340,2.096865,-1.853285,-2.254853,-0.213623,-0.066719,0.249756,0.140572,0.689697,0.598748,0.265583,-1.033185,0.011519
3758,6857,13,-506,83,30290,-4599,2648,11315,2.097394,-1.855360,-2.254831,-0.211670,-0.072761,0.248779,0.137314,0.688232,0.594081,0.264017,-1.037850,0.011396
3759,6853,4,-483,88,30305,-4564,2646,11290,2.097921,-1.857445,-2.254808,-0.209961,-0.072761,0.247803,0.137314,0.687012,0.594081,0.262434,-1.042462,0.011273
3760,6848,94,-537,83,30320,-4528,2643,11265,2.098444,-1.859539,-2.254786,-0.208008,-0.049750,0.246582,0.121277,0.685547,0.586092,0.260835,-1.047019,0.011147
3761,6843,85,-513,81,30335,-4492,2640,11240,2.098963,-1.861642,-2.254764,-0.206055,-0.049750,0.245605,0.121277,0.684082,0.586092,0.259221,-1.051522,0.011019
3762,6838,85,-423,82,30350,-4456,2636,11215,2.099480,-1.863754,-2.254742,-0.204346,-0.048812,0.244385,0.135035,0.682617,0.584933,0.257594,-1.055968,0.010890
3763,6834,75,-398,84,30365,-4419,2631,11190,2.099993,-1.865874,-2.254720,-0.202393,-0.048812,0.243164,0.135035,0.681152,0.584933,0.255954,-1.060358,0.010759
3764,6828,32,-452,84,30380,-4382,2625,11166,2.100503,-1.868004,-2.254699,-0.200439,-0.055763,0.241943,0.117873,0.679932,0.583812,0.254302,-1.064690,0.010627
3765,6823,22,-427,85,30395,-4344,2618,11141,2.101010,-1.870142,-2.254678,-0.198486,-0.055763,0.240479,0.117873,0.678467,0.583812,0.252639,-1.068965,0.010493
3766,6818,38,-477,74,30410,-4306,2611,11117,2.101513,-1.872288,-2.254657,-0.196777,-0.050622,0.239258,0.101421,0.677246,0.573659,0.250967,-1.073180,0.010357
3767,6812,29,-451,64,30425,-4268,2603,11093,2.102013,-1.874443,-2.254636,-0.194580,-0.050622,0.237793,0.101421,0.675781,0.573659,0.249285,-1.077336,0.010220
3768,6807,3,-374,85,30440,-4229,2594,11068,2.102509,-1.876606,-2.254616,-0.192871,-0.051735,0.236328,0.114678,0.674316,0.594503,0.247595,-1.081431,0.010082
3769,6802,-5,-348,108,30455,-4190,2584,11044,2.103003,-1.878777,-2.254596,-0.190918,-0.051735,0.234863,0.114678,0.673096,0.594503,0.245898,-1.085466,0.009942
3770,6797,60,-335,97,30470,-4151,2573,11020,2.103492,-1.880956,-2.254576,-0.188965,-0.037669,0.233154,0.109098,0.671875,0.566095,0.244195,-1.089439,0.009801
3771,6792,50,-309,88,30485,-4111,2562,10996,2.103979,-1.883143,-2.254557,-0.187012,-0.037669,0.231689,0.109098,0.670410,0.566095,0.242486,-1.093349,0.009660
3772,6786,41,-336,95,30500,-4071,2550,10973,2.104461,-1.885338,-2.254538,-0.185059,-0.035379,0.229980,0.099309,0.669189,0.577882,0.240773,-1.097197,0.009517
3773,6781,31,-310,103,30515,-4030,2537,10949,2.104941,-1.887540,-2.254519,-0.183105,-0.035379,0.228271,0.099309,0.667725,0.577882,0.239055,-1.100981,0.009374
3774,6777,40,-307,109,30529,-3989,2524,10925,2.105417,-1.889750,-2.254501,-0.181152,-0.030873,0.226562,0.094493,0.666504,0.575158,0.237335,-1.104702,0.009229
3775,6770,30,-280,117,30544,-3948,2510,10902,2.105890,-1.891967,-2.254482,-0.178955,-0.030873,0.224609,0.094493,0.665283,0.575158,0.235613,-1.108358,0.009084
3776,6765,60,-300,119,30559,-3907,2495,10878,2.106359,-1.894191,-2.254464,-0.177002,-0.021824,0.222900,0.084898,0.664062,0.569648,0.233889,-1.111949,0.008938
3777,6759,50,-273,123,30574,-3865,2480,10855,2.106824,-1.896423,-2.254447,-0.175049,-0.021824,0.220947,0.084898,0.662842,0.569648,0.232164,-1.115474,0.008791
3778,6754,69,-308,117,30589,-3823,2464,10831,2.107286,-1.898661,-2.254429,-0.173096,-0.015588,0.219238,0.071388,0.661377,0.560749,0.230440,-1.118934,0.008644
3779,6748,59,-281,112,30604,-3781,2447,10808,2.107745,-1.900906,-2.254412,-0.171143,-0.015588,0.217285,0.071388,0.660156,0.560749,0.228716,-1.122328,0.008496
3780,6743,44,-217,111,30619,-3739,2430,10785,2.108201,-1.903158,-2.254395,-0.169189,-0.016746,0.215332,0.079582,0.658936,0.561356,0.226994,-1.125655,0.008348
3781,6737,34,-190,111,30633,-3696,2412,10762,2.108652,-1.905416,-2.254379,-0.166992,-0.016746,0.213135,0.079582,0.657715,0.561356,0.225274,-1.128914,0.008200
3782,6732,141,-237,87,30648,-3653,2394,10738,2.109101,-1.907681,-2.254363,-0.165039,0.009867,0.211182,0.063911,0.656250,0.539941,0.223557,-1.132106,0.008052
3783,6726,130,-211,64,30663,-3609,2375,10715,2.109546,-1.909953,-2.254347,-0.163086,0.009867,0.208984,0.063911,0.655029,0.539941,0.221843,-1.135230,0.007904
3784,6722,5,-197,78,30677,-3566,2356,10692,2.109987,-1.912230,-2.254331,-0.160889,-0.014576,0.207031,0.062033,0.653809,0.568101,0.220134,-1.138286,0.007756
3785,6715,-4,-171,94,30692,-3522,2336,10669,2.110425,-1.914513,-2.254316,-0.158936,-0.014576,0.204834,0.062033,0.652588,0.568101,0.218429,-1.141273,0.007609
3786,6709,2,-85,96,30707,-3478,2315,10646,2.110860,-1.916802,-2.254301,-0.156738,-0.012388,0.202637,0.073619,0.651367,0.555231,0.216729,-1.144192,0.007461
3787,6705,-8,-60,100,30721,-3433,2295,10623,2.111292,-1.919097,-2.254286,-0.154785,-0.012388,0.200439,0.073619,0.650146,0.555231,0.215035,-1.147041,0.007314
3788,6699,70,-129,96,30736,-3389,2273,10600,2.111720,-1.921398,-2.254272,-0.152588,0.009285,0.198242,0.054328,0.648926,0.547147,0.213348,-1.149820,0.007168
3789,6693,59,-104,93,30750,-3344,2252,10578,2.112144,-1.923704,-2.254258,-0.150635,0.009285,0.196045,0.054328,0.647705,0.547147,0.211668,-1.152530,0.007023
3790,6689,55,-96,87,30764,-3299,2229,10555,2.112566,-1.926015,-2.254244,-0.148438,0.010801,0.193604,0.050327,0.646484,0.543479,0.209995,-1.155169,0.006878
3791,6683,45,-72,83,30779,-3253,2207,10532,2.112983,-1.928332,-2.254230,-0.146240,0.010801,0.191406,0.050327,0.645264,0.543479,0.208330,-1.157739,0.006734
3792,6677,12,16,78,30793,-3208,2184,10509,2.113398,-1.930653,-2.254217,-0.144287,0.004557,0.188965,0.063265,0.643799,0.540999,0.206673,-1.160238,0.006592
3793,6673,2,41,75,30807,-3162,2161,10486,2.113809,-1.932980,-2.254204,-0.142090,0.004557,0.186768,0.063265,0.642578,0.540999,0.205025,-1.162667,0.006450
3794,6668,45,-51,78,30821,-3116,2137,10463,2.114217,-1.935311,-2.254191,-0.139893,0.019245,0.184326,0.040178,0.641357,0.544687,0.203386,-1.165024,0.006310
3795,6661,34,-27,82,30835,-3070,2113,10440,2.114622,-1.937647,-2.254179,-0.137939,0.019245,0.181885,0.040178,0.640137,0.544687,0.201757,-1.167311,0.006171
3796,6655,43,-27,85,30849,-3024,2089,10418,2.115023,-1.939987,-2.254167,-0.135742,0.023895,0.179443,0.035528,0.638916,0.541714,0.200138,-1.169527,0.006034
3797,6650,32,-4,89,30863,-2978,2065,10395,2.115422,-1.942332,-2.254155,-0.133545,0.023895,0.177246,0.035528,0.637695,0.541714,0.198529,-1.171673,0.005898
3798,6645,66,-14,92,30877,-2932,2040,10372,2.115817,-1.944681,-2.254143,-0.131592,0.034180,0.174805,0.029229,0.636475,0.539057,0.196931,-1.173747,0.005764
3799,6641,55,8,97,30890,-2885,2015,10349,2.116209,-1.947034,-2.254132,-0.129395,0.034180,0.172363,0.029229,0.635254,0.539057,0.195345,-1.175750,0.005633
3800,6636,101,37,101,30904,-2838,1990,10326,2.116597,-1.949390,-2.254121,-0.127197,0.047381,0.169922,0.030965,0.634033,0.535957,0.193769,-1.177682,0.005503
3801,6631,91,60,106,30917,-2791,1964,10304,2.116983,-1.951751,-2.254110,-0.125000,0.047381,0.167236,0.030965,0.632812,0.535957,0.192205,-1.179543,0.005376
3802,6627,30,20,112,30931,-2745,1939,10281,2.117365,-1.954115,-2.254099,-0.123047,0.036491,0.165039,0.017989,0.631592,0.535956,0.190653,-1.181332,0.005251
3803,6622,19,42,119,30944,-2697,1913,10258,2.117745,-1.956483,-2.254089,-0.120850,0.036491,0.162354,0.017989,0.630127,0.535956,0.189113,-1.183051,0.005128
3804,6618,2,90,123,30957,-2650,1887,10235,2.118121,-1.958853,-2.254079,-0.118652,0.034358,0.159912,0.023117,0.628906,0.531902,0.187585,-1.184699,0.005008
3805,6614,-8,111,129,30970,-2603,1861,10212,2.118494,-1.961228,-2.254069,-0.116455,0.034358,0.157471,0.023117,0.627686,0.531902,0.186070,-1.186276,0.004889
3806,6609,37,39,128,30983,-2555,1835,10189,2.118865,-1.963605,-2.254060,-0.114258,0.048456,0.155029,0.004507,0.626465,0.525526,0.184567,-1.187782,0.004773
3807,6605,27,59,130,30996,-2508,1808,10167,2.119232,-1.965985,-2.254050,-0.112061,0.048456,0.152344,0.004507,0.625244,0.525526,0.183077,-1.189218,0.004658
3808,6599,44,48,118,31009,-2460,1782,10144,2.119596,-1.968368,-2.254041,-0.109863,0.054698,0.149902,-0.002849,0.624023,0.513425,0.181600,-1.190582,0.004547
3809,6594,34,67,107,31022,-2412,1755,10121,2.119957,-1.970753,-2.254032,-0.107666,0.054698,0.147217,-0.002849,0.622559,0.513425,0.180137,-1.191876,0.004437
3810,6591,58,97,94,31035,-2365,1729,10098,2.120316,-1.973141,-2.254023,-0.105469,0.062650,0.144775,0.000637,0.621338,0.508793,0.178686,-1.193100,0.004330
3811,6587,47,116,83,31047,-2317,1702,10075,2.120672,-1.975532,-2.254015,-0.103271,0.062650,0.142334,0.000637,0.620117,0.508793,0.177250,-1.194253,0.004226
3812,6582,80,125,85,31060,-2269,1675,10052,2.121024,-1.977924,-2.254006,-0.101074,0.074006,0.139648,-0.001289,0.618896,0.516714,0.175826,-1.195335,0.004124
3813,6579,69,143,89,31072,-2221,1649,10029,2.121374,-1.980319,-2.253998,-0.098877,0.074006,0.137207,-0.001289,0.617432,0.516714,0.174416,-1.196348,0.004026
3814,6575,8,175,87,31084,-2173,1622,10006,2.121721,-1.982715,-2.253990,-0.096680,0.061436,0.134766,0.001707,0.616211,0.512027,0.173020,-1.197291,0.003930
3815,6571,-3,192,87,31096,-2125,1595,9983,2.122066,-1.985114,-2.253983,-0.094482,0.061436,0.132080,0.001707,0.614990,0.512027,0.171638,-1.198163,0.003837
3816,6568,5,190,86,31108,-2076,1568,9960,2.122407,-1.987514,-2.253975,-0.092041,0.066226,0.129639,-0.002853,0.613525,0.508836,0.170270,-1.198967,0.003747
3817,6564,-5,207,87,31120,-2028,1541,9937,2.122746,-1.989915,-2.253968,-0.089844,0.066226,0.126953,-0.002853,0.612305,0.508836,0.168916,-1.199700,0.003660
3818,6560,24,176,81,31132,-1980,1514,9914,2.123082,-1.992318,-2.253961,-0.087646,0.075848,0.124512,-0.011929,0.611084,0.502387,0.167575,-1.200365,0.003576
3819,6558,13,191,76,31143,-1932,1488,9891,2.123415,-1.994722,-2.253953,-0.085449,0.075848,0.122070,-0.011929,0.609863,0.502387,0.166249,-1.200960,0.003494
3820,6554,25,145,60,31155,-1883,1461,9868,2.123746,-1.997127,-2.253947,-0.083008,0.081978,0.119629,-0.024247,0.608398,0.490857,0.164937,-1.201487,0.003416
3821,6551,15,160,46,31166,-1835,1434,9845,2.124075,-1.999533,-2.253940,-0.080811,0.081978,0.116943,-0.024247,0.607178,0.490857,0.163638,-1.201945,0.003340
3822,6547,54,143,48,31178,-1787,1408,9822,2.124400,-2.001940,-2.253933,-0.078613,0.094271,0.114502,-0.030051,0.605713,0.501409,0.162353,-1.202335,0.003267
3823,6544,43,158,52,31189,-1738,1381,9799,2.124723,-2.004347,-2.253927,-0.076416,0.094271,0.112061,-0.030051,0.604492,0.501409,0.161082,-1.202656,0.003197
3824,6541,36,171,25,31200,-1690,1355,9775,2.125044,-2.006756,-2.253921,-0.073975,0.094680,0.109619,-0.029984,0.603027,0.475979,0.159825,-1.202910,0.003130
3825,6539,25,185,0,31211,-1642,1328,9752,2.125362,-2.009164,-2.253915,-0.071777,0.094680,0.107178,-0.029984,0.601807,0.475979,0.158582,-1.203096,0.003065
3826,6535,-29,142,-21,31222,-1593,1302,9729,2.125678,-2.011573,-2.253908,-0.069336,0.084727,0.104736,-0.042353,0.600342,0.476999,0.157353,-1.203215,0.003004
3827,6534,-40,155,-40,31233,-1545,1276,9705,2.125991,-2.013982,-2.253902,-0.067139,0.084727,0.102295,-0.042353,0.598877,0.476999,0.156137,-1.203267,0.002946
3828,6531,80,187,-46,31244,-1497,1250,9682,2.126302,-2.016391,-2.253897,-0.064941,0.116076,0.099854,-0.036447,0.597656,0.483653,0.154935,-1.203252,0.002890
3829,6529,69,200,-50,31254,-1448,1224,9658,2.126610,-2.018800,-2.253891,-0.062500,0.116076,0.097412,-0.036447,0.596191,0.483653,0.153746,-1.203171,0.002837
3830,6526,61,208,-48,31265,-1400,1198,9634,2.126916,-2.021208,-2.253886,-0.060303,0.116901,0.094971,-0.037261,0.594971,0.486783,0.152571,-1.203023,0.002787
3831,6523,51,219,-45,31275,-1352,1173,9611,2.127220,-2.023616,-2.253880,-0.057861,0.116901,0.092529,-0.037261,0.593506,0.486783,0.151410,-1.202810,0.002739
3832,6521,41,154,-57,31285,-1303,1147,9587,2.127521,-2.026024,-2.253875,-0.055664,0.117807,0.090088,-0.053163,0.592041,0.472178,0.150262,-1.202531,0.002694
3833,6518,30,165,-67,31296,-1255,1121,9563,2.127820,-2.028431,-2.253869,-0.053223,0.117807,0.087646,-0.053163,0.590576,0.472178,0.149127,-1.202186,0.002652
3834,6516,9,201,-86,31306,-1207,1096,9539,2.128117,-2.030837,-2.253864,-0.051025,0.114793,0.085449,-0.047481,0.589111,0.463741,0.148005,-1.201776,0.002613
3835,6514,-1,212,-104,31316,-1159,1071,9515,2.128412,-2.033242,-2.253859,-0.048828,0.114793,0.083008,-0.047481,0.587891,0.463741,0.146896,-1.201302,0.002576
3836,6512,68,193,-117,31326,-1111,1046,9491,2.128704,-2.035646,-2.253854,-0.046387,0.134506,0.080566,-0.052375,0.586426,0.463662,0.145801,-1.200763,0.002543
3837,6511,57,203,-129,31335,-1062,1021,9467,2.128995,-2.038049,-2.253849,-0.044189,0.134506,0.078369,-0.052375,0.584961,0.463662,0.144718,-1.200159,0.002512
3838,6509,45,142,-132,31345,-1014,997,9443,2.129283,-2.040451,-2.253844,-0.041748,0.135286,0.075928,-0.067046,0.583496,0.467384,0.143648,-1.199492,0.002484
