,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
9231,0,-4500,-4500,0,3485,3608,-2114,-32313,8.937500,-0.917969,0.027344,0.154297,0.000000,0.204834,0.000000,-2.910645,0.000000,0.000000,0.000000,0.000000
9232,0,-4500,-4500,0,3485,3607,-2113,-32313,8.937500,-0.917969,0.027344,0.154297,0.000000,0.204590,0.000000,-2.910645,0.000000,0.000000,0.000000,0.000000
9233,0,-4500,-4500,0,3485,3606,-2111,-32313,8.937500,-0.917969,0.027344,0.154053,0.000000,0.204590,0.000000,-2.910645,0.000000,0.000000,0.000000,0.000000
9234,0,-4500,-4500,0,3485,3605,-2111,-32314,8.937500,-0.917969,0.027344,0.154053,0.000000,0.204590,0.000000,-2.910645,0.000000,0.000000,0.000000,0.000000
9235,0,-4500,-4500,0,3485,3604,-2110,-32314,8.937500,-0.917969,0.027344,0.154053,0.000000,0.204590,0.000000,-2.910645,0.000000,0.000000,0.000000,0.000000
9236,0,-4500,-4500,0,3485,3602,-2110,-32314,8.937500,-0.917969,0.027344,0.154053,0.000000,0.204346,0.000000,-2.910645,0.000000,0.000000,0.000000,0.000000
9237,0,-4500,-4500,0,3485,3601,-2110,-32314,8.937500,-0.917969,0.027344,0.154053,0.000000,0.204346,0.000000,-2.910645,0.000000,0.000000,0.000000,0.000000
9238,0,-4500,-4500,0,3485,3600,-2110,-32314,8.937500,-0.917969,0.027344,0.154053,0.000000,0.204346,0.000000,-2.910645,0.000000,0.000000,0.000000,0.000000
9239,0,-4500,-4500,0,3485,3599,-2110,-32314,8.937500,-0.917969,0.027344,0.154053,0.000000,0.204346,0.000000,-2.910645,0.000000,0.000000,0.000000,0.000000
9240,0,-4500,-4500,0,3485,3597,-2109,-32314,8.937500,-0.917969,0.027344,0.153809,0.000000,0.204102,0.000000,-2.910645,0.000000,0.000000,0.000000,0.000000
9241,0,-4500,-4500,0,3486,3596,-2108,-32314,8.937500,-0.917969,0.027344,0.153809,0.000000,0.204102,0.000000,-2.910645,0.000000,0.000000,0.000000,0.000000
9242,0,-4500,-4500,0,3486,3595,-2108,-32315,8.937500,-0.917969,0.027344,0.153809,0.000000,0.204102,0.000000,-2.910645,0.000000,0.000000,0.000000,0.000000
9243,0,-4500,-4500,0,3486,3594,-2107,-32315,8.937500,-0.917969,0.027344,0.153809,0.000000,0.203857,0.000000,-2.910645,0.000000,0.000000,0.000000,0.000000
9244,0,-4500,-4500,0,3486,3592,-2106,-32315,8.937500,-0.917969,0.027344,0.153809,0.000000,0.203857,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9245,0,-4500,-4500,0,3486,3591,-2105,-32315,8.937500,-0.917969,0.027344,0.153564,0.000000,0.203857,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9246,0,-4500,-4500,0,3486,3590,-2104,-32316,8.937500,-0.917969,0.027344,0.153564,0.000000,0.203857,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9247,0,-4500,-4500,0,3486,3589,-2103,-32316,8.937500,-0.917969,0.027344,0.153320,0.000000,0.203613,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9248,0,-4500,-4500,0,3486,3588,-2102,-32316,8.937500,-0.917969,0.027344,0.153320,0.000000,0.203613,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9249,0,-4500,-4500,0,3486,3586,-2102,-32316,8.937500,-0.917969,0.027344,0.153320,0.000000,0.203613,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9250,0,-4500,-4500,0,3486,3585,-2102,-32316,8.937500,-0.917969,0.027344,0.153320,0.000000,0.203369,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9251,0,-4500,-4500,0,3486,3584,-2101,-32316,8.937500,-0.917969,0.027344,0.153320,0.000000,0.203369,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9252,0,-4500,-4500,0,3486,3582,-2100,-32317,8.937500,-0.917969,0.027344,0.153320,0.000000,0.203125,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9253,0,-4500,-4500,0,3486,3581,-2100,-32317,8.937500,-0.917969,0.027344,0.153320,0.000000,0.203125,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9254,0,-4500,-4500,0,3486,3580,-2099,-32317,8.937500,-0.917969,0.027344,0.153076,0.000000,0.203125,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9255,0,-4500,-4500,0,3486,3579,-2098,-32317,8.937500,-0.917969,0.027344,0.153076,0.000000,0.203125,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9256,0,-4500,-4500,0,3486,3577,-2097,-32317,8.937500,-0.917969,0.027344,0.153076,0.000000,0.202881,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9257,0,-4500,-4500,0,3486,3576,-2096,-32318,8.937500,-0.917969,0.027344,0.153076,0.000000,0.202881,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9258,0,-4500,-4500,0,3486,3575,-2096,-32318,8.937500,-0.917969,0.027344,0.153076,0.000000,0.202881,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9259,0,-4500,-4500,0,3486,3574,-2095,-32318,8.937500,-0.917969,0.027344,0.152832,0.000000,0.202881,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9260,0,-4500,-4500,0,3486,3573,-2095,-32318,8.937500,-0.917969,0.027344,0.152832,0.000000,0.202637,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9261,0,-4500,-4500,0,3486,3571,-2094,-32318,8.937500,-0.917969,0.027344,0.152832,0.000000,0.202637,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9262,0,-4500,-4500,0,3486,3570,-2094,-32318,8.937500,-0.917969,0.027344,0.152832,0.000000,0.202637,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9263,0,-4500,-4500,0,3486,3569,-2094,-32319,8.937500,-0.917969,0.027344,0.152832,0.000000,0.202637,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9264,0,-4500,-4500,0,3486,3568,-2094,-32319,8.937500,-0.917969,0.027344,0.152832,0.000000,0.202393,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9265,0,-4500,-4500,0,3486,3567,-2093,-32319,8.937500,-0.917969,0.027344,0.152588,0.000000,0.202393,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9266,0,-4500,-4500,0,3486,3565,-2092,-32319,8.937500,-0.917969,0.027344,0.152588,0.000000,0.202393,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9267,0,-4500,-4500,0,3486,3564,-2091,-32319,8.937500,-0.917969,0.027344,0.152588,0.000000,0.202148,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9268,0,-4500,-4500,0,3486,3563,-2090,-32319,8.937500,-0.917969,0.027344,0.152588,0.000000,0.202148,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9269,0,-4500,-4500,0,3486,3561,-2089,-32320,8.937500,-0.917969,0.027344,0.152344,0.000000,0.202148,0.000000,-2.910889,0.000000,0.000000,0.000000,0.000000
9270,0,-4500,-4500,0,3486,3560,-2088,-32320,8.937500,-0.917969,0.027344,0.152344,0.000000,0.201904,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9271,0,-4500,-4500,0,3486,3559,-2087,-32320,8.937500,-0.917969,0.027344,0.152344,0.000000,0.201904,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9272,0,-4500,-4500,0,3486,3558,-2087,-32320,8.937500,-0.917969,0.027344,0.152344,0.000000,0.201904,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9273,0,-4500,-4500,0,3486,3556,-2086,-32320,8.937500,-0.917969,0.027344,0.152100,0.000000,0.201904,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9274,0,-4500,-4500,0,3486,3555,-2086,-32321,8.937500,-0.917969,0.027344,0.152100,0.000000,0.201660,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9275,0,-4500,-4500,0,3486,3554,-2086,-32321,8.937500,-0.917969,0.027344,0.152100,0.000000,0.201660,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9276,0,-4500,-4500,0,3486,3553,-2085,-32321,8.937500,-0.917969,0.027344,0.152100,0.000000,0.201660,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9277,0,-4500,-4500,0,3486,3552,-2084,-32321,8.937500,-0.917969,0.027344,0.152100,0.000000,0.201660,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9278,0,-4500,-4500,0,3486,3550,-2084,-32321,8.937500,-0.917969,0.027344,0.152100,0.000000,0.201416,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9279,0,-4500,-4500,0,3486,3549,-2083,-32321,8.937500,-0.917969,0.027344,0.151855,0.000000,0.201416,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9280,0,-4500,-4500,0,3486,3548,-2082,-32322,8.937500,-0.917969,0.027344,0.151855,0.000000,0.201416,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9281,0,-4500,-4500,0,3486,3546,-2081,-32322,8.937500,-0.917969,0.027344,0.151855,0.000000,0.201172,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9282,0,-4500,-4500,0,3486,3545,-2080,-32322,8.937500,-0.917969,0.027344,0.151611,0.000000,0.201172,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9283,0,-4500,-4500,0,3486,3544,-2079,-32322,8.937500,-0.917969,0.027344,0.151611,0.000000,0.201172,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9284,0,-4500,-4500,0,3486,3543,-2079,-32322,8.937500,-0.917969,0.027344,0.151611,0.000000,0.200928,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9285,0,-4500,-4500,0,3487,3541,-2078,-32322,8.937500,-0.917969,0.027344,0.151611,0.000000,0.200928,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9286,0,-4500,-4500,0,3487,3540,-2078,-32323,8.937500,-0.917969,0.027344,0.151611,0.000000,0.200928,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9287,0,-4500,-4500,0,3487,3539,-2077,-32323,8.937500,-0.917969,0.027344,0.151367,0.000000,0.200684,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9288,0,-4500,-4500,0,3487,3538,-2077,-32323,8.937500,-0.917969,0.027344,0.151367,0.000000,0.200684,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9289,0,-4500,-4500,0,3487,3537,-2076,-32323,8.937500,-0.917969,0.027344,0.151367,0.000000,0.200684,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9290,0,-4500,-4500,0,3487,3535,-2076,-32323,8.937500,-0.917969,0.027344,0.151367,0.000000,0.200684,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9291,0,-4500,-4500,0,3487,3534,-2075,-32323,8.937500,-0.917969,0.027344,0.151367,0.000000,0.200684,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9292,0,-4500,-4500,0,3487,3533,-2074,-32324,8.937500,-0.917969,0.027344,0.151123,0.000000,0.200439,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9293,0,-4500,-4500,0,3487,3532,-2074,-32324,8.937500,-0.917969,0.027344,0.151123,0.000000,0.200439,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9294,0,-4500,-4500,0,3487,3530,-2073,-32324,8.937500,-0.917969,0.027344,0.151123,0.000000,0.200195,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9295,0,-4500,-4500,0,3487,3529,-2072,-32324,8.937500,-0.917969,0.027344,0.151123,0.000000,0.200195,0.000000,-2.911133,0.000000,0.000000,0.000000,0.000000
9296,0,-4500,-4500,0,3487,3528,-2072,-32324,8.937500,-0.917969,0.027344,0.151123,0.000000,0.200195,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9297,0,-4500,-4500,0,3487,3526,-2071,-32325,8.937500,-0.917969,0.027344,0.151123,0.000000,0.199951,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9298,0,-4500,-4500,0,3487,3525,-2070,-32325,8.937500,-0.917969,0.027344,0.150879,0.000000,0.199951,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9299,0,-4500,-4500,0,3487,3524,-2070,-32325,8.937500,-0.917969,0.027344,0.150879,0.000000,0.199951,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9300,0,-4500,-4500,0,3487,3523,-2069,-32325,8.937500,-0.917969,0.027344,0.150879,0.000000,0.199951,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9301,0,-4500,-4500,0,3487,3521,-2069,-32325,8.937500,-0.917969,0.027344,0.150879,0.000000,0.199707,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9302,0,-4500,-4500,0,3487,3520,-2068,-32325,8.937500,-0.917969,0.027344,0.150879,0.000000,0.199707,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9303,0,-4500,-4500,0,3487,3519,-2068,-32326,8.937500,-0.917969,0.027344,0.150879,0.000000,0.199707,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9304,0,-4500,-4500,0,3487,3518,-2067,-32326,8.937500,-0.917969,0.027344,0.150635,0.000000,0.199707,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9305,0,-4500,-4500,0,3487,3516,-2066,-32326,8.937500,-0.917969,0.027344,0.150635,0.000000,0.199463,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9306,0,-4500,-4500,0,3487,3515,-2065,-32326,8.937500,-0.917969,0.027344,0.150635,0.000000,0.199463,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9307,0,-4500,-4500,0,3487,3514,-2065,-32326,8.937500,-0.917969,0.027344,0.150635,0.000000,0.199463,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9308,0,-4500,-4500,0,3487,3513,-2064,-32326,8.937500,-0.917969,0.027344,0.150391,0.000000,0.199219,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9309,0,-4500,-4500,0,3487,3511,-2063,-32327,8.937500,-0.917969,0.027344,0.150391,0.000000,0.199219,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9310,0,-4500,-4500,0,3487,3510,-2063,-32327,8.937500,-0.917969,0.027344,0.150391,0.000000,0.199219,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9311,0,-4500,-4500,0,3487,3509,-2062,-32327,8.937500,-0.917969,0.027344,0.150391,0.000000,0.198975,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9312,0,-4500,-4500,0,3487,3508,-2061,-32327,8.937500,-0.917969,0.027344,0.150146,0.000000,0.198975,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9313,0,-4500,-4500,0,3487,3506,-2061,-32327,8.937500,-0.917969,0.027344,0.150146,0.000000,0.198975,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9314,0,-4500,-4500,0,3487,3505,-2060,-32327,8.937500,-0.917969,0.027344,0.150146,0.000000,0.198730,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9315,0,-4500,-4500,0,3487,3504,-2060,-32328,8.937500,-0.917969,0.027344,0.150146,0.000000,0.198730,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9316,0,-4500,-4500,0,3487,3503,-2059,-32328,8.937500,-0.917969,0.027344,0.150146,0.000000,0.198730,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9317,0,-4500,-4500,0,3487,3502,-2058,-32328,8.937500,-0.917969,0.027344,0.149902,0.000000,0.198730,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9318,0,-4500,-4500,0,3487,3500,-2058,-32328,8.937500,-0.917969,0.027344,0.149902,0.000000,0.198486,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9319,0,-4500,-4500,0,3487,3499,-2057,-32328,8.937500,-0.917969,0.027344,0.149902,0.000000,0.198486,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9320,0,-4500,-4500,0,3487,3498,-2056,-32328,8.937500,-0.917969,0.027344,0.149902,0.000000,0.198486,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9321,0,-4500,-4500,0,3487,3497,-2056,-32329,8.937500,-0.917969,0.027344,0.149902,0.000000,0.198486,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9322,0,-4500,-4500,0,3488,3495,-2055,-32329,8.937500,-0.917969,0.027344,0.149902,0.000000,0.198242,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9323,0,-4500,-4500,0,3488,3494,-2055,-32329,8.937500,-0.917969,0.027344,0.149658,0.000000,0.198242,0.000000,-2.911377,0.000000,0.000000,0.000000,0.000000
9324,0,-4500,-4500,0,3488,3493,-2054,-32329,8.937500,-0.917969,0.027344,0.149658,0.000000,0.198242,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9325,0,-4500,-4500,0,3488,3492,-2053,-32329,8.937500,-0.917969,0.027344,0.149658,0.000000,0.198242,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9326,0,-4500,-4500,0,3488,3490,-2053,-32329,8.937500,-0.917969,0.027344,0.149658,0.000000,0.197998,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9327,0,-4500,-4500,0,3488,3489,-2052,-32330,8.937500,-0.917969,0.027344,0.149414,0.000000,0.197998,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9328,0,-4500,-4500,0,3488,3488,-2052,-32330,8.937500,-0.917969,0.027344,0.149414,0.000000,0.197998,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9329,0,-4500,-4500,0,3488,3487,-2051,-32330,8.937500,-0.917969,0.027344,0.149414,0.000000,0.197754,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9330,0,-4500,-4500,0,3488,3486,-2050,-32330,8.937500,-0.917969,0.027344,0.149414,0.000000,0.197754,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9331,0,-4500,-4500,0,3488,3484,-2050,-32330,8.937500,-0.917969,0.027344,0.149414,0.000000,0.197754,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9332,0,-4500,-4500,0,3488,3483,-2049,-32330,8.937500,-0.917969,0.027344,0.149170,0.000000,0.197510,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9333,0,-4500,-4500,0,3488,3482,-2049,-32331,8.937500,-0.917969,0.027344,0.149170,0.000000,0.197510,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9334,0,-4500,-4500,0,3488,3481,-2048,-32331,8.937500,-0.917969,0.027344,0.149170,0.000000,0.197510,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9335,0,-4500,-4500,0,3488,3479,-2047,-32331,8.937500,-0.917969,0.027344,0.149170,0.000000,0.197266,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9336,0,-4500,-4500,0,3488,3478,-2046,-32331,8.937500,-0.917969,0.027344,0.149170,0.000000,0.197266,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9337,0,-4500,-4500,0,3488,3477,-2046,-32331,8.937500,-0.917969,0.027344,0.149170,0.000000,0.197266,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9338,0,-4500,-4500,0,3488,3476,-2045,-32331,8.937500,-0.917969,0.027344,0.148926,0.000000,0.197266,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9339,0,-4500,-4500,0,3488,3474,-2044,-32332,8.937500,-0.917969,0.027344,0.148926,0.000000,0.197021,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9340,0,-4500,-4500,0,3488,3473,-2044,-32332,8.937500,-0.917969,0.027344,0.148926,0.000000,0.197021,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9341,0,-4500,-4500,0,3488,3472,-2043,-32332,8.937500,-0.917969,0.027344,0.148926,0.000000,0.197021,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9342,0,-4500,-4500,0,3488,3470,-2042,-32332,8.937500,-0.917969,0.027344,0.148682,0.000000,0.196777,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9343,0,-4500,-4500,0,3488,3469,-2042,-32332,8.937500,-0.917969,0.027344,0.148682,0.000000,0.196777,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9344,0,-4500,-4500,0,3488,3468,-2041,-32332,8.937500,-0.917969,0.027344,0.148682,0.000000,0.196777,0.000000,-2.911621,0.000000,0.000000,0.000000,0.000000
9345,0,-4500,-4500,0,3488,3467,-2041,-32333,8.937500,-0.917969,0.027344,0.148682,0.000000,0.196533,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9346,0,-4500,-4500,0,3488,3466,-2040,-32333,8.937500,-0.917969,0.027344,0.148438,0.000000,0.196533,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9347,0,-4500,-4500,0,3488,3464,-2039,-32333,8.937500,-0.917969,0.027344,0.148438,0.000000,0.196533,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9348,0,-4500,-4500,0,3488,3463,-2039,-32333,8.937500,-0.917969,0.027344,0.148438,0.000000,0.196533,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9349,0,-4500,-4500,0,3488,3462,-2038,-32333,8.937500,-0.917969,0.027344,0.148438,0.000000,0.196533,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9350,0,-4500,-4500,0,3488,3461,-2037,-32334,8.937500,-0.917969,0.027344,0.148438,0.000000,0.196289,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9351,0,-4500,-4500,0,3488,3459,-2037,-32334,8.937500,-0.917969,0.027344,0.148438,0.000000,0.196289,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9352,0,-4500,-4500,0,3488,3458,-2036,-32334,8.937500,-0.917969,0.027344,0.148438,0.000000,0.196289,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9353,0,-4500,-4500,0,3488,3457,-2036,-32334,8.937500,-0.917969,0.027344,0.148193,0.000000,0.196045,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9354,0,-4500,-4500,0,3488,3456,-2035,-32334,8.937500,-0.917969,0.027344,0.148193,0.000000,0.196045,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9355,0,-4500,-4500,0,3488,3454,-2034,-32334,8.937500,-0.917969,0.027344,0.148193,0.000000,0.196045,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9356,0,-4500,-4500,0,3488,3453,-2034,-32335,8.937500,-0.917969,0.027344,0.148193,0.000000,0.195801,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9357,0,-4500,-4500,0,3488,3452,-2033,-32335,8.937500,-0.917969,0.027344,0.148193,0.000000,0.195801,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9358,0,-4500,-4500,0,3488,3450,-2033,-32335,8.937500,-0.917969,0.027344,0.148193,0.000000,0.195801,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9359,0,-4500,-4500,0,3488,3449,-2032,-32335,8.937500,-0.917969,0.027344,0.147949,0.000000,0.195557,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9360,0,-4500,-4500,0,3488,3448,-2031,-32335,8.937500,-0.917969,0.027344,0.147949,0.000000,0.195557,0.000000,-2.912109,0.000000,0.000000,0.000000,0.000000
9361,0,-4500,-4500,0,3488,3447,-2031,-32335,8.937500,-0.917969,0.027344,0.147949,0.000000,0.195557,0.000000,-2.912109,0.000000,0.000000,0.000000,0.000000
9362,0,-4500,-4500,0,3488,3446,-2030,-32336,8.937500,-0.917969,0.027344,0.147705,0.000000,0.195557,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9363,0,-4500,-4500,0,3488,3444,-2029,-32336,8.937500,-0.917969,0.027344,0.147705,0.000000,0.195312,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9364,0,-4500,-4500,0,3489,3443,-2029,-32336,8.937500,-0.917969,0.027344,0.147705,0.000000,0.195312,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9365,0,-4500,-4500,0,3489,3442,-2028,-32336,8.937500,-0.917969,0.027344,0.147705,0.000000,0.195312,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9366,0,-4500,-4500,0,3489,3440,-2028,-32336,8.937500,-0.917969,0.027344,0.147705,0.000000,0.195068,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9367,0,-4500,-4500,0,3489,3439,-2027,-32336,8.937500,-0.917969,0.027344,0.147705,0.000000,0.195068,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9368,0,-4500,-4500,0,3489,3438,-2026,-32337,8.937500,-0.917969,0.027344,0.147461,0.000000,0.195068,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9369,0,-4500,-4500,0,3489,3437,-2026,-32337,8.937500,-0.917969,0.027344,0.147461,0.000000,0.195068,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9370,0,-4500,-4500,0,3489,3436,-2025,-32337,8.937500,-0.917969,0.027344,0.147461,0.000000,0.194824,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9371,0,-4500,-4500,0,3489,3434,-2025,-32337,8.937500,-0.917969,0.027344,0.147461,0.000000,0.194824,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9372,0,-4500,-4500,0,3489,3433,-2024,-32337,8.937500,-0.917969,0.027344,0.147461,0.000000,0.194824,0.000000,-2.911865,0.000000,0.000000,0.000000,0.000000
9373,0,-4500,-4500,0,3489,3432,-2023,-32337,8.937500,-0.917969,0.027344,0.147217,0.000000,0.194580,0.000000,-2.912109,0.000000,0.000000,0.000000,0.000000
9374,0,-4500,-4500,0,3489,3431,-2023,-32338,8.937500,-0.917969,0.027344,0.147217,0.000000,0.194580,0.000000,-2.912109,0.000000,0.000000,0.000000,0.000000
9375,0,-4500,-4500,0,3489,3429,-2022,-32338,8.937500,-0.917969,0.027344,0.147217,0.000000,0.194580,0.000000,-2.912109,0.000000,0.000000,0.000000,0.000000
9376,0,-4500,-4500,0,3489,3428,-2021,-32338,8.937500,-0.917969,0.027344,0.147217,0.000000,0.194580,0.000000,-2.912109,0.000000,0.000000,0.000000,0.000000
9377,0,-4500,-4500,0,3489,3427,-2021,-32338,8.937500,-0.917969,0.027344,0.147217,0.000000,0.194336,0.000000,-2.912109,0.000000,0.000000,0.000000,0.000000
9378,0,-4500,-4500,0,3489,3426,-2020,-32338,8.937500,-0.917969,0.027344,0.146973,0.000000,0.194336,0.000000,-2.912109,0.000000,0.000000,0.000000,0.000000
9379,0,-4500,-4500,0,3489,3424,-2020,-32338,8.937500,-0.917969,0.027344,0.146973,0.000000,0.194336,0.000000,-2.912109,0.000000,0.000000,0.000000,0.000000
9380,0,-4500,-4500,0,3489,3423,-2019,-32339,8.937500,-0.917969,0.027344,0.146973,0.000000,0.194336,0.000000,-2.912109,0.000000,0.000000,0.000000,0.000000
9381,0,-4500,-4500,0,3489,3422,-2018,-32339,8.937500,-0.917969,0.027344,0.146973,0.000000,0.194092,0.000000,-2.912109,0.000000,0.000000,0.000000,0.000000
9382,0,-4500,-4500,0,3489,3421,-2018,-32339,8.937500,-0.917969,0.027344,0.146973,0.000000,0.194092,0.000000,-2.912109,0.000000,0.000000,0.000000,0.000000
