,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
2701,7358,223,67,306,-16215,-1390,7649,-27392,2.052213,-4.106382,-2.312846,-0.374023,-0.436821,-0.306641,-0.416262,2.131104,2.308081,0.796551,-0.229046,0.011053
2702,7365,212,76,294,-16183,-1413,7674,-27403,2.053811,-4.106826,-2.312824,-0.375000,-0.436821,-0.308105,-0.416262,2.133545,2.308081,0.798571,-0.219152,0.011195
2703,7372,214,17,276,-16152,-1435,7699,-27413,2.055413,-4.107250,-2.312802,-0.376221,-0.436310,-0.309570,-0.430555,2.136230,2.311391,0.800572,-0.209221,0.011333
2704,7379,203,26,256,-16121,-1458,7723,-27423,2.057018,-4.107654,-2.312779,-0.377441,-0.436310,-0.311279,-0.430555,2.138672,2.311391,0.802554,-0.199255,0.011468
2705,7386,182,72,243,-16089,-1481,7746,-27434,2.058628,-4.108038,-2.312756,-0.378418,-0.439197,-0.312744,-0.420250,2.141113,2.314574,0.804515,-0.189253,0.011599
2706,7391,171,81,227,-16058,-1505,7769,-27445,2.060241,-4.108402,-2.312732,-0.379395,-0.439197,-0.314453,-0.420250,2.143555,2.314574,0.806455,-0.179217,0.011727
2707,7399,229,72,225,-16026,-1529,7792,-27455,2.061859,-4.108745,-2.312708,-0.380371,-0.427567,-0.315918,-0.419749,2.146240,2.327878,0.808373,-0.169146,0.011852
2708,7406,218,80,221,-15995,-1552,7814,-27466,2.063480,-4.109069,-2.312685,-0.381348,-0.427567,-0.317383,-0.419749,2.148682,2.327878,0.810268,-0.159042,0.011974
2709,7412,185,69,207,-15963,-1576,7835,-27477,2.065105,-4.109372,-2.312660,-0.382080,-0.432115,-0.318848,-0.425293,2.151123,2.323797,0.812140,-0.148905,0.012093
2710,7419,174,78,190,-15932,-1601,7856,-27488,2.066734,-4.109655,-2.312636,-0.383057,-0.432115,-0.320557,-0.425293,2.153564,2.323797,0.813988,-0.138735,0.012209
2711,7425,236,0,182,-15900,-1625,7877,-27499,2.068366,-4.109917,-2.312611,-0.384033,-0.421624,-0.322021,-0.439306,2.156250,2.339992,0.815811,-0.128533,0.012322
2712,7432,225,9,172,-15868,-1650,7897,-27510,2.070002,-4.110159,-2.312587,-0.384766,-0.421624,-0.323486,-0.439306,2.158691,2.339992,0.817608,-0.118299,0.012431
2713,7438,121,140,153,-15837,-1675,7916,-27521,2.071641,-4.110381,-2.312562,-0.385498,-0.436229,-0.324951,-0.416639,2.161133,2.324576,0.819379,-0.108035,0.012538
2714,7445,109,149,132,-15805,-1700,7935,-27532,2.073285,-4.110581,-2.312536,-0.386475,-0.436229,-0.326416,-0.416639,2.163818,2.324576,0.821123,-0.097739,0.012642
2715,7451,139,55,118,-15773,-1725,7954,-27544,2.074931,-4.110762,-2.312511,-0.387207,-0.433607,-0.327881,-0.433865,2.166260,2.340417,0.822839,-0.087414,0.012743
2716,7459,128,64,101,-15741,-1751,7972,-27555,2.076581,-4.110921,-2.312485,-0.387695,-0.433607,-0.329346,-0.433865,2.168945,2.340417,0.824528,-0.077060,0.012841
2717,7466,171,117,93,-15709,-1777,7990,-27566,2.078234,-4.111060,-2.312459,-0.388672,-0.421064,-0.330811,-0.423000,2.171387,2.343506,0.826187,-0.066676,0.012936
2718,7470,161,126,82,-15678,-1802,8007,-27578,2.079890,-4.111177,-2.312433,-0.389160,-0.421064,-0.332275,-0.423000,2.173828,2.343506,0.827817,-0.056263,0.013028
2719,7477,166,105,63,-15646,-1828,8024,-27589,2.081550,-4.111275,-2.312407,-0.389893,-0.417164,-0.333984,-0.430822,2.176514,2.341792,0.829417,-0.045822,0.013116
2720,7483,155,114,42,-15614,-1855,8040,-27601,2.083213,-4.111351,-2.312381,-0.390381,-0.417164,-0.335449,-0.430822,2.178955,2.341792,0.830987,-0.035354,0.013202
2721,7489,151,111,23,-15582,-1881,8056,-27612,2.084879,-4.111405,-2.312354,-0.391113,-0.417083,-0.336670,-0.431653,2.181396,2.345670,0.832526,-0.024858,0.013284
2722,7495,140,120,2,-15550,-1907,8072,-27624,2.086548,-4.111440,-2.312327,-0.391602,-0.417083,-0.338135,-0.431653,2.184082,2.345670,0.834033,-0.014336,0.013364
2723,7500,144,108,-12,-15518,-1934,8087,-27636,2.088220,-4.111453,-2.312300,-0.392334,-0.416930,-0.339600,-0.433316,2.186523,2.353430,0.835508,-0.003787,0.013440
2724,7506,134,117,-29,-15487,-1961,8102,-27647,2.089895,-4.111444,-2.312274,-0.392822,-0.416930,-0.341064,-0.433316,2.188965,2.353430,0.836950,0.006787,0.013514
2725,7511,77,119,-44,-15455,-1988,8117,-27659,2.091573,-4.111414,-2.312246,-0.393311,-0.429584,-0.342773,-0.432491,2.191406,2.357776,0.838359,0.017386,0.013585
2726,7517,67,128,-60,-15423,-2015,8131,-27670,2.093253,-4.111364,-2.312219,-0.393799,-0.429584,-0.343994,-0.432491,2.193848,2.357776,0.839735,0.028010,0.013653
2727,7523,30,144,-72,-15391,-2042,8144,-27682,2.094936,-4.111292,-2.312191,-0.394287,-0.437192,-0.345459,-0.428431,2.196289,2.361864,0.841077,0.038658,0.013718
2728,7529,20,152,-87,-15359,-2069,8157,-27694,2.096622,-4.111198,-2.312164,-0.394775,-0.437192,-0.346924,-0.428431,2.198975,2.361864,0.842384,0.049330,0.013781
2729,7534,17,150,-105,-15328,-2096,8170,-27706,2.098310,-4.111084,-2.312136,-0.395020,-0.435626,-0.348389,-0.431298,2.201416,2.361515,0.843656,0.060025,0.013842
2730,7540,8,158,-124,-15296,-2123,8183,-27717,2.100001,-4.110947,-2.312109,-0.395508,-0.435626,-0.349609,-0.431298,2.203857,2.361515,0.844893,0.070742,0.013899
2731,7545,27,134,-130,-15264,-2151,8195,-27729,2.101695,-4.110790,-2.312081,-0.395996,-0.435053,-0.351074,-0.432660,2.206299,2.376827,0.846094,0.081481,0.013955
2732,7546,18,142,-138,-15233,-2178,8207,-27741,2.103390,-4.110610,-2.312053,-0.396240,-0.435053,-0.352539,-0.432660,2.208740,2.376827,0.847260,0.092243,0.014007
2733,7546,39,165,-161,-15201,-2205,8219,-27752,2.105088,-4.110409,-2.312025,-0.396729,-0.423301,-0.354004,-0.435162,2.211426,2.364078,0.848389,0.103025,0.014057
2734,7546,30,174,-186,-15170,-2233,8230,-27764,2.106788,-4.110187,-2.311996,-0.396973,-0.423301,-0.355225,-0.435162,2.213623,2.364078,0.849481,0.113827,0.014106
2735,7546,30,188,-200,-15138,-2260,8241,-27776,2.108490,-4.109943,-2.311968,-0.397461,-0.424753,-0.356689,-0.429938,2.216309,2.373228,0.850537,0.124649,0.014154
2736,7546,22,197,-215,-15107,-2288,8252,-27787,2.110195,-4.109677,-2.311939,-0.397705,-0.424753,-0.358154,-0.429938,2.218750,2.373228,0.851555,0.135488,0.014204
2737,7546,15,150,-222,-15075,-2315,8263,-27799,2.111901,-4.109389,-2.311911,-0.397949,-0.429930,-0.359375,-0.436633,2.221191,2.386395,0.852536,0.146345,0.014255
2738,7546,7,158,-230,-15044,-2342,8273,-27811,2.113609,-4.109080,-2.311882,-0.398438,-0.429930,-0.360840,-0.436633,2.223633,2.386395,0.853479,0.157217,0.014310
2739,7546,-17,151,-240,-15013,-2369,8283,-27822,2.115319,-4.108749,-2.311854,-0.398682,-0.435041,-0.362061,-0.439253,2.225830,2.387778,0.854383,0.168105,0.014368
2740,7546,-25,159,-252,-14982,-2397,8293,-27834,2.117031,-4.108396,-2.311825,-0.398926,-0.435041,-0.363525,-0.439253,2.228271,2.387778,0.855250,0.179006,0.014430
2741,7546,-77,183,-276,-14951,-2424,8302,-27845,2.118745,-4.108021,-2.311796,-0.399170,-0.441496,-0.364746,-0.439372,2.230713,2.378129,0.856078,0.189922,0.014497
2742,7546,-84,190,-302,-14920,-2451,8312,-27857,2.120460,-4.107625,-2.311767,-0.399658,-0.441496,-0.366211,-0.439372,2.233154,2.378129,0.856867,0.200849,0.014570
2743,7546,-86,190,-326,-14889,-2478,8321,-27868,2.122176,-4.107206,-2.311738,-0.399902,-0.442358,-0.367432,-0.439470,2.235596,2.381657,0.857617,0.211789,0.014649
2744,7546,-93,198,-351,-14858,-2505,8330,-27880,2.123894,-4.106766,-2.311708,-0.400146,-0.442358,-0.368896,-0.439470,2.237793,2.381657,0.858329,0.222740,0.014735
2745,7546,-78,215,-354,-14827,-2532,8339,-27891,2.125614,-4.106303,-2.311678,-0.400391,-0.442958,-0.370117,-0.430327,2.240234,2.398376,0.859002,0.233702,0.014827
2746,7546,-84,222,-359,-14796,-2558,8348,-27902,2.127334,-4.105819,-2.311649,-0.400635,-0.442958,-0.371338,-0.430327,2.242676,2.398376,0.859637,0.244674,0.014927
2747,7545,-62,229,-361,-14766,-2585,8356,-27913,2.129056,-4.105313,-2.311619,-0.400879,-0.437570,-0.372559,-0.429681,2.245117,2.401106,0.860232,0.255655,0.015035
2748,7545,-67,236,-364,-14735,-2611,8365,-27924,2.130779,-4.104784,-2.311588,-0.401123,-0.437570,-0.374023,-0.429681,2.247559,2.401106,0.860789,0.266645,0.015150
2749,7546,-76,278,-356,-14705,-2637,8373,-27935,2.132503,-4.104234,-2.311558,-0.401367,-0.439950,-0.375244,-0.418624,2.249756,2.407486,0.861308,0.277644,0.015274
2750,7546,-80,285,-350,-14675,-2663,8381,-27946,2.134228,-4.103662,-2.311527,-0.401611,-0.439950,-0.376465,-0.418624,2.251953,2.407486,0.861789,0.288650,0.015407
2751,7546,-75,267,-358,-14644,-2689,8389,-27957,2.135954,-4.103067,-2.311496,-0.401855,-0.435784,-0.377686,-0.427383,2.254395,2.399971,0.862231,0.299664,0.015549
2752,7546,-80,273,-367,-14614,-2715,8397,-27968,2.137681,-4.102451,-2.311465,-0.402100,-0.435784,-0.378906,-0.427383,2.256836,2.399971,0.862635,0.310685,0.015699
2753,7546,-71,311,-359,-14584,-2740,8405,-27979,2.139409,-4.101812,-2.311433,-0.402344,-0.436282,-0.380127,-0.415274,2.259033,2.411619,0.863002,0.321712,0.015859
2754,7546,-74,317,-352,-14555,-2765,8413,-27990,2.141137,-4.101151,-2.311401,-0.402588,-0.436282,-0.381348,-0.415274,2.261230,2.411619,0.863332,0.332745,0.016027
2755,7546,-40,334,-353,-14525,-2790,8421,-28000,2.142866,-4.100469,-2.311368,-0.402832,-0.425005,-0.382568,-0.415647,2.263672,2.405747,0.863624,0.343783,0.016205
2756,7546,-44,340,-355,-14495,-2815,8428,-28011,2.144595,-4.099764,-2.311336,-0.403076,-0.425005,-0.383789,-0.415647,2.265869,2.405747,0.863879,0.354827,0.016393
2757,7546,-60,265,-356,-14466,-2839,8436,-28022,2.146325,-4.099037,-2.311303,-0.403320,-0.432930,-0.384766,-0.429581,2.268066,2.415137,0.864098,0.365876,0.016589
2758,7547,-63,269,-359,-14436,-2863,8443,-28032,2.148055,-4.098288,-2.311269,-0.403564,-0.432930,-0.385986,-0.429581,2.270508,2.415137,0.864281,0.376929,0.016796
2759,7547,42,271,-336,-14407,-2887,8450,-28042,2.149786,-4.097517,-2.311235,-0.403809,-0.414331,-0.386963,-0.422914,2.272705,2.435076,0.864428,0.387985,0.017011
2760,7547,39,276,-316,-14378,-2910,8458,-28053,2.151516,-4.096724,-2.311201,-0.404297,-0.414331,-0.388184,-0.422914,2.274902,2.435076,0.864539,0.399045,0.017236
2761,7547,2,232,-326,-14349,-2934,8465,-28063,2.153247,-4.095908,-2.311166,-0.404541,-0.416507,-0.389160,-0.441089,2.277100,2.417825,0.864616,0.410108,0.017471
2762,7547,0,236,-337,-14320,-2956,8472,-28073,2.154978,-4.095070,-2.311131,-0.404785,-0.416507,-0.390381,-0.441089,2.279297,2.417825,0.864657,0.421174,0.017714
2763,7547,26,278,-333,-14291,-2979,8479,-28084,2.156709,-4.094211,-2.311095,-0.405029,-0.412245,-0.391357,-0.428772,2.281494,2.426819,0.864664,0.432242,0.017966
2764,7547,24,281,-330,-14262,-3001,8485,-28094,2.158440,-4.093328,-2.311058,-0.405273,-0.412245,-0.392334,-0.428772,2.283691,2.426819,0.864637,0.443312,0.018228
2765,7548,51,277,-321,-14234,-3023,8492,-28104,2.160171,-4.092424,-2.311022,-0.405518,-0.407989,-0.393311,-0.428492,2.285889,2.433569,0.864576,0.454383,0.018499
2766,7548,48,281,-314,-14205,-3045,8498,-28114,2.161902,-4.091498,-2.310984,-0.405762,-0.407989,-0.394287,-0.428492,2.288086,2.433569,0.864482,0.465455,0.018779
2767,7548,70,299,-307,-14177,-3066,8504,-28124,2.163633,-4.090549,-2.310946,-0.406006,-0.401061,-0.395264,-0.425825,2.290283,2.432022,0.864354,0.476527,0.019067
2768,7548,68,302,-303,-14148,-3088,8510,-28135,2.165363,-4.089579,-2.310907,-0.406250,-0.401061,-0.396240,-0.425825,2.292480,2.432022,0.864194,0.487600,0.019364
2769,7548,40,257,-305,-14120,-3108,8516,-28145,2.167093,-4.088586,-2.310868,-0.406494,-0.407974,-0.397217,-0.436230,2.294678,2.432584,0.864001,0.498672,0.019670
2770,7549,38,259,-309,-14092,-3129,8522,-28155,2.168822,-4.087571,-2.310828,-0.406982,-0.407974,-0.398193,-0.436230,2.296631,2.432584,0.863776,0.509744,0.019984
2771,7549,26,313,-304,-14064,-3149,8527,-28165,2.170551,-4.086534,-2.310788,-0.407227,-0.410570,-0.398926,-0.423335,2.298828,2.435165,0.863519,0.520814,0.020306
2772,7549,23,315,-300,-14036,-3169,8533,-28175,2.172279,-4.085475,-2.310747,-0.407471,-0.410570,-0.399902,-0.423335,2.301025,2.435165,0.863229,0.531882,0.020637
2773,7549,-1,325,-295,-14008,-3189,8538,-28185,2.174007,-4.084394,-2.310705,-0.407715,-0.416050,-0.400635,-0.420563,2.302979,2.436136,0.862909,0.542948,0.020975
2774,7549,-4,326,-292,-13980,-3208,8543,-28195,2.175734,-4.083290,-2.310662,-0.407959,-0.416050,-0.401611,-0.420563,2.305176,2.436136,0.862557,0.554012,0.021320
2775,7550,46,278,-272,-13953,-3227,8547,-28205,2.177460,-4.082164,-2.310619,-0.407959,-0.411274,-0.402344,-0.424800,2.307129,2.455131,0.862174,0.565073,0.021673
2776,7550,44,279,-253,-13925,-3246,8552,-28215,2.179186,-4.081016,-2.310575,-0.408447,-0.411274,-0.403076,-0.424800,2.309326,2.455131,0.861761,0.576130,0.022034
2777,7550,34,272,-241,-13897,-3265,8556,-28226,2.180910,-4.079846,-2.310530,-0.408691,-0.411732,-0.403809,-0.427483,2.311523,2.452194,0.861317,0.587183,0.022401
2778,7550,32,272,-231,-13870,-3283,8560,-28236,2.182634,-4.078654,-2.310485,-0.408936,-0.411732,-0.404541,-0.427483,2.313477,2.452194,0.860844,0.598232,0.022776
2779,7551,74,300,-227,-13843,-3301,8564,-28246,2.184357,-4.077440,-2.310439,-0.408936,-0.398755,-0.405273,-0.424761,2.315430,2.446118,0.860340,0.609276,0.023156
2780,7551,71,300,-225,-13815,-3319,8567,-28256,2.186078,-4.076203,-2.310392,-0.409180,-0.398755,-0.406006,-0.424761,2.317627,2.446118,0.859807,0.620314,0.023544
2781,7551,81,274,-211,-13788,-3336,8570,-28266,2.187799,-4.074945,-2.310344,-0.409424,-0.400546,-0.406738,-0.425460,2.319580,2.458138,0.859245,0.631347,0.023937
2782,7551,78,274,-199,-13761,-3353,8574,-28277,2.189518,-4.073665,-2.310296,-0.409668,-0.400546,-0.407471,-0.425460,2.321533,2.458138,0.858654,0.642374,0.024336
2783,7552,107,290,-184,-13734,-3370,8576,-28287,2.191236,-4.072362,-2.310246,-0.409668,-0.393764,-0.408203,-0.421308,2.323486,2.460566,0.858034,0.653394,0.024741
2784,7552,104,289,-171,-13707,-3386,8579,-28297,2.192953,-4.071037,-2.310196,-0.409912,-0.393764,-0.408691,-0.421308,2.325684,2.460566,0.857386,0.664406,0.025151
2785,7552,113,281,-156,-13680,-3403,8581,-28308,2.194669,-4.069691,-2.310145,-0.410156,-0.392364,-0.409180,-0.421638,2.327637,2.464146,0.856709,0.675412,0.025566
2786,7553,110,279,-143,-13654,-3418,8583,-28318,2.196383,-4.068322,-2.310093,-0.410156,-0.392364,-0.409912,-0.421638,2.329590,2.464146,0.856005,0.686409,0.025986
2787,7553,130,190,-140,-13627,-3434,8585,-28328,2.198095,-4.066931,-2.310041,-0.410400,-0.388629,-0.410400,-0.441378,2.331543,2.465995,0.855273,0.697398,0.026411
2788,7553,126,188,-139,-13600,-3449,8587,-28339,2.199806,-4.065518,-2.309987,-0.410645,-0.388629,-0.410889,-0.441378,2.333496,2.465995,0.854514,0.708378,0.026840
2789,7552,125,239,-140,-13573,-3464,8588,-28350,2.201516,-4.064084,-2.309933,-0.410645,-0.384901,-0.411377,-0.431275,2.335449,2.460559,0.853727,0.719348,0.027273
2790,7553,121,238,-142,-13547,-3479,8589,-28360,2.203224,-4.062627,-2.309878,-0.410889,-0.384901,-0.411865,-0.431275,2.337402,2.460559,0.852913,0.730308,0.027709
2791,7553,72,257,-131,-13520,-3494,8589,-28371,2.204930,-4.061149,-2.309822,-0.410889,-0.398992,-0.412354,-0.422359,2.339355,2.470370,0.852072,0.741258,0.028150
2792,7553,68,255,-123,-13494,-3508,8590,-28382,2.206635,-4.059649,-2.309765,-0.411133,-0.398992,-0.412842,-0.422359,2.341309,2.470370,0.851204,0.752197,0.028593
2793,7554,75,192,-103,-13467,-3522,8590,-28392,2.208337,-4.058126,-2.309707,-0.411133,-0.403038,-0.413330,-0.429632,2.343262,2.485889,0.850310,0.763124,0.029040
2794,7554,71,190,-85,-13441,-3536,8589,-28403,2.210038,-4.056582,-2.309648,-0.411133,-0.403038,-0.413574,-0.429632,2.344971,2.485889,0.849389,0.774039,0.029489
2795,7554,166,183,-61,-13415,-3550,8589,-28414,2.211737,-4.055016,-2.309588,-0.411133,-0.381536,-0.414062,-0.429309,2.346924,2.492622,0.848442,0.784942,0.029941
2796,7554,161,181,-39,-13388,-3564,8588,-28425,2.213434,-4.053428,-2.309527,-0.411133,-0.381536,-0.414551,-0.429309,2.349121,2.492622,0.847468,0.795832,0.030395
2797,7555,76,122,-35,-13362,-3577,8586,-28436,2.215130,-4.051818,-2.309466,-0.411133,-0.398931,-0.414795,-0.443440,2.350830,2.486081,0.846469,0.806708,0.030851
2798,7555,71,120,-33,-13336,-3590,8585,-28447,2.216823,-4.050187,-2.309403,-0.411133,-0.398931,-0.415039,-0.443440,2.352783,2.486081,0.845443,0.817571,0.031309
2799,7555,148,91,-23,-13310,-3603,8583,-28459,2.218514,-4.048534,-2.309340,-0.411133,-0.383956,-0.415527,-0.446749,2.354492,2.496483,0.844392,0.828420,0.031767
2800,7556,142,88,-14,-13283,-3615,8581,-28470,2.220203,-4.046859,-2.309276,-0.411133,-0.383956,-0.415771,-0.446749,2.356445,2.496483,0.843315,0.839254,0.032227
2801,7556,154,126,0,-13257,-3628,8579,-28481,2.221889,-4.045163,-2.309211,-0.411133,-0.379969,-0.416016,-0.437012,2.358398,2.498864,0.842212,0.850072,0.032687
2802,7556,148,123,12,-13231,-3640,8576,-28493,2.223574,-4.043445,-2.309144,-0.411133,-0.379969,-0.416260,-0.437012,2.360107,2.498864,0.841084,0.860876,0.033148
2803,7557,163,205,32,-13205,-3653,8573,-28504,2.225256,-4.041705,-2.309078,-0.410889,-0.373998,-0.416504,-0.418229,2.362061,2.498506,0.839930,0.871663,0.033609
2804,7557,156,203,49,-13178,-3665,8570,-28516,2.226936,-4.039944,-2.309009,-0.410889,-0.373998,-0.416992,-0.418229,2.364014,2.498506,0.838750,0.882435,0.034070
2805,7557,143,144,50,-13152,-3677,8566,-28527,2.228613,-4.038161,-2.308940,-0.410889,-0.373712,-0.417236,-0.433264,2.365967,2.491882,0.837545,0.893189,0.034531
2806,7557,136,141,49,-13126,-3689,8562,-28539,2.230288,-4.036357,-2.308871,-0.410645,-0.373712,-0.417236,-0.433264,2.367676,2.491882,0.836314,0.903927,0.034991
2807,7558,165,123,53,-13099,-3700,8558,-28551,2.231960,-4.034531,-2.308800,-0.410645,-0.368590,-0.417480,-0.434493,2.369629,2.499207,0.835057,0.914647,0.035450
2808,7558,157,120,55,-13073,-3712,8553,-28563,2.233630,-4.032684,-2.308728,-0.410400,-0.368590,-0.417725,-0.434493,2.371338,2.499207,0.833775,0.925349,0.035908
2809,7558,198,56,67,-13047,-3724,8548,-28575,2.235297,-4.030815,-2.308656,-0.410156,-0.363642,-0.417969,-0.442696,2.373291,2.514338,0.832467,0.936032,0.036365
2810,7561,190,53,77,-13021,-3735,8543,-28587,2.236962,-4.028925,-2.308582,-0.409912,-0.363642,-0.417969,-0.442696,2.375000,2.514338,0.831133,0.946697,0.036821
2811,7561,152,76,85,-12994,-3747,8537,-28599,2.238624,-4.027014,-2.308508,-0.409912,-0.369519,-0.418213,-0.437619,2.376953,2.511548,0.829774,0.957343,0.037275
2812,7561,144,73,90,-12968,-3758,8531,-28611,2.240283,-4.025082,-2.308433,-0.409668,-0.369519,-0.418457,-0.437619,2.378662,2.511548,0.828388,0.967969,0.037726
2813,7562,114,119,85,-12941,-3769,8525,-28624,2.241939,-4.023128,-2.308356,-0.409424,-0.369645,-0.418457,-0.431113,2.380615,2.500987,0.826977,0.978576,0.038174
2814,7582,106,117,78,-12915,-3781,8519,-28636,2.243593,-4.021152,-2.308279,-0.409180,-0.369645,-0.418701,-0.431113,2.382324,2.500987,0.825539,0.989162,0.038619
2815,7582,160,58,83,-12888,-3792,8512,-28649,2.245243,-4.019156,-2.308201,-0.408936,-0.361749,-0.418701,-0.438230,2.384277,2.516172,0.824076,0.999729,0.039060
2816,7582,151,55,85,-12862,-3803,8504,-28661,2.246891,-4.017139,-2.308122,-0.408447,-0.361749,-0.418701,-0.438230,2.385986,2.516172,0.822586,1.010277,0.039495
2817,7583,156,11,103,-12835,-3814,8497,-28674,2.248535,-4.015101,-2.308043,-0.408203,-0.365979,-0.418945,-0.440806,2.387939,2.534597,0.821070,1.020806,0.039921
2818,7583,147,9,119,-12809,-3825,8489,-28687,2.250177,-4.013041,-2.307962,-0.407715,-0.365979,-0.418945,-0.440806,2.389648,2.534597,0.819527,1.031316,0.040339
2819,7583,198,-4,128,-12782,-3836,8481,-28700,2.251815,-4.010961,-2.307881,-0.407471,-0.350846,-0.418945,-0.445025,2.391357,2.531973,0.817957,1.041806,0.040751
2820,7583,189,-5,135,-12755,-3848,8472,-28712,2.253450,-4.008860,-2.307799,-0.407227,-0.350846,-0.419189,-0.445025,2.393311,2.531973,0.816361,1.052276,0.041155
2821,7584,142,4,148,-12729,-3859,8463,-28725,2.255082,-4.006737,-2.307716,-0.406738,-0.361501,-0.419189,-0.439858,2.395020,2.537205,0.814737,1.062725,0.041551
2822,7584,132,3,158,-12702,-3870,8454,-28739,2.256711,-4.004594,-2.307632,-0.406250,-0.361501,-0.419189,-0.439858,2.396973,2.537205,0.813087,1.073152,0.041941
2823,7584,194,45,172,-12675,-3881,8445,-28752,2.258336,-4.002430,-2.307547,-0.405762,-0.344109,-0.419189,-0.430902,2.398682,2.537745,0.811409,1.083557,0.042324
2824,7585,184,44,183,-12648,-3892,8435,-28765,2.259958,-4.000245,-2.307462,-0.405518,-0.344109,-0.419189,-0.430902,2.400635,2.537745,0.809704,1.093940,0.042700
2825,7585,144,5,190,-12621,-3904,8425,-28778,2.261577,-3.998039,-2.307376,-0.405029,-0.352361,-0.419434,-0.438360,2.402344,2.539852,0.807971,1.104299,0.043069
2826,7585,134,4,195,-12594,-3915,8415,-28792,2.263191,-3.995813,-2.307289,-0.404541,-0.352361,-0.419434,-0.438360,2.404297,2.539852,0.806210,1.114635,0.043431
2827,7585,142,-1,201,-12567,-3927,8404,-28805,2.264803,-3.993566,-2.307202,-0.404053,-0.349330,-0.419678,-0.438412,2.406006,2.543230,0.804420,1.124947,0.043787
2828,7585,132,-2,205,-12539,-3938,8393,-28818,2.266411,-3.991298,-2.307113,-0.403564,-0.349330,-0.419434,-0.438412,2.407959,2.543230,0.802602,1.135234,0.044135
2829,7586,171,-29,219,-12512,-3950,8382,-28832,2.268015,-3.989010,-2.307025,-0.402832,-0.342343,-0.419678,-0.440072,2.409668,2.555631,0.800756,1.145497,0.044477
2830,7586,160,-30,231,-12485,-3961,8370,-28846,2.269615,-3.986701,-2.306935,-0.402344,-0.342343,-0.419678,-0.440072,2.411377,2.555631,0.798881,1.155734,0.044812
2831,7585,140,27,236,-12457,-3973,8358,-28859,2.271211,-3.984372,-2.306845,-0.401855,-0.340467,-0.419678,-0.430364,2.413330,2.547120,0.796976,1.165946,0.045140
2832,7585,129,27,239,-12429,-3985,8346,-28873,2.272804,-3.982023,-2.306754,-0.401123,-0.340467,-0.419678,-0.430364,2.415283,2.547120,0.795042,1.176131,0.045461
2833,7586,111,-50,231,-12402,-3997,8333,-28887,2.274393,-3.979653,-2.306663,-0.400635,-0.342962,-0.419678,-0.448118,2.416992,2.546705,0.793079,1.186291,0.045775
2834,7586,100,-50,220,-12374,-4009,8320,-28901,2.275978,-3.977263,-2.306571,-0.399902,-0.342962,-0.419678,-0.448118,2.418945,2.546705,0.791085,1.196422,0.046083
2835,7586,149,-39,219,-12346,-4021,8307,-28915,2.277558,-3.974853,-2.306478,-0.399170,-0.331868,-0.419678,-0.442995,2.420654,2.555072,0.789062,1.206527,0.046384
2836,7586,138,-38,215,-12318,-4033,8294,-28929,2.279135,-3.972422,-2.306384,-0.398682,-0.331868,-0.419678,-0.442995,2.422607,2.555072,0.787008,1.216604,0.046678
2837,7586,150,-13,205,-12290,-4045,8280,-28943,2.280707,-3.969971,-2.306291,-0.397949,-0.323570,-0.419678,-0.440332,2.424316,2.549292,0.784924,1.226654,0.046964
2838,7586,139,-12,193,-12262,-4058,8267,-28958,2.282276,-3.967500,-2.306196,-0.397217,-0.323570,-0.419922,-0.440332,2.426270,2.549292,0.782809,1.236675,0.047244
2839,7587,150,3,181,-12233,-4070,8252,-28972,2.283840,-3.965009,-2.306101,-0.396484,-0.318109,-0.419678,-0.436958,2.428223,2.550068,0.780662,1.246668,0.047517
2840,7587,138,4,168,-12205,-4083,8238,-28986,2.285399,-3.962499,-2.306005,-0.395752,-0.318109,-0.419922,-0.436958,2.429932,2.550068,0.778485,1.256631,0.047783
2841,7587,203,23,146,-12177,-4096,8223,-29000,2.286954,-3.959968,-2.305910,-0.394775,-0.297113,-0.419922,-0.436167,2.431641,2.543270,0.776276,1.266566,0.048041
2842,7587,191,24,121,-12148,-4109,8208,-29015,2.288505,-3.957417,-2.305813,-0.394043,-0.297113,-0.419922,-0.436167,2.433594,2.543270,0.774035,1.276471,0.048293
2843,7587,120,47,90,-12120,-4122,8193,-29029,2.290051,-3.954847,-2.305716,-0.393311,-0.308220,-0.419922,-0.433084,2.435547,2.537259,0.771762,1.286346,0.048537
2844,7587,108,48,57,-12091,-4135,8178,-29043,2.291593,-3.952257,-2.305618,-0.392578,-0.308220,-0.419922,-0.433084,2.437256,2.537259,0.769456,1.296192,0.048774
2845,7588,118,55,30,-12063,-4148,8162,-29058,2.293130,-3.949647,-2.305520,-0.391602,-0.305221,-0.419922,-0.429989,2.439209,2.543305,0.767118,1.306007,0.049003
2846,7588,106,57,1,-12034,-4161,8146,-29072,2.294662,-3.947018,-2.305422,-0.390869,-0.305221,-0.419922,-0.429989,2.441162,2.543305,0.764747,1.315791,0.049225
2847,7588,113,60,-28,-12005,-4175,8129,-29087,2.296190,-3.944369,-2.305323,-0.389893,-0.300498,-0.420166,-0.429771,2.442871,2.543423,0.762343,1.325545,0.049440
2848,7588,101,62,-61,-11977,-4189,8112,-29101,2.297712,-3.941701,-2.305224,-0.388916,-0.300498,-0.420166,-0.429771,2.444824,2.543423,0.759906,1.335267,0.049646
