,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
943,4845,-312,401,107,32322,325,186,-5375,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.014404,0.000000,-0.329346,0.000000,0.000000,0.049999,-0.009998
944,4845,-386,-13,103,32322,330,197,-5375,-0.007812,0.007812,-1.949219,0.017822,0.000000,0.015137,0.000000,-0.329346,0.000000,0.000000,0.049999,-0.009998
945,4845,-363,87,97,32322,334,205,-5374,-0.007812,0.007812,-1.949219,0.017822,0.000000,0.015625,0.000000,-0.329346,0.000000,0.000000,0.049999,-0.009998
946,4852,-293,517,97,32322,331,193,-5374,-0.007812,0.007812,-1.949219,0.017822,0.000000,0.014893,0.000000,-0.329346,0.000000,0.029999,0.039999,0.000000
947,4852,-294,423,100,32322,328,185,-5374,-0.007812,0.007812,-1.949219,0.017822,0.000000,0.014404,0.000000,-0.329346,0.000000,0.029999,0.039999,0.000000
948,4852,-377,-30,95,32322,333,198,-5374,-0.007812,0.007812,-1.949219,0.017822,0.000000,0.015137,0.000000,-0.329346,0.000000,0.029999,0.039999,0.000000
949,4852,-340,106,91,32322,336,205,-5374,-0.007812,0.007812,-1.949219,0.018066,0.000000,0.015625,0.000000,-0.329346,0.000000,0.029999,0.039999,0.000000
950,4852,-252,562,92,32322,331,192,-5374,-0.007812,0.007812,-1.949219,0.017822,0.000000,0.014893,0.000000,-0.329346,0.000000,0.029999,0.039999,0.000000
951,4852,-278,428,95,32322,328,183,-5374,-0.007812,0.007812,-1.949219,0.017822,0.000000,0.014160,0.000000,-0.329346,0.000000,0.029999,0.039999,0.000000
952,4852,-338,17,92,32322,331,195,-5374,-0.007812,0.007812,-1.949219,0.017822,0.000000,0.014893,0.000000,-0.329346,0.000000,0.029999,0.039999,0.000000
953,4852,-318,7,88,32322,334,207,-5374,-0.007812,0.007812,-1.949219,0.017822,0.000000,0.015625,0.000000,-0.329346,0.000000,0.029999,0.039999,0.000000
954,4852,-243,504,90,32322,329,195,-5374,-0.007812,0.007812,-1.949219,0.017822,0.000000,0.014893,0.000000,-0.329346,0.000000,0.029999,0.039999,0.000000
955,4852,-238,548,93,32322,324,182,-5374,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.014160,0.000000,-0.329346,0.000000,0.029999,0.039999,0.000000
956,4852,-323,10,89,32322,327,195,-5374,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.014893,0.000000,-0.329346,0.000000,0.029999,0.039999,0.000000
957,4852,-308,29,86,32322,330,206,-5374,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.015625,0.000000,-0.329346,0.000000,0.029999,0.039999,0.000000
958,4852,-219,514,90,32322,325,194,-5374,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.014893,0.000000,-0.329346,0.000000,0.029999,0.039999,0.000000
959,4852,-231,533,91,32322,319,182,-5374,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.014160,0.000000,-0.329346,0.000000,0.029999,0.039999,0.000000
960,4852,-307,9,88,32322,322,195,-5374,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.014893,0.000000,-0.329346,0.000000,0.029999,0.039999,0.000000
961,4852,-280,45,89,32322,324,205,-5374,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.015625,0.000000,-0.329346,0.000000,0.029999,0.039999,0.000000
962,4852,-225,394,93,32322,320,199,-5375,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.015137,0.000000,-0.329346,0.000000,0.029999,0.039999,0.000000
963,4852,-200,593,95,32322,313,183,-5375,-0.007812,0.007812,-1.949219,0.016846,0.000000,0.014160,0.000000,-0.329346,0.000000,0.029999,0.039999,0.000000
964,4842,-266,122,94,32322,313,189,-5375,-0.007812,0.007812,-1.949219,0.016846,0.000000,0.014404,0.000000,-0.329346,0.000000,0.000000,0.009998,0.000000
965,4852,-293,-26,95,32322,318,204,-5375,-0.007812,0.007812,-1.949219,0.016846,0.000000,0.015381,0.000000,-0.329346,0.000000,0.000000,0.009998,0.000000
966,4852,-206,381,101,32322,314,198,-5376,-0.007812,0.007812,-1.949219,0.016846,0.000000,0.014893,0.000000,-0.329346,0.000000,0.000000,0.009998,0.000000
967,4852,-189,555,101,32322,308,184,-5376,-0.007812,0.007812,-1.949219,0.016602,0.000000,0.014160,0.000000,-0.329346,0.000000,0.000000,0.009998,0.000000
968,4842,-279,134,100,32322,309,189,-5376,-0.007812,0.007812,-1.949219,0.016602,0.000000,0.014404,0.000000,-0.329346,0.000000,0.000000,0.009998,0.000000
969,4842,-298,4,105,32321,313,202,-5377,-0.007812,0.007812,-1.949219,0.016602,0.000000,0.015137,0.000000,-0.329590,0.000000,0.000000,0.009998,0.000000
970,4842,-221,361,111,32321,311,198,-5377,-0.007812,0.007812,-1.949219,0.016602,0.000000,0.014893,0.000000,-0.329590,0.000000,0.000000,0.009998,0.000000
971,4842,-195,528,110,32321,305,185,-5377,-0.007812,0.007812,-1.949219,0.016357,0.000000,0.014160,0.000000,-0.329590,0.000000,0.000000,0.009998,0.000000
972,4842,-280,174,111,32321,305,188,-5377,-0.007812,0.007812,-1.949219,0.016357,0.000000,0.014404,0.000000,-0.329590,0.000000,0.000000,0.009998,0.000000
973,4842,-327,5,116,32321,311,201,-5378,-0.007812,0.007812,-1.949219,0.016602,0.000000,0.015137,0.000000,-0.329590,0.000000,0.000000,0.009998,0.000000
974,4842,-269,224,123,32321,311,201,-5379,-0.007812,0.007812,-1.949219,0.016602,0.000000,0.015137,0.000000,-0.329590,0.000000,0.000000,0.009998,0.000000
975,4842,-207,506,122,32321,306,190,-5379,-0.007812,0.007812,-1.949219,0.016357,0.000000,0.014404,0.000000,-0.329590,0.000000,0.000000,0.009998,0.000000
976,4842,-272,307,119,32321,306,187,-5379,-0.007812,0.007812,-1.949219,0.016357,0.000000,0.014160,0.000000,-0.329590,0.000000,0.000000,0.009998,0.000000
977,4842,-354,39,127,32321,311,198,-5379,-0.007812,0.007812,-1.949219,0.016602,0.000000,0.014893,0.000000,-0.329590,0.000000,0.000000,0.009998,0.000000
978,4842,-304,193,132,32321,313,200,-5379,-0.007812,0.007812,-1.949219,0.016602,0.000000,0.015137,0.000000,-0.329590,0.000000,0.000000,0.009998,0.000000
979,4842,-224,472,125,32321,309,191,-5379,-0.007812,0.007812,-1.949219,0.016602,0.000000,0.014404,0.000000,-0.329590,0.000000,0.000000,0.009998,0.000000
980,4842,-274,346,121,32321,308,187,-5379,-0.007812,0.007812,-1.949219,0.016602,0.000000,0.014160,0.000000,-0.329590,0.000000,0.000000,0.009998,0.000000
981,4835,-407,70,128,32321,315,196,-5380,-0.007812,0.007812,-1.949219,0.016846,0.000000,0.014893,0.000000,-0.329834,0.000000,0.039999,0.059999,-0.009998
982,4835,-386,103,133,32321,320,202,-5380,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.015381,0.000000,-0.329834,0.000000,0.039999,0.059999,-0.009998
983,4835,-275,416,129,32321,317,196,-5380,-0.007812,0.007812,-1.949219,0.016846,0.000000,0.014893,0.000000,-0.329834,0.000000,0.039999,0.059999,-0.009998
984,4835,-281,468,124,32321,313,186,-5380,-0.007812,0.007812,-1.949219,0.016846,0.000000,0.014160,0.000000,-0.329834,0.000000,0.039999,0.059999,-0.009998
985,4835,-392,148,130,32321,318,191,-5380,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.014648,0.000000,-0.329834,0.000000,0.039999,0.059999,-0.009998
986,4835,-392,69,136,32321,324,200,-5381,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.015137,0.000000,-0.329834,0.000000,0.039999,0.059999,-0.009998
987,4835,-277,379,134,32321,321,195,-5381,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.014893,0.000000,-0.329834,0.000000,0.039999,0.059999,-0.009998
988,4835,-262,512,131,32321,316,184,-5381,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.014160,0.000000,-0.329834,0.000000,0.039999,0.059999,-0.009998
989,4835,-396,167,137,32321,320,188,-5381,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.014404,0.000000,-0.329834,0.000000,0.039999,0.059999,-0.009998
990,4835,-406,60,142,32321,328,198,-5381,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.015137,0.000000,-0.329834,0.000000,0.039999,0.059999,-0.009998
991,4835,-266,405,139,32321,324,193,-5381,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.014893,0.000000,-0.329834,0.000000,0.039999,0.059999,-0.009998
992,4835,-256,558,136,32321,318,180,-5381,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.013916,0.000000,-0.329834,0.000000,0.039999,0.059999,-0.009998
993,4835,-355,290,139,32321,320,180,-5381,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.013916,0.000000,-0.329834,0.000000,0.039999,0.059999,-0.009998
994,4835,-426,0,143,32321,329,193,-5381,-0.007812,0.007812,-1.949219,0.017822,0.000000,0.014893,0.000000,-0.329834,0.000000,0.039999,0.059999,-0.009998
995,4835,-303,254,142,32321,329,193,-5381,-0.007812,0.007812,-1.949219,0.017822,0.000000,0.014893,0.000000,-0.329834,0.000000,0.039999,0.059999,-0.009998
996,4835,-211,596,139,32321,320,180,-5381,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.013916,0.000000,-0.329834,0.000000,0.039999,0.059999,-0.009998
997,4835,-332,291,139,32321,320,179,-5381,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.013916,0.000000,-0.329834,0.000000,0.039999,0.059999,-0.009998
998,4835,-420,-37,140,32321,330,193,-5381,-0.007812,0.007812,-1.949219,0.017822,0.000000,0.014893,0.000000,-0.329834,0.000000,0.000000,0.039999,-0.009998
999,4835,-296,277,139,32321,330,193,-5381,-0.007812,0.007812,-1.949219,0.017822,0.000000,0.014893,0.000000,-0.329834,0.000000,0.000000,0.039999,-0.009998
1000,4835,-204,606,135,32321,322,178,-5381,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.013916,0.000000,-0.329834,0.000000,0.000000,0.039999,-0.009998
1001,4835,-332,270,134,32321,323,178,-5380,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.013916,0.000000,-0.329834,0.000000,0.000000,0.039999,-0.009998
1002,4835,-428,-23,133,32321,333,192,-5380,-0.007812,0.007812,-1.949219,0.018066,0.000000,0.014893,0.000000,-0.329834,0.000000,0.000000,0.039999,-0.009998
1003,4835,-345,135,134,32321,336,197,-5380,-0.007812,0.007812,-1.949219,0.018066,0.000000,0.015137,0.000000,-0.329590,0.000000,0.000000,0.039999,-0.009998
1004,4835,-188,535,134,32321,328,185,-5380,-0.007812,0.007812,-1.949219,0.017822,0.000000,0.014404,0.000000,-0.329834,0.000000,0.000000,0.039999,-0.009998
1005,4835,-249,361,132,32321,323,181,-5380,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.014160,0.000000,-0.329834,0.000000,0.000000,0.039999,-0.009998
1006,4835,-401,-53,129,32321,331,195,-5380,-0.007812,0.007812,-1.949219,0.017822,0.000000,0.014893,0.000000,-0.329834,0.000000,0.000000,0.039999,-0.009998
1007,4835,-330,148,134,32321,334,200,-5380,-0.007812,0.007812,-1.949219,0.018066,0.000000,0.015381,0.000000,-0.329590,0.000000,0.000000,0.039999,-0.009998
1008,4835,-194,527,137,32321,326,187,-5380,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.014404,0.000000,-0.329834,0.000000,0.000000,0.039999,-0.009998
1009,4835,-255,317,135,32321,323,184,-5380,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.014160,0.000000,-0.329834,0.000000,0.000000,0.039999,-0.009998
1010,4835,-393,-29,133,32321,330,197,-5380,-0.007812,0.007812,-1.949219,0.017822,0.000000,0.015137,0.000000,-0.329834,0.000000,0.000000,0.039999,-0.009998
1011,4835,-328,189,138,32321,332,200,-5380,-0.007812,0.007812,-1.949219,0.017822,0.000000,0.015381,0.000000,-0.329590,0.000000,0.000000,0.039999,-0.009998
1012,4835,-187,516,139,32321,324,188,-5380,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.014404,0.000000,-0.329834,0.000000,0.000000,0.039999,-0.009998
1013,4835,-205,408,134,32321,318,182,-5380,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.014160,0.000000,-0.329834,0.000000,0.000000,0.039999,-0.009998
1014,4835,-367,33,131,32321,324,193,-5379,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.014893,0.000000,-0.329590,0.000000,0.000000,0.039999,-0.009998
1015,4835,-346,145,139,32321,328,198,-5380,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.015137,0.000000,-0.329834,0.000000,0.000000,0.039999,-0.009998
1016,4835,-181,494,143,32321,320,187,-5380,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.014404,0.000000,-0.329834,0.000000,0.029999,0.009998,-0.009998
1017,4835,-193,348,139,32321,315,185,-5380,-0.007812,0.007812,-1.949219,0.016846,0.000000,0.014160,0.000000,-0.329834,0.000000,0.029999,0.009998,-0.009998
1018,4835,-326,69,139,32321,319,195,-5380,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.014893,0.000000,-0.329834,0.000000,0.029999,0.009998,-0.009998
1019,4835,-323,229,149,32321,322,196,-5381,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.014893,0.000000,-0.329834,0.000000,0.029999,0.009998,-0.009998
1020,4835,-200,465,155,32321,317,188,-5381,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.014404,0.000000,-0.329834,0.000000,0.029999,0.009998,-0.009998
1021,4835,-207,292,151,32321,312,188,-5381,-0.007812,0.007812,-1.949219,0.016846,0.000000,0.014404,0.000000,-0.329834,0.000000,0.029999,0.009998,-0.009998
1022,4835,-319,104,148,32321,316,196,-5381,-0.007812,0.007812,-1.949219,0.016846,0.000000,0.014893,0.000000,-0.329834,0.000000,0.029999,0.009998,-0.009998
1023,4835,-331,253,157,32321,319,197,-5381,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.014893,0.000000,-0.329834,0.000000,0.029999,0.009998,-0.009998
1024,4835,-246,411,165,32321,317,191,-5382,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.014648,0.000000,-0.329834,0.000000,0.029999,0.009998,-0.009998
1025,4835,-209,300,160,32321,312,190,-5382,-0.007812,0.007812,-1.949219,0.016602,0.000000,0.014404,0.000000,-0.329834,0.000000,0.029999,0.009998,-0.009998
1026,4835,-301,114,158,32321,314,198,-5381,-0.007812,0.007812,-1.949219,0.016846,0.000000,0.014893,0.000000,-0.329834,0.000000,0.029999,0.009998,-0.009998
1027,4835,-336,244,165,32321,317,198,-5381,-0.007812,0.007812,-1.949219,0.016846,0.000000,0.015137,0.000000,-0.329834,0.000000,0.029999,0.009998,-0.009998
1028,4835,-264,397,169,32321,316,193,-5382,-0.007812,0.007812,-1.949219,0.016846,0.000000,0.014648,0.000000,-0.329834,0.000000,0.029999,0.009998,-0.009998
1029,4835,-227,257,163,32321,313,193,-5382,-0.007812,0.007812,-1.949219,0.016846,0.000000,0.014648,0.000000,-0.329834,0.000000,0.029999,0.009998,-0.009998
1030,4835,-312,131,162,32321,314,200,-5381,-0.007812,0.007812,-1.949219,0.016846,0.000000,0.015137,0.000000,-0.329834,0.000000,0.029999,0.009998,-0.009998
1031,4835,-342,269,168,32321,318,200,-5381,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.015137,0.000000,-0.329834,0.000000,0.029999,0.009998,-0.009998
1032,4835,-290,380,170,32321,318,194,-5381,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.014893,0.000000,-0.329834,0.000000,0.029999,0.009998,-0.009998
1033,4842,-263,203,164,32321,316,196,-5381,-0.007812,0.007812,-1.949219,0.016846,0.000000,0.014893,0.000000,-0.329834,0.000000,0.000000,0.029999,0.000000
1034,4842,-288,120,161,32321,316,203,-5381,-0.007812,0.007812,-1.949219,0.016846,0.000000,0.015381,0.000000,-0.329834,0.000000,0.000000,0.029999,0.000000
1035,4842,-340,222,164,32321,319,203,-5381,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.015381,0.000000,-0.329834,0.000000,0.000000,0.029999,0.000000
1036,4842,-315,337,164,32321,319,199,-5381,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.015137,0.000000,-0.329834,0.000000,0.000000,0.029999,0.000000
1037,4842,-258,234,159,32321,318,199,-5380,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.015137,0.000000,-0.329834,0.000000,0.000000,0.029999,0.000000
1038,4842,-281,125,155,32321,318,205,-5380,-0.007812,0.007812,-1.949219,0.016846,0.000000,0.015381,0.000000,-0.329834,0.000000,0.000000,0.029999,0.000000
1039,4842,-345,230,155,32321,320,205,-5380,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.015381,0.000000,-0.329590,0.000000,0.000000,0.029999,0.000000
1040,4842,-321,329,153,32321,321,202,-5380,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.015381,0.000000,-0.329834,0.000000,0.000000,0.029999,0.000000
1041,4842,-263,232,147,32321,320,202,-5378,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.015381,0.000000,-0.329590,0.000000,0.000000,0.029999,0.000000
1042,4842,-276,146,142,32321,320,207,-5378,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.015625,0.000000,-0.329590,0.000000,0.000000,0.029999,0.000000
1043,4842,-329,204,140,32321,321,209,-5378,-0.007812,0.007812,-1.949219,0.017090,0.000000,0.015625,0.000000,-0.329590,0.000000,0.000000,0.029999,0.000000
1044,4842,-352,314,137,32321,324,205,-5377,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.015625,0.000000,-0.329590,0.000000,0.000000,0.029999,0.000000
1045,4842,-282,285,133,32321,324,203,-5377,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.015381,0.000000,-0.329590,0.000000,0.000000,0.029999,0.000000
1046,4842,-269,169,128,32321,323,206,-5376,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.015625,0.000000,-0.329346,0.000000,0.000000,0.029999,0.000000
1047,4842,-343,191,127,32321,325,209,-5376,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.015869,0.000000,-0.329346,0.000000,0.000000,0.029999,0.000000
1048,4842,-349,316,125,32321,327,206,-5376,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.015625,0.000000,-0.329346,0.000000,0.000000,0.029999,0.000000
1049,4828,-290,332,122,32321,326,202,-5376,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.015381,0.000000,-0.329346,0.000000,0.029999,0.039999,-0.019999
1050,4828,-275,206,120,32321,325,204,-5376,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.015381,0.000000,-0.329346,0.000000,0.029999,0.039999,-0.019999
1051,4828,-339,186,121,32321,326,208,-5376,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.015625,0.000000,-0.329346,0.000000,0.029999,0.039999,-0.019999
1052,4828,-358,327,120,32321,329,205,-5376,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.015625,0.000000,-0.329346,0.000000,0.029999,0.039999,-0.019999
1053,4828,-289,374,119,32321,328,200,-5376,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.015137,0.000000,-0.329346,0.000000,0.029999,0.039999,-0.019999
1054,4828,-280,265,121,32321,326,200,-5376,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.015137,0.000000,-0.329590,0.000000,0.029999,0.039999,-0.019999
1055,4828,-334,133,122,32321,328,206,-5376,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.015625,0.000000,-0.329346,0.000000,0.029999,0.039999,-0.019999
1056,4828,-337,272,121,32321,330,206,-5376,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.015625,0.000000,-0.329346,0.000000,0.029999,0.039999,-0.019999
1057,4828,-283,440,120,32321,328,198,-5376,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.015137,0.000000,-0.329590,0.000000,0.029999,0.039999,-0.019999
1058,4828,-280,297,121,32321,326,197,-5376,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.015137,0.000000,-0.329590,0.000000,0.029999,0.039999,-0.019999
1059,4828,-333,106,123,32321,328,204,-5376,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.015381,0.000000,-0.329346,0.000000,0.029999,0.039999,-0.019999
1060,4828,-331,265,122,32321,330,204,-5376,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.015625,0.000000,-0.329346,0.000000,0.029999,0.039999,-0.019999
1061,4828,-270,495,122,32321,327,194,-5376,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.014893,0.000000,-0.329590,0.000000,0.029999,0.039999,-0.019999
1062,4828,-278,302,125,32321,325,194,-5376,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.014893,0.000000,-0.329590,0.000000,0.029999,0.039999,-0.019999
1063,4829,-330,74,126,32321,328,203,-5376,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.015381,0.000000,-0.329346,0.000000,0.029999,0.039999,-0.019999
1064,4829,-314,162,125,32321,330,208,-5376,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.015869,0.000000,-0.329346,0.000000,0.029999,0.039999,-0.019999
1065,4829,-254,491,126,32321,326,198,-5376,-0.007812,0.007812,-1.949219,0.017578,0.000000,0.015137,0.000000,-0.329590,0.000000,0.029999,0.039999,-0.019999
1066,4829,-268,401,128,32321,323,191,-5376,-0.007812,0.007812,-1.949219,0.017334,0.000000,0.014648,0.000000,-0.329590,0.000000,0.029999,0.039999,-0.019999
1067,4836,-325,32,128,32321,326,202,-5376,-0.007812,0.019531,-1.949219,0.017334,0.000000,0.015381,0.000000,-0.329346,0.000000,0.019999,0.019999,-0.009998
1068,4836,-302,157,126,32321,327,207,-5376,-0.007812,0.019531,-1.949219,0.017578,0.000000,0.015625,0.000000,-0.329346,0.000000,0.019999,0.019999,-0.009998
1069,4836,-244,535,128,32321,323,195,-5376,-0.007812,0.019531,-1.949219,0.017334,0.000000,0.014893,0.000000,-0.329590,0.000000,0.019999,0.019999,-0.009998
1070,4836,-275,398,130,32321,321,189,-5377,-0.007812,0.019531,-1.949219,0.017334,0.000000,0.014404,0.000000,-0.329590,0.000000,0.019999,0.019999,-0.009998
1071,4836,-364,-38,127,32321,327,203,-5377,-0.007812,0.019531,-1.949219,0.017578,0.000000,0.015381,0.000000,-0.329590,0.000000,0.019999,0.019999,-0.009998
1072,4836,-308,113,125,32321,329,211,-5376,-0.007812,0.019531,-1.949219,0.017578,0.000000,0.015869,0.000000,-0.329346,0.000000,0.019999,0.019999,-0.009998
1073,4836,-232,553,127,32321,325,200,-5376,-0.007812,0.019531,-1.949219,0.017334,0.000000,0.015137,0.000000,-0.329590,0.000000,0.019999,0.019999,-0.009998
1074,4836,-247,528,129,32321,320,187,-5376,-0.007812,0.019531,-1.949219,0.017334,0.000000,0.014404,0.000000,-0.329590,0.000000,0.019999,0.019999,-0.009998
1075,4836,-363,-59,124,32321,326,204,-5376,-0.007812,0.019531,-1.949219,0.017334,0.000000,0.015381,0.000000,-0.329346,0.000000,0.019999,0.019999,-0.009998
1076,4836,-336,20,118,32321,330,215,-5376,-0.007812,0.019531,-1.949219,0.017578,0.000000,0.016113,0.000000,-0.329346,0.000000,0.019999,0.019999,-0.009998
1077,4836,-256,492,120,32321,326,203,-5376,-0.007812,0.019531,-1.949219,0.017334,0.000000,0.015381,0.000000,-0.329346,0.000000,0.019999,0.019999,-0.009998
1078,4836,-259,517,124,32321,322,191,-5376,-0.007812,0.019531,-1.949219,0.017334,0.000000,0.014648,0.000000,-0.329590,0.000000,0.019999,0.019999,-0.009998
1079,4836,-376,-9,122,32321,327,204,-5376,-0.007812,0.019531,-1.949219,0.017578,0.000000,0.015381,0.000000,-0.329346,0.000000,0.019999,0.019999,-0.009998
1080,4836,-341,12,122,32321,331,216,-5376,-0.007812,0.019531,-1.949219,0.017578,0.000000,0.016357,0.000000,-0.329346,0.000000,0.019999,0.019999,-0.009998
1081,4836,-231,501,127,32321,326,204,-5377,-0.007812,0.019531,-1.949219,0.017334,0.000000,0.015381,0.000000,-0.329590,0.000000,0.019999,0.019999,-0.009998
1082,4836,-241,507,129,32321,321,192,-5377,-0.007812,0.019531,-1.949219,0.017334,0.000000,0.014648,0.000000,-0.329590,0.000000,0.019999,0.019999,-0.009998
1083,4836,-305,87,129,32321,322,201,-5377,-0.007812,0.019531,-1.949219,0.017334,0.000000,0.015137,0.000000,-0.329590,0.000000,0.019999,0.019999,-0.009998
1084,4836,-294,19,131,32321,325,215,-5377,-0.007812,0.019531,-1.949219,0.017334,0.000000,0.016113,0.000000,-0.329590,0.000000,0.009998,0.019999,-0.009998
1085,4836,-231,370,136,32321,322,210,-5377,-0.007812,0.019531,-1.949219,0.017090,0.000000,0.015869,0.000000,-0.329590,0.000000,0.009998,0.019999,-0.009998
1086,4836,-210,562,139,32321,315,195,-5378,-0.007812,0.019531,-1.949219,0.016846,0.000000,0.014893,0.000000,-0.329590,0.000000,0.009998,0.019999,-0.009998
1087,4836,-305,88,136,32321,317,202,-5378,-0.007812,0.019531,-1.949219,0.016846,0.000000,0.015381,0.000000,-0.329590,0.000000,0.009998,0.019999,-0.009998
1088,4836,-316,-55,135,32321,322,218,-5377,-0.007812,0.019531,-1.949219,0.017090,0.000000,0.016357,0.000000,-0.329590,0.000000,0.009998,0.019999,-0.009998
1089,4836,-219,365,140,32321,318,213,-5377,-0.007812,0.019531,-1.949219,0.016846,0.000000,0.015869,0.000000,-0.329590,0.000000,0.009998,0.019999,-0.009998
1090,4836,-200,547,137,32321,311,199,-5377,-0.007812,0.019531,-1.949219,0.016602,0.000000,0.015137,0.000000,-0.329590,0.000000,0.009998,0.019999,-0.009998
1091,4836,-283,112,130,32321,312,205,-5376,-0.007812,0.019531,-1.949219,0.016602,0.000000,0.015381,0.000000,-0.329590,0.000000,0.009998,0.019999,-0.009998
1092,4836,-298,-23,129,32321,316,219,-5376,-0.007812,0.019531,-1.949219,0.016602,0.000000,0.016357,0.000000,-0.329346,0.000000,0.009998,0.019999,-0.009998
1093,4836,-215,337,130,32321,313,215,-5376,-0.007812,0.019531,-1.949219,0.016602,0.000000,0.016113,0.000000,-0.329346,0.000000,0.009998,0.019999,-0.009998
1094,4836,-178,527,127,32321,306,203,-5376,-0.007812,0.019531,-1.949219,0.016113,0.000000,0.015137,0.000000,-0.329590,0.000000,0.009998,0.019999,-0.009998
1095,4836,-244,245,119,32322,305,203,-5375,-0.007812,0.019531,-1.949219,0.016113,0.000000,0.015137,0.000000,-0.329346,0.000000,0.009998,0.019999,-0.009998
1096,4836,-311,-8,117,32322,309,216,-5375,-0.007812,0.019531,-1.949219,0.016357,0.000000,0.016113,0.000000,-0.329346,0.000000,0.009998,0.019999,-0.009998
1097,4836,-242,207,121,32322,309,218,-5375,-0.007812,0.019531,-1.949219,0.016357,0.000000,0.016113,0.000000,-0.329346,0.000000,0.009998,0.019999,-0.009998
1098,4836,-189,471,117,32322,303,208,-5375,-0.007812,0.019531,-1.949219,0.015869,0.000000,0.015381,0.000000,-0.329346,0.000000,0.009998,0.019999,-0.009998
1099,4836,-248,281,111,32322,302,207,-5375,-0.007812,0.019531,-1.949219,0.015869,0.000000,0.015381,0.000000,-0.329346,0.000000,0.009998,0.019999,-0.009998
1100,4836,-320,26,116,32322,306,218,-5375,-0.007812,0.019531,-1.949219,0.016113,0.000000,0.016113,0.000000,-0.329346,0.000000,0.009998,0.019999,-0.009998
1101,4832,-277,190,121,32322,307,221,-5376,0.000000,0.019531,-1.957031,0.016113,0.000000,0.016357,0.000000,-0.329346,0.000000,0.029999,0.029999,-0.009998
