,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
3937,4868,-304,-148,122,32295,99,-1326,-5386,0.339844,0.128906,-1.917969,0.019043,0.000000,-0.078613,0.000000,-0.331299,0.000000,0.789999,0.230000,0.029999
3938,4868,-163,143,120,32295,93,-1329,-5386,0.339844,0.128906,-1.917969,0.018799,0.000000,-0.078857,0.000000,-0.331299,0.000000,0.789999,0.230000,0.029999
3939,4868,-190,197,118,32295,87,-1336,-5386,0.339844,0.128906,-1.917969,0.018555,0.000000,-0.079346,0.000000,-0.331299,0.000000,0.789999,0.230000,0.029999
3940,4868,-340,-132,118,32295,92,-1328,-5386,0.339844,0.128906,-1.917969,0.018799,0.000000,-0.078857,0.000000,-0.331299,0.000000,0.789999,0.230000,0.029999
3941,4868,-314,-163,120,32295,97,-1318,-5386,0.339844,0.128906,-1.917969,0.019043,0.000000,-0.078369,0.000000,-0.331299,0.000000,0.789999,0.230000,0.029999
3942,4868,-173,161,118,32295,91,-1322,-5386,0.339844,0.128906,-1.917969,0.018555,0.000000,-0.078613,0.000000,-0.331299,0.000000,0.789999,0.230000,0.029999
3943,4868,-180,178,116,32295,85,-1327,-5386,0.339844,0.128906,-1.917969,0.018311,0.000000,-0.078857,0.000000,-0.331299,0.000000,0.789999,0.230000,0.029999
3944,4868,-342,-179,115,32296,91,-1317,-5385,0.339844,0.128906,-1.917969,0.018555,0.000000,-0.078369,0.000000,-0.331055,0.000000,0.789999,0.230000,0.029999
3945,4868,-322,-148,116,32296,95,-1308,-5385,0.339844,0.128906,-1.917969,0.018555,0.000000,-0.077637,0.000000,-0.331055,0.000000,0.789999,0.230000,0.029999
3946,4868,-197,101,119,32296,91,-1310,-5385,0.339844,0.128906,-1.917969,0.018555,0.000000,-0.077881,0.000000,-0.331055,0.000000,0.789999,0.230000,0.029999
3947,4868,-202,132,118,32296,85,-1315,-5385,0.339844,0.128906,-1.917969,0.018066,0.000000,-0.078369,0.000000,-0.331055,0.000000,0.789999,0.230000,0.029999
3948,4868,-346,-236,119,32296,91,-1302,-5385,0.339844,0.128906,-1.917969,0.018311,0.000000,-0.077393,0.000000,-0.331055,0.000000,0.789999,0.230000,0.029999
3949,4868,-320,-258,124,32296,97,-1290,-5386,0.359375,0.136719,-1.917969,0.018555,0.000000,-0.076660,0.000000,-0.331055,0.000000,0.739998,0.179998,0.029999
3950,4868,-169,67,130,32296,92,-1293,-5387,0.359375,0.136719,-1.917969,0.018311,0.000000,-0.076904,0.000000,-0.331299,0.000000,0.739998,0.179998,0.029999
3951,4868,-131,157,132,32296,84,-1299,-5387,0.359375,0.136719,-1.917969,0.017822,0.000000,-0.077393,0.000000,-0.331299,0.000000,0.739998,0.179998,0.029999
3952,4868,-287,-212,131,32296,87,-1290,-5387,0.359375,0.136719,-1.917969,0.018066,0.000000,-0.076660,0.000000,-0.331299,0.000000,0.739998,0.179998,0.029999
3953,4867,-309,-219,134,32297,93,-1279,-5387,0.359375,0.136719,-1.917969,0.018311,0.000000,-0.075928,0.000000,-0.331299,0.000000,0.739998,0.179998,0.029999
3954,4867,-154,123,138,32297,88,-1283,-5387,0.359375,0.136719,-1.917969,0.018066,0.000000,-0.076172,0.000000,-0.331299,0.000000,0.739998,0.179998,0.029999
3955,4867,-148,137,135,32297,81,-1289,-5387,0.359375,0.136719,-1.917969,0.017578,0.000000,-0.076660,0.000000,-0.331299,0.000000,0.739998,0.179998,0.029999
3956,4867,-299,-230,131,32297,85,-1279,-5387,0.359375,0.136719,-1.917969,0.017822,0.000000,-0.076172,0.000000,-0.331299,0.000000,0.739998,0.179998,0.029999
3957,4867,-316,-280,133,32297,91,-1265,-5387,0.359375,0.136719,-1.917969,0.018066,0.000000,-0.075195,0.000000,-0.331299,0.000000,0.739998,0.179998,0.029999
3958,4867,-179,20,138,32297,88,-1266,-5387,0.359375,0.136719,-1.917969,0.017822,0.000000,-0.075195,0.000000,-0.331299,0.000000,0.739998,0.179998,0.029999
3959,4867,-101,154,136,32297,78,-1274,-5387,0.359375,0.136719,-1.917969,0.017334,0.000000,-0.075928,0.000000,-0.331299,0.000000,0.739998,0.179998,0.029999
3960,4867,-217,-188,130,32297,78,-1265,-5387,0.359375,0.136719,-1.917969,0.017090,0.000000,-0.075195,0.000000,-0.331299,0.000000,0.739998,0.179998,0.029999
3961,4866,-274,-244,131,32298,82,-1254,-5387,0.359375,0.136719,-1.917969,0.017334,0.000000,-0.074707,0.000000,-0.331055,0.000000,0.739998,0.179998,0.029999
3962,4866,-140,73,136,32298,77,-1258,-5387,0.359375,0.136719,-1.917969,0.017090,0.000000,-0.074951,0.000000,-0.331055,0.000000,0.739998,0.179998,0.029999
3963,4866,-90,150,133,32298,68,-1265,-5387,0.359375,0.136719,-1.917969,0.016602,0.000000,-0.075439,0.000000,-0.331055,0.000000,0.739998,0.179998,0.029999
3964,4866,-228,-179,125,32298,69,-1257,-5387,0.359375,0.136719,-1.917969,0.016602,0.000000,-0.074951,0.000000,-0.331055,0.000000,0.739998,0.179998,0.029999
3965,4866,-262,-204,126,32298,74,-1247,-5387,0.359375,0.136719,-1.917969,0.016846,0.000000,-0.074219,0.000000,-0.331055,0.000000,0.739998,0.179998,0.029999
3966,4860,-198,127,131,32298,69,-1251,-5387,0.386719,0.148438,-1.917969,0.016602,0.000000,-0.074463,0.000000,-0.331055,0.000000,0.859999,0.269999,0.019999
3967,4860,-144,219,130,32298,61,-1258,-5387,0.386719,0.148438,-1.917969,0.016113,0.000000,-0.074951,0.000000,-0.331055,0.000000,0.859999,0.269999,0.019999
3968,4860,-229,-59,123,32298,59,-1254,-5386,0.386719,0.148438,-1.917969,0.016113,0.000000,-0.074951,0.000000,-0.331055,0.000000,0.859999,0.269999,0.019999
3969,4860,-309,-170,124,32299,63,-1243,-5386,0.386719,0.148438,-1.917969,0.016113,0.000000,-0.074219,0.000000,-0.331055,0.000000,0.859999,0.269999,0.019999
3970,4860,-216,90,132,32299,61,-1244,-5386,0.386719,0.148438,-1.917969,0.016113,0.000000,-0.074219,0.000000,-0.331055,0.000000,0.859999,0.269999,0.019999
3971,4860,-157,189,131,32299,53,-1251,-5386,0.386719,0.148438,-1.917969,0.015625,0.000000,-0.074707,0.000000,-0.331055,0.000000,0.859999,0.269999,0.019999
3972,4860,-267,-86,123,32299,53,-1246,-5385,0.386719,0.148438,-1.917969,0.015625,0.000000,-0.074463,0.000000,-0.331055,0.000000,0.859999,0.269999,0.019999
3973,4860,-329,-142,125,32299,58,-1237,-5385,0.386719,0.148438,-1.917969,0.015869,0.000000,-0.073730,0.000000,-0.331055,0.000000,0.859999,0.269999,0.019999
3974,4860,-244,102,133,32299,57,-1239,-5386,0.386719,0.148438,-1.917969,0.015625,0.000000,-0.073975,0.000000,-0.331055,0.000000,0.859999,0.269999,0.019999
3975,4860,-192,159,131,32299,51,-1245,-5386,0.386719,0.148438,-1.917969,0.015381,0.000000,-0.074463,0.000000,-0.331055,0.000000,0.859999,0.269999,0.019999
3976,4860,-282,-83,122,32299,51,-1240,-5385,0.386719,0.148438,-1.917969,0.015381,0.000000,-0.073975,0.000000,-0.330811,0.000000,0.859999,0.269999,0.019999
3977,4860,-346,-91,124,32299,56,-1234,-5385,0.386719,0.148438,-1.917969,0.015625,0.000000,-0.073730,0.000000,-0.331055,0.000000,0.859999,0.269999,0.019999
3978,4860,-296,62,131,32299,56,-1236,-5385,0.386719,0.148438,-1.917969,0.015625,0.000000,-0.073730,0.000000,-0.331055,0.000000,0.859999,0.269999,0.019999
3979,4860,-228,136,131,32299,52,-1241,-5385,0.386719,0.148438,-1.917969,0.015381,0.000000,-0.074219,0.000000,-0.330811,0.000000,0.859999,0.269999,0.019999
3980,4860,-288,-48,123,32299,52,-1237,-5385,0.386719,0.148438,-1.917969,0.015381,0.000000,-0.073975,0.000000,-0.330811,0.000000,0.859999,0.269999,0.019999
3981,4860,-349,-107,124,32299,56,-1230,-5385,0.386719,0.148438,-1.917969,0.015625,0.000000,-0.073486,0.000000,-0.331055,0.000000,0.859999,0.269999,0.019999
3982,4860,-290,51,133,32299,56,-1231,-5385,0.386719,0.148438,-1.917969,0.015625,0.000000,-0.073486,0.000000,-0.331055,0.000000,0.859999,0.269999,0.019999
3983,4860,-225,123,131,32299,52,-1233,-5385,0.429688,0.148438,-1.917969,0.015381,0.000000,-0.073730,0.000000,-0.330811,0.000000,0.909998,0.209999,0.019999
3984,4860,-256,-22,125,32299,51,-1229,-5384,0.429688,0.148438,-1.917969,0.015137,0.000000,-0.073486,0.000000,-0.330811,0.000000,0.909998,0.209999,0.019999
3985,4860,-296,-20,126,32299,51,-1225,-5384,0.429688,0.148438,-1.917969,0.015137,0.000000,-0.073242,0.000000,-0.330811,0.000000,0.909998,0.209999,0.019999
3986,4860,-252,97,131,32299,51,-1226,-5384,0.429688,0.148438,-1.917969,0.015137,0.000000,-0.073242,0.000000,-0.330811,0.000000,0.909998,0.209999,0.019999
3987,4860,-213,102,132,32299,46,-1227,-5384,0.429688,0.148438,-1.917969,0.014893,0.000000,-0.073242,0.000000,-0.330811,0.000000,0.909998,0.209999,0.019999
3988,4859,-228,-5,124,32300,44,-1224,-5384,0.429688,0.148438,-1.917969,0.014893,0.000000,-0.073242,0.000000,-0.330811,0.000000,0.909998,0.209999,0.019999
3989,4859,-266,-7,119,32300,44,-1220,-5383,0.429688,0.148438,-1.917969,0.014648,0.000000,-0.072998,0.000000,-0.330811,0.000000,0.909998,0.209999,0.019999
3990,4859,-243,88,122,32300,42,-1220,-5383,0.429688,0.148438,-1.917969,0.014648,0.000000,-0.072998,0.000000,-0.330811,0.000000,0.909998,0.209999,0.019999
3991,4859,-203,46,120,32300,39,-1220,-5383,0.429688,0.148438,-1.917969,0.014404,0.000000,-0.072998,0.000000,-0.330811,0.000000,0.909998,0.209999,0.019999
3992,4860,-180,-39,110,32300,35,-1215,-5382,0.429688,0.148438,-1.917969,0.014160,0.000000,-0.072754,0.000000,-0.330811,0.000000,0.909998,0.209999,0.019999
3993,4859,-201,29,103,32301,32,-1212,-5381,0.429688,0.148438,-1.917969,0.013916,0.000000,-0.072510,0.000000,-0.330566,0.000000,0.909998,0.209999,0.019999
3994,4859,-206,92,106,32301,30,-1213,-5381,0.429688,0.148438,-1.917969,0.013916,0.000000,-0.072754,0.000000,-0.330566,0.000000,0.909998,0.209999,0.019999
3995,4859,-167,-17,105,32301,26,-1209,-5381,0.429688,0.148438,-1.917969,0.013428,0.000000,-0.072510,0.000000,-0.330566,0.000000,0.909998,0.209999,0.019999
3996,4859,-136,-64,94,32301,21,-1203,-5380,0.429688,0.148438,-1.917969,0.013184,0.000000,-0.072021,0.000000,-0.330566,0.000000,0.909998,0.209999,0.019999
3997,4859,-146,63,87,32301,16,-1202,-5380,0.429688,0.148438,-1.917969,0.012939,0.000000,-0.072021,0.000000,-0.330566,0.000000,0.909998,0.209999,0.019999
3998,4859,-170,104,89,32301,12,-1203,-5380,0.429688,0.148438,-1.917969,0.012695,0.000000,-0.072266,0.000000,-0.330566,0.000000,0.909998,0.209999,0.019999
3999,4859,-194,-48,92,32301,11,-1199,-5380,0.429688,0.148438,-1.917969,0.012451,0.000000,-0.072021,0.000000,-0.330566,0.000000,0.909998,0.209999,0.019999
4000,4872,-145,-112,85,32302,7,-1190,-5380,0.449219,0.156250,-1.917969,0.012207,0.000000,-0.071533,0.000000,-0.330566,0.000000,0.879999,0.230000,0.039999
4001,4872,-110,65,77,32302,0,-1190,-5379,0.449219,0.156250,-1.917969,0.011719,0.000000,-0.071533,0.000000,-0.330322,0.000000,0.879999,0.230000,0.039999
4002,4872,-159,102,80,32302,-4,-1192,-5379,0.449219,0.156250,-1.917969,0.011475,0.000000,-0.071777,0.000000,-0.330322,0.000000,0.879999,0.230000,0.039999
4003,4872,-192,-107,84,32302,-4,-1185,-5380,0.449219,0.156250,-1.917969,0.011475,0.000000,-0.071289,0.000000,-0.330322,0.000000,0.879999,0.230000,0.039999
4004,4872,-140,-142,77,32302,-7,-1176,-5380,0.449219,0.156250,-1.917969,0.011230,0.000000,-0.070801,0.000000,-0.330322,0.000000,0.879999,0.230000,0.039999
4005,4872,-113,87,72,32302,-14,-1177,-5379,0.449219,0.156250,-1.917969,0.010742,0.000000,-0.070801,0.000000,-0.330322,0.000000,0.879999,0.230000,0.039999
4006,4872,-164,90,77,32302,-17,-1180,-5379,0.449219,0.156250,-1.917969,0.010742,0.000000,-0.071045,0.000000,-0.330322,0.000000,0.879999,0.230000,0.039999
4007,4872,-219,-112,85,32302,-17,-1173,-5381,0.449219,0.156250,-1.917969,0.010498,0.000000,-0.070557,0.000000,-0.330566,0.000000,0.879999,0.230000,0.039999
4008,4872,-188,-208,83,32302,-17,-1161,-5381,0.449219,0.156250,-1.917969,0.010498,0.000000,-0.069824,0.000000,-0.330566,0.000000,0.879999,0.230000,0.039999
4009,4871,-120,52,78,32303,-22,-1161,-5380,0.449219,0.156250,-1.917969,0.010254,0.000000,-0.070068,0.000000,-0.330322,0.000000,0.879999,0.230000,0.039999
4010,4871,-168,150,82,32303,-27,-1167,-5380,0.449219,0.156250,-1.917969,0.010010,0.000000,-0.070312,0.000000,-0.330322,0.000000,0.879999,0.230000,0.039999
4011,4871,-245,-159,90,32303,-25,-1160,-5381,0.449219,0.156250,-1.917969,0.010010,0.000000,-0.070068,0.000000,-0.330322,0.000000,0.879999,0.230000,0.039999
4012,4871,-212,-234,87,32303,-23,-1146,-5381,0.449219,0.156250,-1.917969,0.010010,0.000000,-0.069092,0.000000,-0.330322,0.000000,0.879999,0.230000,0.039999
4013,4871,-149,68,83,32303,-28,-1148,-5381,0.449219,0.156250,-1.917969,0.009766,0.000000,-0.069336,0.000000,-0.330322,0.000000,0.879999,0.230000,0.039999
4014,4871,-183,155,89,32303,-32,-1155,-5381,0.449219,0.156250,-1.917969,0.009521,0.000000,-0.069824,0.000000,-0.330322,0.000000,0.879999,0.230000,0.039999
4015,4871,-273,-202,94,32303,-29,-1145,-5381,0.449219,0.156250,-1.917969,0.009521,0.000000,-0.069092,0.000000,-0.330322,0.000000,0.879999,0.230000,0.039999
4016,4881,-234,-258,91,32303,-27,-1132,-5381,0.449219,0.156250,-1.917969,0.009521,0.000000,-0.068359,0.000000,-0.330322,0.000000,0.879999,0.230000,0.039999
4017,4881,-144,114,89,32303,-32,-1136,-5381,0.476562,0.156250,-1.906250,0.009277,0.000000,-0.068604,0.000000,-0.330322,0.000000,0.859999,0.209999,0.029999
4018,4871,-167,244,91,32303,-37,-1146,-5381,0.476562,0.156250,-1.906250,0.009033,0.000000,-0.069336,0.000000,-0.330322,0.000000,0.859999,0.209999,0.029999
4019,4871,-274,-123,95,32303,-34,-1140,-5381,0.476562,0.156250,-1.906250,0.009277,0.000000,-0.068848,0.000000,-0.330322,0.000000,0.859999,0.209999,0.029999
4020,4880,-275,-306,92,32304,-29,-1123,-5381,0.476562,0.156250,-1.906250,0.009277,0.000000,-0.067871,0.000000,-0.330322,0.000000,0.859999,0.209999,0.029999
4021,4880,-185,57,87,32304,-32,-1125,-5380,0.476562,0.156250,-1.906250,0.009277,0.000000,-0.067871,0.000000,-0.330322,0.000000,0.859999,0.209999,0.029999
4022,4870,-189,262,89,32304,-37,-1137,-5380,0.476562,0.156250,-1.906250,0.009033,0.000000,-0.068604,0.000000,-0.330322,0.000000,0.859999,0.209999,0.029999
4023,4870,-303,-162,91,32304,-33,-1129,-5380,0.476562,0.156250,-1.906250,0.009277,0.000000,-0.068115,0.000000,-0.330322,0.000000,0.859999,0.209999,0.029999
4024,4880,-301,-329,83,32305,-27,-1112,-5380,0.476562,0.156250,-1.906250,0.009277,0.000000,-0.067139,0.000000,-0.330322,0.000000,0.859999,0.209999,0.029999
4025,4880,-192,67,78,32305,-30,-1114,-5379,0.476562,0.156250,-1.906250,0.009277,0.000000,-0.067139,0.000000,-0.330078,0.000000,0.859999,0.209999,0.029999
4026,4871,-195,264,79,32304,-34,-1126,-5378,0.476562,0.156250,-1.906250,0.009033,0.000000,-0.068115,0.000000,-0.330078,0.000000,0.859999,0.209999,0.029999
4027,4871,-276,-67,82,32304,-33,-1122,-5378,0.476562,0.156250,-1.906250,0.009033,0.000000,-0.067871,0.000000,-0.330078,0.000000,0.859999,0.209999,0.029999
4028,4881,-310,-371,78,32304,-26,-1103,-5378,0.476562,0.156250,-1.906250,0.009277,0.000000,-0.066650,0.000000,-0.330322,0.000000,0.859999,0.209999,0.029999
4029,4881,-223,-27,75,32304,-27,-1102,-5378,0.476562,0.156250,-1.906250,0.009277,0.000000,-0.066406,0.000000,-0.330322,0.000000,0.859999,0.209999,0.029999
4030,4881,-179,307,77,32304,-33,-1115,-5378,0.476562,0.156250,-1.906250,0.009033,0.000000,-0.067383,0.000000,-0.330078,0.000000,0.859999,0.209999,0.029999
4031,4881,-279,-108,81,32304,-32,-1111,-5378,0.476562,0.156250,-1.906250,0.009033,0.000000,-0.067139,0.000000,-0.330078,0.000000,0.859999,0.209999,0.029999
4032,4880,-323,-400,77,32305,-24,-1092,-5378,0.476562,0.156250,-1.906250,0.009277,0.000000,-0.065918,0.000000,-0.330322,0.000000,0.859999,0.209999,0.029999
4033,4880,-219,-14,75,32305,-25,-1092,-5378,0.476562,0.156250,-1.906250,0.009277,0.000000,-0.065918,0.000000,-0.330322,0.000000,0.859999,0.209999,0.029999
4034,4887,-182,353,77,32305,-32,-1106,-5378,0.507812,0.179688,-1.906250,0.009033,0.000000,-0.066895,0.000000,-0.330078,0.000000,0.929998,0.150000,0.039999
4035,4887,-294,-99,78,32305,-29,-1100,-5378,0.507812,0.179688,-1.906250,0.009033,0.000000,-0.066406,0.000000,-0.330322,0.000000,0.929998,0.150000,0.039999
4036,4886,-327,-362,73,32306,-22,-1081,-5378,0.507812,0.179688,-1.906250,0.009277,0.000000,-0.065186,0.000000,-0.330078,0.000000,0.929998,0.150000,0.039999
4037,4886,-237,51,71,32306,-22,-1082,-5378,0.507812,0.179688,-1.906250,0.009277,0.000000,-0.065186,0.000000,-0.330078,0.000000,0.929998,0.150000,0.039999
4038,4886,-191,344,72,32306,-29,-1098,-5378,0.507812,0.179688,-1.906250,0.009033,0.000000,-0.066162,0.000000,-0.330078,0.000000,0.929998,0.150000,0.039999
4039,4886,-272,38,73,32306,-28,-1098,-5378,0.507812,0.179688,-1.906250,0.009277,0.000000,-0.066162,0.000000,-0.330078,0.000000,0.929998,0.150000,0.039999
4040,4886,-355,-373,68,32306,-19,-1078,-5378,0.507812,0.179688,-1.906250,0.009521,0.000000,-0.064941,0.000000,-0.330078,0.000000,0.929998,0.150000,0.039999
4041,4886,-264,-50,66,32306,-19,-1075,-5377,0.507812,0.179688,-1.906250,0.009521,0.000000,-0.064697,0.000000,-0.330078,0.000000,0.929998,0.150000,0.039999
4042,4886,-188,354,66,32306,-25,-1089,-5377,0.507812,0.179688,-1.906250,0.009277,0.000000,-0.065674,0.000000,-0.330078,0.000000,0.929998,0.150000,0.039999
4043,4886,-279,-1,64,32306,-24,-1089,-5377,0.507812,0.179688,-1.906250,0.009277,0.000000,-0.065674,0.000000,-0.330078,0.000000,0.929998,0.150000,0.039999
4044,4887,-349,-382,60,32306,-15,-1067,-5377,0.507812,0.179688,-1.906250,0.009766,0.000000,-0.064209,0.000000,-0.330078,0.000000,0.929998,0.150000,0.039999
4045,4887,-267,-27,60,32306,-15,-1066,-5377,0.507812,0.179688,-1.906250,0.009521,0.000000,-0.064209,0.000000,-0.330078,0.000000,0.929998,0.150000,0.039999
4046,4887,-200,338,62,32306,-20,-1080,-5377,0.507812,0.179688,-1.906250,0.009521,0.000000,-0.065186,0.000000,-0.330078,0.000000,0.929998,0.150000,0.039999
4047,4887,-280,-42,60,32306,-20,-1077,-5377,0.507812,0.179688,-1.906250,0.009521,0.000000,-0.064941,0.000000,-0.330078,0.000000,0.929998,0.150000,0.039999
4048,4887,-357,-377,57,32307,-11,-1058,-5377,0.507812,0.179688,-1.906250,0.009766,0.000000,-0.063721,0.000000,-0.330078,0.000000,0.929998,0.150000,0.039999
4049,4887,-290,-168,58,32307,-8,-1050,-5377,0.507812,0.179688,-1.906250,0.010010,0.000000,-0.063232,0.000000,-0.330078,0.000000,0.929998,0.150000,0.039999
4050,4887,-188,283,60,32307,-14,-1063,-5377,0.507812,0.179688,-1.906250,0.009766,0.000000,-0.063965,0.000000,-0.330078,0.000000,0.929998,0.150000,0.039999
4051,4867,-310,69,59,32307,-16,-1065,-5377,0.546875,0.179688,-1.906250,0.009521,0.000000,-0.064209,0.000000,-0.330078,0.000000,0.979998,0.269999,0.009998
4052,4867,-397,-371,58,32307,-9,-1047,-5377,0.546875,0.179688,-1.906250,0.009766,0.000000,-0.062988,0.000000,-0.330078,0.000000,0.979998,0.269999,0.009998
4053,4867,-331,-127,62,32307,-7,-1040,-5377,0.546875,0.179688,-1.906250,0.009766,0.000000,-0.062500,0.000000,-0.330078,0.000000,0.979998,0.269999,0.009998
4054,4867,-236,299,66,32307,-13,-1053,-5377,0.546875,0.179688,-1.906250,0.009521,0.000000,-0.063477,0.000000,-0.330078,0.000000,0.979998,0.269999,0.009998
4055,4867,-286,37,65,32307,-15,-1054,-5377,0.546875,0.179688,-1.906250,0.009521,0.000000,-0.063477,0.000000,-0.330078,0.000000,0.979998,0.269999,0.009998
4056,4867,-380,-358,65,32307,-9,-1036,-5377,0.546875,0.179688,-1.906250,0.009766,0.000000,-0.062256,0.000000,-0.330078,0.000000,0.979998,0.269999,0.009998
4057,4867,-303,-91,71,32307,-9,-1031,-5378,0.546875,0.179688,-1.906250,0.009766,0.000000,-0.062012,0.000000,-0.330078,0.000000,0.979998,0.269999,0.009998
4058,4867,-211,280,76,32307,-16,-1042,-5378,0.546875,0.179688,-1.906250,0.009277,0.000000,-0.062744,0.000000,-0.330078,0.000000,0.979998,0.269999,0.009998
4059,4867,-249,142,73,32307,-20,-1047,-5378,0.546875,0.179688,-1.906250,0.009033,0.000000,-0.063232,0.000000,-0.330078,0.000000,0.979998,0.269999,0.009998
4060,4867,-353,-292,72,32307,-16,-1032,-5378,0.546875,0.179688,-1.906250,0.009277,0.000000,-0.062256,0.000000,-0.330078,0.000000,0.979998,0.269999,0.009998
4061,4867,-308,-165,78,32307,-14,-1023,-5378,0.546875,0.179688,-1.906250,0.009277,0.000000,-0.061523,0.000000,-0.330078,0.000000,0.979998,0.269999,0.009998
4062,4867,-209,224,82,32307,-20,-1032,-5379,0.546875,0.179688,-1.906250,0.009033,0.000000,-0.062256,0.000000,-0.330322,0.000000,0.979998,0.269999,0.009998
4063,4867,-233,104,77,32307,-25,-1035,-5379,0.546875,0.179688,-1.906250,0.008789,0.000000,-0.062500,0.000000,-0.330322,0.000000,0.979998,0.269999,0.009998
4064,4866,-331,-274,75,32308,-21,-1021,-5378,0.546875,0.179688,-1.906250,0.008789,0.000000,-0.061523,0.000000,-0.330078,0.000000,0.979998,0.269999,0.009998
4065,4866,-292,-138,82,32308,-20,-1013,-5378,0.546875,0.179688,-1.906250,0.008789,0.000000,-0.061035,0.000000,-0.330078,0.000000,0.979998,0.269999,0.009998
4066,4866,-194,202,86,32308,-27,-1021,-5379,0.546875,0.179688,-1.906250,0.008545,0.000000,-0.061523,0.000000,-0.330078,0.000000,0.979998,0.269999,0.009998
4067,4866,-230,65,81,32308,-32,-1023,-5379,0.546875,0.179688,-1.906250,0.008057,0.000000,-0.061768,0.000000,-0.330078,0.000000,0.979998,0.269999,0.009998
4068,4866,-307,-252,82,32308,-29,-1009,-5379,0.546875,0.179688,-1.906250,0.008301,0.000000,-0.060791,0.000000,-0.330078,0.000000,0.979998,0.269999,0.009998
4069,4873,-245,-87,92,32308,-29,-1002,-5380,0.578125,0.187500,-1.906250,0.008057,0.000000,-0.060547,0.000000,-0.330322,0.000000,1.019999,0.219999,0.019999
4070,4873,-175,147,97,32308,-37,-1006,-5380,0.578125,0.187500,-1.906250,0.007812,0.000000,-0.060791,0.000000,-0.330078,0.000000,1.019999,0.219999,0.019999
4071,4873,-185,121,92,32308,-43,-1009,-5380,0.578125,0.187500,-1.906250,0.007324,0.000000,-0.061035,0.000000,-0.330078,0.000000,1.019999,0.219999,0.019999
4072,4873,-274,-154,91,32308,-42,-1000,-5380,0.578125,0.187500,-1.906250,0.007324,0.000000,-0.060547,0.000000,-0.330078,0.000000,1.019999,0.219999,0.019999
4073,4873,-257,-126,98,32308,-41,-991,-5380,0.578125,0.187500,-1.906250,0.007324,0.000000,-0.060059,0.000000,-0.330078,0.000000,1.019999,0.219999,0.019999
4074,4873,-174,97,101,32308,-47,-992,-5381,0.578125,0.187500,-1.906250,0.006836,0.000000,-0.060059,0.000000,-0.330322,0.000000,1.019999,0.219999,0.019999
4075,4873,-197,84,92,32308,-52,-994,-5380,0.578125,0.187500,-1.906250,0.006592,0.000000,-0.060303,0.000000,-0.330078,0.000000,1.019999,0.219999,0.019999
4076,4873,-271,-119,92,32308,-52,-987,-5380,0.578125,0.187500,-1.906250,0.006592,0.000000,-0.059814,0.000000,-0.330078,0.000000,1.019999,0.219999,0.019999
4077,4873,-234,-109,99,32308,-52,-979,-5380,0.578125,0.187500,-1.906250,0.006592,0.000000,-0.059326,0.000000,-0.330078,0.000000,1.019999,0.219999,0.019999
4078,4873,-170,61,100,32308,-58,-979,-5380,0.578125,0.187500,-1.906250,0.006104,0.000000,-0.059326,0.000000,-0.330078,0.000000,1.019999,0.219999,0.019999
4079,4872,-172,79,92,32309,-64,-980,-5380,0.578125,0.187500,-1.906250,0.005859,0.000000,-0.059570,0.000000,-0.330078,0.000000,1.019999,0.219999,0.019999
4080,4872,-237,-51,91,32309,-65,-976,-5380,0.578125,0.187500,-1.906250,0.005615,0.000000,-0.059326,0.000000,-0.330078,0.000000,1.019999,0.219999,0.019999
4081,4872,-245,-109,97,32309,-65,-968,-5380,0.578125,0.187500,-1.906250,0.005615,0.000000,-0.058838,0.000000,-0.330078,0.000000,1.019999,0.219999,0.019999
4082,4872,-180,1,100,32309,-69,-966,-5381,0.578125,0.187500,-1.906250,0.005371,0.000000,-0.058838,0.000000,-0.330078,0.000000,1.019999,0.219999,0.019999
4083,4872,-197,16,92,32309,-74,-964,-5380,0.578125,0.187500,-1.906250,0.005127,0.000000,-0.058594,0.000000,-0.330078,0.000000,1.019999,0.219999,0.019999
4084,4872,-241,-64,89,32309,-75,-960,-5380,0.578125,0.187500,-1.906250,0.004883,0.000000,-0.058350,0.000000,-0.330078,0.000000,1.019999,0.219999,0.019999
4085,4872,-248,-108,93,32309,-75,-953,-5380,0.578125,0.187500,-1.906250,0.004883,0.000000,-0.058105,0.000000,-0.330078,0.000000,1.019999,0.219999,0.019999
4086,4865,-203,-34,94,32310,-78,-949,-5380,0.609375,0.187500,-1.906250,0.004639,0.000000,-0.057861,0.000000,-0.330078,0.000000,1.019999,0.189999,0.009998
4087,4865,-193,0,85,32310,-82,-947,-5378,0.609375,0.187500,-1.906250,0.004395,0.000000,-0.057617,0.000000,-0.329834,0.000000,1.019999,0.189999,0.009998
4088,4865,-220,-16,78,32310,-83,-944,-5377,0.609375,0.187500,-1.906250,0.004395,0.000000,-0.057617,0.000000,-0.329834,0.000000,1.019999,0.189999,0.009998
4089,4865,-251,-65,79,32310,-83,-939,-5377,0.609375,0.187500,-1.906250,0.004395,0.000000,-0.057129,0.000000,-0.329834,0.000000,1.019999,0.189999,0.009998
4090,4865,-221,-80,81,32310,-85,-933,-5377,0.609375,0.187500,-1.906250,0.004150,0.000000,-0.056885,0.000000,-0.329834,0.000000,1.019999,0.189999,0.009998
