,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1719,6542,46,-8,-306,32696,17,2161,133,-1.136571,-2.156618,-2.429966,0.001465,0.002068,0.131836,0.092561,0.008057,0.004003,0.347602,0.052198,0.017690
1720,6542,44,-29,-312,32696,13,2154,131,-1.135880,-2.156514,-2.429931,0.001221,-0.000067,0.131348,0.087598,0.007812,-0.005474,0.344367,0.052111,0.017702
1721,6541,46,-27,-316,32697,10,2146,129,-1.135195,-2.156410,-2.429895,0.000977,-0.000067,0.130859,0.087598,0.007812,-0.005474,0.341147,0.052020,0.017714
1722,6541,-24,32,-305,32697,7,2138,127,-1.134517,-2.156306,-2.429860,0.000732,-0.016238,0.130371,0.099164,0.007568,0.007416,0.337942,0.051925,0.017726
1723,6540,-22,35,-293,32698,3,2131,125,-1.133845,-2.156202,-2.429824,0.000488,-0.016238,0.130127,0.099164,0.007568,0.007416,0.334753,0.051826,0.017739
1724,6540,26,6,-275,32698,0,2123,123,-1.133180,-2.156098,-2.429789,0.000244,-0.004779,0.129395,0.093210,0.007324,0.012629,0.331579,0.051724,0.017751
1725,6539,27,9,-256,32699,-3,2115,121,-1.132521,-2.155995,-2.429753,0.000244,-0.004779,0.129150,0.093210,0.007324,0.012629,0.328420,0.051618,0.017764
1726,6539,-19,-4,-239,32699,-6,2107,119,-1.131868,-2.155892,-2.429718,0.000000,-0.016517,0.128662,0.089643,0.007080,0.011134,0.325276,0.051508,0.017777
1727,6541,-17,-2,-222,32700,-9,2099,117,-1.131221,-2.155789,-2.429682,0.000000,-0.016517,0.128174,0.089643,0.006836,0.011134,0.322148,0.051395,0.017790
1728,6541,5,3,-203,32700,-13,2091,114,-1.130581,-2.155686,-2.429646,-0.000244,-0.010835,0.127686,0.090201,0.006836,0.011599,0.319035,0.051278,0.017803
1729,6540,7,5,-185,32701,-16,2084,112,-1.129947,-2.155584,-2.429611,-0.000488,-0.010835,0.127197,0.090201,0.006592,0.011599,0.315938,0.051158,0.017815
1730,6540,16,-63,-189,32701,-19,2076,110,-1.129319,-2.155481,-2.429575,-0.000732,-0.010919,0.126709,0.075198,0.006348,-0.006378,0.312856,0.051033,0.017827
1731,6540,17,-60,-192,32702,-23,2067,108,-1.128697,-2.155379,-2.429539,-0.000977,-0.010919,0.126221,0.075198,0.006348,-0.006378,0.309789,0.050906,0.017839
1732,6539,-14,37,-179,32703,-26,2059,106,-1.128082,-2.155278,-2.429504,-0.001221,-0.017827,0.125732,0.094952,0.006104,0.006803,0.306738,0.050775,0.017849
1733,6539,-13,40,-165,32703,-29,2051,103,-1.127472,-2.155176,-2.429468,-0.001221,-0.017827,0.125244,0.094952,0.006104,0.006803,0.303702,0.050640,0.017860
1734,6538,0,-46,-158,32704,-32,2043,101,-1.126869,-2.155075,-2.429432,-0.001465,-0.015301,0.124756,0.076206,0.005859,0.001108,0.300682,0.050502,0.017869
1735,6538,2,-43,-151,32704,-36,2035,99,-1.126271,-2.154974,-2.429396,-0.001709,-0.015301,0.124268,0.076206,0.005615,0.001108,0.297677,0.050360,0.017879
1736,6537,66,33,-144,32705,-39,2026,97,-1.125680,-2.154874,-2.429361,-0.001953,-0.000170,0.123779,0.091594,0.005615,0.000781,0.294687,0.050214,0.017888
1737,6537,68,36,-136,32705,-42,2018,95,-1.125094,-2.154773,-2.429325,-0.002197,-0.000170,0.123291,0.091594,0.005371,0.000781,0.291714,0.050066,0.017897
1738,6536,1,65,-115,32706,-46,2010,93,-1.124515,-2.154673,-2.429289,-0.002441,-0.015379,0.122803,0.096696,0.005371,0.010971,0.288756,0.049913,0.017906
1739,6536,2,68,-94,32706,-49,2001,91,-1.123941,-2.154573,-2.429253,-0.002686,-0.015379,0.122070,0.096696,0.005127,0.010971,0.285813,0.049757,0.017914
1740,6535,12,-40,-69,32707,-52,1993,89,-1.123373,-2.154474,-2.429217,-0.002686,-0.013065,0.121582,0.073984,0.005127,0.013681,0.282887,0.049598,0.017922
1741,6535,13,-37,-45,32707,-55,1984,87,-1.122811,-2.154375,-2.429181,-0.002930,-0.013065,0.121094,0.073984,0.004883,0.013681,0.279976,0.049435,0.017931
1742,6535,-6,0,-34,32708,-59,1976,85,-1.122255,-2.154276,-2.429145,-0.003174,-0.018862,0.120605,0.080798,0.004883,0.003774,0.277081,0.049269,0.017939
1743,6535,-5,2,-22,32708,-62,1967,83,-1.121705,-2.154178,-2.429109,-0.003418,-0.018862,0.120117,0.080798,0.004639,0.003774,0.274201,0.049100,0.017947
1744,6534,71,84,-9,32709,-65,1958,81,-1.121160,-2.154080,-2.429074,-0.003662,-0.000493,0.119385,0.096803,0.004639,0.004710,0.271338,0.048927,0.017955
1745,6533,71,87,3,32709,-68,1950,79,-1.120621,-2.153982,-2.429038,-0.003906,-0.000493,0.118896,0.096803,0.004395,0.004710,0.268490,0.048751,0.017963
1746,6532,64,43,11,32710,-71,1941,77,-1.120088,-2.153885,-2.429002,-0.003906,-0.003011,0.118408,0.086973,0.004150,-0.000638,0.265658,0.048571,0.017970
1747,6532,64,46,18,32710,-74,1932,76,-1.119560,-2.153788,-2.428966,-0.004150,-0.003011,0.117920,0.086973,0.004150,-0.000638,0.262842,0.048389,0.017978
1748,6531,61,0,41,32711,-77,1923,74,-1.119038,-2.153691,-2.428930,-0.004395,-0.002751,0.117432,0.077143,0.004150,0.012059,0.260042,0.048203,0.017986
1749,6531,62,2,64,32711,-80,1915,72,-1.118522,-2.153595,-2.428894,-0.004639,-0.002751,0.116943,0.077143,0.003906,0.012059,0.257257,0.048014,0.017994
1750,6530,68,-3,85,32712,-83,1906,71,-1.118011,-2.153499,-2.428858,-0.004639,-0.001455,0.116211,0.074828,0.003906,0.010958,0.254489,0.047822,0.018003
1751,6530,68,0,106,32712,-86,1897,69,-1.117506,-2.153404,-2.428821,-0.004883,-0.001455,0.115723,0.074828,0.003662,0.010958,0.251736,0.047627,0.018011
1752,6530,63,39,123,32713,-89,1888,68,-1.117006,-2.153309,-2.428785,-0.005127,-0.002817,0.115234,0.082229,0.003662,0.008534,0.248999,0.047429,0.018020
1753,6530,63,42,140,32713,-91,1879,66,-1.116511,-2.153214,-2.428749,-0.005371,-0.002817,0.114746,0.082229,0.003418,0.008534,0.246278,0.047229,0.018028
1754,6529,110,15,146,32714,-94,1870,65,-1.116022,-2.153120,-2.428713,-0.005371,0.008448,0.114014,0.075809,0.003418,-0.001469,0.243572,0.047025,0.018037
1755,6529,109,18,151,32714,-96,1862,63,-1.115539,-2.153026,-2.428677,-0.005615,0.008448,0.113525,0.075809,0.003418,-0.001469,0.240883,0.046820,0.018046
1756,6528,51,50,164,32715,-99,1853,62,-1.115061,-2.152933,-2.428641,-0.005859,-0.005549,0.113037,0.081623,0.003174,0.006103,0.238209,0.046611,0.018055
1757,6528,50,53,178,32715,-101,1844,61,-1.114588,-2.152840,-2.428605,-0.005859,-0.005549,0.112549,0.081623,0.003174,0.006103,0.235551,0.046401,0.018063
1758,6527,60,59,199,32716,-103,1835,60,-1.114120,-2.152747,-2.428569,-0.006104,-0.002368,0.112061,0.082068,0.003174,0.012620,0.232908,0.046188,0.018072
1759,6527,60,63,220,32716,-105,1826,59,-1.113658,-2.152655,-2.428532,-0.006104,-0.002368,0.111328,0.082068,0.003174,0.012620,0.230282,0.045973,0.018081
1760,6526,73,2,207,32717,-107,1817,58,-1.113201,-2.152563,-2.428496,-0.006348,-0.001425,0.110840,0.068882,0.002930,-0.014171,0.227671,0.045757,0.018090
1761,6526,72,6,193,32717,-109,1808,57,-1.112749,-2.152472,-2.428460,-0.006348,-0.001425,0.110352,0.068882,0.002930,-0.014171,0.225076,0.045538,0.018099
1762,6525,63,21,186,32718,-110,1799,56,-1.112302,-2.152381,-2.428424,-0.006348,-0.002568,0.109863,0.071563,0.002930,-0.009793,0.222496,0.045318,0.018109
1763,6525,62,24,179,32718,-112,1790,55,-1.111860,-2.152291,-2.428387,-0.006592,-0.002568,0.109131,0.071563,0.002686,-0.009793,0.219932,0.045097,0.018118
1764,6525,43,-53,183,32719,-113,1781,55,-1.111424,-2.152201,-2.428351,-0.006592,-0.006191,0.108643,0.054914,0.002686,0.000013,0.217384,0.044874,0.018128
1765,6525,42,-49,188,32719,-115,1772,54,-1.110993,-2.152111,-2.428315,-0.006836,-0.006191,0.108154,0.054914,0.002686,0.000013,0.214851,0.044650,0.018138
1766,6524,56,8,180,32720,-116,1763,53,-1.110566,-2.152022,-2.428278,-0.006836,-0.003008,0.107666,0.066124,0.002686,-0.010146,0.212334,0.044426,0.018148
1767,6524,55,12,171,32720,-117,1754,53,-1.110145,-2.151934,-2.428242,-0.006836,-0.003008,0.106934,0.066124,0.002686,-0.010146,0.209833,0.044200,0.018157
1768,6523,92,-15,176,32721,-118,1745,52,-1.109728,-2.151845,-2.428206,-0.007080,0.007533,0.106445,0.059667,0.002686,0.001202,0.207347,0.043974,0.018167
1769,6523,91,-12,181,32721,-119,1736,51,-1.109317,-2.151758,-2.428169,-0.007080,0.007533,0.105957,0.059667,0.002441,0.001202,0.204877,0.043747,0.018177
1770,6522,91,-15,185,32722,-119,1726,51,-1.108911,-2.151670,-2.428133,-0.007080,0.007985,0.105225,0.058274,0.002441,0.000903,0.202422,0.043519,0.018186
1771,6522,90,-12,189,32722,-120,1717,50,-1.108509,-2.151584,-2.428097,-0.007080,0.007985,0.104736,0.058274,0.002441,0.000903,0.199983,0.043291,0.018196
1772,6521,83,-6,193,32723,-120,1708,50,-1.108112,-2.151497,-2.428060,-0.007080,0.007278,0.104248,0.058862,0.002441,0.001025,0.197559,0.043064,0.018206
1773,6521,82,-2,197,32723,-121,1699,49,-1.107720,-2.151412,-2.428024,-0.007080,0.007278,0.103760,0.058862,0.002441,0.001025,0.195151,0.042836,0.018216
1774,6520,43,34,188,32724,-121,1690,49,-1.107333,-2.151326,-2.427987,-0.007080,-0.002936,0.103027,0.065900,0.002441,-0.008479,0.192759,0.042608,0.018226
1775,6519,41,37,179,32724,-121,1680,49,-1.106951,-2.151241,-2.427951,-0.007080,-0.002936,0.102539,0.065900,0.002441,-0.008479,0.190382,0.042380,0.018237
1776,6519,62,23,178,32725,-121,1671,48,-1.106573,-2.151157,-2.427914,-0.007080,0.003463,0.101807,0.062345,0.002441,-0.002411,0.188021,0.042153,0.018247
1777,6519,59,27,177,32725,-120,1661,48,-1.106200,-2.151073,-2.427878,-0.007080,0.003463,0.101318,0.062345,0.002441,-0.002411,0.185676,0.041927,0.018258
1778,6518,83,58,191,32726,-120,1652,47,-1.105832,-2.150989,-2.427841,-0.007080,0.010279,0.100830,0.068221,0.002197,0.009864,0.183346,0.041702,0.018269
1779,6518,80,62,203,32726,-119,1643,47,-1.105469,-2.150906,-2.427804,-0.007080,0.010279,0.100098,0.068221,0.002441,0.009864,0.181032,0.041477,0.018281
1780,6517,68,89,186,32727,-119,1633,47,-1.105110,-2.150823,-2.427768,-0.007080,0.006322,0.099609,0.073198,0.002441,-0.013878,0.178734,0.041254,0.018293
1781,6518,65,91,168,32727,-118,1624,47,-1.104755,-2.150741,-2.427731,-0.007080,0.006322,0.099121,0.073198,0.002441,-0.013878,0.176452,0.041032,0.018305
1782,6518,7,71,161,32727,-117,1614,46,-1.104405,-2.150659,-2.427695,-0.006836,-0.006876,0.098389,0.067942,0.002197,-0.005209,0.174185,0.040812,0.018317
1783,6517,5,74,154,32728,-116,1605,46,-1.104060,-2.150578,-2.427658,-0.006836,-0.006876,0.097900,0.067942,0.002197,-0.005209,0.171934,0.040593,0.018329
1784,6517,101,39,159,32728,-115,1595,46,-1.103719,-2.150497,-2.427621,-0.006836,0.017910,0.097412,0.060194,0.002197,0.004628,0.169699,0.040376,0.018341
1785,6516,98,41,163,32729,-113,1586,46,-1.103383,-2.150416,-2.427584,-0.006592,0.017910,0.096680,0.060194,0.002197,0.004628,0.167479,0.040161,0.018353
1786,6516,72,49,154,32729,-112,1576,45,-1.103051,-2.150336,-2.427548,-0.006592,0.011715,0.096191,0.061290,0.002197,-0.006265,0.165275,0.039948,0.018366
1787,6516,69,52,145,32730,-110,1567,45,-1.102723,-2.150257,-2.427511,-0.006592,0.011715,0.095703,0.061290,0.002197,-0.006265,0.163086,0.039737,0.018378
1788,6516,39,105,148,32730,-109,1557,45,-1.102400,-2.150177,-2.427474,-0.006348,0.005839,0.094971,0.071773,0.002197,0.004021,0.160913,0.039529,0.018390
1789,6515,36,108,150,32731,-107,1548,45,-1.102081,-2.150099,-2.427437,-0.006348,0.005839,0.094482,0.071773,0.002197,0.004021,0.158755,0.039323,0.018402
1790,6515,9,104,151,32731,-105,1538,44,-1.101766,-2.150020,-2.427400,-0.006104,-0.001043,0.093750,0.070057,0.002197,0.002723,0.156613,0.039120,0.018414
1791,6514,6,106,150,32732,-103,1529,44,-1.101456,-2.149942,-2.427363,-0.006104,-0.001043,0.093262,0.070057,0.002197,0.002723,0.154486,0.038919,0.018426
1792,6514,7,116,151,32732,-100,1520,44,-1.101150,-2.149864,-2.427326,-0.005859,-0.000371,0.092773,0.071312,0.002197,0.003302,0.152374,0.038722,0.018438
1793,6514,4,119,151,32732,-98,1510,44,-1.100848,-2.149787,-2.427290,-0.005859,-0.000371,0.092041,0.071312,0.002197,0.003302,0.150277,0.038527,0.018450
1794,6513,29,169,147,32733,-96,1501,44,-1.100550,-2.149710,-2.427253,-0.005615,0.006638,0.091553,0.081103,0.002197,-0.000584,0.148195,0.038336,0.018463
1795,6513,26,171,142,32733,-93,1492,43,-1.100257,-2.149634,-2.427216,-0.005615,0.006638,0.091064,0.081103,0.002197,-0.000584,0.146128,0.038148,0.018475
1796,6512,-1,79,149,32734,-91,1483,43,-1.099967,-2.149558,-2.427179,-0.005371,0.001259,0.090576,0.061570,0.002197,0.008970,0.144077,0.037964,0.018487
1797,6512,-4,81,156,32734,-88,1474,43,-1.099682,-2.149482,-2.427142,-0.005127,0.001259,0.089844,0.061570,0.002197,0.008970,0.142040,0.037783,0.018500
1798,6511,2,143,134,32735,-85,1465,43,-1.099401,-2.149407,-2.427104,-0.005127,0.001488,0.089355,0.073912,0.002197,-0.013426,0.140017,0.037606,0.018513
1799,6511,0,145,113,32735,-82,1456,43,-1.099123,-2.149332,-2.427068,-0.004883,0.001488,0.088867,0.073912,0.002197,-0.013426,0.138009,0.037432,0.018526
1800,6511,-29,117,105,32735,-79,1447,43,-1.098850,-2.149257,-2.427030,-0.004639,-0.004775,0.088135,0.067797,0.002197,-0.002551,0.136016,0.037262,0.018539
1801,6511,-31,119,98,32736,-76,1438,43,-1.098581,-2.149183,-2.426993,-0.004395,-0.004775,0.087646,0.067797,0.002197,-0.002551,0.134037,0.037097,0.018553
1802,6511,8,156,95,32736,-73,1430,42,-1.098315,-2.149109,-2.426956,-0.004395,0.006581,0.087158,0.074990,0.002197,0.001283,0.132071,0.036935,0.018566
1803,6510,6,158,91,32737,-70,1421,42,-1.098054,-2.149035,-2.426919,-0.004150,0.006581,0.086670,0.074990,0.002197,0.001283,0.130120,0.036777,0.018580
1804,6510,94,123,59,32737,-67,1413,42,-1.097796,-2.148962,-2.426882,-0.003906,0.026299,0.086182,0.067639,0.002197,-0.022020,0.128183,0.036622,0.018594
1805,6509,91,125,26,32737,-64,1405,42,-1.097543,-2.148888,-2.426844,-0.003662,0.026299,0.085693,0.067639,0.002197,-0.022020,0.126259,0.036472,0.018608
1806,6508,30,142,24,32738,-61,1396,42,-1.097293,-2.148816,-2.426807,-0.003662,0.013712,0.085205,0.070591,0.002197,0.001010,0.124349,0.036327,0.018622
1807,6508,28,144,21,32738,-58,1388,42,-1.097047,-2.148743,-2.426770,-0.003418,0.013712,0.084717,0.070591,0.002197,0.001010,0.122452,0.036185,0.018636
1808,6508,42,76,25,32738,-55,1380,41,-1.096804,-2.148671,-2.426733,-0.003174,0.018492,0.084229,0.056255,0.002197,0.005876,0.120568,0.036047,0.018651
1809,6507,40,77,29,32739,-51,1373,41,-1.096566,-2.148599,-2.426695,-0.002930,0.018492,0.083740,0.056255,0.002197,0.005876,0.118697,0.035914,0.018666
1810,6507,5,50,11,32739,-48,1365,41,-1.096331,-2.148527,-2.426658,-0.002686,0.009540,0.083252,0.050426,0.002197,-0.010837,0.116839,0.035784,0.018682
1811,6507,2,51,-5,32739,-44,1358,40,-1.096100,-2.148456,-2.426620,-0.002441,0.009540,0.082764,0.050426,0.002197,-0.010837,0.114993,0.035659,0.018698
1812,6506,12,50,0,32740,-41,1350,40,-1.095872,-2.148385,-2.426583,-0.002441,0.013604,0.082275,0.050001,0.002197,0.007299,0.113160,0.035539,0.018714
1813,6506,9,51,4,32740,-37,1343,39,-1.095648,-2.148314,-2.426545,-0.002197,0.013604,0.081787,0.050001,0.002197,0.007299,0.111340,0.035423,0.018731
1814,6506,48,66,1,32740,-34,1336,39,-1.095428,-2.148243,-2.426508,-0.001953,0.022762,0.081543,0.052909,0.002197,-0.000832,0.109531,0.035311,0.018748
1815,6506,46,68,-2,32741,-30,1328,39,-1.095212,-2.148172,-2.426470,-0.001709,0.022762,0.081055,0.052909,0.002197,-0.000832,0.107734,0.035204,0.018765
1816,6506,35,112,3,32741,-26,1321,38,-1.094999,-2.148102,-2.426433,-0.001465,0.021236,0.080566,0.061850,0.001953,0.006996,0.105950,0.035101,0.018782
1817,6506,34,113,8,32741,-23,1314,38,-1.094789,-2.148032,-2.426395,-0.001221,0.021236,0.080078,0.061850,0.002197,0.006996,0.104177,0.035004,0.018800
1818,6506,10,54,6,32741,-19,1308,37,-1.094583,-2.147962,-2.426358,-0.000977,0.015815,0.079834,0.049517,0.001953,0.000993,0.102415,0.034910,0.018818
1819,6505,8,54,3,32742,-15,1301,37,-1.094381,-2.147892,-2.426320,-0.000732,0.015815,0.079346,0.049517,0.001953,0.000993,0.100665,0.034822,0.018836
1820,6505,-64,91,-7,32742,-11,1294,36,-1.094182,-2.147823,-2.426282,-0.000488,-0.002158,0.078857,0.057025,0.001953,-0.005922,0.098927,0.034738,0.018854
1821,6505,-66,91,-17,32742,-7,1288,35,-1.093987,-2.147753,-2.426244,-0.000244,-0.002158,0.078613,0.057025,0.001953,-0.005922,0.097200,0.034660,0.018872
1822,6505,-18,70,-20,32742,-3,1281,35,-1.093794,-2.147684,-2.426206,0.000000,0.010830,0.078125,0.052628,0.001953,0.000798,0.095483,0.034586,0.018890
1823,6504,-19,70,-22,32743,0,1275,34,-1.093606,-2.147615,-2.426169,0.000000,0.010830,0.077637,0.052628,0.001953,0.000798,0.093778,0.034517,0.018908
1824,6504,-53,87,-25,32743,4,1268,34,-1.093421,-2.147546,-2.426131,0.000244,0.003077,0.077393,0.056012,0.001953,-0.000933,0.092084,0.034453,0.018927
1825,6504,-55,87,-28,32743,8,1262,33,-1.093239,-2.147477,-2.426093,0.000488,0.003077,0.076904,0.056012,0.001953,-0.000933,0.090400,0.034395,0.018945
1826,6504,-20,10,-41,32743,12,1256,32,-1.093060,-2.147408,-2.426055,0.000732,0.011608,0.076660,0.040223,0.001709,-0.008699,0.088727,0.034341,0.018964
1827,6503,-21,10,-53,32744,16,1250,32,-1.092885,-2.147339,-2.426017,0.000977,0.011608,0.076172,0.040223,0.001709,-0.008699,0.087065,0.034292,0.018983
1828,6503,-13,63,-72,32744,20,1243,31,-1.092713,-2.147271,-2.425979,0.001221,0.013540,0.075684,0.050944,0.001709,-0.013683,0.085413,0.034248,0.019002
1829,6503,-14,63,-91,32744,24,1237,30,-1.092545,-2.147202,-2.425941,0.001465,0.013540,0.075439,0.050944,0.001709,-0.013683,0.083771,0.034209,0.019021
1830,6503,-51,120,-94,32744,28,1232,30,-1.092380,-2.147134,-2.425903,0.001709,0.005372,0.075195,0.062629,0.001709,-0.002732,0.082140,0.034175,0.019041
1831,6502,-52,120,-98,32745,32,1226,29,-1.092218,-2.147065,-2.425864,0.001953,0.005372,0.074707,0.062629,0.001709,-0.002732,0.080519,0.034146,0.019060
1832,6502,-60,115,-101,32745,36,1220,28,-1.092059,-2.146997,-2.425826,0.002197,0.004221,0.074463,0.061669,0.001709,-0.003157,0.078908,0.034122,0.019080
1833,6502,-61,115,-105,32745,40,1214,27,-1.091903,-2.146929,-2.425788,0.002441,0.004221,0.073975,0.061669,0.001465,-0.003157,0.077306,0.034102,0.019100
1834,6504,-72,105,-109,32745,44,1208,26,-1.091751,-2.146861,-2.425750,0.002441,0.001918,0.073730,0.059748,0.001465,-0.004002,0.075715,0.034088,0.019120
1835,6503,-73,104,-113,32745,48,1203,25,-1.091602,-2.146792,-2.425711,0.002686,0.001918,0.073242,0.059748,0.001465,-0.004002,0.074133,0.034077,0.019141
1836,6502,-68,54,-112,32746,51,1197,24,-1.091456,-2.146724,-2.425673,0.002930,0.003146,0.072998,0.049774,0.001465,-0.000454,0.072561,0.034072,0.019161
1837,6502,-69,54,-111,32746,55,1192,23,-1.091313,-2.146656,-2.425635,0.003174,0.003146,0.072754,0.049774,0.001465,-0.000454,0.070999,0.034071,0.019181
1838,6502,-31,72,-117,32746,59,1186,22,-1.091173,-2.146588,-2.425596,0.003418,0.012068,0.072266,0.053428,0.001221,-0.006651,0.069446,0.034074,0.019202
1839,6502,-31,72,-124,32746,62,1181,21,-1.091036,-2.146519,-2.425558,0.003662,0.012068,0.072021,0.053428,0.001221,-0.006651,0.067902,0.034082,0.019222
1840,6502,-56,48,-131,32746,66,1176,20,-1.090903,-2.146451,-2.425519,0.003906,0.006016,0.071777,0.048362,0.001221,-0.008101,0.066368,0.034094,0.019242
1841,6502,-56,47,-139,32746,69,1171,19,-1.090772,-2.146383,-2.425481,0.004150,0.006016,0.071289,0.048362,0.001221,-0.008101,0.064842,0.034110,0.019262
1842,6502,-68,36,-124,32747,72,1166,18,-1.090644,-2.146315,-2.425442,0.004150,0.004064,0.071045,0.046368,0.000977,0.009382,0.063325,0.034130,0.019282
1843,6502,-68,36,-110,32747,75,1161,17,-1.090520,-2.146246,-2.425404,0.004395,0.004064,0.070801,0.046368,0.000977,0.009382,0.061818,0.034154,0.019302
1844,6502,-117,26,-105,32747,79,1156,15,-1.090398,-2.146178,-2.425365,0.004639,-0.008526,0.070312,0.044254,0.000977,0.001475,0.060319,0.034182,0.019322
1845,6502,-117,26,-101,32747,82,1151,14,-1.090280,-2.146109,-2.425326,0.004883,-0.008526,0.070068,0.044254,0.000732,0.001475,0.058828,0.034213,0.019342
1846,6502,-35,-69,-100,32747,84,1146,13,-1.090164,-2.146041,-2.425287,0.004883,0.011454,0.069824,0.024773,0.000732,-0.002575,0.057347,0.034248,0.019361
1847,6502,-34,-69,-99,32747,87,1141,12,-1.090052,-2.145972,-2.425249,0.005127,0.011454,0.069580,0.024773,0.000732,-0.002575,0.055874,0.034286,0.019381
1848,6501,-75,-35,-99,32748,90,1136,10,-1.089942,-2.145904,-2.425210,0.005371,0.001808,0.069092,0.031537,0.000732,-0.003026,0.054409,0.034328,0.019400
1849,6501,-74,-35,-99,32748,92,1132,9,-1.089835,-2.145835,-2.425171,0.005371,0.001808,0.068848,0.031537,0.000488,-0.003026,0.052953,0.034372,0.019418
1850,6501,-57,5,-100,32748,95,1127,8,-1.089732,-2.145766,-2.425132,0.005615,0.005438,0.068604,0.039614,0.000488,-0.005246,0.051505,0.034420,0.019437
1851,6501,-56,6,-102,32748,97,1122,7,-1.089631,-2.145697,-2.425093,0.005859,0.005438,0.068359,0.039614,0.000488,-0.005246,0.050065,0.034470,0.019455
1852,6501,-124,-28,-78,32748,99,1117,5,-1.089532,-2.145628,-2.425054,0.005859,-0.010451,0.068115,0.032263,0.000244,0.015214,0.048634,0.034524,0.019474
1853,6501,-123,-28,-54,32748,102,1113,4,-1.089437,-2.145559,-2.425015,0.006104,-0.010451,0.067871,0.032263,0.000244,0.015214,0.047211,0.034579,0.019492
1854,6500,-67,-37,-48,32749,103,1108,3,-1.089345,-2.145489,-2.424976,0.006104,0.002793,0.067383,0.030760,0.000244,0.001375,0.045797,0.034637,0.019511
1855,6500,-66,-36,-42,32749,105,1103,2,-1.089255,-2.145420,-2.424937,0.006348,0.002793,0.067139,0.030760,0.000244,0.001375,0.044391,0.034698,0.019529
1856,6500,-42,-85,-35,32749,107,1098,0,-1.089169,-2.145350,-2.424898,0.006348,0.007867,0.066895,0.020397,0.000000,0.001788,0.042993,0.034760,0.019547
1857,6500,-41,-84,-28,32749,109,1093,0,-1.089085,-2.145281,-2.424859,0.006592,0.007867,0.066650,0.020397,0.000000,0.001788,0.041604,0.034824,0.019565
1858,6500,-73,-17,-22,32749,110,1088,-1,-1.089003,-2.145211,-2.424819,0.006592,-0.000636,0.066406,0.034134,0.000000,0.001821,0.040223,0.034890,0.019583
1859,6500,-71,-16,-15,32749,111,1083,-2,-1.088925,-2.145141,-2.424780,0.006592,-0.000636,0.065918,0.034134,0.000000,0.001821,0.038851,0.034957,0.019602
1860,6499,-36,-13,-6,32750,112,1078,-4,-1.088849,-2.145071,-2.424741,0.006592,0.008147,0.065674,0.034209,0.000000,0.003161,0.037487,0.035026,0.019620
1861,6499,-35,-12,3,32750,113,1073,-5,-1.088776,-2.145000,-2.424702,0.006592,0.008147,0.065430,0.034209,0.000000,0.003161,0.036132,0.035096,0.019637
1862,6499,-48,-30,4,32750,114,1068,-6,-1.088706,-2.144930,-2.424662,0.006836,0.004125,0.065186,0.030490,0.000000,-0.003980,0.034786,0.035167,0.019656
1863,6499,-47,-29,5,32750,115,1063,-7,-1.088638,-2.144860,-2.424623,0.006836,0.004125,0.064697,0.030490,-0.000244,-0.003980,0.033448,0.035239,0.019674
1864,6499,-89,-32,2,32750,116,1057,-8,-1.088573,-2.144789,-2.424583,0.006836,-0.007224,0.064453,0.029752,-0.000244,-0.007042,0.032119,0.035312,0.019692
1865,6498,-87,-31,0,32750,116,1052,-9,-1.088511,-2.144718,-2.424544,0.006836,-0.007224,0.064209,0.029752,-0.000244,-0.007042,0.030799,0.035386,0.019710
1866,6497,-75,-34,0,32751,117,1046,-10,-1.088451,-2.144647,-2.424505,0.006836,-0.004462,0.063721,0.028736,-0.000244,-0.005805,0.029488,0.035460,0.019728
1867,6497,-73,-33,0,32751,117,1041,-11,-1.088394,-2.144576,-2.424465,0.006836,-0.004462,0.063477,0.028736,-0.000488,-0.005805,0.028186,0.035534,0.019746
1868,6497,-143,-19,2,32751,117,1035,-12,-1.088340,-2.144505,-2.424425,0.006836,-0.021594,0.062988,0.030838,-0.000488,-0.003200,0.026894,0.035608,0.019765
1869,6497,-141,-18,5,32751,117,1030,-13,-1.088288,-2.144433,-2.424386,0.006836,-0.021594,0.062744,0.030838,-0.000488,-0.003200,0.025610,0.035683,0.019784
1870,6497,-65,55,23,32751,117,1024,-14,-1.088238,-2.144362,-2.424346,0.006836,-0.003686,0.062500,0.045653,-0.000488,0.009016,0.024335,0.035757,0.019803
1871,6497,-62,57,41,32751,116,1018,-15,-1.088192,-2.144290,-2.424307,0.006836,-0.003686,0.062012,0.045653,-0.000732,0.009016,0.023070,0.035831,0.019822
1872,6498,-86,-2,34,32752,116,1012,-16,-1.088147,-2.144218,-2.424267,0.006836,-0.011050,0.061768,0.032851,-0.000732,-0.010768,0.021815,0.035904,0.019842
1873,6498,-83,0,27,32752,115,1006,-17,-1.088105,-2.144146,-2.424227,0.006836,-0.011050,0.061279,0.032851,-0.000732,-0.010768,0.020568,0.035977,0.019862
1874,6498,-85,3,21,32752,115,1000,-18,-1.088066,-2.144074,-2.424187,0.006836,-0.011902,0.061035,0.033304,-0.000732,-0.011034,0.019332,0.036049,0.019881
1875,6498,-82,5,14,32752,114,994,-19,-1.088029,-2.144002,-2.424147,0.006836,-0.011902,0.060547,0.033304,-0.000977,-0.011034,0.018104,0.036119,0.019900
